slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
85,1202.0,7.29,3,G5,253.0,17.4,3,189.58
86,1299.0,10.29,2,G5,247.8,26.0,3,195.58
87,1140.0,5.27,2,G6,373.2,17.6,3,200.54
88,1294.0,2.38,4,G0,976.2,23.6,1,104.76
89,985.0,11.02,2,G7,186.6,15.9,3,227.04
90,1124.0,6.71,1,G1,368.2,21.8,2,128.42
91,1225.0,11.27,5,G0,146.7,15.9,2,122.54
92,1487.0,9.95,1,G3,137.8,16.0,3,164.9
93,892.0,10.71,1,G1,376.0,28.2,1,136.42
94,943.0,4.54,2,G0,752.8,25.3,3,109.08
95,894.0,5.65,5,G4,517.0,20.5,2,171.3
96,1400.0,2.87,1,G3,478.7,15.1,3,150.74
97,972.0,10.52,1,G2,315.2,25.3,3,151.04
98,1218.0,8.85,3,G2,229.3,19.4,2,147.7
99,1063.0,5.68,5,G1,590.8,28.0,1,126.36
100,1057.0,9.94,3,G5,280.1,23.1,1,194.88
101,1189.0,10.04,2,G0,219.8,20.6,1,120.08
102,886.0,8.77,1,G3,377.1,23.0,1,162.54
103,1423.0,11.93,1,G3,225.1,30.0,2,168.86
104,1494.0,4.48,3,G0,333.1,17.5,2,108.96
105,1291.0,8.78,5,G6,249.5,22.2,2,207.56
106,1140.0,8.97,1,G2,269.1,21.6,1,147.94
107,1298.0,1.63,5,G7,1180.1,19.6,1,208.26
108,953.0,7.71,4,G2,351.9,20.3,2,145.42
109,839.0,8.87,3,G4,496.4,29.0,2,177.74
110,1144.0,2.16,2,G6,1355.8,26.3,3,194.32
111,908.0,10.79,4,G5,291.3,22.4,1,196.58
112,942.0,7.52,5,G4,512.5,28.5,2,175.04
113,1346.0,6.12,3,G2,440.7,28.5,3,142.24
114,873.0,11.48,5,G0,315.2,24.8,3,122.96
115,973.0,10.49,4,G2,252.1,20.2,2,150.98
116,833.0,5.29,4,G2,743.0,25.7,3,140.58
117,1092.0,9.22,2,G4,351.7,27.8,2,178.44
118,1450.0,8.3,4,G6,256.2,24.2,1,206.6
119,895.0,11.18,2,G1,364.1,28.6,1,137.36
120,1157.0,8.37,2,G5,255.2,19.4,2,191.74
121,1471.0,8.47,1,G0,222.9,21.8,2,116.94
122,1331.0,8.47,4,G2,202.3,17.9,3,146.94
123,1026.0,3.64,2,G1,931.2,27.3,1,122.28
124,1363.0,4.33,4,G1,436.0,20.2,2,123.66
125,1125.0,9.45,3,G3,346.3,28.9,1,163.9
126,1255.0,6.43,3,G1,410.4,26.0,2,127.86
127,1327.0,2.8,1,G1,1025.1,29.9,1,120.6
128,1158.0,11.66,5,G7,197.2,20.9,2,228.32
129,986.0,11.0,4,G7,229.0,19.5,2,227.0
130,1130.0,6.38,2,G1,385.2,21.8,1,127.76
131,806.0,6.34,4,G2,383.9,15.4,3,142.68
132,921.0,3.34,4,G3,940.0,22.7,1,151.68
133,1175.0,1.34,5,G5,2338.2,28.9,1,177.68
134,1087.0,9.4,5,G0,360.3,28.9,3,118.8
135,1055.0,12.4,3,G2,257.1,26.4,2,154.8
136,1099.0,1.95,5,G0,1099.7,18.5,3,103.9
137,1380.0,2.93,5,G5,504.1,16.0,3,180.86
138,945.0,2.86,2,G1,1079.4,22.9,3,120.72
139,1330.0,5.64,3,G3,461.9,27.2,3,156.28
140,1058.0,8.01,1,G7,245.0,16.3,1,221.02
141,1198.0,3.32,1,G0,614.9,19.2,1,106.64
142,1264.0,11.36,4,G6,233.3,26.3,2,212.72
143,1582.0,10.09,4,G6,237.8,29.8,1,210.18
144,1154.0,1.18,1,G6,2348.1,25.1,2,192.36
145,1002.0,5.36,2,G1,540.8,22.8,1,125.72
146,1437.0,11.77,1,G6,122.8,16.3,3,213.54
147,927.0,7.77,4,G0,516.4,29.2,1,115.54
148,1316.0,4.36,5,G4,648.3,29.2,1,168.72
149,1387.0,9.71,3,G6,177.8,18.8,1,209.42
150,1092.0,9.55,5,G2,239.4,19.6,3,149.1
151,1155.0,9.67,2,G6,281.7,24.7,2,209.34
152,1115.0,5.81,5,G7,399.2,20.3,3,216.62
153,1502.0,3.13,1,G0,468.8,17.3,2,106.26
154,1384.0,9.08,5,G1,160.2,15.8,2,133.16
155,1161.0,4.62,1,G2,432.2,18.2,3,139.24
156,1542.0,1.14,1,G4,1500.1,20.7,1,162.28
157,1205.0,4.68,5,G3,512.8,22.7,2,154.36
158,1170.0,8.14,1,G0,315.7,23.6,2,116.28
159,1580.0,9.89,4,G2,190.8,23.4,3,149.78
160,1073.0,2.28,1,G2,1129.9,21.7,2,134.56
161,868.0,8.61,4,G2,260.8,15.3,2,147.22
162,1003.0,6.69,3,G7,374.0,19.7,1,218.38
163,861.0,2.45,5,G6,1636.6,27.1,1,194.9
164,1324.0,4.83,1,G7,438.2,22.0,3,214.66
165,961.0,6.36,5,G6,408.5,19.6,1,202.72
166,862.0,11.88,2,G4,325.9,26.2,1,183.76
167,1237.0,6.2,5,G4,455.1,27.4,2,172.4
168,1425.0,9.26,4,G0,256.8,26.6,3,118.52
169,1064.0,6.01,4,G0,456.2,22.9,2,112.02
170,1150.0,3.63,3,G6,860.5,28.2,3,197.26
171,1278.0,5.7,1,G0,407.5,23.3,2,111.4
172,1583.0,8.64,3,G1,211.4,22.7,3,132.28
173,1248.0,2.47,5,G2,793.5,19.2,2,134.94
174,1067.0,2.26,1,G3,1553.1,29.4,1,149.52
175,843.0,7.91,2,G2,483.3,25.3,1,145.82
176,1242.0,9.12,2,G5,172.1,15.3,3,193.24
177,1537.0,2.48,5,G4,661.7,19.8,2,164.96
178,1256.0,2.62,3,G4,1029.7,26.6,2,165.24
179,1065.0,5.42,3,G6,600.3,27.2,2,200.84
180,840.0,5.04,3,G6,616.8,20.5,2,200.08
181,1348.0,1.21,4,G2,2241.5,28.7,2,132.42
182,1432.0,1.29,5,G7,1448.2,21.0,2,207.58
183,1041.0,5.71,4,G2,623.6,29.1,2,141.42
184,863.0,6.1,1,G5,699.3,28.9,2,187.2
185,1097.0,8.15,5,G6,387.6,27.2,2,206.3
186,1118.0,4.27,2,G3,597.7,22.4,2,153.54
187,1230.0,6.15,4,G5,402.5,23.9,1,187.3
188,1010.0,7.7,2,G5,399.7,24.4,3,190.4
189,1054.0,2.1,1,G1,1162.6,20.2,1,119.2
190,1324.0,2.34,5,G7,1122.5,27.3,3,209.68
191,1562.0,1.11,5,G4,1307.8,17.8,2,162.22
192,1550.0,1.09,1,G5,1787.0,23.7,3,177.18
193,1508.0,9.74,4,G0,196.0,22.6,1,119.48
194,930.0,10.95,5,G1,289.0,23.1,2,136.9
195,863.0,9.63,3,G6,429.2,28.0,3,209.26
196,892.0,10.3,3,G6,314.7,22.7,1,210.6
197,903.0,10.49,5,G4,231.3,17.2,2,180.98
198,1482.0,9.33,1,G6,158.5,17.2,2,208.66
199,1166.0,2.31,3,G2,804.0,17.0,2,134.62
200,1493.0,7.13,4,G2,252.5,21.1,3,144.26
201,1226.0,8.32,1,G4,273.5,21.9,1,176.64
202,1322.0,4.49,5,G1,594.5,27.7,1,123.98
203,1226.0,1.6,2,G2,1052.0,16.2,3,133.2
204,920.0,9.42,2,G4,410.1,27.9,3,178.84
205,1004.0,9.22,3,G2,286.2,20.8,2,148.44
206,1259.0,11.92,2,G3,189.3,22.3,3,168.84
207,845.0,4.81,2,G5,510.9,16.3,3,184.62
208,924.0,5.7,5,G3,483.7,20.0,1,156.4
209,1181.0,8.28,5,G0,261.8,20.1,3,116.56
210,1241.0,10.26,3,G3,178.1,17.8,3,165.52
211,1066.0,9.37,3,G5,323.9,25.4,2,193.74
212,1449.0,3.05,2,G0,743.7,25.8,3,106.1
213,1557.0,8.84,3,G1,237.9,25.7,2,132.68
214,933.0,7.19,1,G0,446.3,23.5,1,114.38
215,1582.0,3.16,4,G6,471.4,18.5,3,196.32
216,972.0,10.62,2,G3,262.9,21.3,2,166.24
217,1561.0,5.51,1,G6,343.6,23.2,3,201.02
218,1145.0,5.72,5,G5,371.5,19.1,1,186.44
219,1489.0,5.92,1,G1,426.3,29.5,1,126.84
220,1003.0,8.47,4,G1,323.9,21.6,2,131.94
221,1135.0,1.08,5,G5,1870.6,18.0,2,177.16
222,1198.0,6.29,2,G5,439.5,26.0,2,187.58
223,975.0,7.71,4,G6,286.4,16.9,3,205.42
224,1073.0,10.78,5,G4,280.8,25.5,1,181.56
225,1069.0,9.2,3,G2,344.5,26.6,1,148.4
226,991.0,8.48,2,G0,295.6,19.5,3,116.96
227,1426.0,1.4,5,G6,1059.2,16.6,2,192.8
228,1522.0,2.32,1,G4,786.5,21.8,2,164.64
229,893.0,2.3,1,G4,1042.0,16.8,2,164.6
230,1465.0,4.17,3,G4,412.9,19.8,3,168.34
231,1276.0,10.21,1,G6,256.2,26.2,1,210.42
232,1050.0,4.28,3,G5,819.2,28.9,3,183.56
233,919.0,10.31,1,G7,282.3,21.0,3,225.62
234,1112.0,10.47,1,G4,203.5,18.6,1,180.94
235,979.0,11.97,2,G7,206.5,19.0,3,228.94
236,890.0,1.28,4,G6,2437.7,21.8,3,192.56
237,966.0,4.88,3,G1,562.1,20.8,1,124.76
238,1455.0,7.47,1,G7,177.0,15.1,3,219.94
239,1426.0,12.17,3,G5,140.9,19.2,2,199.34
240,939.0,3.92,3,G2,809.8,23.4,3,137.84
241,1002.0,9.61,4,G0,205.1,15.5,1,119.22
242,1569.0,8.73,2,G0,260.4,28.0,3,117.46
243,1459.0,7.77,1,G0,316.9,28.2,2,115.54
244,911.0,9.84,3,G4,369.5,26.0,3,179.68
245,1153.0,12.36,2,G4,182.4,20.4,2,184.72
246,1359.0,9.71,3,G2,258.7,26.8,2,149.42
247,1522.0,10.93,4,G2,170.0,22.2,3,151.86
248,1419.0,5.05,5,G5,323.5,18.2,1,185.1
249,838.0,9.47,2,G5,272.9,17.0,2,193.94
250,987.0,5.11,4,G5,558.2,22.1,2,185.22
251,1257.0,10.82,3,G5,230.4,24.6,2,196.64
252,1178.0,8.68,1,G1,323.9,26.0,2,132.36
253,996.0,2.52,3,G7,1517.5,29.9,1,210.04
254,1225.0,10.34,3,G3,255.5,25.4,1,165.68
255,1470.0,5.57,4,G4,259.8,16.7,2,171.14
256,1136.0,9.98,1,G4,252.8,22.5,2,179.96
257,1022.0,7.18,4,G0,380.2,21.9,3,114.36
258,957.0,10.14,4,G7,245.5,18.7,1,225.28
259,1146.0,12.58,3,G1,156.4,17.7,2,140.16
260,883.0,6.14,1,G5,366.5,15.6,1,187.28
261,1563.0,3.5,5,G6,535.6,23.0,3,197.0
262,1400.0,1.14,2,G3,2282.8,28.6,3,147.28
263,1465.0,11.43,1,G2,136.9,18.0,2,152.86
264,860.0,3.35,3,G5,897.6,20.3,1,181.7
265,1433.0,2.7,3,G7,796.8,24.2,3,210.4
266,980.0,11.75,5,G7,300.9,27.2,2,228.5
267,1311.0,7.73,1,G4,294.1,23.4,1,175.46
268,1329.0,4.29,1,G1,659.1,29.5,2,123.58
269,961.0,6.16,4,G5,408.9,19.0,3,187.32
270,810.0,5.97,3,G7,439.9,16.7,1,216.94
