slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
51,965.0,10.71,3,G6,235.4,19.1,3,211.42
52,1128.0,3.57,2,G6,939.5,29.7,2,197.14
53,1343.0,1.58,4,G3,954.5,15.9,1,148.16
54,1057.0,4.19,2,G2,500.5,17.4,3,138.38
55,1346.0,1.63,3,G4,1260.0,21.7,2,163.26
56,1243.0,2.0,4,G1,1424.5,27.8,2,119.0
57,931.0,2.61,3,G0,1473.1,28.1,1,105.22
58,1436.0,7.12,4,G5,370.0,29.7,3,189.24
59,1585.0,12.14,1,G6,100.0,15.1,3,214.28
60,840.0,5.55,3,G1,459.1,16.8,2,126.1
61,1217.0,12.21,2,G3,215.2,25.1,3,169.42
62,980.0,12.67,5,G3,278.0,27.1,1,170.34
63,1150.0,2.95,5,G2,1107.7,29.5,2,135.9
64,1523.0,9.9,3,G6,150.4,17.8,2,209.8
65,1287.0,7.64,4,G7,274.7,21.2,3,220.28
66,1251.0,5.63,1,G5,535.4,29.6,3,186.26
67,1365.0,5.12,4,G1,430.2,23.6,3,125.24
68,824.0,8.45,1,G5,468.4,25.6,2,191.9
69,1458.0,2.41,2,G4,569.2,15.7,1,164.82
70,1336.0,8.52,4,G5,245.1,21.9,3,192.04
71,1331.0,3.54,4,G4,765.1,28.3,2,167.08
72,1151.0,6.82,3,G2,457.6,28.2,1,143.64
73,1185.0,7.9,3,G7,318.4,23.4,3,220.8
74,809.0,5.3,4,G6,707.1,23.8,1,200.6
75,1534.0,8.17,2,G3,291.7,28.7,1,161.34
76,858.0,2.68,2,G3,1362.8,24.6,3,150.36
77,1251.0,11.47,2,G7,221.1,24.9,1,227.94
78,1584.0,3.65,1,G0,493.5,22.4,3,107.3
79,871.0,5.51,2,G6,578.7,21.8,1,201.02
80,1428.0,6.82,1,G4,308.7,23.6,2,173.64
81,984.0,10.18,2,G7,361.2,28.4,1,225.36
82,952.0,5.96,1,G2,601.7,26.8,1,141.92
83,1487.0,7.13,4,G3,325.6,27.1,1,159.26
84,905.0,1.13,2,G5,3325.9,26.7,2,177.26
85,856.0,2.58,4,G6,1459.3,25.3,1,195.16
86,1486.0,1.95,5,G2,976.0,22.2,3,133.9
87,1347.0,3.18,4,G4,704.8,23.7,3,166.36
88,908.0,10.86,1,G1,245.5,19.0,1,136.72
89,1538.0,12.09,5,G5,145.2,21.2,3,199.18
90,1164.0,5.3,4,G1,607.1,29.4,1,125.6
91,976.0,5.58,3,G7,493.5,21.1,1,216.16
92,832.0,3.47,1,G0,961.9,21.8,2,106.94
93,1271.0,10.07,2,G6,190.1,19.1,2,210.14
94,1000.0,5.63,5,G7,658.4,29.1,1,216.26
95,1125.0,2.89,4,G7,677.8,17.3,1,210.78
96,1224.0,3.93,1,G3,582.6,22.0,3,152.86
97,1017.0,7.87,3,G6,345.4,21.7,1,205.74
98,1454.0,1.01,1,G3,2055.9,23.7,2,147.02
99,1344.0,4.12,5,G5,409.5,17.8,2,183.24
100,1398.0,8.8,4,G2,227.8,22.0,2,147.6
101,1570.0,6.4,5,G0,248.5,19.6,3,112.8
102,1104.0,11.13,3,G6,302.7,29.2,1,212.26
103,1361.0,12.67,4,G1,142.6,19.3,2,140.34
104,806.0,11.44,2,G6,375.8,27.2,3,212.88
105,1172.0,4.37,5,G4,467.6,18.8,1,168.74
106,1543.0,3.13,5,G2,691.1,26.2,2,136.26
107,1192.0,10.42,2,G6,191.8,18.7,3,210.84
108,1092.0,2.14,1,G0,1341.0,24.6,3,104.28
109,1040.0,6.43,1,G0,554.3,29.1,2,112.86
110,1343.0,4.94,1,G7,393.6,20.5,3,214.88
111,1132.0,11.26,3,G7,191.9,19.2,2,227.52
112,985.0,10.51,2,G7,214.1,17.4,1,226.02
113,1157.0,11.0,2,G0,201.2,20.1,2,122.0
114,1399.0,10.39,2,G2,235.7,26.9,2,150.78
115,1149.0,1.66,2,G0,1155.4,17.3,3,103.32
116,994.0,11.95,3,G0,233.8,21.8,3,123.9
117,1042.0,9.69,1,G6,218.3,17.3,3,209.38
118,1083.0,3.38,2,G1,964.0,27.7,1,121.76
119,1553.0,8.51,4,G2,286.3,29.7,3,147.02
120,896.0,5.51,5,G6,645.1,25.0,1,201.02
121,1342.0,10.97,2,G6,193.0,22.3,3,211.94
122,1075.0,5.79,4,G6,380.7,18.6,1,201.58
123,1461.0,11.06,2,G0,149.8,19.0,3,122.12
124,1250.0,7.79,2,G5,256.4,19.6,2,190.58
125,1025.0,9.88,2,G5,329.6,26.2,3,194.76
126,931.0,5.29,1,G4,512.1,19.8,3,170.58
127,1504.0,10.18,2,G5,247.1,29.7,3,195.36
128,1347.0,1.1,5,G0,1487.4,17.3,1,102.2
129,1180.0,9.94,5,G0,246.5,22.7,1,119.88
130,1211.0,6.78,5,G7,401.8,25.9,2,218.56
131,1414.0,6.19,5,G1,326.0,22.4,1,127.38
132,1306.0,8.54,4,G3,341.5,29.9,1,162.08
133,962.0,5.47,5,G7,527.7,21.8,2,215.94
134,1369.0,4.79,1,G6,481.8,24.8,2,199.58
135,1092.0,9.48,4,G2,195.7,15.9,1,148.96
136,807.0,6.03,4,G6,706.8,27.0,1,202.06
137,837.0,12.64,4,G6,270.9,22.5,3,215.28
138,1181.0,3.41,4,G3,544.1,17.2,2,151.82
139,1599.0,7.49,1,G2,221.2,20.8,2,144.98
140,1558.0,3.76,3,G0,648.0,29.8,2,107.52
141,1128.0,9.17,3,G3,328.8,26.7,1,163.34
142,815.0,8.15,1,G1,479.5,25.0,3,131.3
143,1215.0,1.06,1,G4,2195.8,22.2,3,162.12
144,836.0,8.44,4,G3,321.4,17.8,1,161.88
145,1203.0,2.09,3,G2,1292.0,25.5,1,134.18
146,907.0,6.09,4,G1,539.7,23.4,1,127.18
147,991.0,2.15,4,G4,1285.5,21.5,3,164.3
148,1388.0,2.75,1,G2,714.2,21.4,1,135.5
149,901.0,11.71,2,G5,352.6,29.2,3,198.42
150,1560.0,8.13,3,G7,259.1,25.8,2,221.26
151,805.0,5.05,2,G0,623.6,19.9,1,110.1
152,872.0,10.4,3,G7,258.5,18.4,3,225.8
153,1238.0,9.27,2,G7,303.0,27.3,1,223.54
154,886.0,12.21,5,G0,183.7,15.6,2,124.42
155,941.0,6.09,1,G4,340.1,15.3,1,172.18
156,1464.0,9.32,3,G6,256.7,27.5,3,208.64
157,1358.0,5.28,5,G6,366.0,20.6,2,200.56
158,1571.0,6.51,2,G5,272.8,21.9,3,188.02
159,858.0,3.04,3,G5,1054.9,21.6,3,181.08
160,801.0,5.61,4,G3,640.7,22.6,3,156.22
161,899.0,2.23,4,G5,1722.0,27.1,1,179.46
162,831.0,4.16,1,G0,807.0,21.9,2,108.32
163,1360.0,7.56,5,G3,199.5,16.1,2,160.12
164,1534.0,5.06,4,G2,389.0,23.7,1,140.12
165,1350.0,4.82,3,G6,565.8,28.9,1,199.64
166,1202.0,1.12,4,G5,2668.4,28.2,3,177.24
167,1145.0,3.72,4,G6,831.4,27.8,1,197.44
168,862.0,6.32,5,G4,528.5,22.6,3,172.64
169,1206.0,7.16,4,G7,337.8,22.9,3,219.32
170,1536.0,8.08,4,G6,277.1,27.0,2,206.16
171,1470.0,2.68,5,G7,889.2,27.5,3,210.36
172,1032.0,8.1,2,G3,307.8,20.2,3,161.2
173,1431.0,9.56,1,G0,164.8,17.7,1,119.12
174,1238.0,5.57,4,G0,413.8,22.4,1,111.14
175,1079.0,12.43,2,G1,149.1,15.7,1,139.86
176,1085.0,6.64,4,G2,503.9,28.5,3,143.28
177,1448.0,2.86,2,G5,913.6,29.7,3,180.72
178,1048.0,8.45,3,G1,322.2,22.4,2,131.9
179,991.0,8.13,3,G4,453.8,28.7,3,176.26
180,1460.0,8.19,5,G1,315.3,29.6,3,131.38
181,919.0,1.61,2,G3,1420.6,16.5,3,148.22
182,1499.0,7.15,5,G5,301.9,25.4,2,189.3
183,971.0,4.93,1,G6,795.7,29.9,1,199.86
184,1361.0,5.13,2,G3,346.7,19.0,2,155.26
185,1137.0,9.19,3,G6,202.4,16.6,2,208.38
186,1580.0,8.05,1,G4,264.4,26.4,3,176.1
187,1424.0,6.44,3,G3,350.1,25.2,2,157.88
188,821.0,2.99,5,G5,1385.6,26.7,2,180.98
189,1383.0,9.04,1,G7,231.3,22.7,2,223.08
190,878.0,6.24,5,G7,432.5,18.6,1,217.48
191,1391.0,8.25,1,G0,171.0,15.4,2,116.5
192,1509.0,10.98,3,G4,116.9,15.2,1,181.96
193,1554.0,1.68,2,G3,1351.6,27.7,3,148.36
194,1299.0,4.27,4,G5,663.7,28.9,1,183.54
195,1238.0,3.04,3,G0,788.7,23.3,2,106.08
196,1097.0,6.12,4,G0,453.5,23.9,1,112.24
197,1414.0,4.65,3,G1,370.1,19.1,3,124.3
198,1399.0,10.33,5,G1,168.4,19.1,1,135.66
199,1307.0,7.86,1,G5,341.0,27.5,2,190.72
200,890.0,8.33,2,G5,484.6,28.2,3,191.66
201,855.0,10.91,2,G5,240.4,17.6,3,196.82
202,1139.0,5.75,3,G5,507.7,26.1,3,186.5
203,1408.0,8.47,5,G7,233.9,21.9,1,221.94
204,1595.0,2.1,1,G6,1080.1,28.4,1,194.2
205,1297.0,3.39,3,G2,799.6,27.6,2,136.78
206,1510.0,4.79,3,G3,466.7,26.5,1,154.58
207,1473.0,2.97,5,G0,448.4,15.4,1,105.94
208,982.0,3.98,3,G4,821.4,25.2,1,167.96
209,924.0,5.56,5,G6,535.6,21.6,1,201.12
210,1578.0,8.11,2,G0,192.1,19.3,1,116.22
211,1372.0,9.88,5,G6,240.6,25.6,3,209.76
212,1524.0,12.47,4,G5,104.6,15.6,3,199.94
213,1496.0,8.98,5,G1,154.6,16.3,3,132.96
214,857.0,11.59,2,G2,238.5,18.6,1,153.18
215,1200.0,11.18,1,G5,242.1,25.5,3,197.36
216,940.0,8.4,3,G4,388.8,24.1,2,176.8
217,1120.0,2.5,2,G5,705.2,15.5,1,180.0
218,1340.0,7.03,5,G2,204.2,15.1,2,144.06
219,983.0,8.75,1,G0,420.6,28.4,2,117.5
220,1470.0,3.1,3,G5,802.3,28.7,1,181.2
221,1038.0,1.61,5,G7,1997.1,26.2,1,208.22
222,1393.0,1.58,3,G6,1238.6,21.4,1,193.16
223,1466.0,2.01,1,G2,864.6,20.0,1,134.02
224,1307.0,5.86,2,G1,299.4,18.0,2,126.72
225,1373.0,8.05,5,G2,189.0,16.4,3,146.1
226,1424.0,8.1,2,G7,199.9,18.1,2,221.2
227,1172.0,6.44,3,G6,411.8,24.4,2,202.88
228,1061.0,10.0,3,G4,214.9,17.9,2,180.0
229,1477.0,5.56,1,G3,403.3,26.0,2,156.12
230,1083.0,4.82,5,G6,561.3,23.0,3,199.64
231,1282.0,7.02,2,G4,232.1,16.4,3,174.04
232,1550.0,9.88,5,G3,126.4,15.2,2,164.76
233,1417.0,3.52,1,G7,421.4,16.5,3,212.04
234,885.0,1.87,2,G3,1708.8,22.2,2,148.74
235,1071.0,6.33,3,G7,349.5,18.6,1,217.66
236,1271.0,1.44,1,G1,1983.7,28.5,3,117.88
237,1213.0,8.19,1,G2,303.9,23.7,1,146.38
238,981.0,3.93,5,G1,915.3,27.7,2,122.86
239,1252.0,8.71,5,G1,233.6,20.0,1,132.42
240,1143.0,2.75,5,G4,1126.7,27.8,3,165.5
241,1597.0,8.0,2,G4,247.3,24.8,2,176.0
242,1275.0,7.11,3,G6,344.3,24.5,3,204.22
243,817.0,12.67,5,G2,311.4,25.3,1,155.34
244,1460.0,11.91,1,G6,129.7,17.7,3,213.82
245,1107.0,12.55,1,G4,222.8,24.3,3,185.1
246,891.0,2.43,2,G7,1565.0,26.6,2,209.86
247,1532.0,1.02,5,G1,1695.6,20.8,2,117.04
248,1364.0,8.31,1,G4,302.3,26.9,1,176.62
249,898.0,12.65,1,G5,320.7,28.6,3,200.3
250,1041.0,10.12,5,G4,244.3,20.2,2,180.24
251,912.0,2.72,3,G5,883.3,17.2,2,180.44
252,1046.0,1.68,1,G3,1870.3,25.8,3,148.36
253,902.0,4.84,5,G2,487.3,16.7,2,139.68
254,1268.0,6.57,5,G3,344.1,22.5,1,158.14
255,1391.0,8.61,5,G2,303.1,28.5,2,147.22
256,1562.0,1.59,3,G5,856.6,16.7,3,178.18
257,847.0,8.68,2,G4,476.5,27.5,2,177.36
258,987.0,5.19,2,G4,519.7,20.9,2,170.38
259,1029.0,5.36,1,G5,459.6,19.9,2,185.72
260,1344.0,5.58,4,G2,421.3,24.8,1,141.16
261,963.0,1.95,3,G4,1539.9,22.7,2,163.9
262,801.0,4.51,4,G1,941.5,26.7,2,124.02
263,1251.0,7.52,5,G5,345.3,25.5,1,190.04
264,970.0,12.09,2,G6,295.5,27.2,3,214.18
265,1057.0,8.68,2,G1,237.4,17.1,3,132.36
266,836.0,9.2,1,G7,313.0,18.9,2,223.4
267,934.0,5.35,2,G1,535.4,21.0,1,125.7
268,1096.0,3.68,5,G7,720.1,22.8,1,212.36
269,1106.0,8.39,4,G3,400.9,29.2,1,161.78
270,1006.0,9.61,1,G7,386.1,29.3,2,224.22
271,914.0,7.74,3,G1,288.1,16.0,2,130.48
272,1049.0,11.33,3,G4,286.2,26.7,2,182.66
273,1295.0,11.99,4,G4,183.0,22.3,2,183.98
274,892.0,5.69,3,G3,512.0,20.4,3,156.38
275,825.0,7.64,2,G7,604.3,29.9,2,220.28
276,1299.0,4.97,5,G0,568.3,28.8,3,109.94
277,1445.0,6.73,4,G7,298.7,22.8,1,218.46
278,1264.0,12.2,2,G4,214.0,25.9,2,184.4
279,1270.0,7.76,5,G2,319.3,24.7,3,145.52
280,1511.0,5.3,3,G6,431.1,27.1,3,200.6
281,1301.0,5.81,5,G6,286.5,17.0,3,201.62
282,1002.0,8.92,4,G3,239.4,16.8,3,162.84
283,1350.0,2.57,3,G6,697.6,19.0,3,195.14
284,902.0,3.25,4,G5,1064.6,24.5,2,181.5
285,1486.0,1.06,5,G6,2029.9,25.1,3,192.12
286,1588.0,1.88,4,G3,1079.5,25.3,2,148.76
287,1210.0,12.05,4,G2,255.1,29.2,1,154.1
288,1169.0,4.59,5,G5,508.1,21.4,2,184.18
289,1188.0,2.04,4,G4,1019.7,19.4,1,164.08
290,1056.0,1.85,5,G1,1336.7,20.5,2,118.7
291,1021.0,4.64,3,G1,677.6,25.2,3,124.28
292,1501.0,8.7,2,G7,236.1,24.2,1,222.4
293,964.0,9.64,5,G5,394.8,28.8,3,194.28
294,1318.0,4.1,2,G0,417.3,17.7,3,108.2
295,1595.0,5.41,4,G1,401.6,27.2,2,125.82
296,855.0,7.14,4,G5,331.8,15.9,1,189.28
297,1088.0,9.5,3,G1,355.0,28.8,1,134.0
298,1482.0,5.36,1,G3,461.9,28.8,1,155.72
299,1180.0,10.71,5,G6,177.4,17.6,3,211.42
300,926.0,8.65,4,G2,434.2,27.3,3,147.3
301,1469.0,3.73,2,G5,399.9,17.2,2,182.46
302,1266.0,1.98,4,G5,1011.3,19.9,3,178.96
303,988.0,12.65,3,G5,177.4,17.4,2,200.3
304,1517.0,4.63,5,G0,397.2,21.9,2,109.26
305,996.0,6.09,5,G3,575.4,27.4,1,157.18
306,1201.0,2.17,4,G1,1041.1,21.3,2,119.34
307,884.0,6.99,1,G7,474.2,23.0,2,218.98
308,1154.0,4.36,2,G7,600.0,23.7,3,213.72
309,955.0,12.29,2,G4,216.0,19.9,3,184.58
310,1010.0,11.53,4,G1,228.6,20.9,2,138.06
311,1398.0,1.45,3,G6,1483.1,23.6,3,192.9
312,1048.0,3.61,4,G6,885.6,26.3,1,197.22
313,1466.0,1.67,2,G0,1259.2,24.2,1,103.34
314,1298.0,10.45,2,G5,244.2,26.0,2,195.9
315,969.0,6.53,3,G1,366.4,18.2,3,128.06
316,934.0,11.86,1,G3,243.8,21.2,2,168.72
317,1567.0,8.46,4,G0,250.8,26.1,1,116.92
318,1454.0,2.74,4,G1,665.1,20.8,1,120.48
319,1462.0,3.35,4,G1,431.8,16.6,3,121.7
320,1028.0,12.6,3,G7,261.6,26.6,2,230.2
321,1531.0,3.31,1,G1,532.9,21.2,1,121.62
322,1018.0,6.98,1,G1,464.3,25.9,1,128.96
323,942.0,8.71,4,G5,400.6,25.8,1,192.42
324,1129.0,12.32,4,G2,192.3,21.0,2,154.64
325,1020.0,11.67,2,G0,162.7,15.2,3,123.34
326,1018.0,12.68,4,G3,168.8,17.1,2,170.36
327,899.0,2.5,3,G0,884.2,15.6,1,105.0
328,1087.0,3.35,2,G1,780.1,22.3,1,121.7
329,1487.0,6.58,1,G6,360.6,27.7,3,203.16
330,1098.0,4.02,3,G0,568.5,19.7,1,108.04
331,1222.0,1.74,5,G3,922.6,15.4,3,148.48
332,947.0,12.31,4,G3,167.2,15.3,2,169.62
333,846.0,5.5,5,G4,613.3,22.4,1,171.0
334,1570.0,8.04,4,G5,301.7,29.9,1,191.08
335,876.0,7.45,4,G4,529.0,27.1,2,174.9
336,1467.0,1.8,5,G7,849.1,17.6,3,208.6
337,1159.0,7.84,2,G0,335.1,23.9,1,115.68
338,1483.0,10.91,4,G3,156.7,19.9,2,166.82
339,1190.0,4.61,5,G7,594.5,25.6,3,214.22
340,1008.0,9.46,2,G2,390.1,29.2,1,148.92
341,1042.0,2.54,1,G2,1054.1,21.9,3,135.08
342,1190.0,7.29,4,G2,223.2,15.2,1,144.58
343,1020.0,9.91,1,G3,279.8,22.2,3,164.82
344,1322.0,6.46,2,G2,326.7,21.9,3,142.92
345,1293.0,10.93,1,G3,243.4,27.0,2,166.86
346,863.0,4.2,3,G3,980.6,27.9,2,153.4
347,877.0,1.61,2,G2,1488.6,16.5,1,133.22
348,1206.0,2.24,4,G3,811.1,17.2,3,149.48
349,807.0,10.41,2,G7,227.5,15.0,3,225.82
350,1574.0,10.14,5,G6,186.8,23.4,3,210.28
351,1159.0,10.87,4,G3,233.6,23.1,1,166.74
352,1203.0,10.7,5,G5,185.1,18.7,2,196.4
353,1361.0,3.35,3,G2,659.4,23.6,3,136.7
354,1305.0,5.16,4,G5,507.0,26.8,3,185.32
355,1423.0,9.22,3,G6,184.5,19.0,2,208.44
356,1124.0,7.65,5,G5,416.3,28.1,2,190.3
357,1474.0,2.54,1,G1,881.2,25.9,1,120.08
358,1023.0,8.13,5,G7,395.2,25.8,2,221.26
359,835.0,7.26,5,G0,359.3,17.1,1,114.52
360,813.0,12.19,1,G0,245.5,19.1,1,124.38
361,892.0,7.63,4,G4,439.9,23.5,2,175.26
362,858.0,8.18,1,G0,285.0,15.7,2,116.36
363,846.0,7.88,5,G6,523.6,27.4,2,205.76
364,1347.0,11.1,4,G4,129.5,15.2,1,182.2
365,974.0,1.8,3,G6,1707.5,23.5,2,193.6
366,991.0,2.64,2,G7,895.9,18.4,2,210.28
367,1030.0,6.05,2,G0,466.1,22.8,3,112.1
368,1381.0,11.04,1,G0,168.8,20.2,3,122.08
369,1433.0,12.65,2,G5,137.7,19.6,1,200.3
370,902.0,2.99,1,G3,1251.7,26.5,1,150.98
371,960.0,1.48,1,G6,2151.8,24.0,1,192.96
372,994.0,1.3,3,G1,2139.2,21.7,2,117.6
373,1074.0,5.08,5,G7,630.4,27.0,2,215.16
374,1305.0,6.38,2,G0,384.0,25.1,1,112.76
375,1511.0,6.1,3,G4,293.0,21.2,1,172.2
376,1461.0,8.02,3,G0,308.8,28.4,3,116.04
377,1249.0,3.91,3,G2,430.4,16.5,2,137.82
378,840.0,6.04,3,G0,389.2,15.5,3,112.08
379,1185.0,5.71,4,G6,382.2,20.3,3,201.42
380,1508.0,1.95,3,G7,1265.0,29.2,3,208.9
381,1283.0,2.78,1,G4,642.9,18.0,3,165.56
382,1374.0,2.47,1,G3,585.6,15.6,1,149.94
383,920.0,2.28,3,G0,1360.4,22.4,1,104.56
384,1170.0,9.08,1,G0,331.0,27.6,2,118.16
385,1252.0,8.19,4,G0,222.4,17.9,1,116.38
386,1253.0,2.18,5,G5,1058.6,22.7,1,179.36
387,1482.0,4.79,3,G2,319.4,17.8,1,139.58
388,1029.0,2.87,5,G4,1121.5,26.0,1,165.74
389,929.0,6.03,4,G1,632.2,27.8,1,127.06
390,893.0,4.27,1,G4,624.7,18.7,2,168.54
391,959.0,1.63,2,G0,2428.5,29.8,2,103.26
392,1458.0,2.08,3,G0,1159.4,27.6,3,104.16
393,1308.0,12.48,4,G4,128.0,16.4,3,184.96
394,1012.0,4.5,1,G2,534.3,19.1,2,139.0
395,1354.0,11.96,5,G1,234.4,29.8,1,138.92
396,1340.0,6.41,2,G3,321.8,21.7,1,157.82
397,1163.0,3.21,5,G7,1023.7,30.0,1,211.42
398,972.0,12.49,3,G6,215.1,20.5,2,214.98
399,1000.0,2.75,2,G0,1338.7,28.9,2,105.5
400,1386.0,6.02,1,G0,277.9,18.2,2,112.04
401,884.0,6.86,3,G1,609.2,29.0,3,128.72
402,1497.0,11.38,2,G3,124.9,16.7,3,167.76
403,1103.0,2.45,3,G4,1220.9,25.9,1,164.9
404,1558.0,9.7,1,G5,172.8,20.5,1,194.4
405,1261.0,8.22,4,G5,356.4,29.0,3,191.44
406,1100.0,1.56,1,G7,1818.8,24.5,3,208.12
407,1480.0,5.97,1,G6,359.0,24.9,1,201.94
408,801.0,9.29,3,G3,436.5,25.5,3,163.58
409,809.0,5.5,4,G6,758.7,26.5,3,201.0
410,1026.0,7.5,1,G5,264.9,16.0,1,190.0
411,942.0,8.49,3,G5,334.5,21.0,3,191.98
412,1298.0,11.19,3,G6,232.4,26.5,1,212.38
413,1472.0,5.43,2,G0,409.6,25.7,3,110.86
414,1353.0,4.58,4,G4,548.9,26.7,3,169.16
415,906.0,5.5,5,G1,416.7,16.3,2,126.0
416,905.0,7.59,3,G7,495.2,26.7,2,220.18
417,1477.0,6.65,3,G4,343.7,26.5,1,173.3
418,1139.0,10.0,4,G1,260.6,23.3,2,135.0
419,1295.0,4.57,2,G0,374.5,17.4,2,109.14
420,1118.0,1.53,3,G1,1645.8,22.1,2,118.06
421,1506.0,7.04,5,G6,296.8,24.7,2,204.08
422,1410.0,2.15,3,G6,764.8,18.2,3,194.3
423,1071.0,2.34,5,G1,1280.9,25.2,2,119.68
424,1286.0,7.98,5,G1,367.4,29.6,2,130.96
425,1499.0,9.31,2,G5,140.6,15.4,3,193.62
426,1114.0,1.8,1,G1,1581.9,24.9,2,118.6
427,1388.0,3.44,4,G3,624.3,23.4,1,151.88
428,1321.0,5.32,1,G7,474.9,26.2,1,215.64
429,932.0,1.31,5,G1,2347.6,22.5,2,117.62
430,825.0,3.34,5,G3,1326.8,28.7,1,151.68
431,1366.0,3.07,4,G2,601.5,19.8,1,136.14
432,898.0,10.95,2,G1,211.2,16.3,2,136.9
433,1384.0,3.51,5,G0,482.5,18.4,3,107.02
434,1079.0,4.29,3,G6,677.0,24.6,3,198.58
435,1121.0,7.32,3,G2,259.3,16.7,1,144.64
436,863.0,12.22,5,G2,322.5,26.7,2,154.44
437,1554.0,11.7,2,G1,195.5,27.9,1,138.4
438,938.0,5.29,3,G1,626.4,24.4,3,125.58
439,858.0,9.8,1,G7,242.4,16.0,2,224.6
440,1485.0,4.05,5,G3,552.8,26.1,2,153.1
441,843.0,7.96,2,G6,499.3,26.3,3,205.92
442,1088.0,4.41,1,G2,475.2,17.9,1,138.82
443,839.0,4.87,2,G5,829.3,26.6,3,184.74
444,992.0,4.67,2,G3,492.2,17.9,2,154.34
445,887.0,11.17,3,G2,311.1,24.2,2,152.34
446,1193.0,10.63,2,G1,183.8,18.3,3,136.26
447,1180.0,5.8,2,G6,418.8,22.5,3,201.6
448,817.0,5.41,1,G7,850.2,29.5,2,215.82
449,1338.0,2.99,1,G3,850.2,26.7,2,150.98
450,928.0,9.32,5,G1,309.3,21.0,3,133.64
451,1227.0,4.3,2,G2,678.5,28.1,3,138.6
452,1142.0,5.7,3,G2,442.3,22.6,3,141.4
453,1218.0,9.16,5,G4,211.2,18.5,2,178.32
454,837.0,11.93,5,G0,315.1,24.7,2,123.86
455,1529.0,11.12,2,G7,177.6,23.7,3,227.24
456,954.0,6.13,2,G0,394.3,18.1,1,112.26
457,810.0,1.7,3,G6,1979.7,21.4,2,193.4
458,1485.0,5.28,2,G4,290.8,17.9,2,170.56
459,1053.0,8.9,5,G2,396.9,29.2,3,147.8
460,1262.0,4.52,5,G6,466.7,20.9,3,199.04
461,1239.0,11.13,1,G7,189.4,20.5,2,227.26
462,1471.0,11.23,4,G0,185.8,24.1,1,122.46
463,1322.0,12.21,2,G6,152.3,19.3,3,214.42
464,1330.0,9.16,2,G3,165.2,15.8,3,163.32
