slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
42,1455.0,1.11,5,G0,1498.6,19.0,3,102.22
43,1151.0,5.6,1,G7,371.6,18.8,3,216.2
44,1437.0,3.81,4,G1,551.4,23.7,2,122.62
45,975.0,7.3,2,G3,309.6,17.3,1,159.6
46,895.0,5.35,3,G4,683.7,25.7,1,170.7
47,1183.0,4.76,4,G4,427.6,18.9,3,169.52
48,1376.0,6.51,3,G4,234.6,16.5,1,173.02
49,990.0,7.96,1,G4,400.9,24.8,3,175.92
50,1492.0,5.92,2,G6,428.3,29.7,3,201.84
51,1584.0,1.57,1,G1,927.2,18.1,1,118.14
52,859.0,3.75,3,G5,775.1,19.6,1,182.5
53,1330.0,1.42,5,G0,1301.8,19.3,1,102.84
54,1506.0,1.55,4,G2,867.7,15.9,1,133.1
55,1224.0,6.1,1,G5,416.3,24.4,3,187.2
56,1393.0,5.32,4,G0,464.1,27.0,3,110.64
57,1180.0,4.12,2,G5,497.9,19.0,2,183.24
58,1325.0,8.29,3,G6,336.3,29.0,1,206.58
59,1125.0,11.34,1,G0,248.6,24.9,2,122.68
60,1517.0,9.62,4,G5,238.3,27.3,2,194.24
61,998.0,1.03,3,G0,3469.9,28.0,1,102.06
62,979.0,4.57,3,G4,438.5,15.4,3,169.14
63,1005.0,12.31,5,G5,174.0,16.9,2,199.62
64,1227.0,5.39,1,G0,529.7,27.5,3,110.78
65,1185.0,8.91,2,G6,320.9,26.6,1,207.82
66,1356.0,8.98,5,G1,257.4,24.6,3,132.96
67,1192.0,11.54,3,G2,145.4,15.7,3,153.08
68,1357.0,2.0,4,G1,990.4,21.1,1,119.0
69,1280.0,11.93,5,G7,203.5,24.4,2,228.86
70,1596.0,12.12,4,G2,193.6,29.4,3,154.24
71,1083.0,3.78,2,G1,547.7,17.6,2,122.56
72,1301.0,12.59,5,G5,162.5,20.9,3,200.18
73,1362.0,10.4,5,G4,170.9,19.0,1,180.8
74,1209.0,10.16,2,G3,290.4,28.0,2,165.32
75,1288.0,8.29,4,G4,214.7,18.0,2,176.58
76,1204.0,4.5,1,G4,606.6,25.8,3,169.0
77,1284.0,1.75,3,G3,958.1,16.9,3,148.5
78,1541.0,12.35,5,G7,151.9,22.7,3,229.7
79,1199.0,5.55,2,G5,398.2,20.8,1,186.1
80,1524.0,9.62,5,G6,252.9,29.1,2,209.24
81,1040.0,3.87,3,G3,474.8,15.0,3,152.74
82,1268.0,5.8,2,G0,393.2,22.7,2,111.6
83,1288.0,5.41,5,G5,535.7,29.3,2,185.82
84,1283.0,11.21,4,G0,262.2,29.6,3,122.42
85,1038.0,6.08,2,G5,365.3,18.1,1,187.16
86,1488.0,4.61,3,G0,520.0,28.0,1,109.22
87,958.0,1.19,4,G4,2134.3,19.1,2,162.38
88,1072.0,7.51,4,G0,327.5,20.7,1,115.02
89,1178.0,2.08,4,G0,863.0,16.6,3,104.16
90,1175.0,2.63,4,G4,1030.6,25.0,2,165.26
91,1591.0,2.44,2,G0,794.1,24.2,3,104.88
92,953.0,10.64,1,G7,350.5,27.9,2,226.28
93,1334.0,6.51,1,G3,360.9,24.6,1,158.02
94,1002.0,8.78,2,G6,246.2,17.0,2,207.56
95,1021.0,7.7,2,G1,267.4,16.5,3,130.4
96,1074.0,3.88,2,G1,660.3,21.6,2,122.76
97,1332.0,5.44,4,G2,434.2,24.7,3,140.88
98,1506.0,2.49,5,G0,900.2,26.5,3,104.98
99,850.0,9.93,2,G0,422.6,28.0,1,119.86
100,1110.0,12.12,5,G5,273.7,28.9,2,199.24
101,1586.0,4.99,1,G5,312.3,19.4,1,184.98
102,1160.0,4.43,5,G6,696.6,28.1,3,198.86
103,1210.0,2.11,2,G1,1137.6,22.8,2,119.22
104,944.0,1.54,4,G4,1594.8,18.2,1,163.08
105,828.0,10.9,3,G4,382.5,27.1,1,181.8
106,928.0,7.13,3,G3,564.1,29.3,1,159.26
107,1555.0,3.35,3,G4,542.9,22.2,3,166.7
108,1286.0,11.04,5,G2,254.8,28.4,1,152.08
109,954.0,8.0,2,G5,424.0,25.4,2,191.0
110,835.0,1.78,2,G3,1945.6,22.7,1,148.56
111,1510.0,6.99,4,G3,236.6,19.6,2,158.98
112,1038.0,6.04,4,G2,471.4,23.2,3,142.08
113,1062.0,6.87,1,G7,511.6,29.3,1,218.74
114,1393.0,1.43,4,G5,1234.2,19.3,2,177.86
115,1586.0,9.93,1,G5,137.5,17.0,3,194.86
116,1020.0,1.9,5,G6,1590.7,24.2,2,193.8
117,1268.0,10.55,2,G1,283.8,29.8,1,136.1
118,1209.0,9.36,1,G5,314.1,27.9,3,193.72
119,850.0,8.43,2,G2,522.7,29.4,1,146.86
120,1453.0,12.67,2,G0,199.3,28.8,1,125.34
121,1220.0,8.04,3,G0,202.6,15.6,1,116.08
122,813.0,9.32,2,G0,295.9,17.6,1,118.64
123,1462.0,6.74,5,G2,298.6,23.1,3,143.48
124,880.0,8.36,4,G4,462.3,26.7,3,176.72
125,892.0,4.17,5,G2,801.4,23.4,1,138.34
126,1188.0,6.14,4,G1,433.1,24.8,1,127.28
127,845.0,12.13,4,G4,361.7,29.1,2,184.26
128,1533.0,5.61,1,G3,373.3,25.2,2,156.22
129,1496.0,3.35,1,G5,643.1,25.3,1,181.7
130,1581.0,6.36,2,G6,211.6,16.7,2,202.72
131,1251.0,2.04,3,G0,938.4,18.8,2,104.08
132,1600.0,8.3,3,G5,198.6,20.7,3,191.6
133,1190.0,2.23,4,G3,1022.5,21.3,1,149.46
134,884.0,11.76,5,G4,188.7,15.4,3,183.52
135,1149.0,10.65,4,G1,191.5,18.4,2,136.3
136,1110.0,10.84,2,G3,254.1,24.0,3,166.68
137,1492.0,4.84,3,G1,428.7,24.3,3,124.68
138,1068.0,8.58,1,G0,290.5,20.9,2,117.16
139,1393.0,4.61,1,G4,493.9,24.9,3,169.22
140,1445.0,11.68,1,G3,123.0,16.3,3,168.36
141,1104.0,8.37,1,G3,410.8,29.8,1,161.74
142,950.0,7.91,1,G0,466.2,27.5,1,115.82
143,910.0,7.29,3,G7,303.4,15.8,3,219.58
144,1554.0,10.65,5,G5,124.7,16.2,1,196.3
145,1310.0,7.31,2,G6,240.8,18.1,2,204.62
146,1487.0,4.42,5,G0,482.6,24.9,3,108.84
147,938.0,7.33,1,G5,478.0,25.8,3,189.66
148,1205.0,11.51,5,G7,142.4,15.5,1,228.02
149,950.0,9.39,1,G3,228.5,16.0,3,163.78
150,1329.0,2.92,5,G1,827.2,25.2,1,120.84
151,1114.0,6.3,3,G5,373.9,20.6,2,187.6
152,1226.0,1.13,4,G1,2648.2,28.8,1,117.26
153,1145.0,5.32,4,G5,504.0,24.1,2,185.64
154,1446.0,2.01,3,G4,1293.0,29.5,3,164.02
155,847.0,7.45,2,G6,347.2,17.2,2,204.9
156,1416.0,8.6,3,G5,275.1,26.3,1,192.2
157,1340.0,7.38,5,G0,278.2,21.6,1,114.76
158,1365.0,12.36,2,G7,133.6,17.7,2,229.72
159,1325.0,11.48,4,G3,154.9,18.5,3,167.96
160,1107.0,11.98,2,G2,260.3,27.1,1,153.96
161,1517.0,9.72,1,G1,246.2,28.5,3,134.44
162,981.0,3.5,1,G1,886.7,23.9,1,122.0
163,1059.0,10.53,1,G1,239.9,21.0,3,136.06
164,1295.0,8.35,3,G4,332.2,28.2,3,176.7
165,1278.0,11.53,1,G5,171.2,19.8,1,198.06
166,899.0,5.61,5,G0,442.0,17.5,3,111.22
167,1390.0,12.07,3,G5,198.9,26.2,3,199.14
168,931.0,5.72,5,G6,631.5,26.4,1,201.44
169,1021.0,8.51,2,G4,429.6,29.3,1,177.02
170,1396.0,8.7,4,G1,169.9,16.2,2,132.4
171,1167.0,11.42,2,G6,213.2,22.3,1,212.84
172,1268.0,9.82,5,G4,298.7,29.2,2,179.64
173,840.0,5.95,4,G4,616.8,24.2,3,171.9
174,1048.0,11.22,1,G7,216.7,20.0,1,227.44
175,839.0,11.53,5,G6,284.4,21.6,1,213.06
176,1448.0,3.33,5,G5,467.6,17.7,2,181.66
177,1554.0,9.59,4,G2,138.5,16.2,2,149.18
178,910.0,7.24,5,G6,431.2,22.3,1,204.48
179,1246.0,6.72,3,G3,454.9,29.9,3,158.44
180,1251.0,1.56,3,G6,1455.6,22.3,3,193.12
181,1352.0,6.64,3,G3,305.1,21.5,1,158.28
182,1213.0,5.26,4,G2,499.1,25.0,2,140.52
183,895.0,12.07,2,G4,287.7,24.4,3,184.14
184,1554.0,10.24,5,G6,175.3,21.9,2,210.48
185,1051.0,5.78,1,G3,536.8,25.6,2,156.56
186,925.0,1.15,1,G2,2993.9,25.0,2,132.3
187,1123.0,7.94,2,G1,332.9,23.3,2,130.88
188,1515.0,5.84,3,G6,400.3,27.8,3,201.68
189,1126.0,1.53,2,G2,1427.1,19.3,3,133.06
190,1441.0,4.07,2,G5,625.6,28.8,2,183.14
191,1425.0,3.35,3,G4,720.5,27.0,3,166.7
192,1246.0,10.41,4,G5,155.2,15.8,3,195.82
193,945.0,8.08,1,G6,255.3,15.3,1,206.16
194,1258.0,10.58,2,G3,192.4,20.1,1,166.16
195,1387.0,6.51,1,G0,309.0,21.9,2,113.02
196,1197.0,2.26,5,G1,1276.1,27.1,2,119.52
197,1125.0,2.77,1,G3,1193.7,29.2,1,150.54
198,1539.0,8.68,1,G4,270.8,28.4,2,177.36
199,1182.0,9.71,2,G3,275.3,24.8,1,164.42
200,1513.0,7.5,5,G5,258.2,23.0,2,190.0
201,939.0,3.32,3,G0,633.4,15.5,1,106.64
202,946.0,1.18,4,G4,2875.8,25.2,2,162.36
203,1234.0,3.68,4,G1,594.7,21.2,3,122.36
204,1401.0,9.09,5,G1,205.1,20.5,1,133.18
205,1218.0,2.62,1,G4,974.0,24.4,3,165.24
206,929.0,1.46,4,G4,2329.2,24.8,2,162.92
207,905.0,4.24,4,G7,677.2,20.4,2,213.48
208,898.0,6.65,1,G4,334.9,15.7,1,173.3
209,894.0,8.0,5,G3,423.9,23.8,3,161.0
210,1443.0,9.1,1,G0,242.5,25.0,3,118.2
211,1067.0,4.08,5,G1,640.8,21.9,2,123.16
212,832.0,11.57,3,G5,374.5,28.3,1,198.14
213,1346.0,11.13,4,G6,187.1,22.0,2,212.26
214,1072.0,10.16,2,G4,325.2,27.8,2,180.32
215,1486.0,5.19,1,G4,256.0,15.5,2,170.38
216,842.0,3.19,1,G1,1100.3,23.2,3,121.38
217,942.0,10.68,1,G2,258.3,20.4,1,151.36
218,1461.0,3.27,1,G1,797.3,29.9,1,121.54
219,1027.0,3.11,3,G3,965.2,24.2,3,151.22
220,1110.0,1.79,3,G7,1769.6,27.6,2,208.58
221,913.0,7.06,1,G4,326.1,16.5,3,174.12
222,1003.0,10.06,4,G6,277.8,22.0,1,210.12
223,990.0,6.14,3,G1,517.6,24.7,2,127.28
224,1137.0,1.35,5,G7,1651.5,19.9,3,207.7
225,968.0,9.26,4,G3,329.7,23.2,1,163.52
226,863.0,10.1,5,G2,328.8,22.5,1,150.2
227,1575.0,9.77,4,G0,155.6,18.8,1,119.54
228,854.0,10.17,5,G4,352.0,24.0,1,180.34
229,894.0,12.02,4,G3,225.2,19.0,2,169.04
230,900.0,12.08,1,G1,242.5,20.7,3,139.16
231,1588.0,1.84,1,G7,741.2,17.0,3,208.68
232,924.0,6.95,2,G0,370.9,18.7,2,113.9
233,1236.0,4.46,5,G3,372.1,16.1,3,153.92
234,1272.0,5.26,4,G7,329.4,17.3,1,215.52
235,1157.0,10.45,4,G6,236.0,22.4,1,210.9
236,1209.0,11.54,3,G4,227.4,24.9,3,183.08
237,1437.0,7.77,5,G0,240.7,21.1,1,115.54
238,1127.0,8.45,1,G2,377.2,28.2,2,146.9
239,1552.0,12.2,4,G5,123.8,18.4,2,199.4
240,838.0,9.63,2,G6,451.5,28.6,2,209.26
241,1349.0,8.96,1,G1,304.6,28.9,2,132.92
242,1587.0,5.91,2,G1,279.8,20.6,1,126.82
243,1120.0,3.27,3,G1,744.4,21.4,1,121.54
244,1158.0,8.06,1,G5,233.4,17.1,2,191.12
245,1195.0,3.24,3,G7,500.1,15.2,2,211.48
246,1311.0,3.46,4,G1,820.0,29.2,1,121.92
247,1051.0,12.14,2,G1,230.6,23.1,2,139.28
248,1501.0,11.61,5,G4,125.0,17.1,3,183.22
249,1290.0,6.32,1,G1,251.6,16.1,3,127.64
250,1289.0,7.39,3,G3,201.9,15.1,1,159.78
251,967.0,2.72,1,G5,886.3,18.3,2,180.44
252,1576.0,9.78,4,G4,178.5,21.6,3,179.56
253,812.0,6.3,3,G1,679.8,27.3,3,127.6
254,1063.0,4.29,3,G4,558.7,20.0,2,168.58
255,1115.0,8.94,2,G1,268.4,21.0,3,132.88
256,866.0,9.25,4,G6,431.0,27.1,2,208.5
257,1074.0,9.79,5,G1,310.2,25.6,1,134.58
258,1020.0,2.86,2,G1,1179.0,27.0,1,120.72
259,1242.0,6.93,2,G6,239.8,16.2,3,203.86
260,1029.0,2.82,5,G3,1106.3,25.2,1,150.64
261,1453.0,11.47,3,G2,157.5,20.6,3,152.94
262,1429.0,5.45,4,G2,471.1,28.8,3,140.9
263,820.0,10.3,5,G4,331.8,22.0,1,180.6
264,1424.0,5.08,4,G4,299.4,17.0,1,170.16
265,1343.0,6.22,2,G1,251.6,16.5,2,127.44
266,999.0,10.68,3,G0,292.5,24.5,3,121.36
267,1294.0,6.98,3,G0,308.9,21.9,1,113.96
268,1253.0,6.53,5,G2,364.3,23.4,2,143.06
269,1463.0,11.17,1,G2,230.7,29.6,3,152.34
270,855.0,6.72,2,G3,598.6,27.0,3,158.44
271,988.0,10.11,5,G7,335.4,26.3,1,225.22
272,858.0,5.0,3,G0,490.0,16.5,2,110.0
273,1229.0,4.23,5,G4,597.9,24.4,3,168.46
274,1417.0,4.77,2,G1,292.1,15.5,3,124.54
275,1229.0,10.88,1,G7,154.3,16.2,1,226.76
276,1528.0,11.74,4,G5,155.5,21.9,3,198.48
277,852.0,4.84,4,G7,633.3,20.5,2,214.68
278,835.0,1.35,5,G0,3277.2,29.0,2,102.7
279,1069.0,7.95,3,G7,326.8,21.8,2,220.9
280,1239.0,9.7,4,G1,244.8,23.1,3,134.4
281,873.0,10.26,3,G7,391.1,27.5,1,225.52
282,1178.0,1.84,5,G3,1146.0,19.5,1,148.68
283,1021.0,7.04,1,G6,338.5,19.1,3,204.08
284,841.0,2.96,3,G1,772.7,15.1,3,120.92
285,1490.0,10.02,2,G3,202.2,23.7,3,165.04
286,1027.0,9.91,3,G5,295.4,23.6,2,194.82
287,1301.0,4.06,4,G1,697.0,28.9,1,123.12
288,1139.0,1.07,1,G4,2947.6,28.2,1,162.14
289,1013.0,9.86,5,G1,267.8,21.0,1,134.72
290,1350.0,9.07,1,G6,159.2,15.3,2,208.14
291,1380.0,4.16,3,G2,663.5,29.9,3,138.32
292,1225.0,1.85,3,G1,1011.8,18.0,3,118.7
293,974.0,3.8,4,G2,740.0,21.5,2,137.6
294,1508.0,5.36,1,G0,269.5,17.1,2,110.72
295,1442.0,2.08,4,G4,1121.3,26.4,2,164.16
296,919.0,7.28,1,G0,329.4,17.3,2,114.56
297,987.0,6.8,2,G5,398.6,21.0,2,188.6
298,872.0,4.93,1,G4,651.9,22.0,2,169.86
299,1249.0,6.58,2,G1,308.5,19.9,3,128.16
300,1129.0,1.35,3,G4,1805.3,21.6,3,162.7
301,891.0,4.96,3,G3,844.6,29.3,2,154.92
302,1184.0,7.17,5,G0,432.2,28.8,2,114.34
303,1426.0,11.55,5,G2,208.8,27.0,2,153.1
304,1378.0,4.12,1,G7,540.8,24.1,3,213.24
305,1501.0,2.43,3,G3,1026.8,29.4,1,149.86
306,837.0,2.51,1,G5,1479.5,24.4,2,180.02
307,1528.0,2.44,3,G1,782.4,22.9,1,119.88
308,1089.0,2.7,4,G2,827.5,19.1,2,135.4
309,1012.0,10.12,1,G6,222.6,17.9,1,210.24
310,1096.0,9.38,4,G2,199.5,16.1,3,148.76
311,1311.0,9.61,2,G5,156.7,15.5,2,194.22
312,807.0,3.27,5,G3,1322.7,27.4,3,151.54
313,1319.0,9.17,4,G3,232.8,22.1,1,163.34
314,1297.0,2.75,3,G6,878.6,24.6,3,195.5
315,885.0,8.68,2,G5,479.3,28.9,1,192.36
316,1380.0,9.5,1,G1,280.8,28.9,2,134.0
317,1508.0,1.05,3,G3,2220.5,27.6,2,147.1
318,1127.0,3.96,5,G7,710.7,24.9,1,212.92
319,1463.0,7.83,2,G5,291.4,26.2,3,190.66
320,822.0,5.79,3,G0,741.4,27.7,3,111.58
321,1040.0,9.09,3,G4,401.6,29.8,2,178.18
322,1160.0,6.18,2,G1,350.1,19.7,3,127.36
323,1370.0,2.31,1,G3,676.2,16.8,3,149.62
324,1363.0,10.48,5,G0,179.3,20.1,3,120.96
325,1315.0,1.47,5,G0,1107.1,16.8,1,102.94
326,1364.0,9.69,4,G3,166.7,17.3,3,164.38
327,1251.0,2.16,3,G1,1051.3,22.3,3,119.32
328,853.0,1.86,5,G1,1421.2,17.7,1,118.72
329,1482.0,9.32,1,G2,274.8,29.8,3,148.64
330,1423.0,4.6,2,G3,509.9,26.2,3,154.2
331,1292.0,5.51,2,G7,483.1,27.0,1,216.02
332,1207.0,8.55,4,G1,219.7,17.8,1,132.1
333,1457.0,2.64,4,G5,781.6,23.6,2,180.28
334,1537.0,12.66,1,G5,111.3,17.0,3,200.32
335,1414.0,4.85,1,G7,408.7,22.0,3,214.7
336,1395.0,4.64,1,G3,364.1,18.5,2,154.28
337,1408.0,4.06,5,G3,657.4,29.5,1,153.12
338,1342.0,4.59,2,G2,616.3,29.8,1,139.18
339,1576.0,12.29,3,G1,121.0,18.4,3,139.58
340,834.0,1.44,3,G4,2195.7,20.7,1,162.88
341,816.0,3.84,1,G4,1081.4,26.6,2,167.68
342,1493.0,5.22,2,G4,372.7,22.8,3,170.44
343,1068.0,3.0,2,G0,1176.9,29.6,1,106.0
344,1175.0,7.15,5,G4,292.6,19.3,2,174.3
345,1600.0,4.14,1,G3,378.9,19.7,2,153.28
346,1494.0,3.49,1,G7,581.5,23.8,1,211.98
347,1414.0,9.66,5,G5,229.4,24.6,2,194.32
348,1352.0,4.44,3,G7,509.3,24.0,3,213.88
349,868.0,4.65,5,G5,546.0,17.3,1,184.3
350,948.0,6.1,5,G0,341.4,15.5,1,112.2
351,849.0,10.32,4,G1,332.9,22.9,2,135.64
352,1337.0,2.67,4,G0,774.4,21.7,2,105.34
353,1352.0,1.56,3,G0,1063.0,17.6,1,103.12
354,1356.0,5.98,4,G5,435.2,27.7,3,186.96
355,992.0,6.92,4,G2,402.7,21.7,3,143.84
356,842.0,7.59,3,G7,311.0,15.6,3,220.18
357,911.0,3.53,3,G6,610.0,15.4,3,197.06
358,973.0,3.71,4,G5,952.8,27.0,3,182.42
359,1352.0,3.78,5,G7,393.8,15.8,3,212.56
360,1330.0,9.22,4,G0,205.7,19.8,3,118.44
361,1232.0,4.78,4,G1,478.1,22.1,1,124.56
362,996.0,11.07,1,G5,175.6,15.2,1,197.14
363,908.0,10.62,1,G2,327.6,24.8,1,151.24
364,1210.0,3.69,3,G3,439.4,15.4,3,152.38
365,1432.0,10.59,2,G7,133.6,15.9,1,226.18
366,880.0,5.54,3,G7,449.4,17.2,3,216.08
367,1014.0,7.81,4,G3,349.1,21.7,1,160.62
368,916.0,2.4,5,G4,1286.4,22.2,1,164.8
369,971.0,12.57,2,G3,201.4,19.3,2,170.14
370,999.0,3.87,1,G3,836.9,25.4,3,152.74
371,848.0,12.17,1,G1,207.4,16.8,3,139.34
372,826.0,6.99,2,G3,520.7,23.6,3,158.98
373,889.0,7.64,4,G4,442.6,23.6,3,175.28
374,1366.0,5.46,2,G3,345.0,20.2,1,155.92
375,828.0,7.44,1,G7,539.7,26.1,1,219.88
376,907.0,11.55,5,G6,308.9,25.4,1,213.1
377,994.0,3.82,1,G6,858.9,25.6,1,197.64
378,909.0,6.1,3,G6,601.9,26.2,3,202.2
379,1313.0,1.27,4,G5,1573.7,20.6,2,177.54
380,901.0,12.64,5,G0,198.0,17.7,1,125.28
381,1595.0,10.96,1,G5,149.4,20.5,1,196.92
382,1458.0,4.98,4,G6,382.5,21.8,1,199.96
383,1527.0,11.55,4,G1,190.0,26.3,2,138.1
384,1220.0,2.72,3,G2,1005.8,26.2,3,135.44
385,874.0,3.06,4,G5,1405.1,29.5,1,181.12
386,1094.0,5.81,2,G3,565.2,28.2,1,156.62
387,1554.0,5.7,4,G0,274.7,19.1,3,111.4
388,1560.0,10.16,5,G7,155.1,19.3,2,225.32
389,987.0,11.0,3,G2,185.4,15.8,3,152.0
390,843.0,9.27,2,G1,479.3,29.4,3,133.54
391,807.0,8.56,4,G5,278.5,15.1,3,192.12
392,1363.0,10.79,1,G2,247.7,28.6,2,151.58
393,1299.0,6.54,3,G0,337.4,22.5,3,113.08
394,1219.0,9.47,3,G0,269.3,24.4,3,118.94
395,1306.0,4.57,4,G7,610.4,28.6,1,214.14
396,1016.0,9.39,3,G2,289.8,21.7,1,148.78
397,931.0,11.6,5,G5,221.8,18.8,2,198.2
398,1516.0,11.32,5,G1,118.0,15.9,2,137.64
399,1304.0,2.73,1,G3,851.7,23.8,3,150.46
400,1192.0,3.55,5,G6,653.3,21.7,1,197.1
401,1576.0,9.15,2,G6,211.1,23.9,3,208.3
402,1128.0,7.41,2,G1,449.6,29.5,3,129.82
403,896.0,9.85,1,G1,366.6,25.4,3,134.7
404,1254.0,6.54,4,G0,383.7,24.7,1,113.08
405,958.0,9.22,2,G0,320.2,22.2,3,118.44
406,1087.0,3.21,4,G1,1007.6,27.6,3,121.42
407,1497.0,4.75,3,G7,290.2,16.2,3,214.5
408,909.0,7.92,1,G2,330.9,18.7,2,145.84
409,1043.0,6.37,2,G2,517.7,27.0,3,142.74
410,837.0,11.77,2,G7,338.8,26.2,3,228.54
411,1158.0,11.55,3,G6,161.9,17.0,3,213.1
412,1079.0,2.2,3,G7,1577.7,29.4,2,209.4
413,1340.0,7.9,2,G4,291.2,24.2,2,175.8
414,888.0,7.57,3,G4,288.0,15.2,3,175.14
415,1435.0,6.11,1,G3,338.5,23.3,2,157.22
416,1164.0,8.45,1,G4,216.3,16.7,1,176.9
417,1099.0,12.43,1,G3,175.3,18.8,3,169.86
418,1457.0,11.71,4,G1,118.0,15.8,3,138.42
419,1430.0,1.89,2,G4,782.4,16.6,2,163.78
420,950.0,10.1,5,G3,350.5,26.4,1,165.2
421,1331.0,3.97,5,G7,523.1,21.7,3,212.94
422,1490.0,10.5,4,G4,233.7,28.7,3,181.0
423,1329.0,2.52,2,G1,1057.4,27.8,1,120.04
424,875.0,1.54,1,G6,1541.0,16.3,3,193.08
425,1574.0,10.89,3,G1,111.5,15.0,1,136.78
426,1401.0,9.72,4,G5,245.1,26.2,2,194.44
427,1584.0,7.27,1,G0,271.0,24.5,3,114.54
428,1436.0,9.46,5,G1,184.7,19.7,1,133.92
429,801.0,9.72,5,G7,350.1,21.4,3,224.44
430,1180.0,1.07,1,G5,2108.7,20.9,1,177.14
431,1184.0,11.31,3,G1,270.2,28.4,1,137.62
432,1553.0,6.16,1,G6,364.9,27.4,1,202.32
433,1345.0,2.9,3,G3,947.1,29.0,1,150.8
434,982.0,9.45,3,G3,378.9,27.6,3,163.9
435,964.0,3.03,5,G3,1277.8,29.3,3,151.06
436,966.0,2.36,4,G6,1441.7,25.8,1,194.72
437,828.0,11.85,3,G5,244.1,18.8,2,198.7
438,1035.0,1.25,2,G5,1575.4,16.0,1,177.5
439,1073.0,8.52,4,G5,390.2,28.0,1,192.04
440,1598.0,8.56,1,G7,153.7,16.5,3,222.12
441,1581.0,1.73,3,G3,982.7,21.1,1,148.46
442,970.0,7.53,4,G2,270.3,15.5,2,145.06
443,1247.0,2.24,1,G4,1235.9,27.1,1,164.48
444,1272.0,1.48,3,G6,1975.9,29.2,1,192.96
445,1466.0,9.2,2,G7,175.7,18.6,3,223.4
446,1138.0,7.07,2,G1,368.9,23.3,1,129.14
447,961.0,3.0,1,G0,1011.9,22.9,2,106.0
448,1438.0,12.57,4,G3,193.1,27.4,2,170.14
449,1393.0,9.2,2,G1,271.4,27.3,2,133.4
450,1118.0,7.7,5,G5,318.2,21.5,2,190.4
451,1213.0,7.8,1,G2,298.9,22.2,1,145.6
452,1044.0,12.48,5,G5,195.5,20.0,2,199.96
453,1224.0,3.77,3,G7,433.4,15.7,2,212.54
454,1327.0,10.97,4,G3,147.0,16.8,1,166.94
455,809.0,9.09,2,G7,306.6,17.7,2,223.18
456,831.0,8.57,5,G4,300.5,16.8,1,177.14
457,1119.0,4.24,1,G0,741.0,27.6,3,108.48
458,1057.0,4.23,1,G0,680.9,23.9,1,108.46
459,1389.0,10.52,1,G3,259.8,29.8,1,166.04
460,1167.0,4.53,3,G2,515.7,21.4,1,139.06
461,1269.0,4.18,4,G2,718.1,29.9,1,138.36
462,1155.0,9.04,2,G4,313.6,25.7,2,178.08
463,814.0,5.55,4,G5,817.7,29.0,3,186.1
464,900.0,12.54,1,G5,248.3,22.0,3,200.08
