slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
122,1352.0,2.33,4,G2,1112.1,27.5,3,134.66
123,1253.0,3.68,5,G0,809.5,29.3,1,107.36
124,1516.0,2.51,3,G7,994.3,29.7,1,210.02
125,1574.0,6.0,3,G2,345.3,25.6,1,142.0
126,1213.0,2.3,4,G5,1287.6,28.2,2,179.6
127,1333.0,7.3,5,G4,352.2,26.9,1,174.6
128,1517.0,11.99,4,G5,189.8,27.1,1,198.98
129,1304.0,11.42,3,G4,236.1,27.6,2,182.84
130,1246.0,2.98,3,G7,775.4,22.6,2,210.96
131,1341.0,8.02,2,G5,240.4,20.3,3,191.04
132,1003.0,11.22,5,G0,270.5,23.9,2,122.44
133,1513.0,9.27,2,G6,196.2,21.6,1,208.54
134,1200.0,8.93,1,G4,248.5,20.9,3,177.86
135,1213.0,5.42,3,G6,577.4,29.8,2,200.84
136,1244.0,2.7,1,G7,732.0,19.3,3,210.4
137,1010.0,12.55,3,G3,154.8,15.4,3,170.1
138,1231.0,5.14,3,G4,314.1,15.6,3,170.28
139,1155.0,6.08,4,G1,449.9,24.8,1,127.16
140,901.0,8.12,3,G1,269.9,15.5,3,131.24
141,1536.0,2.72,4,G4,588.5,19.3,1,165.44
142,850.0,5.85,3,G7,671.2,26.2,2,216.7
143,1454.0,4.86,5,G2,349.7,19.4,2,139.72
144,1410.0,2.5,1,G3,820.3,22.7,3,150.0
145,1416.0,1.78,5,G7,1071.5,21.2,1,208.56
146,1053.0,10.0,1,G0,356.9,29.5,1,120.0
147,984.0,4.65,4,G1,615.3,22.1,2,124.3
148,969.0,12.31,4,G0,237.1,22.2,1,124.62
149,1537.0,11.28,2,G6,203.5,27.7,3,212.56
150,953.0,2.73,4,G5,1023.3,20.9,2,180.46
151,1138.0,7.69,5,G3,222.7,15.3,2,160.38
152,1572.0,1.58,2,G4,1200.2,23.4,2,163.16
153,1513.0,10.6,1,G5,231.1,29.1,1,196.2
154,1192.0,11.34,1,G3,147.0,15.6,1,167.68
155,808.0,9.78,3,G6,425.6,26.4,3,209.56
156,1398.0,12.44,2,G5,176.5,24.1,3,199.88
157,1082.0,12.42,1,G0,208.5,22.0,2,124.84
158,819.0,5.43,2,G4,432.5,15.1,3,170.86
159,1568.0,12.4,4,G7,121.9,18.6,2,229.8
160,1458.0,9.78,4,G2,168.8,18.9,3,149.56
161,1184.0,9.6,3,G2,172.6,15.4,3,149.2
162,1132.0,4.8,1,G2,419.7,17.9,3,139.6
163,1210.0,6.87,4,G5,297.3,19.4,3,188.74
164,1000.0,3.03,3,G7,1030.0,24.5,2,211.06
165,938.0,5.03,3,G0,461.7,17.1,1,110.06
166,1235.0,3.0,3,G3,1000.5,29.1,3,151.0
167,1582.0,4.17,5,G7,332.1,17.2,2,213.34
168,1166.0,8.38,2,G3,387.2,29.7,1,161.76
169,1371.0,7.31,4,G6,217.4,17.1,3,204.62
170,974.0,12.61,1,G2,239.6,23.1,1,155.22
171,1242.0,12.17,1,G4,201.4,23.9,3,184.34
172,1352.0,11.27,3,G5,145.5,17.4,1,197.54
173,1542.0,11.27,2,G7,126.1,17.2,1,227.54
174,1243.0,6.9,1,G4,283.7,19.1,2,173.8
175,1230.0,11.11,4,G4,205.1,22.0,3,182.22
176,1436.0,12.3,5,G0,164.4,22.8,2,124.6
177,1503.0,11.36,3,G0,174.6,23.4,3,122.72
178,1127.0,3.48,1,G3,539.2,16.6,2,151.96
179,806.0,7.94,5,G2,589.2,29.6,3,145.88
180,1438.0,10.33,2,G6,150.9,17.6,1,210.66
181,817.0,1.39,4,G5,3051.1,27.2,2,177.78
182,1402.0,11.67,5,G4,193.1,24.8,1,183.34
183,1511.0,2.26,2,G0,563.3,15.1,1,104.52
184,1265.0,2.29,2,G7,690.4,15.7,3,209.58
185,1387.0,3.73,5,G1,398.9,16.2,2,122.46
186,1379.0,2.27,3,G2,712.2,17.5,2,134.54
187,1202.0,4.8,1,G6,600.6,27.2,3,199.6
188,906.0,3.45,2,G0,1133.0,27.8,2,106.9
189,1343.0,5.57,5,G7,487.0,28.6,2,216.14
190,991.0,8.14,2,G1,388.5,24.6,3,131.28
191,880.0,2.2,4,G2,1730.5,26.3,3,134.4
192,1034.0,10.27,1,G1,253.1,21.1,2,135.54
193,890.0,12.61,5,G5,233.8,20.6,1,200.22
194,815.0,3.13,2,G2,814.0,16.3,2,136.26
195,1151.0,11.58,4,G3,162.5,17.0,3,168.16
196,972.0,7.3,3,G3,456.0,25.4,2,159.6
197,1478.0,11.54,1,G6,129.2,17.3,3,213.08
198,894.0,5.4,3,G7,707.2,26.8,2,215.8
199,1241.0,5.73,4,G4,480.1,26.8,2,171.46
200,969.0,9.89,1,G3,388.1,29.2,1,164.78
201,1533.0,5.69,3,G4,305.2,20.9,3,171.38
202,1008.0,2.85,3,G3,833.6,18.8,2,150.7
203,803.0,5.38,4,G0,684.1,23.2,2,110.76
204,1075.0,2.42,4,G0,1248.7,25.5,2,104.84
205,900.0,2.69,5,G2,1478.6,28.1,3,135.38
206,1397.0,11.17,3,G3,198.4,24.3,1,167.34
207,911.0,1.54,2,G2,2569.7,28.3,3,133.08
208,897.0,3.23,2,G5,1314.6,29.9,2,181.46
209,1578.0,1.57,3,G0,1419.2,27.6,3,103.14
210,1024.0,9.29,4,G5,231.7,17.3,3,193.58
211,1153.0,11.66,1,G0,176.2,18.6,3,123.32
212,1302.0,10.43,3,G4,242.0,25.8,2,180.86
213,1224.0,6.87,4,G5,409.0,27.0,2,188.74
214,1349.0,11.84,4,G6,140.4,17.6,3,213.68
215,960.0,6.01,5,G1,397.4,18.0,1,127.02
216,971.0,10.57,3,G2,259.4,20.9,3,151.14
217,946.0,9.66,2,G4,223.0,16.0,3,179.32
218,1183.0,6.77,5,G4,392.9,24.7,1,173.54
219,825.0,1.51,2,G6,1636.1,16.0,1,193.02
220,1244.0,9.52,5,G0,294.7,27.4,2,119.04
221,1163.0,12.34,3,G2,219.2,24.7,1,154.68
222,802.0,5.56,2,G4,831.3,29.1,2,171.12
223,1285.0,2.42,5,G2,970.9,23.7,2,134.84
224,898.0,5.35,5,G6,670.8,25.3,3,200.7
225,1109.0,8.09,5,G4,312.4,22.0,2,176.18
226,828.0,12.12,5,G5,246.3,19.4,2,199.24
227,1495.0,8.33,5,G0,171.9,16.8,3,116.66
228,1592.0,4.23,4,G3,402.9,21.3,3,153.46
229,1252.0,1.81,1,G5,995.0,17.7,1,178.62
230,1149.0,3.11,2,G4,1023.1,28.7,1,166.22
231,1486.0,4.86,4,G7,469.2,26.6,1,214.72
232,929.0,7.46,5,G5,389.7,21.2,2,189.92
233,1508.0,5.64,3,G0,316.0,21.1,3,111.28
234,1230.0,3.88,4,G7,589.9,22.1,3,212.76
235,1314.0,1.18,3,G2,2185.4,26.6,3,132.36
236,1152.0,3.55,5,G1,663.5,21.3,1,122.1
237,1278.0,9.83,4,G3,174.4,17.2,2,164.66
238,1022.0,4.81,1,G6,510.5,19.7,3,199.62
239,838.0,6.67,4,G1,512.8,22.5,2,128.34
240,865.0,7.26,3,G2,566.0,27.9,3,144.52
241,1371.0,1.11,5,G3,2109.5,25.2,2,147.22
242,1205.0,6.18,1,G5,338.7,19.8,3,187.36
243,1063.0,12.51,3,G3,200.2,20.9,3,170.02
244,1002.0,2.04,3,G5,1414.7,22.7,3,179.08
245,847.0,6.81,5,G0,620.6,28.1,1,113.62
246,1155.0,1.64,1,G6,1546.8,23.0,2,193.28
247,1567.0,11.15,1,G0,148.0,20.3,2,122.3
248,1332.0,3.64,2,G6,530.7,20.2,2,197.28
249,1515.0,8.53,2,G1,238.6,24.2,3,132.06
250,944.0,3.24,2,G3,1091.2,26.2,1,151.48
251,1416.0,10.65,4,G1,152.1,18.0,1,136.3
252,860.0,3.14,1,G0,863.3,18.3,2,106.28
253,969.0,6.96,3,G0,462.8,24.5,1,113.92
254,874.0,7.65,5,G3,342.9,18.0,3,160.3
255,1323.0,6.96,1,G7,265.6,19.2,1,218.92
256,1514.0,2.09,3,G5,624.0,15.5,3,179.18
257,996.0,2.8,4,G4,877.0,19.2,2,165.6
258,1368.0,10.57,4,G7,148.0,16.8,2,226.14
259,1378.0,10.36,4,G0,250.7,28.1,2,120.72
260,1192.0,10.21,5,G0,253.3,24.2,3,120.42
261,1085.0,4.14,2,G7,726.0,25.6,3,213.28
262,1010.0,4.05,4,G5,900.0,28.9,3,183.1
263,935.0,4.34,5,G3,474.0,15.1,3,153.68
264,1189.0,4.1,3,G1,397.2,15.2,3,123.2
265,1321.0,11.74,1,G4,125.7,15.3,3,183.48
266,1561.0,10.94,3,G6,200.7,26.9,2,211.88
267,936.0,4.61,4,G4,862.1,29.2,3,169.22
268,1040.0,2.21,1,G5,1651.7,29.8,3,179.42
269,802.0,10.67,2,G4,317.1,21.3,2,181.34
270,947.0,3.62,5,G5,943.9,25.4,1,182.24
271,862.0,12.23,1,G2,355.3,29.4,2,154.46
272,861.0,11.75,3,G6,366.4,29.1,3,213.5
273,1346.0,11.65,5,G4,233.2,28.7,3,183.3
274,1446.0,4.13,5,G4,535.4,25.1,1,168.26
275,1187.0,11.87,2,G7,212.5,23.5,1,228.74
276,1049.0,12.09,2,G0,192.9,19.2,3,124.18
277,957.0,11.24,4,G5,212.0,17.9,1,197.48
278,958.0,6.52,1,G5,589.4,28.9,3,188.04
279,1328.0,12.31,5,G7,180.8,23.2,3,229.62
280,1093.0,7.51,5,G3,384.9,24.8,1,160.02
281,983.0,7.28,4,G3,393.4,22.1,3,159.56
282,1532.0,1.52,2,G1,1148.8,21.0,3,118.04
283,1238.0,5.68,3,G1,539.9,29.8,3,126.36
284,1198.0,6.25,1,G2,376.0,22.1,2,142.5
285,1000.0,9.04,1,G2,249.4,17.7,1,148.08
286,1073.0,9.49,5,G6,347.8,27.8,1,208.98
287,1298.0,7.46,1,G7,236.8,18.0,2,219.92
288,1412.0,6.67,3,G0,227.2,16.8,3,113.34
289,839.0,3.79,5,G1,737.1,18.4,2,122.58
290,1095.0,8.34,2,G2,398.9,28.6,3,146.68
291,1432.0,10.57,5,G5,199.5,23.7,2,196.14
292,1326.0,11.21,2,G5,211.7,24.7,1,197.42
293,1155.0,6.29,5,G0,445.4,25.4,2,112.58
294,1545.0,1.4,4,G2,1654.9,28.1,3,132.8
295,1110.0,1.44,5,G5,2199.7,27.6,2,177.88
296,1051.0,10.86,1,G0,237.7,21.3,3,121.72
297,1572.0,2.95,4,G1,711.5,25.9,2,120.9
298,1116.0,2.31,5,G4,978.4,19.8,3,164.62
299,1122.0,12.43,2,G1,160.8,17.6,2,139.86
300,1042.0,2.77,1,G6,829.7,18.8,2,195.54
301,1576.0,7.52,3,G5,193.5,18.0,1,190.04
302,802.0,8.82,4,G5,444.8,24.7,2,192.64
303,1530.0,3.34,4,G7,426.3,17.1,3,211.68
304,1171.0,9.63,4,G0,199.9,17.7,3,119.26
305,1415.0,3.68,1,G1,689.9,28.2,2,122.36
306,1382.0,11.59,2,G6,235.4,29.6,3,213.18
307,912.0,11.75,1,G4,242.5,20.4,3,183.5
308,1144.0,7.2,5,G2,408.3,26.4,3,144.4
309,1291.0,11.74,4,G4,132.8,15.8,3,183.48
310,1441.0,9.2,2,G1,173.0,18.0,1,133.4
311,1448.0,4.31,1,G1,577.7,28.3,1,123.62
312,856.0,7.0,5,G4,501.7,23.6,2,174.0
313,1504.0,12.14,5,G2,138.1,19.8,3,154.28
314,1408.0,1.79,1,G0,925.0,18.3,1,103.58
315,1260.0,2.81,1,G7,834.7,23.2,3,210.62
316,838.0,4.12,1,G3,959.3,26.0,3,153.24
317,1501.0,4.08,3,G6,534.6,25.7,3,198.16
318,1518.0,1.96,2,G2,920.5,21.5,2,133.92
319,1452.0,5.29,5,G4,270.3,16.3,3,170.58
320,1556.0,4.58,5,G1,407.6,22.8,3,124.16
321,1580.0,3.97,4,G5,369.6,18.2,2,182.94
322,800.0,4.12,3,G1,931.5,24.1,1,123.24
323,1137.0,8.26,5,G5,387.9,28.6,1,191.52
324,835.0,3.79,3,G2,1030.5,25.6,2,137.58
325,910.0,5.32,2,G3,573.6,21.8,3,155.64
326,971.0,2.62,4,G0,1161.7,23.2,1,105.24
327,1544.0,10.78,3,G0,169.9,22.2,3,121.56
328,1130.0,10.26,5,G0,186.8,17.0,3,120.52
329,1350.0,4.39,5,G6,378.3,17.6,1,198.78
330,1104.0,10.85,3,G7,240.3,22.6,2,226.7
