slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
113,1197.0,10.42,1,G1,204.3,20.0,2,135.84
114,1077.0,3.71,5,G2,695.0,21.8,1,137.42
115,1335.0,1.18,4,G7,2045.9,25.3,2,207.36
116,852.0,12.53,3,G7,214.8,18.0,2,230.06
117,1470.0,10.61,5,G0,131.5,16.1,2,121.22
118,1502.0,10.59,2,G0,233.1,29.1,2,121.18
119,976.0,7.51,2,G1,335.4,19.3,2,130.02
120,939.0,8.27,1,G4,342.9,20.9,1,176.54
121,893.0,10.0,3,G5,325.2,22.8,2,195.0
122,1218.0,10.57,3,G6,207.8,21.0,1,211.14
123,1001.0,9.82,4,G3,272.1,21.0,1,164.64
124,885.0,6.46,2,G3,659.5,29.6,3,157.92
125,888.0,4.3,2,G3,527.1,15.8,2,153.6
126,937.0,4.75,3,G3,449.4,15.7,2,154.5
127,1492.0,10.65,3,G5,191.6,23.9,2,196.3
128,1149.0,6.44,4,G4,402.8,23.4,1,172.88
129,1486.0,11.64,5,G0,132.6,18.0,2,123.28
130,1010.0,5.85,3,G6,495.9,23.0,3,201.7
131,1400.0,11.48,4,G3,179.1,22.6,3,167.96
132,1481.0,5.84,3,G5,368.2,25.0,1,186.68
133,992.0,8.71,1,G6,396.6,26.9,3,207.42
134,1302.0,8.92,4,G1,233.6,21.3,3,132.84
135,842.0,9.54,3,G2,283.9,17.9,1,149.08
136,1174.0,2.92,1,G5,702.3,18.9,1,180.84
137,1362.0,3.74,1,G5,555.2,22.2,2,182.48
138,1517.0,2.14,5,G0,1055.6,26.9,1,104.28
139,1016.0,11.52,4,G2,201.4,18.5,2,153.04
140,1493.0,6.41,3,G2,271.5,20.4,2,142.82
141,937.0,6.67,1,G5,591.1,29.0,3,188.34
142,1501.0,9.7,3,G0,140.0,16.0,3,119.4
143,1290.0,10.03,1,G5,229.4,23.3,1,195.06
144,1252.0,11.28,3,G6,190.3,21.1,1,212.56
145,972.0,6.29,2,G0,481.3,23.1,2,112.58
146,1440.0,5.45,2,G7,280.8,17.3,3,215.9
147,1211.0,4.72,1,G3,666.4,29.9,3,154.44
148,1452.0,5.31,5,G3,492.4,29.8,1,155.62
149,914.0,9.5,3,G7,230.3,15.7,2,224.0
150,1279.0,4.23,2,G4,456.8,19.4,2,168.46
