slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
164,1248.0,2.37,5,G2,796.8,18.5,1,134.74
165,1027.0,3.67,5,G7,824.7,24.4,3,212.34
166,1378.0,9.56,3,G3,269.8,27.9,3,164.12
167,1112.0,2.14,1,G1,1252.6,23.4,2,119.28
168,1505.0,8.54,1,G7,216.1,21.8,1,222.08
169,1432.0,6.32,5,G7,323.7,23.0,3,217.64
170,881.0,1.11,2,G6,2201.5,16.9,3,192.22
171,1117.0,1.61,1,G0,1353.0,19.1,2,103.22
172,1085.0,9.81,3,G4,202.3,16.9,2,179.62
173,1525.0,6.46,2,G3,300.0,23.2,3,157.92
174,1035.0,6.8,1,G6,342.1,18.9,3,203.6
175,1518.0,8.11,4,G5,293.9,28.4,2,191.22
176,1575.0,10.07,1,G7,140.6,17.5,3,225.14
177,1534.0,3.37,2,G1,685.0,27.8,2,121.74
178,1356.0,1.03,3,G2,1559.7,17.1,2,132.06
179,1428.0,10.1,2,G6,136.9,15.5,2,210.2
180,1286.0,5.55,5,G6,492.6,27.6,3,201.1
181,1191.0,5.66,3,G2,455.4,24.1,1,141.32
182,1184.0,7.42,1,G1,366.9,25.3,3,129.84
183,1246.0,3.52,1,G4,702.9,24.2,2,167.04
184,1207.0,1.05,2,G3,2452.6,24.4,2,147.1
185,1020.0,5.12,2,G2,470.8,19.3,2,140.24
186,1377.0,7.47,5,G0,294.7,23.8,1,114.94
187,1203.0,10.64,1,G1,177.2,17.8,2,136.28
188,986.0,10.63,1,G5,243.1,20.0,2,196.26
189,830.0,10.04,3,G5,371.5,24.3,2,195.08
190,1080.0,9.87,3,G0,288.0,24.1,1,119.74
191,986.0,4.74,1,G5,706.0,25.9,3,184.48
192,1325.0,7.27,1,G3,264.5,20.0,1,159.54
193,800.0,5.9,2,G7,434.5,16.1,2,216.8
194,1295.0,7.9,5,G0,245.3,19.7,3,115.8
195,1294.0,1.57,1,G3,1805.9,28.8,1,148.14
196,1521.0,12.6,1,G4,123.0,18.5,2,185.2
197,1484.0,8.02,4,G4,267.6,25.0,1,176.04
198,1013.0,3.07,4,G6,688.2,16.8,2,196.14
199,868.0,9.27,4,G7,254.9,16.1,1,223.54
200,1027.0,9.54,2,G4,239.2,18.4,1,179.08
201,1273.0,10.67,2,G0,217.6,23.2,3,121.34
202,1561.0,10.55,1,G6,217.4,28.1,2,211.1
203,1421.0,11.05,5,G6,168.7,20.8,1,212.1
204,1014.0,11.39,2,G0,262.5,23.8,2,122.78
205,904.0,5.86,1,G5,529.0,22.0,3,186.72
206,1178.0,3.64,2,G6,855.6,28.8,2,197.28
207,1509.0,12.46,3,G1,151.8,22.4,2,139.92
208,806.0,11.78,1,G7,292.5,21.8,3,228.56
209,1493.0,6.17,3,G7,229.6,16.6,2,217.34
210,1355.0,4.53,3,G7,398.5,19.2,1,214.06
211,1047.0,9.97,1,G0,185.5,15.2,1,119.94
212,1446.0,10.58,1,G6,170.7,20.5,3,211.16
213,1321.0,5.3,4,G7,362.1,19.9,3,215.6
214,1195.0,5.63,3,G4,509.3,26.9,3,171.26
215,820.0,1.12,1,G5,2649.3,19.1,3,177.24
216,853.0,6.23,5,G1,606.5,25.3,3,127.46
217,1516.0,8.28,3,G6,226.3,22.3,3,206.56
218,1091.0,7.78,1,G1,441.2,29.4,2,130.56
219,1315.0,1.19,2,G7,2116.6,26.0,2,207.38
220,1470.0,9.34,1,G1,264.4,28.5,3,133.68
221,988.0,1.93,3,G3,1977.5,29.6,1,148.86
222,1191.0,5.86,3,G4,319.4,17.5,2,171.72
223,1084.0,9.45,5,G0,237.5,19.1,2,118.9
224,1400.0,1.29,3,G6,1664.7,23.6,3,192.58
225,1550.0,10.06,3,G5,212.4,26.0,2,195.12
226,1468.0,2.01,2,G7,984.3,22.8,3,209.02
227,956.0,3.54,1,G1,892.1,23.7,3,122.08
228,1417.0,4.11,4,G6,564.3,25.8,3,198.22
229,1595.0,12.38,3,G7,193.5,30.0,2,229.76
230,1133.0,2.44,4,G5,811.0,17.6,2,179.88
231,1477.0,4.77,2,G2,336.3,18.6,3,139.54
232,1323.0,11.65,1,G2,242.2,29.3,3,153.3
233,1110.0,2.6,1,G0,829.8,18.8,2,105.2
234,1040.0,9.65,3,G0,247.5,19.5,3,119.3
235,1403.0,4.71,3,G6,526.3,27.3,3,199.42
236,1596.0,12.56,2,G3,104.2,16.4,3,170.12
237,906.0,7.15,4,G6,407.1,20.7,1,204.3
238,1193.0,1.17,4,G6,2591.9,28.4,3,192.34
239,1186.0,5.05,1,G4,333.9,15.7,1,170.1
240,1210.0,2.03,5,G6,954.3,18.4,3,194.06
241,1582.0,10.34,5,G6,232.1,29.8,3,210.68
242,1015.0,7.57,2,G2,334.9,20.2,2,145.14
243,1093.0,3.43,5,G6,941.2,27.7,1,196.86
244,1353.0,3.67,5,G7,387.4,15.1,2,212.34
245,1040.0,6.69,5,G7,344.2,18.8,3,218.38
246,1347.0,10.42,3,G4,250.5,27.6,3,180.84
247,998.0,9.08,3,G2,368.3,26.2,2,148.16
248,885.0,7.21,5,G4,489.1,24.5,3,174.42
249,1178.0,8.41,1,G1,322.7,25.1,2,131.82
250,1085.0,12.41,3,G4,144.8,15.3,2,184.82
251,1136.0,12.34,5,G4,166.3,18.3,3,184.68
252,877.0,2.47,4,G7,1423.1,24.2,2,209.94
253,1247.0,8.28,5,G2,338.1,27.4,2,146.56
254,1198.0,10.97,5,G3,174.5,18.0,3,166.94
255,847.0,7.81,2,G4,358.2,18.6,3,175.62
256,1575.0,6.79,3,G3,285.9,24.0,1,158.58
257,908.0,8.35,2,G6,465.4,27.7,3,206.7
258,1288.0,8.35,4,G6,191.9,16.2,2,206.7
259,1107.0,5.42,1,G4,592.4,27.9,1,170.84
260,1389.0,10.9,5,G3,201.9,24.0,1,166.8
261,1550.0,11.05,2,G7,187.4,25.2,2,227.1
262,1209.0,9.9,2,G1,305.5,28.7,2,134.8
263,1251.0,10.62,1,G2,231.1,24.1,2,151.24
264,1172.0,9.21,1,G0,218.3,18.5,2,118.42
265,1490.0,4.33,2,G1,325.8,16.5,2,123.66
266,1194.0,2.68,4,G3,991.3,24.9,2,150.36
267,1058.0,7.75,1,G7,343.3,22.1,2,220.5
268,1387.0,7.81,3,G7,243.4,20.7,1,220.62
269,1445.0,6.64,1,G6,294.7,22.2,3,203.28
270,1195.0,2.99,2,G5,609.7,17.1,3,180.98
