slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
164,1453.0,7.58,2,G1,231.3,20.0,2,130.16
165,1063.0,7.22,5,G6,262.3,15.8,1,204.44
166,971.0,6.23,1,G2,583.3,27.7,1,142.46
167,1355.0,7.67,1,G2,266.0,21.7,1,145.34
168,1114.0,12.52,1,G1,161.7,17.7,1,140.04
169,1475.0,7.62,1,G0,284.5,25.1,1,115.24
170,1210.0,10.18,2,G3,253.4,24.5,3,165.36
171,1429.0,12.55,1,G3,154.1,21.7,2,170.1
172,1149.0,10.89,2,G6,233.1,22.9,1,211.78
173,1371.0,1.91,5,G3,744.3,15.3,2,148.82
174,1058.0,12.36,5,G4,150.0,15.4,1,184.72
175,1133.0,4.29,3,G5,655.2,25.0,2,183.58
176,929.0,7.26,1,G1,462.7,24.5,1,129.52
177,1355.0,12.14,3,G4,158.8,20.5,3,184.28
178,1368.0,11.69,4,G5,126.7,15.9,3,198.38
179,873.0,3.81,1,G6,1041.7,27.2,3,197.62
180,1082.0,10.44,3,G2,198.5,17.6,1,150.88
181,954.0,4.78,4,G3,536.4,19.2,3,154.56
182,906.0,7.75,4,G7,453.6,25.0,1,220.5
183,933.0,10.09,2,G4,334.2,24.7,3,180.18
184,850.0,10.15,1,G3,326.3,22.1,2,165.3
185,1211.0,11.89,5,G1,216.8,24.5,1,138.78
186,1029.0,12.51,1,G0,292.9,29.6,2,125.02
187,936.0,5.62,4,G3,644.2,26.6,3,156.24
188,810.0,8.19,1,G2,374.5,19.5,1,146.38
189,904.0,4.5,4,G3,591.8,18.9,3,154.0
190,865.0,9.45,3,G3,240.0,15.4,1,163.9
191,1516.0,12.57,1,G2,105.0,15.7,3,155.14
192,1179.0,12.22,3,G1,187.4,21.2,2,139.44
193,931.0,3.41,2,G0,1135.6,28.3,1,106.82
194,1146.0,4.46,2,G2,388.8,15.6,3,138.92
195,852.0,2.8,2,G0,875.7,16.4,1,105.6
196,844.0,6.22,4,G4,381.0,15.7,3,172.44
197,1460.0,4.27,3,G1,521.1,25.5,2,123.54
198,1008.0,3.39,2,G4,723.2,19.4,3,166.78
199,1297.0,10.11,2,G5,146.7,15.1,1,195.22
200,1093.0,3.7,1,G7,576.4,18.3,2,212.4
201,1401.0,7.8,2,G4,188.8,16.2,2,175.6
202,1462.0,11.68,1,G7,153.7,20.6,1,228.36
203,872.0,4.66,5,G6,517.3,16.5,3,199.32
204,977.0,7.82,5,G4,316.8,19.0,2,175.64
205,1014.0,6.51,5,G7,551.9,28.6,1,218.02
206,1138.0,9.66,1,G6,205.1,17.7,3,209.32
207,1360.0,6.25,1,G1,293.7,19.6,2,127.5
208,1409.0,11.99,3,G4,184.0,24.4,1,183.98
209,1206.0,2.62,1,G6,794.2,19.7,1,195.24
210,1515.0,1.47,4,G0,1527.3,26.7,1,102.94
211,1489.0,10.85,2,G3,191.6,24.3,2,166.7
212,1095.0,1.83,2,G0,1551.2,24.4,1,103.66
213,1241.0,10.68,1,G7,182.6,19.0,1,226.36
214,1183.0,9.28,3,G6,311.0,26.8,3,208.56
215,1099.0,11.51,5,G5,240.7,23.9,3,198.02
216,1121.0,5.16,4,G5,486.7,22.1,2,185.32
217,1509.0,8.59,3,G5,292.9,29.8,1,192.18
218,905.0,10.75,2,G0,320.8,24.5,1,121.5
219,1400.0,3.88,3,G4,523.0,22.3,2,167.76
220,1148.0,4.75,2,G0,399.5,17.1,3,109.5
221,1530.0,10.94,2,G2,129.4,17.0,2,151.88
222,1579.0,4.19,1,G2,317.7,16.5,1,138.38
223,1073.0,4.6,1,G4,735.6,28.5,3,169.2
224,1015.0,7.0,5,G3,469.8,26.2,1,159.0
225,898.0,7.38,2,G7,419.0,21.8,1,219.76
226,1036.0,4.3,2,G4,652.0,22.8,1,168.6
227,1520.0,1.43,5,G4,1500.3,25.6,2,162.86
228,1144.0,8.75,2,G5,241.8,19.0,2,192.5
229,1247.0,9.53,5,G3,231.5,21.6,3,164.06
230,1025.0,12.11,4,G1,249.4,24.3,3,139.22
231,830.0,5.62,3,G3,584.4,21.4,3,156.24
232,1540.0,3.87,3,G0,436.0,20.4,1,107.74
233,1116.0,1.99,1,G5,1439.7,25.1,3,178.98
234,1004.0,12.58,5,G4,294.5,29.2,2,185.16
235,1178.0,10.94,1,G2,178.9,18.1,1,151.88
236,1242.0,1.02,1,G0,2232.3,22.2,1,102.04
237,1067.0,8.47,5,G5,404.5,28.7,3,191.94
238,1410.0,1.39,2,G0,1936.9,29.8,1,102.78
239,1451.0,2.17,1,G1,1136.9,28.1,3,119.34
240,1210.0,4.91,3,G2,611.1,28.5,3,139.82
241,1515.0,11.02,4,G1,153.4,20.1,2,137.04
242,1408.0,3.89,3,G3,507.0,21.8,2,152.78
243,1541.0,5.55,4,G6,324.7,21.8,2,201.1
244,1284.0,9.77,1,G6,153.3,15.1,3,209.54
245,813.0,2.07,1,G3,1423.1,18.8,2,149.14
246,871.0,6.06,1,G3,666.1,27.6,1,157.12
247,1059.0,9.17,2,G1,295.2,22.5,3,133.34
248,923.0,2.89,1,G2,907.4,19.0,1,135.78
249,1136.0,1.39,1,G1,1960.4,24.3,1,117.78
250,1559.0,11.58,2,G7,160.9,22.8,3,228.16
251,1389.0,10.04,3,G6,245.7,26.9,3,210.08
252,1216.0,9.77,1,G2,319.5,29.8,1,149.54
253,1117.0,6.59,1,G5,455.1,26.3,1,188.18
254,1126.0,11.86,1,G5,175.5,18.4,1,198.72
255,1427.0,11.77,3,G6,188.1,24.8,3,213.54
256,928.0,11.35,5,G6,203.2,16.8,1,212.7
257,1310.0,6.28,5,G1,286.5,18.5,2,127.56
258,982.0,5.94,4,G5,552.5,25.3,1,186.88
259,986.0,4.88,3,G0,630.1,23.8,1,109.76
260,1458.0,10.89,2,G3,211.8,26.4,1,166.78
261,1164.0,1.79,5,G1,1412.3,23.1,3,118.58
262,1293.0,10.11,5,G5,203.7,20.9,2,195.22
263,1505.0,2.83,5,G1,693.9,23.2,2,120.66
264,1197.0,9.89,2,G3,167.9,15.6,3,164.78
265,1398.0,12.19,2,G4,136.8,18.3,3,184.38
266,1231.0,1.81,5,G0,1429.3,25.0,1,103.62
267,1010.0,5.77,4,G4,607.7,27.8,3,171.54
268,1543.0,5.46,4,G6,355.3,23.5,1,200.92
269,1175.0,7.45,2,G3,259.0,17.8,1,159.9
270,1021.0,2.13,2,G7,995.8,17.0,3,209.26
271,1417.0,10.76,4,G3,133.7,16.0,2,166.52
272,1027.0,5.42,4,G2,675.1,29.5,2,140.84
273,1156.0,3.14,2,G1,691.4,19.7,3,121.28
274,1072.0,2.64,1,G0,1075.8,23.9,2,105.28
275,1216.0,1.48,4,G0,1288.3,18.2,3,102.96
276,1528.0,2.24,1,G1,885.8,23.8,3,119.48
277,822.0,9.91,4,G6,267.4,17.1,2,209.82
278,1220.0,8.37,2,G4,210.8,16.9,3,176.74
279,823.0,2.04,4,G3,2101.7,27.7,1,149.08
280,1106.0,11.8,5,G6,277.2,28.4,2,213.6
281,1266.0,9.8,2,G7,223.8,21.8,3,224.6
282,1373.0,1.19,1,G4,1356.6,17.4,3,162.38
283,1112.0,8.9,3,G1,356.5,27.7,3,132.8
284,1147.0,5.21,2,G0,550.0,25.8,2,110.42
285,884.0,9.54,1,G2,350.4,23.2,3,149.08
286,1561.0,2.05,1,G4,648.9,16.3,3,164.1
287,826.0,8.04,1,G6,502.6,26.2,3,206.08
288,1176.0,6.03,1,G1,463.5,25.8,1,127.06
289,1453.0,8.49,2,G7,170.4,16.5,3,221.98
290,1510.0,2.98,5,G4,699.3,24.7,3,165.96
291,1069.0,3.38,4,G5,602.9,17.1,3,181.76
292,821.0,4.27,4,G7,1068.3,29.4,2,213.54
293,1306.0,8.83,2,G4,220.9,20.0,3,177.66
294,1154.0,1.49,1,G7,1992.9,26.9,1,207.98
295,1135.0,9.75,2,G4,219.9,19.1,3,179.5
296,1160.0,7.02,3,G5,347.3,22.2,2,189.04
297,1087.0,3.35,5,G5,808.1,23.1,1,181.7
298,1494.0,6.37,5,G2,325.3,24.3,1,142.74
299,1121.0,12.23,1,G6,179.3,19.3,3,214.46
300,1197.0,8.53,2,G5,249.5,20.0,2,192.06
301,1088.0,6.72,3,G0,461.7,26.5,1,113.44
302,1418.0,7.63,5,G2,335.6,28.5,3,145.26
303,829.0,2.19,5,G1,1571.7,22.4,2,119.38
304,1514.0,8.81,2,G4,275.1,28.8,3,177.62
305,974.0,9.15,4,G3,387.4,27.1,1,163.3
306,957.0,11.07,4,G7,307.8,25.6,3,227.14
307,1258.0,9.24,3,G2,238.9,21.8,1,148.48
308,807.0,2.47,4,G5,1297.3,20.3,2,179.94
309,907.0,3.59,3,G4,841.1,21.5,2,167.18
310,1351.0,4.99,4,G3,551.8,29.2,1,154.98
311,1521.0,8.97,4,G5,198.9,21.3,3,192.94
312,1278.0,10.63,3,G4,142.5,15.2,3,181.26
313,847.0,12.14,2,G3,206.9,16.7,2,169.28
314,1368.0,6.55,3,G7,221.8,15.6,2,218.1
315,1297.0,6.56,5,G4,247.0,16.5,3,173.12
316,1329.0,6.95,4,G3,400.0,29.0,2,158.9
317,1268.0,6.91,3,G0,350.4,24.1,3,113.82
318,1477.0,2.96,1,G2,638.1,21.9,1,135.92
319,1257.0,12.1,4,G7,170.0,20.3,1,229.2
320,1472.0,11.16,2,G7,193.9,25.0,2,227.32
321,1249.0,2.85,5,G7,776.6,21.7,3,210.7
322,839.0,4.92,2,G7,641.9,20.8,2,214.84
323,1224.0,7.74,5,G0,336.2,25.0,2,115.48
324,855.0,7.47,3,G2,454.8,22.8,3,144.94
325,1594.0,9.38,1,G6,233.4,27.4,3,208.76
326,965.0,8.16,4,G2,441.6,27.3,3,146.32
327,827.0,8.74,4,G4,491.7,27.9,1,177.48
328,1439.0,9.1,3,G1,238.3,24.5,2,133.2
329,1052.0,12.3,1,G7,229.4,23.3,3,229.6
330,1004.0,3.68,3,G1,730.9,21.2,3,122.36
331,1479.0,10.26,4,G2,205.7,24.5,2,150.52
332,1121.0,5.05,2,G6,477.1,21.2,2,200.1
333,1079.0,7.84,4,G0,316.2,21.0,2,115.68
334,1543.0,8.57,4,G1,250.5,26.0,3,132.14
335,1306.0,2.86,2,G5,538.9,15.8,1,180.72
336,1343.0,10.65,5,G5,168.3,18.9,3,196.3
337,1184.0,7.79,2,G7,364.6,26.4,2,220.58
338,1112.0,1.31,1,G1,1425.4,16.3,2,117.62
339,1185.0,10.1,1,G2,209.7,19.7,1,150.2
340,1459.0,7.19,3,G4,183.4,15.1,1,174.38
341,1158.0,2.35,4,G7,795.8,17.0,2,209.7
342,1553.0,2.51,5,G6,532.7,16.3,1,195.02
343,1470.0,10.49,5,G6,174.3,21.1,2,210.98
344,848.0,7.46,2,G0,354.4,17.6,3,114.92
345,1374.0,1.85,1,G6,1368.2,27.3,3,193.7
346,1576.0,1.45,3,G1,1365.8,24.5,3,117.9
347,1286.0,5.11,1,G5,323.7,16.7,1,185.22
348,1550.0,1.27,3,G7,1223.1,18.9,1,207.54
349,1243.0,9.33,4,G6,304.3,27.7,2,208.66
350,1488.0,5.0,4,G4,316.8,18.5,3,170.0
351,1546.0,12.15,3,G5,202.1,29.8,1,199.3
352,1382.0,7.09,5,G7,353.6,27.2,1,219.18
353,1071.0,7.11,5,G5,264.3,15.8,3,189.22
354,1162.0,2.31,2,G1,749.8,15.8,2,119.62
355,1463.0,1.78,3,G0,905.0,18.5,1,103.56
356,1500.0,3.1,5,G5,435.6,15.9,2,181.2
357,1528.0,4.77,3,G3,470.2,26.9,3,154.54
358,1272.0,6.66,2,G5,377.4,25.1,3,188.32
359,1077.0,2.51,1,G0,885.9,18.8,1,105.02
360,1406.0,4.46,5,G0,534.3,26.3,2,108.92
361,1166.0,6.94,4,G4,455.0,28.9,3,173.88
362,1461.0,8.87,5,G2,185.8,18.9,1,147.74
363,1093.0,3.21,1,G1,664.4,18.3,3,121.42
364,1535.0,12.65,5,G2,143.0,21.8,1,155.3
365,1556.0,6.38,4,G5,374.7,29.2,1,187.76
366,1179.0,7.1,1,G1,453.5,29.8,3,129.2
367,1067.0,10.05,1,G3,196.0,16.5,1,165.1
368,826.0,7.13,3,G4,324.5,15.0,2,174.26
369,1407.0,1.81,5,G0,860.4,17.2,3,103.62
370,1320.0,1.27,4,G0,1550.2,20.4,1,102.54
371,1194.0,4.54,2,G3,594.6,25.3,3,154.08
372,1520.0,1.69,1,G4,1299.3,26.2,1,163.38
373,1258.0,6.94,1,G6,415.8,28.5,1,203.88
374,1122.0,10.79,3,G4,241.0,22.9,1,181.58
375,1156.0,11.27,5,G3,183.8,18.8,3,167.54
376,874.0,5.91,5,G4,559.8,22.7,3,171.82
377,1419.0,2.02,5,G2,1013.3,22.8,1,134.04
378,1557.0,6.9,3,G1,206.3,17.4,3,128.8
379,1326.0,10.08,3,G7,151.5,15.9,2,225.16
380,1223.0,2.94,2,G5,676.7,19.1,1,180.88
381,954.0,2.34,4,G2,930.2,16.3,2,134.68
382,1139.0,10.27,2,G0,193.8,17.8,2,120.54
383,1337.0,7.47,4,G2,288.3,22.6,3,144.94
384,1021.0,6.82,4,G3,453.7,24.8,1,158.64
385,1562.0,10.15,2,G2,169.5,21.1,1,150.3
386,1432.0,9.17,1,G2,226.0,23.3,1,148.34
387,896.0,7.01,1,G7,330.6,16.3,3,219.02
388,843.0,5.91,4,G1,539.5,21.1,2,126.82
389,1234.0,11.77,5,G3,221.9,25.3,1,168.54
390,1077.0,9.13,2,G4,301.9,23.3,3,178.26
391,1250.0,5.21,2,G5,336.4,17.2,3,185.42
392,1305.0,11.27,5,G6,143.8,16.6,2,212.54
393,1160.0,2.94,2,G1,851.6,22.8,3,120.88
394,1202.0,1.5,5,G5,1978.3,28.0,1,178.0
395,1016.0,1.19,3,G3,2138.9,20.3,2,147.38
396,1227.0,8.16,1,G0,262.1,20.6,2,116.32
397,1287.0,6.29,2,G2,371.4,23.6,3,142.58
398,1539.0,2.99,1,G7,744.7,26.9,2,210.98
399,1391.0,12.01,1,G7,196.7,25.8,3,229.02
400,1507.0,4.76,2,G1,277.0,15.6,3,124.52
401,926.0,6.11,1,G5,373.8,16.6,1,187.22
402,1099.0,6.69,4,G7,426.2,24.6,3,218.38
403,1507.0,4.93,5,G2,469.8,27.4,2,139.86
404,857.0,2.17,3,G5,1582.3,23.1,3,179.34
405,1203.0,9.85,2,G1,227.9,21.2,3,134.7
406,1578.0,5.63,2,G4,369.9,25.8,2,171.26
407,1576.0,3.83,2,G1,390.4,18.5,2,122.66
408,1563.0,7.99,2,G0,197.9,19.4,3,115.98
409,881.0,5.05,1,G1,492.5,17.2,1,125.1
410,1347.0,3.67,4,G1,458.7,17.8,1,122.34
411,1411.0,1.42,1,G2,1201.6,18.9,2,132.84
412,1519.0,1.73,1,G4,1386.4,28.6,3,163.46
413,904.0,11.5,1,G4,278.2,22.7,3,183.0
414,1433.0,9.01,2,G5,270.3,27.4,1,193.02
415,1548.0,6.52,3,G3,217.1,17.2,3,158.04
416,965.0,1.36,1,G3,1718.1,17.7,1,147.72
417,1329.0,12.61,4,G5,215.1,28.3,1,200.22
418,1176.0,11.13,2,G3,184.9,19.0,3,167.26
419,1055.0,10.61,1,G2,182.1,16.0,1,151.22
420,1598.0,3.9,1,G5,443.6,21.7,1,182.8
421,1423.0,5.58,2,G0,245.5,15.3,3,111.16
422,1008.0,2.03,3,G2,977.4,15.7,3,134.06
423,813.0,9.33,4,G2,394.7,23.5,1,148.66
424,1026.0,12.26,1,G6,303.8,30.0,3,214.52
425,1337.0,12.25,4,G0,219.3,28.2,3,124.5
426,1254.0,3.09,3,G5,634.5,19.3,2,181.18
427,1133.0,10.46,5,G3,252.6,23.5,1,165.92
428,1272.0,2.85,3,G1,611.4,17.4,1,120.7
429,1042.0,1.87,5,G0,1425.2,21.8,3,103.74
430,899.0,12.69,2,G5,194.3,17.4,2,200.38
431,1070.0,9.57,3,G5,365.7,29.4,2,194.14
432,1299.0,3.45,2,G3,633.9,22.3,1,151.9
433,1298.0,5.51,5,G3,459.5,25.8,1,156.02
434,1256.0,9.64,2,G2,293.5,27.9,3,149.28
435,845.0,3.35,2,G0,1278.0,28.4,1,106.7
436,1129.0,11.29,2,G6,278.8,27.9,3,212.58
437,1239.0,12.17,1,G5,189.2,22.4,3,199.34
438,866.0,1.15,2,G1,3006.0,23.5,3,117.3
439,943.0,5.89,5,G2,417.4,18.2,3,141.78
440,1578.0,7.97,1,G7,244.1,24.1,2,220.94
441,1469.0,1.31,2,G3,1290.8,19.5,1,147.62
442,1257.0,11.18,3,G5,147.8,16.3,1,197.36
443,1019.0,10.32,5,G1,324.6,26.8,2,135.64
444,1193.0,8.8,2,G6,311.8,25.7,3,207.6
445,1384.0,12.59,3,G5,210.6,28.8,2,200.18
446,1321.0,10.2,2,G5,266.6,28.2,1,195.4
447,1277.0,3.49,4,G6,746.0,26.1,1,196.98
448,1066.0,7.79,5,G3,274.6,17.9,3,160.58
449,858.0,12.01,5,G4,362.2,29.3,2,184.02
450,1108.0,5.19,3,G1,511.7,23.1,2,125.38
451,1565.0,3.88,2,G1,339.9,16.2,2,122.76
452,1470.0,4.6,5,G4,414.5,22.0,1,169.2
453,1470.0,2.75,3,G5,595.6,18.9,3,180.5
454,1259.0,2.24,4,G6,1174.4,26.0,1,194.48
455,1270.0,7.51,1,G7,219.0,16.4,3,220.02
456,887.0,11.11,3,G0,237.9,18.4,2,122.22
457,1525.0,7.55,4,G6,285.5,25.8,1,205.1
458,1335.0,5.47,2,G6,451.8,25.9,2,200.94
459,1577.0,12.52,3,G0,142.6,22.1,1,125.04
460,1334.0,4.9,4,G4,405.4,20.8,3,169.8
461,1091.0,8.98,3,G3,287.4,22.1,1,162.96
462,1284.0,4.11,2,G2,497.3,20.6,3,138.22
463,954.0,6.91,5,G3,363.3,18.8,2,158.82
