slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
172,1159.0,8.77,4,G6,194.3,15.5,3,207.54
173,1154.0,8.73,3,G1,198.5,15.7,3,132.46
174,951.0,7.05,5,G3,402.8,21.2,1,159.1
175,1156.0,10.65,2,G2,185.2,17.9,3,151.3
176,1483.0,12.15,3,G6,193.0,27.3,2,214.3
177,1546.0,1.42,4,G3,1653.8,28.5,3,147.84
178,871.0,1.04,1,G7,3375.1,24.0,2,207.08
179,865.0,5.47,4,G2,683.8,25.4,3,140.94
180,848.0,1.15,2,G7,3135.1,24.0,1,207.3
181,891.0,4.11,4,G2,967.1,27.8,2,138.22
182,1256.0,7.65,4,G0,236.0,17.8,3,115.3
183,1580.0,6.58,5,G2,234.0,19.1,2,143.16
184,946.0,3.78,5,G0,901.3,25.3,3,107.56
185,1220.0,9.54,2,G6,193.7,17.7,2,209.08
186,945.0,10.09,5,G7,307.3,23.0,3,225.18
187,1105.0,1.83,2,G2,1795.4,28.5,3,133.66
188,908.0,12.67,2,G1,228.1,20.6,2,140.34
189,1080.0,6.48,5,G1,320.4,17.6,2,127.96
190,1246.0,7.64,4,G2,211.4,15.8,2,145.28
191,1481.0,7.68,1,G7,188.2,16.8,3,220.36
192,1567.0,10.61,5,G4,211.5,27.6,1,181.22
193,1236.0,12.3,3,G1,126.5,15.1,2,139.6
194,1257.0,6.71,1,G5,249.2,16.5,2,188.42
195,1129.0,5.12,5,G1,544.3,24.7,1,125.24
196,1012.0,12.6,3,G5,247.8,24.8,3,200.2
197,824.0,1.71,3,G2,1446.5,16.0,2,133.42
198,887.0,7.57,5,G4,392.7,20.7,1,175.14
199,1302.0,8.8,4,G6,295.7,26.6,2,207.6
200,1312.0,11.2,1,G6,218.5,25.2,2,212.4
201,892.0,9.59,4,G2,440.8,29.6,1,149.18
202,1160.0,8.73,4,G4,193.7,15.4,1,177.46
203,1567.0,6.46,3,G6,274.3,21.8,3,202.92
204,1052.0,7.38,5,G6,310.1,18.9,1,204.76
205,1014.0,12.22,3,G5,248.8,24.2,3,199.44
206,1569.0,3.7,1,G6,460.8,21.0,2,197.4
207,1412.0,5.94,4,G4,375.2,24.7,1,171.88
208,850.0,8.32,4,G3,281.0,15.6,3,161.64
209,1056.0,4.83,3,G0,427.1,17.1,1,109.66
210,860.0,5.03,4,G5,500.6,17.0,1,185.06
211,1084.0,1.88,4,G0,1381.5,22.1,2,103.76
212,1535.0,4.45,1,G4,458.8,24.6,1,168.9
213,1535.0,8.16,3,G5,164.8,16.2,3,191.32
214,1157.0,10.33,4,G1,279.3,26.2,1,135.66
215,1446.0,4.84,4,G5,526.0,28.9,1,184.68
216,1505.0,3.02,5,G4,591.4,21.1,3,166.04
217,900.0,5.44,2,G0,408.5,15.7,2,110.88
218,1064.0,10.52,4,G5,294.8,25.9,1,196.04
219,826.0,6.99,3,G6,622.2,28.2,3,203.98
220,1469.0,2.95,5,G0,684.9,23.3,1,105.9
221,1080.0,8.58,2,G3,383.6,27.9,3,162.16
222,1278.0,6.72,2,G2,434.6,29.3,2,143.44
223,1323.0,4.2,2,G6,474.6,20.7,3,198.4
224,1282.0,3.89,1,G5,753.6,29.5,1,182.78
225,1198.0,7.37,4,G5,354.9,24.6,1,189.74
226,1193.0,9.2,3,G5,340.1,29.3,3,193.4
227,868.0,1.78,5,G6,2036.5,24.7,2,193.56
228,1295.0,2.92,1,G0,879.3,26.1,2,105.84
229,1305.0,12.64,3,G4,200.0,25.9,3,185.28
230,1490.0,1.28,4,G6,1068.7,16.0,2,192.56
231,1400.0,11.27,2,G6,193.8,24.0,3,212.54
232,1553.0,3.07,1,G5,708.1,26.5,3,181.14
233,853.0,11.41,1,G1,231.7,17.7,1,137.82
234,1210.0,12.66,4,G3,238.7,28.7,3,170.32
235,964.0,12.19,5,G2,226.6,20.9,2,154.38
236,1351.0,9.6,4,G2,214.1,21.8,2,149.2
237,1105.0,3.37,3,G5,626.0,18.3,3,181.74
238,1537.0,1.28,4,G7,1042.5,16.1,1,207.56
239,1255.0,3.0,4,G6,653.0,19.3,1,196.0
240,1016.0,3.89,1,G1,680.1,21.1,2,122.78
241,866.0,7.06,4,G1,448.0,21.5,3,129.12
242,1376.0,1.08,2,G6,2220.2,25.9,2,192.16
243,800.0,3.41,4,G1,1204.8,25.8,1,121.82
244,895.0,5.59,5,G3,562.7,22.1,1,156.18
245,1583.0,2.98,1,G3,661.6,24.5,3,150.96
246,1034.0,1.87,2,G3,1436.2,21.8,3,148.74
247,1304.0,2.01,4,G7,1419.2,29.2,3,209.02
248,930.0,11.72,5,G1,188.2,16.1,2,138.44
249,1516.0,11.25,2,G4,159.1,21.3,3,182.5
250,857.0,4.77,3,G1,542.2,17.4,3,124.54
251,1578.0,5.3,5,G2,393.0,25.8,3,140.6
252,1290.0,1.14,1,G2,1957.7,22.6,1,132.28
253,862.0,8.12,1,G2,327.6,18.0,3,146.24
254,1390.0,2.92,4,G5,753.3,24.0,2,180.84
255,860.0,4.27,3,G2,1030.3,29.7,1,138.54
256,1562.0,11.45,4,G6,211.5,29.7,1,212.9
257,1444.0,6.02,3,G5,391.3,26.7,3,187.04
258,1308.0,4.41,1,G6,516.8,23.4,3,198.82
259,969.0,11.92,4,G7,179.8,16.3,3,228.84
260,1014.0,6.51,1,G0,330.0,17.1,3,113.02
261,1587.0,4.89,1,G3,357.9,21.8,2,154.78
262,1587.0,2.38,1,G4,951.1,28.2,2,164.76
263,1407.0,5.56,2,G3,315.9,19.4,2,156.12
264,884.0,1.77,2,G3,2369.2,29.1,2,148.54
265,1592.0,7.8,1,G7,238.0,23.2,3,220.6
266,1245.0,4.88,3,G6,325.0,15.5,3,199.76
267,1505.0,8.08,1,G7,193.8,18.5,2,221.16
268,1173.0,2.6,2,G5,1002.5,24.0,1,180.2
269,1189.0,6.52,5,G3,258.0,15.7,1,158.04
270,1217.0,10.26,1,G0,161.2,15.8,2,120.52
271,1327.0,10.5,3,G3,210.3,23.0,2,166.0
272,945.0,4.78,3,G7,623.3,22.1,1,214.56
273,1507.0,2.12,4,G1,614.0,15.4,2,119.24
274,932.0,4.79,2,G4,565.0,19.8,1,169.58
275,1451.0,9.62,1,G1,261.0,28.6,1,134.24
276,1599.0,8.75,4,G4,259.5,28.5,2,177.5
277,1041.0,1.33,5,G7,1969.0,21.4,3,207.66
278,1513.0,6.88,1,G3,247.2,20.2,2,158.76
279,892.0,5.8,2,G2,652.5,26.5,2,141.6
280,1417.0,5.95,2,G7,312.8,20.7,1,216.9
281,1310.0,3.3,1,G4,477.4,16.2,2,166.6
282,1138.0,12.61,5,G1,143.8,16.2,3,140.22
283,1116.0,12.17,5,G2,196.0,20.9,3,154.34
284,1453.0,2.85,5,G2,578.3,18.8,1,135.7
285,1242.0,11.18,1,G2,162.4,17.7,1,152.36
286,1224.0,9.17,2,G3,222.5,19.6,2,163.34
287,894.0,5.2,5,G2,633.0,23.1,3,140.4
288,1223.0,2.98,1,G2,880.8,25.2,3,135.96
289,998.0,9.82,4,G6,196.3,15.1,1,209.64
290,1132.0,10.95,5,G5,225.1,21.9,2,196.9
291,933.0,9.7,5,G1,243.5,17.3,3,134.4
292,1148.0,2.2,1,G4,1195.4,23.7,2,164.4
293,1066.0,8.36,1,G4,427.4,29.9,3,176.72
294,1431.0,6.86,5,G3,279.0,21.5,2,158.72
295,833.0,4.62,2,G3,499.8,15.1,3,154.24
296,1587.0,2.6,4,G2,568.1,18.4,3,135.2
297,1130.0,5.99,5,G2,421.6,22.4,2,141.98
298,1112.0,9.77,4,G7,200.5,17.1,1,224.54
299,1167.0,8.33,4,G0,277.8,21.2,2,116.66
300,1391.0,2.21,5,G5,667.2,16.1,3,179.42
301,1344.0,2.35,4,G0,1085.0,26.9,2,104.7
302,1127.0,7.91,1,G7,320.1,22.4,2,220.82
303,1153.0,4.85,2,G1,467.0,20.5,1,124.7
304,1199.0,9.39,1,G4,271.6,24.0,2,178.78
305,984.0,1.39,1,G7,1471.6,15.8,3,207.78
306,1510.0,1.23,3,G4,1193.4,17.4,3,162.46
307,1491.0,11.66,5,G0,219.1,29.9,3,123.32
308,1481.0,9.74,4,G5,166.0,18.8,1,194.48
309,1292.0,12.39,4,G7,172.7,21.7,3,229.78
310,954.0,8.99,1,G4,328.3,22.1,3,177.98
311,1335.0,1.73,4,G2,1373.4,24.9,3,133.46
312,1153.0,2.59,3,G4,814.8,19.1,3,165.18
313,1343.0,9.55,5,G0,181.8,18.3,1,119.1
314,1508.0,9.56,5,G6,198.8,22.5,2,209.12
315,1388.0,9.68,2,G4,192.5,20.3,3,179.36
316,1014.0,3.69,5,G0,854.6,25.1,1,107.38
317,1515.0,6.46,5,G7,307.2,23.6,1,217.92
318,867.0,6.96,3,G3,599.5,28.4,1,158.92
319,1401.0,1.07,1,G0,1529.6,18.0,3,102.14
320,954.0,5.13,2,G5,648.1,24.9,3,185.26
321,1297.0,12.14,2,G5,140.0,17.3,2,199.28
322,1267.0,4.87,1,G0,512.0,24.8,3,109.74
323,1598.0,6.43,2,G4,344.7,27.8,2,172.86
324,1407.0,5.21,1,G5,297.2,17.1,3,185.42
325,1288.0,9.34,3,G5,271.1,25.6,2,193.68
326,1327.0,6.74,3,G5,274.9,19.3,1,188.48
327,1405.0,3.56,1,G6,685.1,26.9,1,197.12
328,869.0,12.65,1,G1,248.0,21.4,3,140.3
329,1156.0,4.19,3,G4,675.9,25.7,1,168.38
330,1535.0,7.42,5,G5,186.8,16.7,2,189.84
331,1409.0,1.7,2,G4,1223.2,23.0,3,163.4
332,1327.0,12.3,1,G1,188.9,24.2,2,139.6
333,1592.0,2.95,2,G4,716.1,26.4,1,165.9
334,1261.0,9.62,3,G2,268.8,25.6,3,149.24
335,1545.0,8.61,2,G7,151.3,15.8,1,222.22
336,1330.0,8.99,5,G2,189.6,17.8,1,147.98
337,1482.0,1.81,4,G4,1063.8,22.4,2,163.62
338,1164.0,11.35,2,G5,213.1,22.1,1,197.7
339,1494.0,10.57,3,G2,207.3,25.7,2,151.14
340,1098.0,1.54,2,G1,2260.1,30.0,2,118.08
341,1110.0,1.2,5,G2,1807.5,18.9,1,132.4
342,1095.0,9.7,2,G5,350.2,29.2,2,194.4
343,1444.0,1.55,3,G1,1559.5,27.4,3,118.1
344,1532.0,10.15,2,G2,215.5,26.3,2,150.3
345,1034.0,8.06,2,G4,317.9,20.8,2,176.12
346,1333.0,5.6,3,G2,337.9,19.8,3,141.2
347,901.0,11.27,4,G7,282.3,22.5,2,227.54
348,1519.0,12.0,4,G1,160.0,22.9,3,139.0
349,1356.0,10.03,3,G6,204.2,21.8,1,210.06
350,1180.0,2.4,5,G7,1273.0,28.3,2,209.8
351,1274.0,2.39,1,G7,895.3,21.4,3,209.78
352,1112.0,5.26,2,G0,609.8,28.0,3,110.52
353,1588.0,10.68,2,G4,177.3,23.6,3,181.36
354,1468.0,9.6,1,G2,164.5,18.2,1,149.2
355,941.0,1.83,2,G0,1531.3,20.7,1,103.66
356,1434.0,12.51,5,G3,136.3,19.2,2,170.02
357,847.0,4.1,2,G1,961.1,26.2,2,123.2
358,1395.0,2.35,5,G3,614.0,15.8,2,149.7
359,902.0,6.26,5,G7,534.7,23.7,1,217.52
360,1055.0,4.12,2,G0,553.9,18.9,1,108.24
361,883.0,11.65,5,G7,308.3,24.9,2,228.3
362,1244.0,11.82,1,G4,177.6,20.5,2,183.64
363,1522.0,1.75,1,G1,880.0,18.4,2,118.5
364,875.0,5.78,3,G3,564.2,22.4,2,156.56
365,812.0,1.91,3,G4,1281.3,15.6,3,163.82
366,1261.0,12.42,2,G1,153.7,18.9,3,139.84
367,1484.0,5.32,4,G2,442.1,27.4,1,140.64
368,853.0,3.4,3,G3,716.0,16.3,2,151.8
369,1204.0,10.52,2,G0,162.9,16.2,1,121.04
370,935.0,12.04,3,G1,322.5,28.5,2,139.08
371,1321.0,11.49,4,G6,163.7,19.5,3,212.98
372,1084.0,8.14,3,G4,407.1,28.2,1,176.28
373,1541.0,7.05,4,G6,255.6,21.8,3,204.1
374,1314.0,12.26,1,G2,174.8,22.1,2,154.52
375,1116.0,1.04,2,G0,2974.4,27.1,3,102.08
376,932.0,1.77,1,G1,1490.4,19.3,2,118.54
377,1239.0,4.59,1,G1,580.2,25.9,3,124.18
378,1040.0,4.46,5,G3,439.4,16.0,2,153.92
379,1129.0,10.54,1,G4,253.7,23.7,3,181.08
380,800.0,3.12,3,G0,786.0,15.4,1,106.24
381,1068.0,2.98,3,G0,632.4,15.8,1,105.96
382,1213.0,3.04,4,G7,932.7,27.0,3,211.08
383,1165.0,6.16,2,G4,342.6,19.3,1,172.32
384,1141.0,12.65,4,G3,248.0,28.1,1,170.3
385,1157.0,11.17,4,G4,173.5,17.6,1,182.34
386,1372.0,5.94,1,G4,332.9,21.3,3,171.88
387,1449.0,10.27,4,G4,240.5,28.1,2,180.54
388,956.0,6.29,3,G7,408.9,19.3,3,217.58
389,849.0,11.98,4,G5,190.4,15.2,1,198.96
390,1258.0,8.98,5,G7,334.9,29.7,2,222.96
391,1374.0,7.82,2,G2,314.2,26.5,2,145.64
392,1374.0,2.01,1,G5,982.5,21.3,2,179.02
393,966.0,4.1,1,G1,916.7,28.5,3,123.2
394,894.0,3.78,3,G1,753.9,20.0,3,122.56
395,1332.0,3.56,4,G4,545.3,20.3,2,167.12
396,1399.0,1.9,4,G4,1294.0,27.0,3,163.8
397,1259.0,2.81,1,G0,662.5,18.4,1,105.62
398,1340.0,11.1,2,G7,202.1,23.6,3,227.2
399,831.0,5.96,2,G7,540.1,21.0,1,216.92
400,1500.0,6.21,1,G5,305.0,22.3,3,187.42
401,977.0,10.3,4,G0,222.8,17.6,3,120.6
402,1337.0,4.53,1,G4,458.5,21.8,1,169.06
403,1560.0,4.43,2,G2,344.7,18.7,1,138.86
404,1194.0,2.92,5,G4,1030.4,28.2,3,165.84
405,1135.0,7.86,4,G4,229.9,16.1,2,175.72
406,1408.0,7.46,4,G4,298.3,24.6,2,174.92
407,1121.0,3.29,3,G2,766.8,22.2,3,136.58
408,1154.0,8.62,2,G5,341.9,26.7,3,192.24
409,937.0,3.8,5,G3,948.1,26.5,3,152.6
410,1059.0,1.65,5,G1,1531.0,21.0,1,118.3
411,997.0,2.18,5,G2,1101.9,18.8,1,134.36
412,1178.0,3.45,4,G2,699.0,22.3,3,136.9
413,1367.0,1.3,2,G7,1476.7,20.6,3,207.6
414,1427.0,3.55,1,G5,616.1,24.5,1,182.1
415,1292.0,5.9,2,G6,399.4,23.9,3,201.8
416,1555.0,7.63,3,G4,287.7,26.8,3,175.26
417,1031.0,4.21,1,G1,877.5,29.9,2,123.42
418,1467.0,6.46,3,G4,326.6,24.3,2,172.92
419,813.0,7.41,3,G1,581.5,27.5,2,129.82
420,1158.0,1.93,3,G7,1031.7,18.1,3,208.86
421,1521.0,4.62,3,G2,542.0,29.9,3,139.24
422,1256.0,5.69,5,G6,495.5,27.8,3,201.38
423,1446.0,6.7,3,G5,357.6,27.2,3,188.4
424,852.0,8.16,2,G6,542.4,29.6,1,206.32
425,1387.0,11.03,4,G6,226.5,27.2,3,212.06
426,1174.0,2.29,1,G5,1104.0,23.3,3,179.58
427,1466.0,1.91,3,G7,978.1,21.5,1,208.82
428,1527.0,6.19,3,G7,304.6,22.6,2,217.38
429,1003.0,9.88,5,G0,374.1,29.1,2,119.76
430,1584.0,9.65,1,G0,229.2,27.5,2,119.3
431,1391.0,7.68,4,G7,248.0,20.8,3,220.36
432,1243.0,7.17,1,G1,304.5,21.3,1,129.34
433,1045.0,6.65,5,G3,335.5,18.3,3,158.3
434,1108.0,5.42,5,G2,475.2,22.4,2,140.84
435,1576.0,4.47,3,G6,280.3,15.5,3,198.94
436,867.0,10.59,5,G2,413.5,29.8,1,151.18
437,1443.0,2.56,5,G5,762.1,22.1,2,180.12
438,1567.0,8.07,3,G1,264.9,26.3,3,131.14
439,1146.0,8.95,2,G2,313.0,25.2,2,147.9
440,1537.0,1.89,4,G7,1219.1,27.8,3,208.78
441,1562.0,4.67,5,G4,410.4,23.5,2,169.34
442,1259.0,4.62,2,G7,632.9,28.9,3,214.24
443,1294.0,9.12,2,G0,197.5,18.3,1,118.24
444,1481.0,9.64,4,G7,222.2,24.9,2,224.28
445,862.0,7.73,5,G2,305.9,16.0,3,145.46
446,1382.0,1.85,4,G2,916.8,18.4,2,133.7
447,1254.0,9.76,5,G6,168.6,16.2,3,209.52
448,1074.0,5.82,4,G6,595.1,29.2,1,201.64
449,1419.0,7.02,1,G1,263.4,20.6,2,129.04
450,1308.0,8.61,1,G7,297.5,26.3,2,222.22
451,1115.0,1.82,2,G4,1337.1,21.3,2,163.64
452,871.0,2.51,2,G4,1031.4,17.7,2,165.02
453,814.0,3.4,3,G7,1233.6,26.8,3,211.8
454,1374.0,8.57,5,G6,299.7,27.7,3,207.14
455,1064.0,5.15,1,G0,518.4,22.3,1,110.3
456,1303.0,3.92,1,G7,573.6,23.0,3,212.84
457,866.0,4.29,1,G1,963.5,28.1,2,123.58
458,1581.0,8.67,3,G0,204.5,22.0,2,117.34
459,990.0,8.71,4,G4,285.1,19.3,3,177.42
460,867.0,3.81,4,G4,590.0,15.3,3,167.62
461,1344.0,3.0,3,G3,824.6,26.1,2,151.0
462,1415.0,2.19,2,G1,1109.9,27.0,1,119.38
463,828.0,1.15,1,G0,2354.6,17.6,3,102.3
