slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
67,866.0,11.09,1,G6,366.1,27.6,3,212.18
68,1595.0,7.14,5,G0,206.9,18.5,2,114.28
69,972.0,7.11,3,G2,306.0,16.6,1,144.22
70,1170.0,11.51,3,G6,180.7,19.1,3,213.02
71,1350.0,1.38,1,G3,1463.3,21.4,2,147.76
72,1447.0,1.25,4,G6,1373.4,19.5,2,192.5
73,1156.0,2.96,1,G3,837.7,22.5,2,150.92
74,1511.0,7.0,1,G3,337.2,28.0,1,159.0
75,819.0,2.75,3,G4,1527.1,27.0,1,165.5
76,1093.0,3.48,2,G3,703.3,21.0,1,151.96
77,1074.0,6.87,1,G4,359.1,20.8,1,173.74
78,1061.0,9.46,5,G5,309.7,24.4,1,193.92
79,836.0,5.33,5,G7,606.1,21.2,2,215.66
80,1354.0,6.65,5,G0,264.6,18.7,1,113.3
81,860.0,8.76,1,G4,471.8,27.9,2,177.52
82,1361.0,7.38,5,G2,296.8,23.4,2,144.76
83,1339.0,3.38,2,G7,813.5,28.9,2,211.76
84,1509.0,6.07,1,G1,318.5,22.9,1,127.14
85,1047.0,8.18,5,G5,377.8,25.4,3,191.36
86,1101.0,2.56,1,G1,867.8,19.2,2,120.12
87,1003.0,2.32,3,G7,1001.8,18.3,1,209.64
88,860.0,10.58,4,G3,280.0,20.0,2,166.16
89,1413.0,2.48,3,G0,792.5,21.8,3,104.96
90,866.0,6.15,4,G6,380.3,15.9,1,202.3
91,1299.0,10.45,3,G7,157.7,16.8,1,225.9
92,1546.0,10.21,5,G4,151.7,18.8,3,180.42
93,939.0,6.9,2,G3,316.5,16.1,1,158.8
94,1207.0,2.18,1,G3,1413.7,29.2,1,149.36
95,1168.0,2.95,4,G1,1105.4,29.9,1,120.9
96,1290.0,2.62,2,G7,1002.6,26.6,2,210.24
97,1028.0,3.45,2,G4,1020.1,28.4,1,166.9
98,1295.0,5.42,2,G3,520.9,28.7,2,155.84
99,1407.0,10.3,4,G3,151.2,17.2,1,165.6
100,1551.0,12.13,4,G1,109.7,16.2,1,139.26
101,1159.0,8.25,3,G5,233.1,17.5,2,191.5
102,1046.0,5.87,5,G0,381.7,18.4,3,111.74
103,1001.0,8.05,2,G4,341.5,21.6,2,176.1
104,936.0,2.97,1,G0,1200.6,26.2,2,105.94
105,1457.0,10.21,2,G2,158.4,18.5,3,150.42
106,944.0,7.91,3,G6,324.1,19.0,2,205.82
107,1231.0,1.39,3,G1,1511.3,20.3,2,117.78
108,1288.0,2.11,3,G0,1181.2,25.2,1,104.22
109,1128.0,6.31,2,G5,288.1,16.1,1,187.62
110,1463.0,4.53,5,G0,509.4,26.5,2,109.06
111,1404.0,11.44,5,G5,207.8,26.2,3,197.88
112,1325.0,7.62,4,G5,288.9,22.9,2,190.24
113,1208.0,9.28,3,G2,215.9,19.0,3,148.56
114,933.0,6.49,3,G4,593.3,28.2,2,172.98
115,1303.0,9.69,3,G3,300.7,29.8,2,164.38
116,1021.0,2.52,4,G2,1297.2,26.2,1,135.04
117,1463.0,8.03,2,G5,273.3,25.2,2,191.06
118,1337.0,3.3,1,G7,753.6,26.1,1,211.6
119,834.0,4.62,5,G2,502.5,15.2,1,139.24
120,891.0,4.44,4,G3,798.6,24.8,1,153.88
121,880.0,10.09,4,G6,215.2,15.0,2,210.18
122,1529.0,12.26,2,G2,199.8,29.4,1,154.52
123,918.0,3.32,2,G1,798.3,19.1,2,121.64
124,948.0,7.31,4,G1,307.0,16.7,3,129.62
125,979.0,4.77,1,G6,815.6,29.9,1,199.54
126,1324.0,3.52,4,G1,440.1,16.1,1,122.04
127,962.0,10.91,5,G5,338.6,27.9,3,196.82
128,977.0,9.66,1,G1,315.8,23.4,2,134.32
129,910.0,4.87,4,G1,827.9,28.8,2,124.74
130,1412.0,3.7,5,G4,414.5,17.0,3,167.4
131,800.0,5.17,4,G2,591.4,19.2,2,140.34
132,1426.0,12.3,4,G2,190.3,26.2,2,154.6
133,1478.0,10.96,5,G4,146.3,18.6,1,181.92
134,1502.0,5.19,1,G6,364.4,22.3,2,200.38
135,1464.0,4.42,5,G3,511.8,26.0,2,153.84
136,1459.0,2.24,2,G3,1138.2,29.2,2,149.48
137,1037.0,8.9,4,G2,352.0,25.5,1,147.8
138,1349.0,3.26,4,G0,712.6,24.6,1,106.52
139,1173.0,10.23,5,G4,193.2,18.2,1,180.46
140,849.0,12.25,4,G2,240.1,19.6,2,154.5
141,903.0,5.52,1,G6,559.7,21.9,3,201.04
142,1299.0,4.43,3,G1,637.5,28.8,2,123.86
143,1555.0,12.27,2,G4,188.3,28.2,2,184.54
144,1548.0,2.52,3,G0,682.5,20.9,1,105.04
145,924.0,11.68,2,G0,314.0,26.6,1,123.36
146,1351.0,8.54,5,G5,251.7,22.8,2,192.08
147,1454.0,8.83,3,G0,205.4,20.7,3,117.66
148,1470.0,2.66,1,G1,873.1,26.8,1,120.32
149,1229.0,10.63,2,G1,153.1,15.7,1,136.26
150,1347.0,7.04,5,G4,339.9,25.3,3,174.08
