slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
32,1112.0,4.06,3,G1,451.5,16.0,1,123.12
33,1160.0,11.86,3,G2,165.7,17.9,2,153.72
34,1489.0,6.66,5,G3,292.9,22.8,1,158.32
35,1242.0,8.34,1,G6,265.6,21.6,2,206.68
36,935.0,5.71,3,G6,618.0,25.9,1,201.42
37,1294.0,2.67,1,G0,1025.0,27.8,1,105.34
38,1050.0,11.85,2,G4,170.0,16.6,3,183.7
39,1204.0,1.13,5,G5,1610.5,17.2,3,177.26
40,1065.0,7.86,3,G6,436.8,28.7,1,205.72
41,838.0,4.99,3,G4,904.8,29.7,1,169.98
42,1455.0,2.83,5,G1,708.5,22.9,3,120.66
43,1078.0,3.88,2,G3,758.4,24.9,3,152.76
44,1512.0,6.6,3,G4,345.9,27.1,1,173.2
45,825.0,10.48,4,G7,240.2,16.3,2,225.96
46,1037.0,6.95,3,G0,507.3,28.7,3,113.9
47,1328.0,5.64,1,G3,358.9,21.1,2,156.28
48,1448.0,5.21,5,G3,290.4,17.2,3,155.42
49,903.0,11.05,2,G5,192.8,15.1,2,197.1
50,1046.0,8.75,4,G3,267.2,19.2,2,162.5
51,1293.0,11.61,1,G5,166.3,19.6,1,198.22
52,845.0,2.42,2,G5,1482.6,23.8,2,179.84
53,1203.0,5.8,1,G5,536.8,29.4,3,186.6
54,1051.0,9.45,1,G1,246.3,19.2,1,133.9
55,1583.0,6.27,5,G6,273.4,21.3,1,202.54
56,1376.0,8.23,1,G6,308.2,27.4,1,206.46
57,1039.0,9.59,2,G7,324.7,25.4,3,224.18
58,1166.0,4.79,1,G2,636.4,27.9,3,139.58
59,1491.0,5.83,1,G3,378.1,25.8,3,156.66
60,1226.0,4.05,5,G2,759.4,29.6,3,138.1
61,1014.0,2.18,5,G1,1377.3,23.9,1,119.36
62,1427.0,1.16,1,G7,1985.5,25.8,2,207.32
63,1403.0,3.36,5,G1,448.6,16.6,2,121.72
64,912.0,5.35,2,G3,634.4,24.3,3,155.7
65,1511.0,8.38,5,G2,225.4,22.4,3,146.76
66,1577.0,2.37,2,G0,596.5,17.5,3,104.74
67,840.0,5.61,4,G4,408.2,15.1,1,171.22
68,1138.0,5.61,2,G0,427.0,21.4,1,111.22
69,905.0,8.16,2,G6,408.8,23.7,3,206.32
70,1465.0,2.43,4,G7,751.5,21.0,3,209.86
71,860.0,8.86,3,G2,351.1,21.0,2,147.72
72,1057.0,1.49,5,G1,1326.5,16.4,2,117.98
73,1233.0,8.93,1,G2,275.4,23.8,3,147.86
74,1033.0,11.3,5,G3,300.1,27.5,3,167.6
75,969.0,11.26,4,G5,311.7,26.7,2,197.52
76,878.0,3.46,1,G1,1014.8,24.2,3,121.92
77,1248.0,9.09,1,G2,322.3,28.7,3,148.18
78,923.0,3.07,1,G3,1101.4,24.5,2,151.14
79,1574.0,9.2,3,G2,219.0,24.9,2,148.4
80,1374.0,6.16,5,G7,403.4,26.8,1,217.32
81,1164.0,10.74,3,G2,258.8,25.4,1,151.48
82,995.0,1.41,4,G6,2433.5,26.8,2,192.82
83,1526.0,6.87,1,G4,314.7,25.9,2,173.74
84,1432.0,3.28,1,G4,547.9,20.2,1,166.56
85,1532.0,9.68,1,G6,141.7,16.5,1,209.36
86,1129.0,8.43,5,G6,317.2,23.7,2,206.86
87,1453.0,3.98,1,G4,561.7,25.5,3,167.96
88,923.0,5.35,3,G7,521.1,20.2,1,215.7
89,1141.0,5.03,5,G2,561.6,25.3,2,140.06
90,1326.0,4.47,3,G3,582.4,27.1,1,153.94
91,953.0,8.02,5,G4,435.0,26.1,1,176.04
92,969.0,1.6,3,G0,2440.3,29.7,3,103.2
93,876.0,7.32,3,G0,419.2,21.1,3,114.64
94,1005.0,8.91,3,G4,213.4,15.0,2,177.82
95,1150.0,7.64,2,G5,252.3,17.4,3,190.28
96,1075.0,7.5,5,G7,317.6,20.1,3,220.0
97,981.0,1.76,1,G4,1527.3,20.7,2,163.52
98,947.0,10.38,5,G1,307.1,23.7,1,135.76
99,929.0,5.22,2,G4,493.9,18.8,3,170.44
100,1125.0,9.99,3,G2,198.4,17.5,3,149.98
101,1264.0,6.75,3,G1,258.3,17.3,3,128.5
102,1194.0,9.69,5,G0,251.0,22.8,3,119.38
103,1081.0,10.26,3,G5,195.3,17.0,3,195.52
104,1069.0,6.04,4,G6,445.9,22.6,3,202.08
105,1155.0,12.36,2,G4,199.9,22.4,1,184.72
106,923.0,6.72,1,G2,334.8,16.3,3,143.44
107,1072.0,5.49,3,G5,385.3,17.8,3,185.98
108,973.0,5.02,4,G0,659.8,25.3,3,110.04
109,1325.0,12.24,5,G4,197.2,25.1,1,184.48
110,810.0,3.79,5,G2,991.8,23.9,2,137.58
111,967.0,4.49,2,G0,542.8,18.5,3,108.98
112,1080.0,6.02,1,G7,348.8,17.8,3,217.04
113,970.0,10.91,3,G7,287.7,23.9,1,226.82
114,1402.0,11.89,4,G1,215.5,28.2,3,138.78
115,1437.0,2.65,3,G5,990.2,29.6,2,180.3
116,1094.0,10.14,2,G4,263.0,22.9,3,180.28
117,957.0,6.34,5,G2,548.0,26.1,2,142.68
118,1374.0,2.58,5,G7,636.1,17.7,2,210.16
119,937.0,1.7,2,G0,2031.3,25.4,3,103.4
120,1029.0,2.22,1,G1,1449.9,26.0,1,119.44
121,1340.0,7.59,5,G0,253.0,20.2,2,115.18
122,1545.0,10.33,1,G7,148.5,18.6,3,225.66
123,1032.0,4.73,1,G6,660.3,25.3,3,199.46
124,1206.0,5.34,1,G3,569.7,28.8,2,155.68
125,1432.0,6.19,4,G5,323.4,22.5,1,187.38
126,1580.0,1.01,2,G5,1532.7,19.2,3,177.02
127,811.0,4.42,2,G0,586.4,16.5,2,108.84
128,1548.0,3.1,4,G5,623.8,23.5,2,181.2
129,821.0,9.72,3,G7,341.6,21.4,3,224.44
130,884.0,3.64,1,G6,811.6,20.5,3,197.28
131,1021.0,3.12,2,G1,983.8,24.6,3,121.24
132,1462.0,5.9,1,G0,239.2,16.2,1,111.8
133,1261.0,10.21,4,G1,150.4,15.2,1,135.42
134,886.0,5.28,4,G4,599.1,22.0,3,170.56
135,1014.0,3.81,4,G0,877.1,26.6,3,107.62
136,827.0,3.5,2,G3,1192.7,27.1,3,152.0
137,1130.0,4.9,4,G5,635.0,27.6,2,184.8
138,845.0,6.34,5,G3,585.0,24.6,1,157.68
139,1132.0,12.42,3,G3,219.3,24.2,1,169.84
140,1334.0,1.41,4,G4,1848.9,27.3,1,162.82
141,907.0,2.1,4,G5,1712.2,25.6,2,179.2
142,1505.0,8.37,5,G1,156.7,15.5,3,131.74
143,926.0,7.57,4,G1,454.3,25.0,1,130.14
144,1358.0,11.95,5,G3,193.1,24.6,2,168.9
145,1182.0,3.39,2,G3,820.2,25.8,3,151.78
146,1283.0,12.62,5,G7,219.5,27.9,1,230.24
147,856.0,12.5,5,G1,203.6,17.1,1,140.0
148,921.0,6.88,3,G5,444.3,22.1,2,188.76
149,1413.0,10.88,3,G6,197.2,23.8,2,211.76
150,1558.0,6.24,5,G1,391.8,29.9,2,127.48
151,1496.0,11.53,2,G5,110.8,15.0,1,198.06
152,1527.0,12.13,1,G3,130.0,18.9,2,169.26
153,1394.0,6.91,3,G6,387.5,29.3,2,203.82
154,1298.0,5.01,3,G6,370.2,18.9,2,200.02
155,1202.0,5.41,1,G0,401.6,20.5,2,110.82
156,1049.0,5.4,1,G7,346.3,15.4,2,215.8
157,833.0,10.45,5,G3,302.9,20.7,1,165.9
158,1317.0,11.61,2,G7,147.5,17.7,1,228.22
159,1216.0,7.68,3,G4,246.9,18.1,3,175.36
160,1468.0,3.45,4,G3,417.5,16.6,3,151.9
161,1370.0,3.38,3,G0,773.0,28.1,3,106.76
162,1372.0,11.01,3,G2,133.2,15.8,3,152.02
163,993.0,1.15,5,G4,2588.0,23.2,2,162.3
164,1029.0,4.2,4,G5,795.8,27.0,3,183.4
165,1547.0,7.02,1,G6,280.4,23.9,2,204.04
166,1423.0,7.76,2,G4,287.3,24.9,3,175.52
167,1491.0,5.67,4,G3,408.4,27.1,2,156.34
168,986.0,4.58,2,G5,527.5,18.7,1,184.16
169,1492.0,8.85,2,G1,206.5,21.4,3,132.7
170,1058.0,3.93,5,G2,707.7,23.1,3,137.86
171,1459.0,7.62,2,G5,304.8,26.6,3,190.24
172,1264.0,1.53,5,G6,1100.0,16.7,1,193.06
173,945.0,3.55,2,G0,619.0,16.3,3,107.1
174,906.0,8.46,3,G2,274.2,16.5,3,146.92
175,1435.0,6.08,3,G7,281.8,19.3,2,217.16
176,1159.0,11.26,3,G7,263.6,27.0,2,227.52
177,1573.0,11.86,4,G2,107.9,15.8,1,153.72
178,1008.0,2.36,3,G7,835.4,15.6,1,209.72
179,1166.0,2.37,5,G6,972.7,21.1,1,194.74
180,1229.0,9.49,2,G7,304.7,27.9,3,223.98
181,977.0,2.58,3,G4,859.1,17.0,1,165.16
182,1593.0,8.51,4,G7,258.4,27.5,1,222.02
183,1311.0,11.24,5,G2,206.6,23.9,1,152.48
184,800.0,5.21,2,G3,834.4,27.3,3,155.42
185,1502.0,12.55,4,G6,110.8,16.4,2,215.1
186,1001.0,6.34,2,G3,351.3,17.5,2,157.68
187,803.0,3.43,5,G3,1290.4,27.9,3,151.86
188,1047.0,2.29,5,G3,866.0,16.3,1,149.58
189,1350.0,10.37,2,G2,171.1,18.8,3,150.74
190,803.0,7.64,5,G2,421.5,20.3,3,145.28
191,1543.0,4.84,2,G5,475.9,27.9,3,184.68
192,1524.0,9.67,2,G6,227.3,26.3,3,209.34
193,1200.0,12.14,3,G2,187.1,21.4,1,154.28
194,1274.0,8.62,1,G3,306.2,26.4,3,162.24
195,1208.0,6.44,5,G3,334.0,20.4,2,157.88
196,1006.0,7.31,3,G4,275.4,15.9,3,174.62
197,1357.0,8.76,4,G7,215.4,20.1,3,222.52
198,825.0,9.78,2,G1,287.3,18.2,3,134.56
199,1452.0,5.33,4,G7,462.5,28.1,2,215.66
200,825.0,10.51,2,G4,418.7,28.5,3,181.02
201,1466.0,9.16,4,G2,278.0,29.3,1,148.32
202,1468.0,5.82,1,G2,424.9,28.5,2,141.64
203,1286.0,9.46,3,G6,207.3,19.8,3,208.92
204,1587.0,5.22,2,G5,456.7,29.7,3,185.44
205,1430.0,5.62,1,G7,367.7,23.2,2,216.24
206,1427.0,9.56,2,G0,195.2,20.9,3,119.12
207,991.0,12.33,3,G2,281.5,27.0,2,154.66
208,1185.0,3.47,4,G3,591.7,19.1,2,151.94
209,1038.0,2.06,4,G7,1632.4,27.4,1,209.12
210,1017.0,5.98,4,G1,626.3,29.9,3,126.96
211,1440.0,8.46,3,G1,278.2,26.6,2,131.92
212,1355.0,6.46,3,G5,376.9,25.9,1,187.92
213,1328.0,3.58,4,G0,803.8,30.0,1,107.16
214,879.0,2.77,1,G2,1423.1,27.2,1,135.54
215,1307.0,4.66,3,G4,604.5,28.9,3,169.32
216,1017.0,9.93,4,G3,244.7,19.4,2,164.86
217,877.0,6.05,1,G6,386.5,16.1,1,202.1
218,1107.0,1.14,1,G6,2018.9,20.0,3,192.28
219,1327.0,10.02,1,G4,160.0,16.7,2,180.04
220,1103.0,4.2,3,G5,453.7,16.5,2,183.4
221,853.0,8.17,4,G6,528.3,28.9,1,206.34
222,1088.0,9.98,2,G7,286.3,24.4,2,224.96
223,1000.0,8.19,1,G1,261.3,16.8,3,131.38
224,1155.0,5.41,3,G1,444.4,21.8,1,125.82
225,1287.0,3.26,4,G6,552.6,18.2,1,196.52
226,992.0,1.85,2,G3,1110.6,16.0,1,148.7
227,1360.0,1.18,1,G2,1532.0,19.3,1,132.36
228,1258.0,8.6,2,G1,277.9,23.6,3,132.2
229,1172.0,8.55,3,G3,311.5,24.5,2,162.1
230,1105.0,11.52,2,G7,204.1,20.4,1,228.04
231,1100.0,3.98,4,G3,512.1,17.6,1,152.96
232,1590.0,8.31,1,G7,285.4,29.6,2,221.62
233,1356.0,3.77,4,G1,458.5,18.4,2,122.54
234,1066.0,4.22,1,G2,841.0,29.7,1,138.44
235,920.0,9.53,2,G5,242.6,16.7,1,194.06
236,1141.0,9.62,3,G4,262.3,22.6,3,179.24
237,1503.0,1.28,3,G5,1741.5,26.3,3,177.56
238,1225.0,2.83,2,G3,1073.0,29.2,1,150.66
239,1260.0,9.5,4,G3,162.8,15.3,1,164.0
240,1526.0,5.5,3,G4,390.1,25.7,1,171.0
241,1332.0,4.81,2,G0,441.4,22.2,2,109.62
242,1159.0,7.3,2,G2,234.9,15.6,1,144.6
243,1350.0,7.1,2,G0,380.1,28.6,1,114.2
244,1351.0,3.76,5,G3,734.8,29.3,3,152.52
245,1282.0,1.7,1,G2,1525.6,26.1,3,133.4
246,1160.0,4.09,2,G5,663.2,24.7,3,183.18
247,1248.0,9.97,1,G3,180.2,17.6,2,164.94
248,854.0,9.33,4,G0,346.9,21.7,3,118.66
249,1292.0,11.35,1,G7,254.5,29.3,2,227.7
250,1316.0,3.82,3,G7,486.5,19.2,1,212.64
251,1432.0,8.67,3,G7,305.8,29.8,2,222.34
252,1575.0,6.88,1,G0,235.1,20.0,1,113.76
253,1587.0,12.48,4,G2,115.8,18.0,1,154.96
254,1369.0,3.99,2,G6,564.4,24.2,2,197.98
255,975.0,3.4,2,G5,1110.6,28.9,2,181.8
256,1277.0,11.37,2,G2,148.3,16.9,3,152.74
257,1112.0,3.58,5,G1,688.0,21.5,1,122.16
258,1489.0,7.63,4,G2,238.8,21.3,3,145.26
259,998.0,1.29,5,G6,2602.4,26.3,2,192.58
260,955.0,5.79,1,G7,534.5,23.2,2,216.58
261,1193.0,7.67,3,G0,247.8,17.8,2,115.34
262,1432.0,10.81,1,G6,125.9,15.3,1,211.62
263,830.0,1.72,3,G3,1686.5,18.9,3,148.44
264,1115.0,1.65,4,G2,1232.5,17.8,2,133.3
265,1065.0,3.02,1,G3,637.7,16.1,3,151.04
266,880.0,2.39,3,G1,1320.4,21.8,1,119.78
267,814.0,11.94,4,G5,267.4,20.4,3,198.88
268,1201.0,2.11,2,G7,854.6,17.0,1,209.22
269,1090.0,6.06,4,G3,366.4,19.0,1,157.12
270,1317.0,3.62,3,G1,475.6,17.8,3,122.24
271,1205.0,12.17,3,G1,248.4,28.6,1,139.34
272,1159.0,9.03,5,G3,199.6,16.4,1,163.06
273,1247.0,4.61,1,G2,491.9,22.2,1,139.22
274,1356.0,2.13,1,G2,1005.6,22.8,3,134.26
275,877.0,5.06,5,G7,686.1,23.9,2,215.12
276,1214.0,4.53,2,G6,532.8,23.0,3,199.06
277,1358.0,12.55,2,G0,162.9,21.8,1,125.1
278,1024.0,5.92,5,G5,397.2,18.9,1,186.84
279,941.0,7.09,4,G2,341.8,17.9,2,144.18
280,1031.0,8.98,5,G7,312.3,22.7,2,222.96
281,1360.0,12.52,4,G2,131.7,17.6,3,155.04
282,1242.0,9.69,3,G4,243.5,23.0,2,179.38
283,1239.0,9.99,1,G3,159.5,15.5,1,164.98
284,1240.0,2.29,5,G3,870.3,19.4,1,149.58
285,996.0,2.86,2,G5,961.5,21.5,2,180.72
286,939.0,5.91,2,G1,528.0,23.0,3,126.82
287,1060.0,2.87,3,G4,942.2,22.5,2,165.74
288,1365.0,1.1,4,G6,2460.4,29.0,3,192.2
289,979.0,2.61,4,G7,1296.2,26.0,2,210.22
290,1273.0,8.03,4,G2,356.4,28.6,1,146.06
291,874.0,5.69,5,G7,609.7,23.8,3,216.38
292,863.0,7.37,1,G2,550.8,27.5,1,144.74
293,1507.0,6.22,5,G4,239.2,17.6,2,172.44
294,977.0,1.27,1,G4,2956.8,28.8,2,162.54
295,1026.0,7.69,2,G5,482.8,29.9,2,190.38
296,1210.0,12.36,1,G3,164.4,19.3,3,169.72
297,933.0,6.32,5,G0,391.0,18.1,2,112.64
298,1488.0,3.64,4,G1,679.7,28.9,2,122.28
299,1463.0,11.62,5,G7,136.4,18.2,2,228.24
300,1170.0,4.52,3,G1,385.4,16.0,3,124.04
301,1110.0,12.12,3,G1,257.6,27.2,1,139.24
302,1454.0,10.58,3,G6,192.1,23.2,2,211.16
303,1170.0,1.58,1,G7,1157.7,16.8,3,208.16
304,1587.0,10.42,5,G3,128.6,16.7,2,165.84
305,1133.0,12.47,2,G7,165.9,18.4,3,229.94
306,1206.0,1.05,5,G0,2515.0,25.0,3,102.1
307,1040.0,9.42,5,G0,373.2,28.7,1,118.84
308,1265.0,10.44,1,G6,154.3,16.0,2,210.88
309,1446.0,4.88,5,G3,382.7,21.2,1,154.76
310,1092.0,8.22,1,G1,417.2,29.4,3,131.44
311,925.0,10.02,1,G6,357.4,26.0,3,210.04
312,1295.0,3.07,2,G6,701.7,21.9,2,196.14
313,1358.0,8.41,5,G1,258.8,23.2,2,131.82
314,1164.0,9.38,2,G6,240.3,20.6,2,208.76
315,1588.0,6.59,5,G2,310.4,25.5,2,143.18
316,1344.0,3.5,3,G6,685.1,25.3,3,197.0
317,988.0,4.7,4,G6,554.1,20.2,1,199.4
318,836.0,3.26,3,G3,995.6,21.3,3,151.52
319,810.0,4.76,3,G7,710.4,21.5,2,214.52
320,1342.0,4.26,2,G5,367.7,16.5,3,183.52
321,833.0,8.01,1,G0,450.6,23.6,2,116.02
322,1510.0,4.23,5,G7,516.6,25.9,2,213.46
323,1421.0,7.93,3,G3,313.1,27.7,3,160.86
324,826.0,5.49,4,G2,674.2,24.0,2,140.98
325,1344.0,8.34,3,G3,261.4,23.0,1,161.68
326,1254.0,11.05,5,G0,258.3,28.1,1,122.1
327,1035.0,10.31,4,G1,355.8,29.8,3,135.62
328,1175.0,11.14,2,G5,158.6,16.3,1,197.28
329,883.0,8.08,4,G4,300.0,16.8,2,176.16
330,872.0,5.87,3,G1,527.6,21.2,3,126.74
331,1386.0,4.35,3,G4,619.1,29.3,1,168.7
332,1162.0,6.7,2,G0,418.9,25.6,3,113.4
333,1469.0,2.66,4,G6,811.8,24.9,3,195.32
334,1074.0,8.5,3,G0,344.7,24.7,3,117.0
335,1564.0,1.67,2,G7,912.1,18.7,3,208.34
336,1265.0,3.01,1,G3,592.2,17.7,2,151.02
337,1003.0,4.66,2,G4,768.6,28.2,2,169.32
338,1033.0,4.88,1,G3,465.0,18.4,2,154.76
339,959.0,7.84,2,G7,313.4,18.5,2,220.68
340,1031.0,2.3,2,G3,1219.5,22.7,3,149.6
341,912.0,5.65,1,G1,736.7,29.8,2,126.3
342,1210.0,4.7,3,G2,535.4,23.9,1,139.4
343,1182.0,9.58,5,G7,196.9,17.5,1,224.16
344,1131.0,4.01,2,G5,691.0,24.6,3,183.02
345,1194.0,6.02,5,G3,322.6,18.2,3,157.04
346,1187.0,9.5,4,G1,311.8,27.6,1,134.0
347,1175.0,1.94,4,G7,916.5,16.4,2,208.88
348,930.0,9.23,4,G6,431.9,29.1,3,208.46
349,1076.0,9.08,1,G1,263.4,20.2,2,133.16
350,1529.0,12.6,1,G6,169.3,25.6,3,215.2
351,1432.0,10.19,1,G0,207.8,23.8,3,120.38
352,1577.0,7.1,1,G7,228.7,20.1,2,219.2
353,930.0,4.29,3,G0,862.1,27.0,2,108.58
354,1447.0,11.12,4,G4,139.3,17.6,3,182.24
355,911.0,5.74,2,G6,711.3,29.2,1,201.48
356,1305.0,9.99,3,G0,184.7,18.9,3,119.98
357,999.0,4.31,2,G0,778.1,26.3,3,108.62
358,1294.0,4.36,1,G2,451.6,20.0,2,138.72
359,1446.0,1.76,2,G4,820.9,16.4,2,163.52
360,1229.0,10.02,1,G7,162.4,15.7,1,225.04
361,1458.0,6.78,2,G7,195.9,15.2,1,218.56
362,1365.0,2.37,2,G3,933.2,23.7,3,149.74
363,819.0,1.0,5,G1,3173.0,20.4,3,117.0
364,934.0,5.83,2,G6,393.0,16.8,2,201.66
365,1588.0,12.39,2,G1,123.7,19.1,1,139.78
366,1395.0,5.18,3,G7,280.3,15.9,1,215.36
367,1543.0,12.36,4,G0,132.9,19.9,1,124.72
368,1174.0,9.11,2,G1,233.5,19.6,3,133.22
369,923.0,5.56,2,G6,489.0,19.7,2,201.12
370,1074.0,9.91,3,G7,322.0,26.9,2,224.82
371,1180.0,6.29,5,G1,334.7,19.5,2,127.58
372,1166.0,2.63,1,G6,1059.3,25.5,3,195.26
373,1145.0,11.38,4,G4,219.0,22.4,3,182.76
374,1167.0,2.61,4,G7,1212.9,29.0,3,210.22
375,1079.0,6.8,4,G2,517.4,29.8,3,143.6
376,1173.0,9.86,4,G1,307.3,27.9,3,134.72
377,960.0,7.7,5,G0,334.3,19.4,2,115.4
378,1202.0,5.58,5,G1,330.5,17.4,3,126.16
379,865.0,12.53,1,G6,347.9,29.6,2,215.06
380,1441.0,5.58,1,G0,454.7,28.7,1,111.16
381,1590.0,9.21,3,G5,203.6,23.4,3,193.42
382,1037.0,9.21,4,G1,305.4,22.9,3,133.42
383,839.0,3.87,5,G5,808.2,20.6,3,182.74
384,1209.0,10.08,2,G4,299.0,28.6,2,180.16
385,815.0,4.19,4,G1,567.0,15.2,2,123.38
386,1102.0,11.09,4,G0,222.0,21.3,3,122.18
387,1092.0,6.35,4,G1,477.6,26.0,2,127.7
388,1414.0,8.37,1,G0,230.3,21.4,3,116.74
389,1421.0,2.06,4,G7,948.7,21.8,2,209.12
390,1132.0,7.01,1,G1,369.2,23.0,1,129.02
391,1533.0,2.57,2,G6,556.1,17.2,1,195.14
392,938.0,7.11,3,G6,431.7,22.6,2,204.22
393,907.0,3.49,3,G4,1130.8,28.1,3,166.98
394,1566.0,10.4,3,G3,169.0,21.6,1,165.8
395,1143.0,6.48,4,G1,368.1,21.4,2,127.96
396,1085.0,9.74,4,G0,188.0,15.6,2,119.48
397,815.0,4.71,3,G0,985.6,29.7,2,109.42
398,1001.0,9.51,5,G5,317.1,23.7,2,194.02
399,1286.0,7.88,2,G5,369.6,29.4,3,190.76
400,1289.0,7.24,1,G0,234.8,17.2,1,114.48
401,1311.0,8.6,5,G3,180.8,16.0,2,162.2
402,1482.0,11.6,1,G4,139.3,18.8,2,183.2
403,957.0,4.9,5,G0,700.9,25.8,1,109.8
404,1085.0,3.25,1,G3,621.4,17.2,2,151.5
405,866.0,7.8,1,G3,375.3,19.9,2,160.6
406,939.0,2.35,3,G0,1437.5,24.9,1,104.7
407,1311.0,1.4,5,G7,1853.2,26.7,1,207.8
408,958.0,9.64,3,G4,326.9,23.7,2,179.28
409,1357.0,4.49,3,G1,462.1,22.1,3,123.98
410,1427.0,5.71,3,G5,259.5,16.6,3,186.42
411,1295.0,4.98,2,G5,493.8,25.0,3,184.96
412,921.0,8.17,3,G6,336.9,19.9,3,206.34
413,1384.0,1.73,5,G7,1558.9,29.3,1,208.46
414,1116.0,7.48,5,G1,268.6,17.6,2,129.96
415,970.0,9.77,2,G2,236.6,17.6,3,149.54
416,1289.0,9.32,1,G5,301.1,28.4,2,193.64
417,1538.0,12.31,4,G0,155.4,23.1,2,124.62
418,1439.0,5.8,2,G6,291.5,19.1,3,201.6
419,1356.0,7.06,5,G5,384.6,28.9,1,189.12
420,1301.0,11.02,1,G2,252.3,28.4,2,152.04
421,1014.0,5.3,4,G0,637.6,26.9,2,110.6
422,1097.0,7.14,5,G3,409.9,25.2,2,159.28
423,1258.0,3.58,5,G1,528.9,18.7,2,122.16
424,1338.0,11.85,3,G5,202.5,25.2,2,198.7
425,1039.0,9.16,5,G0,274.4,20.5,3,118.32
426,855.0,6.84,5,G7,566.3,26.0,1,218.68
427,1501.0,2.04,1,G6,790.4,19.0,1,194.08
428,1476.0,7.49,4,G1,208.6,18.1,1,129.98
429,1335.0,11.4,3,G4,182.5,21.8,3,182.8
430,838.0,8.5,1,G5,527.6,29.5,1,192.0
431,1047.0,1.24,3,G3,1746.6,17.8,1,147.48
432,1196.0,8.2,1,G4,271.5,20.9,2,176.4
433,1339.0,11.89,5,G2,177.6,22.2,3,153.78
434,1252.0,9.42,4,G7,190.1,17.6,2,223.84
435,1371.0,8.91,1,G0,252.4,24.2,3,117.82
436,1204.0,3.34,2,G7,807.8,25.5,1,211.68
437,1212.0,11.14,2,G2,221.7,23.5,2,152.28
438,1276.0,1.36,1,G4,1394.7,19.0,1,162.72
439,837.0,8.78,1,G5,390.0,22.5,1,192.56
440,810.0,1.24,4,G1,3018.6,23.8,3,117.48
441,1288.0,11.75,3,G1,234.0,27.8,2,138.5
442,1057.0,9.21,3,G4,239.5,18.3,3,178.42
443,1333.0,5.46,3,G6,334.3,19.1,2,200.92
444,1332.0,5.58,3,G0,457.6,26.7,1,111.16
445,1361.0,7.18,3,G3,260.7,20.0,2,159.36
446,1184.0,3.24,1,G3,777.1,23.4,1,151.48
447,1015.0,4.96,1,G5,642.7,25.4,3,184.92
448,941.0,4.26,2,G6,556.1,17.5,3,198.52
449,943.0,2.26,4,G6,1368.8,22.9,2,194.52
450,1228.0,1.81,5,G4,1014.4,17.7,2,163.62
451,1249.0,9.68,4,G1,308.7,29.3,3,134.36
452,1563.0,5.97,2,G0,400.0,29.3,1,111.94
453,1575.0,4.03,4,G5,469.6,23.4,2,183.06
454,1519.0,9.33,3,G5,248.1,27.6,3,193.66
455,1075.0,7.0,1,G6,475.7,28.1,1,204.0
456,1380.0,1.08,3,G5,2008.6,23.5,1,177.16
457,1308.0,6.46,2,G2,334.7,22.2,3,142.92
458,1516.0,11.51,4,G1,197.8,27.1,1,138.02
459,1286.0,1.51,4,G3,1672.8,25.5,3,148.02
460,808.0,6.92,2,G4,403.3,17.7,3,173.84
461,842.0,1.22,5,G4,1860.2,15.0,3,162.44
462,1335.0,3.19,5,G7,667.1,22.3,2,211.38
463,1183.0,4.91,3,G6,329.0,15.0,1,199.82
464,1466.0,8.35,3,G0,256.0,24.6,2,116.7
