slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
35,862.0,8.0,1,G5,325.1,17.6,1,191.0
36,1355.0,2.07,5,G4,1135.4,25.0,3,164.14
37,1391.0,12.5,3,G0,215.4,29.4,2,125.0
38,1156.0,9.16,4,G6,292.3,24.3,2,208.32
39,1366.0,9.97,2,G3,166.5,17.8,2,164.94
40,1328.0,10.75,3,G6,235.6,26.4,3,211.5
41,971.0,11.98,4,G6,237.6,21.7,3,213.96
42,1190.0,12.39,4,G7,194.4,22.5,1,229.78
43,891.0,12.38,3,G5,205.6,17.8,3,199.76
44,825.0,11.47,3,G2,271.9,20.2,3,152.94
45,985.0,3.52,5,G0,955.3,26.0,3,107.04
46,1176.0,8.31,5,G7,378.0,29.0,3,221.62
47,1461.0,5.35,3,G0,397.7,24.4,2,110.7
48,1134.0,11.52,1,G5,179.4,18.4,1,198.04
49,1110.0,2.59,5,G6,1028.0,23.2,1,195.18
50,938.0,6.51,5,G6,340.0,16.3,2,203.02
51,1335.0,7.22,2,G2,290.8,22.0,3,144.44
52,800.0,8.5,2,G3,329.7,17.6,1,162.0
53,1378.0,5.61,2,G4,324.6,19.7,3,171.22
54,1421.0,3.58,1,G0,405.7,16.2,3,107.16
55,1173.0,6.16,5,G4,354.4,20.1,3,172.32
56,1007.0,10.9,2,G7,282.0,24.3,3,226.8
57,1148.0,6.24,1,G7,373.4,21.0,3,217.48
58,1284.0,10.86,1,G6,248.5,27.2,1,211.72
59,1370.0,10.46,2,G3,211.6,23.8,3,165.92
60,1319.0,5.62,2,G5,364.3,21.2,2,186.24
61,1274.0,6.1,4,G6,267.2,16.3,1,202.2
62,895.0,8.02,5,G5,276.9,15.6,3,191.04
63,1287.0,3.64,5,G2,451.4,16.6,3,137.28
64,1360.0,10.05,1,G1,163.1,17.5,3,135.1
65,1056.0,4.11,5,G6,739.6,25.2,1,198.22
66,1463.0,9.33,4,G3,236.1,25.3,3,163.66
67,1590.0,4.05,2,G2,419.4,21.2,2,138.1
68,1141.0,6.25,5,G0,441.2,24.7,1,112.5
69,981.0,7.35,2,G2,328.6,18.6,2,144.7
70,1345.0,9.5,3,G0,262.2,26.3,3,119.0
71,1460.0,1.92,5,G6,936.1,20.6,2,193.84
72,1564.0,11.44,4,G1,130.3,18.3,3,137.88
73,1279.0,3.39,4,G7,578.8,19.7,2,211.78
74,1358.0,6.63,2,G2,219.3,15.5,1,143.26
75,1355.0,10.76,4,G3,135.4,15.5,3,166.52
76,1239.0,5.67,4,G3,386.2,21.3,1,156.34
77,889.0,8.78,1,G6,319.9,19.6,2,207.56
78,1019.0,6.39,3,G5,493.0,25.2,1,187.78
79,1035.0,5.08,2,G2,433.7,17.9,3,140.16
80,1258.0,12.32,1,G6,196.4,23.9,3,214.64
81,1330.0,11.31,4,G3,218.5,25.8,2,167.62
82,877.0,4.66,5,G7,879.0,28.2,1,214.32
83,1275.0,5.76,1,G1,279.3,16.1,3,126.52
84,1074.0,4.4,5,G6,803.3,29.8,3,198.8
85,1471.0,1.04,3,G2,2140.0,25.7,2,132.08
86,838.0,8.89,5,G7,321.5,18.8,3,222.78
87,827.0,8.24,4,G5,349.6,18.7,1,191.48
88,1319.0,5.54,4,G0,350.4,20.1,2,111.08
89,1497.0,10.55,3,G5,227.5,28.2,2,196.1
90,1595.0,4.36,5,G3,326.1,17.8,3,153.72
91,1043.0,1.58,1,G3,2179.9,28.2,1,148.16
92,1522.0,7.65,2,G6,279.0,25.5,2,205.3
93,1034.0,6.33,5,G2,541.1,27.8,1,142.66
94,913.0,5.85,2,G6,615.4,25.8,3,201.7
95,918.0,9.96,3,G7,370.6,26.6,3,224.92
96,926.0,9.88,5,G0,401.0,28.8,3,119.76
97,1546.0,7.18,4,G3,276.6,24.1,1,159.36
98,1206.0,9.06,5,G2,313.6,26.9,2,148.12
99,1382.0,3.16,1,G1,752.6,25.8,2,121.32
100,1322.0,7.04,2,G2,325.8,23.8,3,144.08
101,999.0,10.02,4,G6,288.9,22.7,1,210.04
102,1370.0,12.19,2,G4,188.4,24.7,3,184.38
103,996.0,11.6,1,G2,229.3,20.8,1,153.2
104,1599.0,11.86,1,G4,111.5,16.6,1,183.72
105,1293.0,8.18,1,G6,183.1,15.2,3,206.36
106,862.0,11.02,4,G2,229.3,17.1,3,152.04
107,1016.0,10.1,3,G5,234.6,18.9,2,195.2
108,1389.0,12.69,2,G5,147.4,20.4,2,200.38
109,1167.0,7.26,4,G0,255.6,17.0,3,114.52
110,1334.0,8.69,3,G7,230.8,21.0,2,222.38
111,855.0,12.33,3,G7,320.2,26.5,1,229.66
112,1055.0,10.32,2,G6,238.7,20.4,3,210.64
113,1512.0,7.58,1,G1,214.5,19.3,3,130.16
114,1171.0,6.13,4,G1,339.0,19.1,3,127.26
115,1411.0,4.71,4,G2,371.9,19.4,2,139.42
116,1355.0,5.9,4,G1,377.6,23.7,3,126.8
117,1096.0,8.15,3,G6,405.0,28.4,3,206.3
118,959.0,4.32,1,G6,688.8,22.4,3,198.64
119,1565.0,8.94,2,G2,181.2,19.9,3,147.88
120,991.0,11.08,4,G3,236.7,20.4,3,167.16
121,881.0,3.22,4,G2,1019.4,22.7,1,136.44
122,933.0,12.1,3,G1,304.7,27.0,3,139.2
123,1371.0,5.77,4,G2,277.0,17.2,3,141.54
124,1543.0,11.91,3,G5,160.8,23.2,2,198.82
125,1547.0,1.71,3,G7,1223.1,25.4,2,208.42
126,888.0,4.77,2,G2,806.0,26.8,3,139.54
127,879.0,5.66,1,G3,660.6,25.8,3,156.32
128,1441.0,4.98,2,G7,356.8,20.1,2,214.96
129,1343.0,5.79,3,G3,376.8,23.0,1,156.58
130,1460.0,10.86,1,G1,150.2,18.7,1,136.72
131,1480.0,4.43,2,G0,518.8,26.7,3,108.86
132,1432.0,2.21,2,G2,1046.6,26.0,3,134.42
133,1266.0,8.93,1,G7,191.6,17.0,3,222.86
134,1436.0,8.19,3,G5,255.6,23.6,1,191.38
135,1374.0,10.25,1,G2,180.0,19.9,1,150.5
136,1069.0,6.47,1,G1,346.3,18.8,2,127.94
137,1120.0,9.12,1,G7,372.9,29.9,3,223.24
138,934.0,9.86,1,G2,354.1,25.6,2,149.72
139,1091.0,8.38,4,G1,289.8,20.8,3,131.76
140,1245.0,11.39,4,G0,169.8,18.9,3,122.78
141,914.0,3.04,2,G4,962.8,21.0,3,166.08
142,859.0,10.49,2,G6,253.1,17.9,2,210.98
143,1084.0,11.56,1,G2,216.5,21.3,1,153.12
144,1420.0,5.47,2,G4,264.0,16.1,3,170.94
145,1548.0,2.66,2,G2,717.7,23.2,1,135.32
146,1130.0,11.3,3,G6,247.4,24.8,3,212.6
147,1191.0,10.68,1,G7,195.3,19.5,1,226.36
148,938.0,2.63,4,G1,1229.0,23.8,1,120.26
149,1177.0,5.23,2,G0,426.3,20.6,2,110.46
150,841.0,11.92,4,G2,331.7,26.1,2,153.84
