slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
62,1161.0,11.94,3,G4,161.7,17.6,2,183.88
63,1486.0,2.63,5,G5,932.2,28.6,2,180.26
64,1077.0,7.61,5,G3,267.3,17.2,3,160.22
65,931.0,5.76,4,G4,532.1,22.4,1,171.52
66,1455.0,3.94,1,G1,402.2,18.1,3,122.88
67,1077.0,12.63,1,G0,177.0,18.9,2,125.26
68,1097.0,8.06,2,G3,269.4,18.7,3,161.12
69,855.0,4.54,2,G6,630.1,19.2,2,199.08
70,1362.0,6.29,4,G1,374.7,25.2,2,127.58
71,1419.0,2.13,5,G3,990.5,23.5,2,149.26
72,1594.0,10.61,1,G7,197.3,26.2,2,226.22
73,1383.0,7.23,1,G5,197.5,15.5,2,189.46
74,1313.0,12.61,5,G6,213.9,27.8,2,215.22
75,992.0,2.33,4,G0,1102.3,20.0,1,104.66
76,1520.0,7.47,5,G1,240.1,21.4,1,129.94
77,873.0,1.46,4,G2,2418.7,24.2,3,132.92
78,1076.0,10.2,1,G4,205.4,17.7,3,180.4
79,1195.0,9.58,2,G1,238.1,21.4,2,134.16
80,1135.0,4.65,4,G1,502.0,20.8,1,124.3
81,1246.0,11.49,2,G0,228.7,25.7,1,122.98
82,812.0,1.9,2,G6,1255.1,15.2,3,193.8
83,876.0,5.09,2,G1,665.7,23.3,1,125.18
84,1143.0,1.39,5,G6,1258.8,15.7,1,192.78
85,1463.0,5.03,4,G6,325.4,18.8,3,200.06
86,1273.0,12.15,2,G4,189.4,23.0,2,184.3
87,920.0,6.19,1,G7,662.1,29.6,2,217.38
88,1346.0,11.07,5,G4,230.8,27.0,2,182.14
89,977.0,12.17,3,G5,178.9,16.7,3,199.34
90,1501.0,2.21,5,G3,710.4,18.5,2,149.42
91,1536.0,3.61,5,G3,356.1,15.5,3,152.22
92,822.0,6.28,3,G6,488.6,19.8,3,202.56
93,1341.0,1.19,2,G4,2275.1,28.5,3,162.38
94,1129.0,11.5,2,G7,196.2,20.0,3,228.0
95,1556.0,2.88,2,G7,702.1,24.7,3,210.76
96,1174.0,8.55,3,G0,209.4,16.5,3,117.1
97,1298.0,5.97,4,G6,343.6,20.9,2,201.94
98,1229.0,8.8,4,G7,302.7,25.7,3,222.6
99,1091.0,11.54,3,G5,288.4,28.5,3,198.08
100,980.0,11.06,5,G7,279.7,23.8,2,227.12
101,1303.0,6.66,1,G2,408.1,27.8,1,143.32
102,829.0,1.13,2,G6,2243.8,16.5,1,192.26
103,872.0,5.29,5,G5,549.6,19.9,2,185.58
104,1559.0,11.5,3,G7,149.9,21.1,1,228.0
105,1091.0,3.39,1,G6,709.5,20.6,1,196.78
106,1333.0,6.6,4,G7,377.9,26.1,2,218.2
107,1344.0,8.06,2,G2,254.0,21.6,3,146.12
108,1237.0,6.63,5,G3,323.1,20.8,3,158.26
109,1170.0,4.4,2,G4,626.1,25.3,2,168.8
110,1271.0,4.61,5,G3,334.8,15.4,2,154.22
111,1234.0,11.09,3,G5,276.5,29.7,2,197.18
112,1238.0,3.87,2,G1,699.3,26.3,3,122.74
113,1126.0,3.78,2,G4,532.7,17.8,3,167.56
114,1169.0,9.61,3,G0,331.1,29.2,3,119.22
115,1110.0,2.87,5,G2,1155.6,28.9,1,135.74
116,841.0,1.87,1,G7,1287.9,15.9,3,208.74
117,1009.0,10.06,1,G0,360.2,28.7,2,120.12
118,1506.0,7.67,3,G6,300.0,27.2,3,205.34
119,1174.0,12.07,4,G4,267.0,29.7,2,184.14
120,1055.0,4.2,2,G4,632.5,22.0,3,168.4
121,1332.0,1.85,3,G6,1307.9,25.3,3,193.7
122,1122.0,7.37,3,G4,277.3,18.0,3,174.74
123,1426.0,3.41,2,G0,526.6,20.1,1,106.82
124,1539.0,1.58,4,G2,1042.5,19.9,2,133.16
125,927.0,6.57,5,G4,510.4,24.4,1,173.14
126,813.0,10.95,3,G4,220.4,15.4,2,181.9
127,1532.0,5.2,4,G2,311.8,19.5,1,140.4
128,1395.0,10.24,1,G0,182.8,20.5,2,120.48
129,1400.0,5.81,5,G0,353.9,22.6,1,111.62
130,1005.0,12.37,3,G0,292.0,28.5,3,124.74
131,1213.0,12.59,1,G7,240.2,28.8,3,230.18
132,1314.0,10.55,3,G6,176.4,19.2,3,211.1
133,1573.0,4.69,2,G4,272.8,15.8,1,169.38
134,1391.0,10.54,1,G0,243.3,28.0,1,121.08
135,1351.0,6.9,5,G2,255.5,18.7,2,143.8
136,1541.0,3.43,3,G2,494.1,20.5,2,136.86
137,1301.0,2.75,2,G0,683.6,19.2,2,105.5
138,1462.0,2.05,5,G2,1096.6,25.8,1,134.1
139,831.0,2.14,4,G7,1669.1,23.3,3,209.28
140,848.0,3.24,3,G1,709.4,15.3,1,121.48
141,1486.0,8.91,4,G5,165.5,17.2,2,192.82
142,1419.0,5.23,4,G3,336.4,19.6,1,155.46
143,811.0,4.84,4,G2,697.8,21.5,1,139.68
144,1343.0,12.26,2,G3,208.1,26.9,2,169.52
145,828.0,12.14,4,G3,210.4,16.6,1,169.28
146,1304.0,11.82,5,G0,209.9,25.4,2,123.64
147,1429.0,6.84,3,G3,380.6,29.2,3,158.68
148,1517.0,9.69,2,G6,215.8,24.9,3,209.38
149,1054.0,3.7,5,G1,898.3,27.5,2,122.4
150,1185.0,2.45,2,G0,991.6,22.6,1,104.9
151,887.0,9.34,4,G7,447.5,29.1,1,223.68
152,1091.0,11.61,5,G3,224.3,22.3,3,168.22
153,1389.0,12.6,5,G7,122.3,16.8,1,230.2
154,1085.0,8.86,3,G3,206.7,15.6,3,162.72
155,1296.0,5.93,3,G3,480.7,29.0,2,156.86
156,1066.0,6.44,3,G6,517.7,27.9,3,202.88
157,988.0,11.67,1,G2,212.1,19.2,3,153.34
158,1503.0,9.81,2,G0,243.6,28.2,3,119.62
159,1039.0,10.04,2,G6,196.6,16.1,2,210.08
160,1168.0,6.45,2,G4,421.0,24.9,2,172.9
161,1453.0,8.27,2,G4,171.7,16.2,1,176.54
162,1536.0,1.48,3,G5,1098.3,19.6,3,177.96
163,1300.0,1.9,4,G1,1351.2,26.2,3,118.8
164,915.0,4.45,3,G2,922.9,29.5,2,138.9
165,1501.0,7.43,1,G2,205.6,18.0,3,144.86
166,1036.0,1.23,2,G7,2919.1,29.2,3,207.46
167,1027.0,9.18,2,G5,317.5,23.5,3,193.36
168,838.0,6.85,3,G7,497.1,22.4,3,218.7
169,1422.0,10.42,5,G3,157.3,18.3,3,165.84
170,1052.0,10.4,2,G6,223.6,19.2,3,210.8
171,1499.0,5.2,1,G5,372.6,22.8,3,185.4
172,962.0,9.8,1,G0,290.5,21.5,3,119.6
173,1166.0,6.27,3,G1,317.1,18.2,3,127.54
174,1314.0,9.25,3,G2,203.3,19.4,1,148.5
175,1190.0,8.22,1,G4,349.0,26.8,1,176.44
176,849.0,5.17,4,G4,670.4,23.1,3,170.34
177,1230.0,10.12,2,G2,306.0,29.9,3,150.24
178,1304.0,8.8,2,G6,329.7,29.7,2,207.6
179,1135.0,12.38,5,G3,168.6,18.6,3,169.76
180,1032.0,10.02,5,G6,321.5,26.1,3,210.04
181,912.0,1.46,2,G1,1444.6,15.1,3,117.92
182,920.0,10.33,5,G2,325.7,24.3,3,150.66
183,1410.0,2.83,3,G3,590.6,18.5,3,150.66
184,1469.0,2.55,3,G4,959.0,28.2,3,165.1
185,1010.0,12.61,2,G1,245.1,24.5,1,140.22
186,1341.0,10.67,4,G1,153.1,17.2,2,136.34
187,1424.0,7.29,5,G4,265.1,21.6,2,174.58
188,1508.0,10.29,1,G6,239.7,29.2,3,210.58
189,863.0,9.48,3,G0,417.3,26.8,2,118.96
190,1548.0,10.03,4,G3,173.9,21.2,3,165.06
191,826.0,1.36,5,G3,3368.0,29.7,2,147.72
192,1430.0,8.24,4,G2,164.3,15.2,2,146.48
193,1564.0,3.05,5,G7,480.7,18.0,1,211.1
194,1382.0,10.94,1,G5,163.5,19.4,1,196.88
195,1339.0,5.97,2,G2,325.1,20.4,3,141.94
196,1136.0,1.46,3,G3,1612.9,21.0,3,147.92
197,1507.0,9.71,2,G1,153.2,17.6,2,134.42
198,1227.0,3.07,5,G1,943.5,27.9,3,121.14
199,1039.0,9.65,1,G3,308.7,24.3,2,164.3
200,1572.0,3.04,2,G1,725.1,27.2,2,121.08
201,1268.0,2.07,4,G6,1257.0,25.9,2,194.14
202,1272.0,4.25,1,G2,553.8,23.5,1,138.5
203,829.0,4.2,3,G1,903.7,24.7,1,123.4
204,916.0,3.4,4,G0,1055.3,25.8,2,106.8
205,861.0,9.82,4,G2,381.2,25.3,3,149.64
206,1382.0,6.36,5,G7,381.2,26.3,1,217.72
207,814.0,11.38,3,G6,308.0,22.4,3,212.76
208,1101.0,7.67,1,G1,334.9,22.2,3,130.34
209,1074.0,2.88,4,G1,893.7,21.7,2,120.76
210,1140.0,5.43,4,G6,335.4,16.3,2,200.86
211,901.0,9.44,4,G6,254.6,17.0,3,208.88
212,1134.0,10.74,2,G4,279.3,26.7,1,181.48
213,1019.0,7.19,4,G0,483.4,27.8,1,114.38
214,1330.0,7.87,2,G0,293.3,24.1,2,115.74
215,1360.0,1.34,1,G3,1523.9,21.8,3,147.68
216,1202.0,2.29,3,G5,1379.1,29.8,3,179.58
217,1367.0,3.36,5,G3,820.9,29.6,2,151.72
218,1184.0,12.08,5,G4,185.3,20.8,2,184.16
219,1461.0,11.48,4,G6,145.1,19.1,1,212.96
220,1228.0,11.69,3,G5,163.3,18.4,1,198.38
221,1523.0,10.3,1,G2,179.5,22.1,3,150.6
222,890.0,3.42,1,G5,1075.6,25.7,1,181.84
223,1011.0,12.2,4,G2,172.5,16.7,1,154.4
224,1390.0,2.77,2,G1,539.3,16.3,3,120.54
225,1285.0,9.47,4,G3,242.9,23.2,2,163.94
226,943.0,8.94,4,G6,228.2,15.1,3,207.88
227,816.0,5.25,5,G1,517.4,17.4,1,125.5
228,979.0,2.98,2,G3,1165.8,26.7,3,150.96
229,1243.0,10.66,3,G4,166.3,17.3,3,181.32
230,1206.0,5.0,2,G6,361.3,17.1,3,200.0
231,1402.0,7.7,5,G7,211.2,17.9,3,220.4
232,1491.0,9.37,5,G7,175.1,19.2,3,223.74
233,1151.0,11.98,5,G1,243.0,26.3,3,138.96
234,1237.0,3.43,3,G5,867.7,28.9,3,181.86
235,1309.0,7.82,5,G1,196.6,15.8,2,130.64
236,1412.0,3.65,2,G5,642.7,26.0,2,182.3
237,977.0,2.93,4,G6,743.2,16.7,3,195.86
238,967.0,4.15,4,G0,939.6,29.6,2,108.3
239,1401.0,6.63,4,G4,331.9,24.2,3,173.26
240,1446.0,9.62,5,G1,188.6,20.6,3,134.24
241,1271.0,12.17,1,G1,215.8,26.2,3,139.34
242,1163.0,6.5,5,G0,300.0,17.8,1,113.0
243,1506.0,11.31,2,G1,197.4,26.4,3,137.62
244,1222.0,9.26,2,G4,185.8,16.5,1,178.52
245,1131.0,9.51,4,G1,337.5,28.5,2,134.02
246,1441.0,10.94,4,G0,155.1,19.2,1,121.88
247,1006.0,1.92,4,G1,1299.3,19.7,3,118.84
248,970.0,3.73,2,G5,869.7,24.7,3,182.46
249,1115.0,11.33,2,G3,203.7,20.2,3,167.66
250,1042.0,8.04,3,G2,406.0,26.7,1,146.08
251,1270.0,1.9,3,G2,918.6,17.4,1,133.8
252,864.0,11.17,4,G7,347.2,26.3,3,227.34
253,1370.0,7.73,4,G3,352.5,29.3,2,160.46
254,904.0,11.95,1,G3,343.2,29.1,2,168.9
255,1493.0,5.53,5,G4,436.6,28.3,2,171.06
256,1131.0,6.82,1,G0,376.5,22.8,3,113.64
257,1274.0,5.56,4,G0,489.2,27.2,2,111.12
258,899.0,11.8,4,G5,351.8,29.3,1,198.6
259,931.0,8.59,3,G7,460.3,28.9,1,222.18
260,1199.0,7.2,5,G4,295.1,20.0,3,174.4
261,1352.0,12.68,3,G5,191.0,25.7,1,200.36
262,1342.0,12.45,3,G4,132.7,17.4,1,184.9
263,918.0,1.86,2,G2,1134.0,15.2,2,133.72
264,1104.0,7.3,2,G6,286.1,18.1,1,204.6
265,1295.0,4.47,3,G0,484.1,22.0,2,108.94
266,919.0,9.18,2,G1,369.9,24.5,3,133.36
267,1025.0,11.48,5,G7,282.6,26.1,3,227.96
268,1177.0,8.41,4,G1,315.3,24.5,3,131.82
269,980.0,10.35,3,G2,224.8,17.9,1,150.7
270,1178.0,1.74,4,G3,1864.5,30.0,3,148.48
271,1020.0,7.89,3,G1,324.5,20.5,2,130.78
272,802.0,10.73,1,G4,411.5,27.8,1,181.46
273,846.0,2.65,2,G1,1017.1,17.9,1,120.3
274,1156.0,8.12,1,G7,236.1,17.4,3,221.24
275,1207.0,11.79,3,G2,160.2,17.9,3,153.58
276,1345.0,8.65,5,G7,219.0,20.0,1,222.3
277,1531.0,11.73,5,G2,147.5,20.8,2,153.46
278,1507.0,3.01,2,G5,567.3,20.2,1,181.02
279,1549.0,8.38,5,G1,277.7,28.3,3,131.76
280,858.0,10.59,4,G6,229.9,16.4,2,211.18
281,1112.0,5.81,2,G2,475.2,24.1,3,141.62
282,984.0,9.2,2,G7,295.5,21.0,2,223.4
283,1434.0,9.58,1,G3,271.7,29.3,2,164.16
284,841.0,3.07,2,G3,1371.6,27.8,1,151.14
285,1321.0,11.3,5,G7,212.5,24.9,3,227.6
286,1360.0,6.16,1,G0,447.1,29.4,2,112.32
287,1124.0,3.5,4,G0,777.2,24.0,3,107.0
288,1504.0,7.97,3,G2,310.3,29.2,3,145.94
289,1470.0,8.51,5,G7,257.6,25.3,1,222.02
290,958.0,6.29,3,G1,446.1,21.1,3,127.58
291,1324.0,12.38,5,G1,203.6,26.2,3,139.76
292,851.0,4.11,2,G0,877.8,24.1,2,108.22
293,1201.0,3.18,5,G5,603.7,18.1,2,181.36
294,1197.0,4.92,3,G1,445.6,20.6,2,124.84
295,1033.0,10.75,5,G2,308.6,26.9,2,151.5
296,826.0,9.31,5,G0,414.1,25.0,1,118.62
297,1097.0,2.41,2,G5,746.9,15.5,1,179.82
298,1481.0,10.56,4,G7,190.6,23.4,3,226.12
299,1487.0,9.19,5,G0,188.3,20.2,3,118.38
300,1099.0,3.87,4,G7,509.2,17.0,1,212.74
301,1041.0,6.98,3,G2,471.6,26.9,3,143.96
302,1005.0,11.3,3,G2,234.4,20.9,2,152.6
303,1134.0,7.74,5,G5,333.8,23.0,3,190.48
304,1306.0,9.41,5,G7,157.6,15.2,1,223.82
305,1126.0,3.58,5,G5,799.5,25.3,2,182.16
306,1464.0,6.44,5,G6,335.1,24.8,2,202.88
307,1531.0,10.67,1,G7,231.6,29.7,1,226.34
308,1435.0,12.2,5,G5,196.5,27.0,3,199.4
309,1362.0,12.17,5,G5,122.2,15.9,2,199.34
310,1358.0,7.11,3,G7,303.5,23.0,2,219.22
311,1050.0,4.67,2,G7,566.3,21.8,1,214.34
312,862.0,12.69,3,G3,301.6,25.9,1,170.38
313,1337.0,7.08,1,G4,218.0,16.2,2,174.16
314,1438.0,9.82,2,G6,238.2,26.4,3,209.64
315,1493.0,2.35,2,G7,1034.8,28.5,1,209.7
316,952.0,4.31,1,G7,568.2,18.3,3,213.62
317,845.0,10.96,3,G1,214.6,15.6,2,136.92
318,809.0,1.16,1,G1,2402.7,17.7,3,117.32
319,926.0,1.63,5,G1,2109.9,25.0,2,118.26
320,1079.0,5.71,4,G5,483.8,23.4,2,186.42
321,1366.0,9.93,3,G3,241.4,25.7,2,164.86
322,1367.0,6.7,4,G2,290.7,20.9,3,143.4
323,827.0,2.49,5,G0,1026.9,16.6,3,104.98
324,1285.0,6.8,4,G4,344.1,23.6,1,173.6
325,1178.0,3.34,2,G3,747.9,23.1,1,151.68
326,1396.0,4.57,1,G6,563.1,28.2,3,199.14
327,1240.0,3.66,2,G3,451.9,16.1,3,152.32
328,1243.0,1.26,1,G5,1390.9,17.1,1,177.52
329,1020.0,12.2,3,G3,215.0,21.0,1,169.4
330,1455.0,6.79,5,G5,344.3,26.7,3,188.58
