slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
59,1193.0,5.28,3,G7,408.5,20.2,3,215.56
60,830.0,5.29,5,G4,745.6,25.7,3,170.58
61,1072.0,4.86,3,G6,704.2,28.8,2,199.72
62,1403.0,2.23,4,G6,1070.8,26.3,3,194.46
63,1458.0,5.26,2,G0,259.1,15.6,1,110.52
64,1335.0,12.47,2,G3,177.5,23.2,3,169.94
65,1514.0,9.93,1,G6,223.7,26.4,2,209.86
66,1398.0,9.1,4,G6,225.3,22.5,3,208.2
67,990.0,6.31,3,G6,409.9,20.1,1,202.62
68,966.0,4.1,3,G0,794.4,24.7,2,108.2
69,1326.0,4.16,3,G3,489.6,21.2,2,153.32
70,1540.0,11.03,2,G3,131.2,17.5,2,167.06
71,1391.0,5.64,5,G5,365.3,22.5,3,186.28
72,1379.0,10.3,5,G6,191.0,21.3,3,210.6
73,1521.0,5.64,2,G7,240.6,16.2,3,216.28
74,1536.0,3.9,4,G0,631.6,29.7,1,107.8
75,1128.0,4.6,2,G3,709.5,28.9,3,154.2
76,1552.0,8.55,1,G0,145.0,15.1,3,117.1
77,1083.0,3.04,1,G3,1075.7,27.8,3,151.08
78,1121.0,4.04,1,G2,576.6,20.5,2,138.08
79,924.0,11.74,2,G0,252.5,21.5,1,123.48
80,1370.0,11.42,2,G2,207.6,25.5,1,152.84
81,1104.0,2.65,1,G6,936.2,21.5,3,195.3
82,1564.0,8.48,5,G3,195.0,20.3,1,161.96
83,1085.0,12.12,5,G3,243.1,25.1,1,169.24
84,1082.0,11.73,3,G6,185.7,18.5,1,213.46
85,824.0,8.82,1,G4,361.1,20.6,2,177.64
86,1579.0,9.46,2,G1,167.2,19.6,3,133.92
87,1474.0,3.1,4,G1,613.3,22.0,3,121.2
88,848.0,3.96,4,G2,868.7,22.9,2,137.92
89,1248.0,7.78,1,G1,263.7,20.1,2,130.56
90,1309.0,1.65,2,G2,1669.1,28.3,2,133.3
91,1500.0,7.6,5,G5,315.1,28.2,1,190.2
92,813.0,7.04,5,G2,509.7,22.9,3,144.08
93,1156.0,11.72,2,G1,248.2,26.4,3,138.44
94,956.0,8.17,5,G7,282.2,17.3,2,221.34
95,1149.0,1.23,2,G6,2136.3,23.7,3,192.46
96,1166.0,2.76,5,G4,779.8,19.7,2,165.52
97,1073.0,7.86,1,G0,306.6,20.3,2,115.72
98,1467.0,11.81,5,G5,125.0,17.0,3,198.62
99,1436.0,9.3,1,G6,234.7,24.6,2,208.6
100,1335.0,9.43,2,G0,291.4,28.8,3,118.86
101,921.0,6.33,4,G7,561.6,25.7,2,217.66
102,1552.0,2.86,2,G3,777.8,27.1,3,150.72
103,1461.0,10.19,5,G0,142.9,16.7,3,120.38
104,1463.0,5.53,1,G5,337.0,21.4,1,186.06
105,1231.0,12.21,2,G2,154.3,18.2,1,154.42
106,1396.0,1.23,1,G7,1261.2,17.0,3,207.46
107,1109.0,1.26,2,G5,2497.9,27.4,3,177.52
108,1184.0,8.1,2,G4,244.4,18.4,2,176.2
109,1567.0,3.24,3,G4,511.9,20.4,1,166.48
110,1147.0,3.15,5,G7,1015.4,28.8,2,211.3
111,1269.0,1.4,3,G3,1900.1,26.5,2,147.8
112,1180.0,4.89,2,G6,434.9,19.7,3,199.78
113,1314.0,7.02,3,G1,252.7,18.3,1,129.04
114,915.0,5.52,5,G6,696.1,27.6,1,201.04
115,1485.0,4.99,5,G6,512.3,29.8,2,199.98
116,1582.0,2.89,2,G2,579.5,20.8,1,135.78
117,1163.0,4.7,5,G7,440.5,18.9,2,214.4
118,1002.0,8.14,3,G1,413.9,26.5,1,131.28
119,823.0,9.96,2,G7,425.8,27.4,1,224.92
120,1426.0,1.29,4,G5,1295.0,18.7,3,177.58
121,1477.0,8.45,2,G3,214.3,21.0,1,161.9
122,1427.0,11.69,1,G1,205.4,26.9,3,138.38
123,1116.0,10.83,2,G0,176.0,16.7,3,121.66
124,867.0,11.36,5,G5,313.0,24.2,1,197.72
125,1174.0,9.57,4,G1,295.9,26.1,2,134.14
126,966.0,3.9,4,G3,774.3,22.9,3,152.8
127,1210.0,12.28,2,G1,134.6,15.7,2,139.56
128,1313.0,7.47,4,G6,381.8,29.4,2,204.94
129,1584.0,7.56,5,G5,252.1,23.7,1,190.12
130,1338.0,6.34,4,G0,288.3,19.2,1,112.68
131,1410.0,11.56,3,G1,216.5,27.7,1,138.12
132,819.0,1.1,3,G1,4185.5,29.6,2,117.2
133,1152.0,8.57,1,G2,335.5,26.0,2,147.14
134,1275.0,2.9,3,G2,768.3,22.3,1,135.8
135,996.0,10.03,5,G5,216.8,17.0,2,195.06
136,1424.0,8.54,5,G1,177.0,16.9,2,132.08
137,1216.0,8.11,5,G2,293.2,22.7,2,146.22
138,1138.0,12.03,3,G3,157.3,16.9,1,169.06
139,1535.0,7.38,1,G7,280.0,24.9,3,219.76
140,1246.0,10.56,3,G4,252.7,26.1,1,181.12
141,908.0,12.15,3,G3,184.8,16.0,3,169.3
142,1196.0,2.23,4,G7,1160.6,24.3,2,209.46
143,949.0,10.03,1,G0,314.5,23.5,3,120.06
144,1220.0,4.89,3,G0,459.1,21.5,2,109.78
145,1218.0,8.03,1,G7,358.2,27.5,1,221.06
146,1411.0,4.3,1,G6,529.1,25.2,3,198.6
147,1208.0,1.59,3,G2,1890.2,28.5,3,133.18
148,1210.0,1.07,2,G4,1475.9,15.0,2,162.14
149,1162.0,11.17,4,G4,192.4,19.6,1,182.34
150,1290.0,9.57,2,G5,255.9,24.8,3,194.14
151,1345.0,10.71,2,G2,175.1,19.8,1,151.42
152,890.0,3.59,3,G3,805.4,20.2,2,152.18
153,1575.0,8.37,2,G6,257.0,26.6,2,206.74
154,1023.0,6.62,1,G0,545.5,29.0,1,113.24
155,1170.0,8.06,1,G5,316.1,23.4,1,191.12
156,1531.0,11.13,3,G5,152.5,20.4,3,197.26
157,1118.0,5.54,1,G7,355.8,17.3,2,216.08
158,1038.0,6.84,3,G7,371.4,20.7,3,218.68
159,929.0,10.79,5,G2,359.6,28.3,3,151.58
160,1431.0,2.43,4,G4,1080.7,29.5,3,164.86
161,862.0,2.12,2,G0,1331.4,19.1,1,104.24
162,1406.0,2.41,1,G2,725.6,19.3,1,134.82
163,1103.0,8.79,3,G4,232.6,17.7,1,177.58
164,1355.0,10.43,2,G3,218.1,24.2,2,165.86
165,1491.0,4.05,2,G5,411.4,19.5,2,183.1
166,1330.0,6.69,3,G3,342.2,23.9,3,158.38
167,987.0,12.53,4,G3,262.7,25.5,2,170.06
168,1180.0,5.47,4,G0,323.7,16.4,3,110.94
169,823.0,3.56,1,G3,747.8,17.2,3,152.12
170,871.0,3.46,3,G4,934.2,22.1,2,166.92
171,1346.0,9.44,1,G1,284.7,28.4,2,133.88
172,841.0,11.65,3,G6,282.1,21.7,3,213.3
173,823.0,11.98,1,G3,386.3,29.9,1,168.96
174,1484.0,8.24,2,G4,192.7,18.5,1,176.48
175,1300.0,5.73,5,G6,497.7,29.1,2,201.46
176,937.0,6.75,1,G4,322.3,16.0,2,173.5
177,811.0,4.56,3,G3,654.5,19.0,3,154.12
178,1197.0,7.19,5,G7,322.7,21.8,1,219.38
179,1309.0,10.77,2,G6,156.3,17.3,3,211.54
180,1069.0,1.82,3,G3,1643.4,25.1,3,148.64
181,860.0,5.16,4,G1,600.0,20.9,3,125.32
182,1007.0,11.52,1,G2,254.8,23.2,3,153.04
183,1155.0,8.98,2,G6,329.2,26.8,1,207.96
184,847.0,9.9,2,G5,350.9,23.1,1,194.8
185,1191.0,2.96,2,G3,610.7,16.9,1,150.92
186,1339.0,2.0,4,G4,1398.5,29.4,1,164.0
187,885.0,6.43,3,G2,483.5,21.6,3,142.86
188,1590.0,11.72,5,G3,124.4,18.2,2,168.44
189,1193.0,2.76,5,G0,766.0,19.8,2,105.52
190,870.0,8.0,5,G3,475.9,26.0,1,161.0
191,1167.0,11.5,1,G4,231.6,24.4,1,183.0
192,1551.0,6.32,3,G2,335.3,25.8,1,142.64
193,1547.0,2.35,1,G2,907.6,25.9,2,134.7
194,1180.0,5.08,3,G6,452.7,21.3,3,200.16
195,1000.0,4.68,3,G3,794.8,29.2,1,154.36
196,1523.0,9.99,3,G2,175.0,20.9,2,149.98
197,1159.0,2.96,2,G7,705.5,19.0,2,210.92
198,1547.0,1.54,2,G5,1465.1,27.4,2,178.08
199,1411.0,8.92,1,G4,169.0,16.7,2,177.84
200,1314.0,6.28,2,G2,281.0,18.2,2,142.56
201,1344.0,12.62,1,G4,152.5,20.3,2,185.24
202,941.0,1.65,4,G3,1944.5,23.7,1,148.3
203,885.0,5.97,3,G5,651.0,27.0,2,186.94
204,912.0,1.91,3,G2,1879.5,25.7,3,133.82
205,1203.0,9.93,4,G1,239.9,22.5,2,134.86
206,1133.0,12.43,3,G3,198.1,21.9,1,169.86
207,1599.0,3.89,3,G2,544.8,26.6,3,137.78
208,841.0,7.99,1,G5,415.2,21.9,3,190.98
209,1337.0,11.0,5,G5,193.2,22.3,1,197.0
210,887.0,10.94,5,G0,329.5,25.1,3,121.88
211,1353.0,5.15,2,G7,354.7,19.4,3,215.3
212,1304.0,9.3,1,G3,233.2,22.2,1,163.6
213,1157.0,9.62,3,G2,338.8,29.6,2,149.24
214,1406.0,8.54,3,G6,244.0,23.0,2,207.08
215,1095.0,7.59,3,G1,409.2,26.7,2,130.18
216,845.0,5.36,4,G6,545.6,19.4,2,200.72
217,926.0,6.49,4,G6,394.3,18.6,2,202.98
218,856.0,8.65,2,G5,400.9,23.3,1,192.3
219,839.0,9.81,2,G7,286.3,18.5,3,224.62
220,1476.0,11.0,4,G7,211.8,27.0,1,227.0
221,1592.0,9.44,1,G5,169.5,20.0,2,193.88
222,1034.0,11.53,2,G3,299.2,28.0,3,168.06
223,976.0,10.19,5,G3,240.8,18.8,1,165.38
224,1049.0,3.69,4,G7,582.5,17.7,1,212.38
225,1020.0,1.6,4,G4,1803.1,23.1,3,163.2
226,900.0,12.22,3,G4,251.3,21.7,1,184.44
227,1211.0,11.55,2,G1,152.1,16.7,1,138.1
228,820.0,4.18,3,G2,676.4,18.2,2,138.36
229,1509.0,11.7,5,G7,149.4,20.7,3,228.4
230,1031.0,10.25,2,G2,306.2,25.4,2,150.5
231,1237.0,6.3,5,G7,431.5,26.4,1,217.6
232,1352.0,4.07,1,G6,604.2,26.1,1,198.14
233,992.0,11.73,5,G7,284.6,26.0,1,228.46
234,1475.0,1.24,1,G7,1107.4,15.9,2,207.48
235,1331.0,5.9,3,G3,407.2,25.1,2,156.8
236,1085.0,5.93,4,G0,427.7,21.6,2,111.86
237,1407.0,8.15,1,G5,319.9,28.8,3,191.3
238,1028.0,1.72,4,G2,1260.8,17.5,2,133.44
239,818.0,7.32,1,G5,612.7,28.8,3,189.64
240,1101.0,10.72,2,G1,185.6,17.2,2,136.44
241,914.0,4.1,4,G5,843.0,24.8,1,183.2
242,917.0,9.3,2,G0,418.3,28.0,2,118.6
243,937.0,9.36,5,G6,405.2,27.9,2,208.72
244,1312.0,7.57,3,G4,218.0,17.0,1,175.14
245,1074.0,3.21,5,G0,801.8,21.7,2,106.42
246,1244.0,1.46,1,G7,1865.7,26.6,1,207.92
247,1014.0,1.38,4,G1,2576.3,28.3,1,117.76
248,889.0,9.27,5,G6,357.1,23.1,1,208.54
249,846.0,4.17,3,G3,592.2,16.4,3,153.34
250,1031.0,2.37,2,G1,1376.3,26.4,1,119.74
251,1144.0,3.04,2,G2,882.8,24.1,2,136.08
252,1119.0,6.76,3,G0,439.5,26.1,3,113.52
253,1407.0,11.38,2,G4,206.9,26.0,3,182.76
254,1088.0,1.03,5,G0,1875.6,16.5,2,102.06
255,1232.0,1.82,4,G1,1443.1,25.4,2,118.64
256,1460.0,11.38,5,G3,115.8,15.1,2,167.76
257,1067.0,1.83,2,G7,1676.7,25.7,3,208.66
258,875.0,5.92,3,G3,489.4,19.9,2,156.84
259,897.0,7.52,3,G2,511.8,27.1,1,145.04
260,804.0,3.5,4,G5,1018.6,22.5,2,182.0
261,1013.0,1.03,3,G4,1929.0,15.8,3,162.06
262,1172.0,11.7,2,G6,236.0,25.4,1,213.4
263,1578.0,2.72,5,G1,617.3,20.8,2,120.44
264,962.0,8.1,5,G2,416.9,25.5,2,146.2
265,1031.0,8.02,2,G2,312.7,20.3,1,146.04
266,988.0,9.61,2,G6,221.4,16.5,3,209.22
267,992.0,3.09,3,G6,1022.3,24.6,1,196.18
268,1149.0,10.39,1,G3,293.4,27.5,1,165.78
269,1495.0,3.51,4,G4,490.4,20.2,1,167.02
270,1511.0,12.48,5,G3,151.3,22.4,3,169.96
271,1125.0,3.46,4,G2,949.1,29.0,2,136.92
272,1431.0,12.03,5,G7,151.0,20.4,3,229.06
273,1351.0,6.29,3,G1,398.8,26.6,3,127.58
274,1347.0,4.98,3,G7,387.4,20.4,2,214.96
275,1357.0,10.26,2,G4,167.4,18.3,2,180.52
276,1007.0,9.17,4,G4,253.8,18.4,2,178.34
277,1594.0,10.86,4,G5,220.0,29.9,3,196.72
278,1069.0,5.46,4,G0,619.8,28.4,3,110.92
279,825.0,6.47,1,G5,398.6,16.7,2,187.94
280,1066.0,9.26,3,G5,383.3,29.7,1,193.52
281,996.0,8.5,3,G0,340.1,22.6,1,117.0
282,920.0,11.33,1,G0,278.6,22.8,2,122.66
283,1338.0,1.9,1,G2,1257.8,25.1,3,133.8
284,1017.0,3.89,5,G6,788.9,24.5,2,197.78
285,926.0,9.11,3,G0,419.8,27.8,1,118.22
286,1413.0,9.47,2,G4,180.9,19.0,1,178.94
287,851.0,12.24,4,G4,210.4,17.2,3,184.48
288,1101.0,3.44,2,G6,713.1,21.2,2,196.88
289,1109.0,8.49,2,G4,289.5,21.4,2,176.98
290,1255.0,8.82,5,G7,216.4,18.8,2,222.64
291,1117.0,4.34,2,G5,683.2,26.0,2,183.68
292,1099.0,4.3,5,G6,768.3,28.5,1,198.6
293,940.0,11.81,1,G0,344.2,30.0,1,123.62
294,883.0,11.32,1,G1,359.4,28.2,1,137.64
295,1076.0,5.29,5,G0,362.6,16.2,2,110.58
296,1371.0,5.41,5,G7,479.2,27.9,1,215.82
297,1146.0,5.19,1,G5,389.8,18.2,3,185.38
298,1238.0,10.53,3,G0,171.0,17.5,2,121.06
299,1187.0,3.29,1,G6,642.6,19.7,1,196.58
300,1090.0,3.5,4,G3,677.8,20.3,2,152.0
301,1317.0,11.9,3,G0,200.8,24.7,3,123.8
302,1469.0,9.81,4,G1,135.2,15.3,1,134.62
303,1598.0,11.33,1,G0,185.7,26.4,2,122.66
304,870.0,7.39,5,G1,503.3,25.4,2,129.78
305,992.0,10.46,2,G5,367.1,29.9,2,195.92
306,1099.0,7.37,3,G2,454.5,28.9,1,144.74
307,804.0,11.51,4,G5,371.7,27.0,2,198.02
308,1544.0,4.55,5,G4,489.6,27.0,3,169.1
309,1246.0,12.62,5,G3,221.2,27.3,3,170.24
310,1327.0,5.98,3,G3,260.1,16.2,1,156.96
311,1144.0,8.44,5,G3,283.7,21.5,3,161.88
312,858.0,9.71,5,G6,371.6,24.3,3,209.42
313,1042.0,3.96,5,G1,568.0,18.4,1,122.92
314,857.0,5.53,3,G1,572.5,21.3,3,126.06
315,865.0,10.45,1,G6,401.6,28.5,1,210.9
316,1559.0,6.67,4,G4,256.0,20.9,3,173.34
317,1575.0,5.64,5,G3,345.6,24.1,3,156.28
318,826.0,9.53,4,G5,333.4,20.6,1,194.06
319,845.0,5.72,5,G0,627.3,23.8,2,111.44
320,835.0,10.99,4,G1,342.9,24.7,1,136.98
321,1424.0,9.82,4,G4,225.0,24.7,3,179.64
322,1144.0,1.82,5,G3,923.9,15.1,2,148.64
323,1012.0,6.77,4,G4,513.2,27.6,3,173.54
324,1482.0,11.65,4,G0,205.1,27.8,2,123.3
325,1107.0,10.53,2,G6,173.8,15.9,2,211.06
326,1489.0,3.31,2,G3,734.1,28.4,2,151.62
327,1420.0,7.59,1,G6,332.1,28.1,3,205.18
328,1064.0,7.59,5,G6,359.7,22.8,2,205.18
329,1409.0,10.46,4,G2,197.1,22.8,3,150.92
330,893.0,6.18,1,G2,487.0,21.1,1,142.36
331,953.0,3.4,5,G7,1171.6,29.8,3,211.8
332,813.0,11.15,1,G5,274.0,19.5,3,197.3
333,1206.0,10.77,5,G5,180.5,18.4,2,196.54
334,1513.0,2.28,3,G4,1015.5,27.5,1,164.56
335,826.0,5.63,4,G7,545.1,19.9,2,216.26
336,1456.0,7.93,3,G1,185.4,16.8,2,130.86
337,1592.0,1.12,1,G6,1278.9,17.9,1,192.24
338,1583.0,1.31,2,G0,1056.6,17.2,2,102.62
339,848.0,11.39,1,G5,265.1,20.1,2,197.78
340,917.0,7.21,3,G3,298.6,15.5,1,159.42
341,841.0,7.62,2,G1,498.9,25.1,2,130.24
342,1200.0,8.05,5,G7,367.9,27.9,1,221.1
343,1302.0,3.02,5,G5,884.5,27.3,1,181.04
344,1086.0,9.79,3,G2,337.9,28.2,3,149.58
345,1175.0,12.0,1,G7,253.9,28.1,2,229.0
346,858.0,1.45,5,G5,2549.6,24.9,3,177.9
347,1409.0,7.39,4,G3,227.6,18.6,3,159.78
348,903.0,4.69,3,G4,752.0,25.0,1,169.38
349,1386.0,9.69,5,G0,161.2,17.0,2,119.38
350,1339.0,8.57,3,G5,304.2,27.4,1,192.14
351,1219.0,9.94,4,G3,192.4,18.3,1,164.88
352,873.0,9.77,3,G2,382.4,25.6,2,149.54
353,1297.0,1.82,2,G2,1570.4,29.1,2,133.64
354,1086.0,11.65,2,G1,207.4,20.6,2,138.3
355,1231.0,7.12,1,G2,408.4,28.1,3,144.24
356,817.0,3.88,4,G4,1121.2,27.9,3,167.76
357,1011.0,5.96,2,G7,397.5,18.8,1,216.92
358,1144.0,10.55,4,G2,286.0,27.1,3,151.1
359,1184.0,8.43,4,G6,201.7,15.8,2,206.86
360,1599.0,7.69,1,G2,162.7,15.7,1,145.38
361,1224.0,5.19,2,G1,352.9,17.6,3,125.38
362,1509.0,3.65,2,G0,622.2,26.9,2,107.3
363,1390.0,10.47,1,G0,162.8,18.6,1,120.94
364,1591.0,2.06,4,G3,921.2,23.7,3,149.12
365,1527.0,8.06,5,G4,289.8,28.0,1,176.12
366,1469.0,1.38,4,G6,980.3,15.6,1,192.76
367,1280.0,12.55,3,G5,219.7,27.7,1,200.1
368,993.0,2.22,4,G0,1664.3,28.8,3,104.44
369,1253.0,3.16,1,G6,518.0,16.1,1,196.32
370,817.0,4.01,4,G6,1139.3,29.3,1,198.02
371,1003.0,1.84,5,G1,1677.3,24.3,3,118.68
372,838.0,11.62,3,G5,334.9,25.6,2,198.24
373,998.0,5.65,4,G0,612.2,27.1,3,111.3
374,1319.0,2.57,1,G0,879.4,23.4,3,105.14
375,850.0,11.63,3,G2,252.6,19.6,2,153.26
376,1198.0,4.91,5,G0,582.6,26.9,1,109.82
377,809.0,8.07,2,G7,526.8,27.0,3,221.14
378,1160.0,7.1,4,G5,391.3,25.3,1,189.2
379,1231.0,3.24,3,G6,910.3,28.5,1,196.48
380,882.0,3.2,1,G5,731.2,16.2,2,181.4
381,1031.0,10.33,5,G1,334.9,28.0,1,135.66
382,941.0,1.63,3,G5,1677.7,20.2,3,178.26
383,1032.0,3.59,1,G5,608.6,17.7,1,182.18
384,809.0,5.4,4,G5,670.7,23.0,1,185.8
385,950.0,3.04,2,G5,701.3,15.9,1,181.08
386,1433.0,8.73,2,G5,215.9,21.2,3,192.46
387,1327.0,10.39,2,G3,234.7,25.4,3,165.78
388,1574.0,1.43,1,G7,1590.4,28.1,1,207.86
389,1210.0,3.16,1,G0,872.9,26.2,2,106.32
390,1116.0,9.24,2,G1,239.7,19.4,2,133.48
391,1357.0,3.53,5,G0,428.2,16.1,2,107.06
392,1283.0,1.59,4,G4,1554.9,24.9,3,163.18
393,952.0,1.22,4,G1,3136.9,28.6,2,117.44
394,835.0,6.12,3,G4,653.1,26.2,3,172.24
395,1105.0,10.07,3,G2,305.7,26.7,2,150.14
396,896.0,5.92,2,G7,667.6,27.8,3,216.84
397,934.0,11.67,3,G4,342.4,29.3,1,183.34
398,1352.0,11.06,4,G6,204.5,24.0,1,212.12
399,1572.0,11.72,1,G3,105.1,15.2,3,168.44
400,1596.0,5.29,2,G3,384.8,25.5,2,155.58
401,822.0,7.19,4,G2,418.1,19.4,2,144.38
402,1246.0,12.42,2,G4,238.7,29.0,1,184.84
403,856.0,4.67,4,G1,726.6,22.8,3,124.34
404,1357.0,11.25,3,G0,225.3,27.0,1,122.5
405,1171.0,3.21,4,G1,925.2,27.3,1,121.42
406,1057.0,6.61,1,G3,455.8,25.0,1,158.22
407,1511.0,8.44,1,G3,195.8,19.6,3,161.88
408,862.0,5.56,2,G2,560.8,21.1,2,141.12
409,899.0,11.38,1,G2,372.3,29.9,3,152.76
410,1521.0,7.39,3,G2,222.1,19.6,3,144.78
411,947.0,6.99,1,G7,525.4,27.3,3,218.98
412,1436.0,10.65,1,G3,138.3,16.6,2,166.3
413,1036.0,11.93,5,G4,304.1,29.5,1,183.86
414,1227.0,12.41,3,G0,235.9,28.2,3,124.82
415,1011.0,2.12,3,G1,1343.2,22.6,2,119.24
416,888.0,5.93,1,G0,387.1,16.0,2,111.86
417,865.0,5.28,1,G1,622.0,22.3,2,125.56
418,1048.0,10.75,2,G3,208.1,18.4,3,166.5
419,1348.0,2.43,5,G4,692.2,17.8,2,164.86
420,1231.0,10.3,1,G0,278.3,27.7,1,120.6
421,1522.0,3.27,3,G1,647.6,25.3,3,121.54
422,1516.0,6.59,3,G0,257.6,20.2,1,113.18
423,1220.0,9.5,1,G1,166.0,15.1,2,134.0
424,1102.0,3.92,5,G1,613.4,20.8,2,122.84
425,1290.0,11.88,4,G5,241.1,29.0,2,198.76
426,1330.0,3.11,3,G2,566.7,18.4,3,136.22
427,1158.0,4.63,1,G1,677.2,28.5,2,124.26
428,1102.0,12.29,3,G1,245.5,26.1,1,139.58
429,1102.0,5.47,5,G1,606.5,28.7,1,125.94
430,904.0,7.78,2,G7,527.1,29.1,1,220.56
431,945.0,9.47,2,G4,259.1,18.2,3,178.94
432,919.0,11.45,1,G7,349.9,28.9,2,227.9
433,1112.0,9.27,1,G0,200.2,16.2,1,118.54
434,1430.0,4.6,2,G5,542.2,28.0,3,184.2
435,1066.0,8.09,5,G7,224.5,15.2,2,221.18
436,1468.0,11.25,3,G4,144.2,18.7,1,182.5
437,1181.0,2.82,4,G1,833.8,21.8,2,120.64
438,801.0,5.71,3,G2,796.6,28.6,3,141.42
439,1449.0,8.96,5,G5,269.8,27.5,2,192.92
440,1121.0,12.29,1,G7,227.5,24.6,2,229.58
441,894.0,6.08,5,G7,689.0,29.4,3,217.16
442,1193.0,7.38,5,G0,377.6,26.1,1,114.76
443,880.0,1.08,1,G4,2064.2,15.4,3,162.16
444,1112.0,4.45,3,G1,473.7,18.4,2,123.9
445,831.0,1.48,2,G2,2133.7,20.6,3,132.96
446,1169.0,3.03,3,G6,604.2,16.8,1,196.06
447,1164.0,8.95,1,G4,238.4,19.5,3,177.9
448,923.0,9.46,1,G0,408.5,28.0,3,118.92
449,1454.0,10.87,5,G6,236.2,29.3,3,211.74
450,1122.0,2.96,3,G5,1139.2,29.7,1,180.92
451,876.0,7.86,2,G3,286.8,15.5,3,160.72
452,1349.0,5.57,4,G7,454.4,26.8,1,216.14
453,1317.0,6.17,3,G3,338.6,21.6,2,157.34
454,1216.0,7.5,3,G4,371.5,26.6,2,175.0
455,951.0,3.92,2,G2,932.9,27.3,3,137.84
456,828.0,1.11,1,G2,3603.7,26.0,1,132.22
457,1447.0,8.03,1,G5,294.9,26.9,2,191.06
458,1574.0,2.14,4,G7,1111.9,29.4,1,209.28
459,1033.0,9.16,1,G5,332.5,24.7,1,193.32
460,1107.0,9.73,5,G4,308.7,26.1,3,179.46
461,1096.0,12.46,2,G3,184.7,19.8,3,169.92
462,1079.0,9.39,1,G4,197.4,15.7,2,178.78
463,1559.0,1.98,1,G6,1172.0,28.4,1,193.96
464,1507.0,7.0,1,G6,304.3,25.2,2,204.0
