slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
89,1160.0,11.35,5,G6,268.0,27.7,2,212.7
90,1071.0,12.43,3,G6,286.1,29.9,3,214.86
91,1216.0,6.99,3,G3,368.7,24.6,2,158.98
92,1380.0,11.61,3,G1,213.9,26.9,3,138.22
93,918.0,7.7,4,G1,355.0,19.7,1,130.4
94,1318.0,7.69,4,G2,269.0,21.4,1,145.38
95,886.0,3.73,3,G0,740.1,19.2,1,107.46
96,1332.0,6.57,1,G5,246.0,16.9,1,188.14
97,915.0,2.54,1,G6,1140.1,20.8,1,195.08
98,1096.0,3.31,4,G5,874.4,24.9,2,181.62
99,1439.0,3.64,4,G7,527.7,21.7,3,212.28
100,1238.0,3.93,2,G1,617.9,23.6,3,122.86
101,1331.0,3.55,4,G1,539.2,20.0,1,122.1
102,1004.0,9.33,2,G7,209.4,15.4,1,223.66
103,1596.0,8.74,2,G5,248.4,27.2,3,192.48
104,1370.0,6.67,1,G4,249.5,17.9,3,173.34
105,859.0,3.89,1,G5,590.9,15.5,3,182.78
106,907.0,8.2,5,G1,483.0,28.2,3,131.4
107,1340.0,7.48,3,G5,345.7,27.2,1,189.96
108,1284.0,2.96,3,G3,630.1,18.8,3,150.92
109,995.0,8.38,3,G4,339.2,22.2,2,176.76
110,1513.0,6.37,5,G2,330.4,25.0,3,142.74
111,1001.0,3.49,5,G0,769.4,21.1,3,106.98
112,886.0,9.47,5,G2,317.3,20.9,3,148.94
113,890.0,11.78,3,G6,342.6,28.2,1,213.56
114,1028.0,7.73,2,G0,355.9,22.2,3,115.46
115,936.0,6.03,5,G1,573.3,25.4,1,127.06
116,1133.0,12.35,1,G6,186.6,20.5,1,214.7
117,1183.0,10.19,1,G0,288.5,27.3,3,120.38
118,1284.0,4.17,4,G6,463.9,19.5,3,198.34
119,1186.0,10.16,1,G0,286.5,27.1,2,120.32
120,1043.0,5.64,3,G0,560.9,25.9,2,111.28
121,993.0,4.37,3,G5,663.4,22.6,2,183.74
122,1582.0,3.22,2,G0,427.6,17.1,1,106.44
123,810.0,5.45,5,G7,753.2,26.1,1,215.9
124,1391.0,6.61,4,G2,236.9,17.1,1,143.22
125,1523.0,6.9,3,G5,300.6,24.8,2,188.8
126,857.0,5.8,5,G7,504.9,19.7,2,216.6
127,1050.0,10.32,3,G7,257.5,21.9,3,225.64
128,1141.0,6.12,5,G3,357.6,19.6,3,157.24
129,1332.0,6.43,2,G4,368.9,24.8,1,172.86
130,1186.0,10.3,1,G4,226.3,21.7,3,180.6
131,1045.0,10.14,1,G5,271.7,22.6,1,195.28
132,1037.0,2.24,2,G1,1371.0,25.0,1,119.48
133,1006.0,10.16,1,G1,253.0,20.3,1,135.32
134,881.0,6.53,5,G4,420.7,19.0,1,173.06
135,1356.0,8.84,2,G0,184.9,17.4,3,117.68
136,834.0,12.45,4,G0,247.8,20.2,1,124.9
137,1154.0,7.21,3,G1,264.9,17.3,1,129.42
138,1355.0,3.73,2,G1,743.5,29.5,3,122.46
139,1408.0,11.61,1,G7,197.9,25.4,2,228.22
140,1588.0,11.51,4,G7,112.2,16.1,2,228.02
141,1506.0,6.76,1,G2,309.1,24.7,1,143.52
142,1564.0,3.1,4,G1,596.4,22.7,2,121.2
143,1332.0,9.13,5,G7,212.6,20.3,1,223.26
144,1478.0,10.19,1,G5,201.3,23.8,1,195.38
145,1276.0,5.13,1,G4,461.2,23.7,3,170.26
146,1577.0,9.76,4,G0,171.3,20.7,2,119.52
147,1522.0,6.77,1,G3,268.3,21.7,3,158.54
148,1400.0,5.94,5,G6,286.5,18.7,3,201.88
149,1508.0,5.2,2,G7,482.5,29.7,3,215.4
150,1522.0,8.9,3,G6,263.3,28.0,2,207.8
151,1374.0,11.14,4,G0,157.3,18.9,3,122.28
152,1190.0,2.82,3,G6,580.8,15.3,2,195.64
153,1002.0,4.41,4,G4,838.9,29.1,1,168.82
154,1214.0,12.48,2,G0,234.6,27.9,3,124.96
155,1289.0,8.8,1,G0,263.9,23.5,3,117.6
156,1291.0,6.92,3,G6,369.3,25.9,2,203.84
157,1363.0,6.47,1,G6,356.8,24.7,2,202.94
158,1425.0,8.52,2,G5,310.6,29.6,2,192.04
159,1022.0,5.09,3,G6,538.7,22.0,3,200.18
160,1064.0,8.14,5,G2,344.2,23.4,1,146.28
161,940.0,7.78,2,G1,308.3,17.7,3,130.56
162,1168.0,1.34,5,G0,1302.3,16.0,3,102.68
163,1361.0,2.69,3,G3,880.3,25.3,1,150.38
164,1382.0,5.72,2,G4,272.3,16.9,1,171.44
165,1596.0,4.14,5,G1,524.4,27.2,1,123.28
166,1206.0,12.33,1,G1,131.9,15.4,2,139.66
167,1490.0,8.26,2,G5,214.3,20.7,3,191.52
168,1023.0,4.9,2,G2,637.9,25.1,1,139.8
169,1079.0,11.81,3,G1,268.9,26.9,3,138.62
170,1462.0,2.51,2,G7,1006.7,29.0,3,210.02
171,1090.0,3.74,2,G5,740.6,23.7,2,182.48
172,1240.0,4.74,5,G4,340.3,15.7,2,169.48
173,1456.0,11.61,3,G5,205.0,27.2,1,198.22
174,913.0,11.0,1,G7,270.2,21.3,1,227.0
175,1378.0,3.59,1,G2,641.2,24.9,1,137.18
176,1259.0,4.11,2,G3,731.2,29.7,2,153.22
177,1221.0,9.46,1,G3,318.7,28.9,1,163.92
178,966.0,7.5,3,G5,320.0,18.2,1,190.0
179,1142.0,5.76,5,G2,420.2,21.7,1,141.52
180,1244.0,3.82,2,G5,495.9,18.5,1,182.64
181,1104.0,12.5,1,G2,217.9,23.6,1,155.0
182,1241.0,11.2,2,G5,137.5,15.0,3,197.4
183,941.0,5.47,3,G0,648.4,26.2,3,110.94
184,1593.0,5.95,2,G5,276.9,20.6,2,186.9
185,1256.0,1.72,5,G0,1368.0,23.2,3,103.44
186,851.0,11.78,3,G1,202.0,15.9,1,138.56
187,1039.0,3.45,3,G7,803.2,22.6,3,211.9
188,1475.0,1.3,4,G5,1787.1,26.9,2,177.6
189,984.0,10.01,1,G5,275.5,21.3,2,195.02
190,1436.0,2.0,5,G4,847.2,19.1,2,164.0
191,1465.0,10.56,5,G3,140.8,17.1,2,166.12
192,1163.0,3.34,1,G5,551.0,16.8,1,181.68
193,1580.0,4.78,3,G2,374.5,22.2,2,139.56
194,1447.0,11.02,4,G5,131.0,16.4,3,197.04
195,1437.0,8.62,1,G3,243.7,23.7,3,162.24
196,1431.0,3.67,4,G4,696.2,28.7,2,167.34
197,838.0,5.37,4,G3,543.5,19.2,2,155.74
198,1176.0,1.12,3,G3,2427.6,25.1,2,147.24
199,1141.0,12.37,5,G5,220.2,24.4,1,199.74
200,1013.0,3.6,5,G4,761.5,21.8,1,167.2
201,900.0,8.12,3,G4,395.7,22.7,2,176.24
202,1526.0,5.41,5,G1,436.7,28.3,2,125.82
203,1466.0,8.93,2,G6,287.1,29.5,3,207.86
204,1261.0,4.5,2,G2,365.9,16.3,2,139.0
205,1059.0,5.62,5,G1,492.3,23.0,3,126.24
206,879.0,2.04,1,G0,1158.0,16.3,2,104.08
207,919.0,7.31,5,G7,536.6,28.3,2,219.62
208,1055.0,6.69,2,G5,424.2,23.5,3,188.38
209,1194.0,5.08,2,G7,577.6,27.5,1,215.16
210,1160.0,2.13,2,G3,1154.9,22.4,3,149.26
211,1480.0,2.9,1,G7,822.1,27.7,3,210.8
212,1289.0,6.4,4,G0,444.7,28.8,1,112.8
213,1409.0,3.95,5,G5,650.0,28.4,1,182.9
214,1385.0,5.31,3,G0,270.2,15.6,3,110.62
215,1232.0,3.42,4,G4,777.0,25.7,1,166.84
216,848.0,8.86,4,G2,361.1,21.3,3,147.72
217,1234.0,7.94,3,G6,384.8,29.6,2,205.88
218,983.0,10.98,3,G2,317.5,26.9,3,151.96
219,1321.0,6.94,4,G1,297.4,21.4,3,128.88
220,1026.0,11.9,5,G3,181.5,17.4,2,168.8
221,1317.0,7.82,2,G7,343.9,27.8,1,220.64
222,1268.0,2.09,5,G7,1081.6,22.5,2,209.18
223,1542.0,6.48,2,G5,265.2,20.8,3,187.96
224,1558.0,1.99,2,G2,1228.5,29.9,2,133.98
225,981.0,10.13,4,G6,316.6,24.7,1,210.26
226,1251.0,3.28,4,G7,515.4,16.6,2,211.56
227,1094.0,8.17,4,G2,325.0,22.8,3,146.34
228,1468.0,6.67,4,G0,269.3,20.7,1,113.34
229,1543.0,5.85,4,G4,348.6,24.7,3,171.7
230,846.0,11.35,5,G5,203.0,15.3,2,197.7
231,1259.0,9.68,5,G5,223.7,21.4,1,194.36
232,974.0,9.21,2,G0,424.6,29.9,2,118.42
233,1406.0,4.64,1,G3,546.7,28.0,1,154.28
234,963.0,9.51,1,G3,360.3,25.9,2,164.02
235,954.0,10.77,2,G0,248.0,20.0,2,121.54
236,1374.0,11.71,2,G3,147.3,18.6,3,168.42
237,1039.0,5.43,4,G5,623.2,27.6,2,185.86
238,1361.0,11.45,2,G0,126.7,15.5,3,122.9
239,1097.0,7.26,5,G6,356.7,22.3,1,204.52
240,872.0,2.74,1,G5,1205.0,22.6,1,180.48
241,1232.0,6.59,2,G4,406.4,25.9,2,173.18
242,1236.0,3.0,5,G5,755.8,22.0,3,181.0
243,1096.0,7.82,3,G6,285.4,19.2,2,205.64
244,1399.0,11.91,5,G6,163.6,21.4,1,213.82
245,1019.0,10.96,2,G0,321.7,28.2,1,121.92
246,886.0,5.8,4,G3,423.9,17.1,2,156.6
247,1082.0,2.32,2,G1,1517.4,29.9,2,119.64
248,815.0,11.5,3,G6,285.4,21.0,2,213.0
249,1534.0,10.65,2,G3,192.6,24.7,3,166.3
250,1592.0,9.01,3,G6,240.7,27.1,3,208.02
251,1395.0,7.44,4,G7,201.3,16.4,1,219.88
252,1363.0,7.32,3,G2,371.5,29.1,1,144.64
253,1327.0,3.15,3,G6,822.8,27.0,1,196.3
254,1248.0,11.36,3,G7,147.4,16.4,3,227.72
255,1207.0,3.86,5,G7,426.5,15.6,3,212.72
256,954.0,5.04,3,G7,612.0,23.1,3,215.08
257,1195.0,10.73,3,G3,294.1,29.6,1,166.46
258,1555.0,11.49,1,G4,127.6,17.9,3,182.98
259,1114.0,7.17,4,G0,347.7,21.8,2,114.34
260,1119.0,1.82,3,G1,1582.5,25.3,3,118.64
261,1113.0,3.62,1,G7,603.9,19.1,1,212.24
262,1579.0,11.93,2,G5,102.1,15.1,2,198.86
263,805.0,1.12,3,G3,3814.9,27.0,2,147.24
264,1265.0,1.16,4,G4,2370.0,27.3,2,162.32
265,1583.0,9.91,1,G6,124.2,15.3,2,209.82
266,1017.0,3.23,3,G7,1089.7,28.1,1,211.46
267,888.0,1.8,4,G2,1275.2,16.0,3,133.6
268,1130.0,6.27,4,G7,453.1,25.2,2,217.54
269,899.0,1.24,1,G2,2742.6,24.0,1,132.48
270,897.0,11.46,4,G0,251.6,20.3,2,122.92
271,1405.0,5.7,5,G2,421.5,26.5,2,141.4
272,972.0,7.98,1,G0,438.5,26.7,2,115.96
273,1530.0,1.4,5,G2,1112.1,18.7,2,132.8
274,1266.0,8.25,3,G2,298.8,24.5,3,146.5
275,1561.0,10.36,2,G0,185.9,23.6,2,120.72
276,1135.0,8.18,3,G2,308.7,22.5,1,146.36
277,1352.0,6.36,5,G4,294.8,19.9,1,172.72
278,1097.0,7.47,4,G4,338.9,21.8,3,174.94
279,1284.0,5.67,2,G0,509.2,29.1,3,111.34
280,1510.0,6.18,5,G7,266.2,19.5,3,217.36
281,1101.0,8.18,2,G3,398.9,28.2,2,161.36
282,1253.0,7.37,4,G5,222.1,16.1,3,189.74
283,1497.0,6.72,3,G1,326.7,25.8,3,128.44
284,1121.0,10.61,4,G1,194.9,18.2,1,136.22
285,1457.0,3.03,5,G3,513.6,17.8,1,151.06
286,1389.0,3.17,5,G7,746.4,25.8,2,211.34
287,1227.0,2.22,3,G6,1225.3,26.2,2,194.44
288,1488.0,3.53,5,G4,422.0,17.4,3,167.06
289,1392.0,12.27,1,G5,127.5,17.1,3,199.54
290,1452.0,11.79,3,G0,194.2,26.1,1,123.58
291,917.0,9.62,2,G7,242.6,16.8,2,224.24
292,1272.0,9.9,3,G0,254.9,25.2,2,119.8
293,968.0,2.59,2,G2,914.6,18.0,2,135.18
294,1000.0,7.81,4,G0,287.1,17.6,2,115.62
295,896.0,12.14,1,G3,237.7,20.3,1,169.28
296,823.0,7.44,4,G4,430.7,20.7,3,174.88
297,852.0,4.47,2,G0,511.8,15.3,3,108.94
298,1541.0,9.86,3,G6,247.3,29.5,1,209.72
299,1076.0,2.76,4,G2,1012.3,23.6,3,135.52
300,1186.0,11.6,5,G6,256.5,27.7,3,213.2
301,1106.0,3.94,5,G1,497.0,17.0,2,122.88
302,1192.0,7.42,5,G2,432.1,30.0,3,144.84
303,884.0,3.04,2,G3,1166.1,24.6,1,151.08
304,1198.0,2.26,1,G0,1195.1,25.4,2,104.52
305,908.0,9.3,3,G0,445.0,29.5,1,118.6
306,964.0,3.17,2,G3,658.6,15.8,1,151.34
307,1046.0,11.06,2,G4,290.7,26.4,2,182.12
308,1052.0,3.24,4,G6,609.2,16.3,3,196.48
309,1390.0,7.72,2,G6,284.9,24.0,1,205.44
310,847.0,7.14,3,G4,505.5,24.0,1,174.28
311,1510.0,7.36,2,G2,274.0,23.9,2,144.72
312,986.0,10.65,2,G3,362.7,29.9,3,166.3
313,1024.0,4.08,4,G2,808.0,26.5,2,138.16
314,1109.0,1.7,5,G2,1358.1,20.1,3,133.4
315,1047.0,8.96,4,G1,351.7,25.9,3,132.92
316,952.0,7.04,5,G0,473.3,24.9,1,114.08
317,1297.0,8.34,2,G7,350.9,29.8,3,221.68
318,807.0,1.04,3,G6,3233.0,21.3,1,192.08
319,1379.0,1.82,5,G0,1111.6,21.9,2,103.64
320,896.0,8.38,5,G6,335.9,19.8,3,206.76
321,1488.0,4.54,2,G0,331.9,17.6,1,109.08
322,1290.0,2.93,2,G6,532.5,15.8,1,195.86
323,1360.0,9.46,5,G7,243.6,24.6,3,223.92
324,804.0,4.95,3,G1,505.7,15.8,2,124.9
325,1474.0,3.85,2,G4,565.7,25.2,3,167.7
326,1115.0,6.72,4,G4,370.6,21.8,1,173.44
327,1084.0,7.4,5,G3,471.7,29.7,1,159.8
328,1198.0,7.46,5,G7,316.4,22.2,1,219.92
329,824.0,2.17,3,G0,1859.4,26.1,2,104.34
330,864.0,9.78,2,G1,446.2,29.6,2,134.56
331,1455.0,3.36,4,G0,461.2,17.7,1,106.72
332,930.0,2.45,3,G4,1392.1,24.9,3,164.9
333,1406.0,9.43,5,G3,286.3,29.8,1,163.86
334,1037.0,1.33,5,G4,2355.3,25.5,2,162.66
335,929.0,2.07,1,G5,993.7,15.0,1,179.14
336,1088.0,2.92,2,G3,1186.9,29.6,3,150.84
337,1539.0,8.45,5,G4,229.2,23.4,3,176.9
338,842.0,10.03,1,G4,230.8,15.3,2,180.06
339,1025.0,9.81,5,G6,211.6,16.7,2,209.62
340,847.0,11.65,3,G0,318.9,24.7,1,123.3
341,1585.0,6.04,5,G3,351.3,26.4,2,157.08
342,1375.0,9.2,3,G4,222.6,22.1,2,178.4
343,1103.0,11.28,4,G7,254.9,24.9,1,227.56
344,1125.0,5.68,2,G4,325.0,16.3,3,171.36
345,1249.0,3.59,2,G7,727.3,25.6,1,212.18
346,1547.0,5.33,1,G0,444.9,28.8,1,110.66
347,817.0,3.63,3,G2,1116.8,26.0,3,137.26
348,1264.0,1.04,5,G3,1666.8,17.2,3,147.08
349,1547.0,7.03,4,G6,336.2,28.7,3,204.06
350,1050.0,4.13,1,G2,663.9,22.6,2,138.26
351,873.0,5.26,4,G0,496.6,17.9,2,110.52
352,1273.0,11.58,1,G4,177.2,20.5,3,183.16
353,1353.0,3.6,1,G2,593.7,22.7,2,137.2
354,1234.0,11.79,4,G6,155.9,17.8,1,213.58
355,1039.0,1.72,3,G2,1974.5,27.7,3,133.44
356,1523.0,3.03,2,G7,626.6,22.7,1,211.06
357,1258.0,1.93,5,G2,876.2,16.7,1,133.86
358,1327.0,5.79,4,G2,457.6,27.6,1,141.58
359,920.0,3.08,5,G6,1011.5,22.5,3,196.16
360,1042.0,5.63,4,G7,608.0,28.0,1,216.26
361,1562.0,3.24,5,G7,518.5,20.6,2,211.48
362,888.0,11.88,5,G0,269.3,22.3,1,123.76
363,1177.0,11.9,1,G6,233.7,25.7,3,213.8
364,1078.0,2.42,1,G6,1347.7,27.6,3,194.84
365,1227.0,11.96,3,G1,150.2,17.3,2,138.92
366,1530.0,9.96,4,G1,158.8,19.0,3,134.92
367,922.0,6.66,2,G1,412.8,19.9,3,128.32
368,1510.0,3.93,5,G5,583.9,27.2,3,182.86
369,1424.0,5.52,5,G2,476.5,29.4,2,141.04
370,1230.0,11.48,4,G1,190.4,21.1,3,137.96
371,1258.0,12.0,5,G0,243.0,28.8,3,124.0
372,991.0,4.36,3,G0,822.6,27.9,2,108.72
373,1033.0,7.63,2,G1,295.8,18.3,2,130.26
374,865.0,10.03,3,G3,348.0,23.7,3,165.06
375,808.0,7.47,2,G3,479.1,22.7,1,159.94
376,1464.0,4.6,2,G7,440.7,23.3,2,214.2
377,845.0,2.17,5,G2,2021.7,29.1,2,134.34
378,1131.0,1.62,5,G0,1460.1,21.0,2,103.24
379,1155.0,2.28,3,G3,919.1,19.0,2,149.56
380,1035.0,5.91,3,G3,439.4,21.1,3,156.82
381,892.0,9.36,1,G6,425.7,27.9,1,208.72
382,1477.0,9.6,4,G1,258.7,28.8,3,134.2
383,834.0,6.55,5,G7,452.4,19.4,1,218.1
384,997.0,10.21,3,G4,309.1,24.7,3,180.42
385,837.0,5.38,5,G5,678.9,24.0,3,185.76
386,1118.0,9.29,5,G1,305.4,24.9,3,133.58
387,899.0,8.4,1,G3,504.4,29.9,2,161.8
388,974.0,12.63,5,G2,218.5,21.1,3,155.26
389,1271.0,5.52,1,G6,341.4,18.8,3,201.04
390,1043.0,8.93,1,G4,321.4,23.5,2,177.86
391,1376.0,12.05,3,G0,186.7,24.3,2,124.1
392,1029.0,9.4,4,G6,221.3,16.8,2,208.8
393,975.0,11.76,3,G3,261.1,23.5,1,168.52
394,1589.0,6.22,5,G1,302.9,23.5,2,127.44
395,1117.0,3.94,2,G3,824.9,28.5,2,152.88
396,1315.0,5.06,4,G6,471.0,24.6,1,200.12
397,1217.0,12.46,5,G5,231.9,27.6,2,199.92
398,964.0,10.77,1,G6,349.7,28.5,3,211.54
399,1092.0,11.19,3,G0,231.4,22.2,1,122.38
400,1342.0,12.22,5,G4,206.6,26.6,1,184.44
401,1399.0,3.52,2,G2,582.0,22.5,3,137.04
402,1297.0,12.11,1,G1,234.4,28.9,2,139.22
403,1543.0,6.91,3,G0,264.0,22.1,2,113.82
404,1512.0,9.43,3,G7,244.8,27.4,3,223.86
405,1496.0,12.64,2,G6,182.6,27.1,3,215.28
406,1088.0,6.37,1,G0,525.7,28.6,2,112.74
407,1557.0,4.11,5,G4,342.4,17.2,3,168.22
408,1343.0,8.84,4,G0,280.1,26.1,1,117.68
409,1558.0,6.1,5,G0,262.7,19.6,1,112.2
410,1061.0,1.67,5,G6,1739.9,24.2,2,193.34
411,1318.0,5.93,3,G6,324.3,19.9,1,201.86
412,1372.0,9.09,2,G0,215.5,21.1,1,118.18
413,912.0,7.67,4,G0,364.2,20.0,2,115.34
414,1214.0,9.9,5,G1,159.0,15.0,2,134.8
415,1522.0,8.19,2,G7,171.7,16.8,1,221.38
416,1374.0,11.38,5,G4,134.4,16.5,3,182.76
417,1164.0,6.27,3,G3,345.6,19.8,1,157.54
418,1261.0,12.34,3,G4,180.1,22.0,2,184.68
419,875.0,6.78,1,G7,461.7,21.5,3,218.56
420,1202.0,6.59,2,G7,265.4,16.5,3,218.18
421,1532.0,3.13,1,G6,759.8,28.6,2,196.26
422,1021.0,4.41,1,G4,775.2,27.4,2,168.82
423,1569.0,9.35,4,G6,168.5,19.4,2,208.7
424,1269.0,3.98,3,G2,736.5,29.2,3,137.96
425,1486.0,6.65,5,G1,328.7,25.5,2,128.3
426,1522.0,7.75,4,G5,193.3,17.9,3,190.5
427,984.0,11.91,2,G5,209.8,19.3,1,198.82
428,1045.0,2.61,5,G1,1046.2,22.4,1,120.22
429,1226.0,10.54,4,G5,274.1,27.8,1,196.08
430,881.0,9.98,5,G5,341.9,23.6,3,194.96
431,1109.0,3.03,3,G7,652.1,17.2,1,211.06
432,1536.0,10.23,5,G5,138.6,17.1,3,195.46
433,1523.0,5.55,5,G4,259.2,17.2,2,171.1
434,1304.0,8.81,1,G0,220.7,19.9,2,117.62
435,1390.0,6.12,3,G6,250.1,16.7,3,202.24
436,845.0,11.18,3,G4,229.2,17.0,1,182.36
437,1325.0,1.6,3,G3,1328.0,22.1,2,148.2
438,1433.0,6.69,3,G7,221.9,16.7,3,218.38
439,1404.0,2.64,1,G1,955.4,27.8,3,120.28
440,1434.0,1.49,2,G6,918.2,15.4,2,192.98
441,1544.0,2.38,4,G1,738.4,21.3,3,119.76
442,1186.0,3.33,2,G6,699.9,21.7,1,196.66
443,803.0,6.18,1,G1,590.4,23.0,2,127.36
444,1312.0,12.63,3,G6,212.9,27.7,3,215.26
445,1110.0,10.03,1,G7,342.1,29.9,3,225.06
446,914.0,12.7,5,G5,286.4,26.1,2,200.4
447,1218.0,5.12,5,G4,520.9,25.5,2,170.24
448,1596.0,6.83,3,G1,209.2,17.9,1,128.66
449,1183.0,7.24,3,G2,401.6,27.0,2,144.48
450,1144.0,1.6,5,G2,1545.0,22.2,1,133.2
451,1512.0,9.07,5,G2,274.0,29.5,2,148.14
452,941.0,9.53,2,G7,421.9,29.7,2,224.06
453,839.0,3.27,3,G6,1026.2,22.1,1,196.54
454,1362.0,9.38,4,G2,280.2,28.1,1,148.76
455,1336.0,2.77,2,G1,750.4,21.8,1,120.54
456,1088.0,11.79,5,G6,283.0,28.5,1,213.58
457,1428.0,10.26,2,G5,158.2,18.2,1,195.52
458,1555.0,9.52,1,G4,228.0,26.5,1,179.04
459,1503.0,9.66,2,G0,209.7,23.9,1,119.32
460,863.0,8.37,5,G2,499.1,28.3,3,146.74
461,848.0,2.93,1,G3,1379.2,26.9,1,150.86
462,1414.0,6.6,3,G3,354.9,26.0,3,158.2
463,918.0,7.17,3,G7,317.4,16.4,2,219.34
464,981.0,5.18,3,G2,732.0,29.2,3,140.36
