slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
132,1398.0,6.53,5,G4,270.7,19.4,3,173.06
133,1260.0,3.9,4,G1,474.4,18.3,2,122.8
134,1248.0,8.07,5,G2,356.7,28.2,3,146.14
135,1061.0,4.45,1,G4,458.7,17.0,1,168.9
136,1525.0,2.63,1,G6,568.5,17.9,2,195.26
137,1027.0,6.16,1,G0,449.0,22.3,1,112.32
138,1464.0,6.08,4,G1,251.9,17.6,2,127.16
139,1138.0,3.16,5,G6,984.8,27.8,2,196.32
140,1551.0,7.4,1,G5,300.8,27.1,3,189.8
141,923.0,12.39,1,G0,324.2,29.1,1,124.78
142,898.0,1.35,4,G0,2711.1,25.8,3,102.7
143,1569.0,8.55,4,G6,221.3,23.3,3,207.1
144,1474.0,11.6,2,G0,220.5,29.6,1,123.2
145,1180.0,6.06,2,G5,390.1,21.9,2,187.12
146,1102.0,7.39,1,G3,406.7,26.0,1,159.78
147,949.0,12.08,2,G0,273.4,24.6,2,124.16
148,1494.0,1.53,4,G0,941.8,16.9,1,103.06
149,1146.0,5.17,3,G2,442.9,20.6,3,140.34
150,1571.0,1.27,5,G4,1583.4,24.8,2,162.54
151,1368.0,5.46,5,G7,295.1,17.3,2,215.92
152,1353.0,5.84,2,G5,274.1,17.0,3,186.68
153,1524.0,5.84,4,G7,221.9,15.5,3,216.68
154,1102.0,8.81,4,G7,347.7,26.5,3,222.62
155,1587.0,11.13,1,G5,114.7,15.9,1,197.26
156,1185.0,10.12,4,G7,298.5,28.1,3,225.24
157,1379.0,1.97,2,G1,975.4,20.8,2,118.94
158,1165.0,9.06,5,G6,264.3,21.9,2,208.12
159,824.0,12.3,4,G1,310.5,24.7,3,139.6
160,1256.0,1.48,5,G0,1240.4,18.1,1,102.96
161,975.0,8.3,5,G1,269.2,17.1,1,131.6
162,1474.0,2.42,2,G6,600.0,16.8,2,194.84
163,1424.0,10.55,5,G3,195.9,23.1,2,166.1
164,1166.0,10.4,2,G0,193.3,18.4,3,120.8
165,903.0,4.05,2,G2,599.1,17.2,2,138.1
166,1080.0,10.36,2,G2,231.1,20.3,3,150.72
167,1226.0,2.54,3,G1,675.0,16.5,2,120.08
168,1349.0,5.67,3,G7,494.6,29.7,2,216.34
169,1350.0,1.61,2,G6,1541.4,26.3,1,193.22
170,1108.0,1.69,5,G0,1340.2,19.7,3,103.38
171,1223.0,7.22,2,G5,379.4,26.3,1,189.44
172,1468.0,5.53,3,G7,269.9,17.2,1,216.06
173,1384.0,9.79,4,G2,208.7,22.2,3,149.58
174,1493.0,11.94,3,G3,125.1,17.5,3,168.88
175,1463.0,1.75,5,G4,1343.4,27.0,3,163.5
176,1461.0,11.57,1,G2,165.0,21.9,1,153.14
177,1251.0,7.06,3,G2,253.9,17.6,2,144.12
178,1213.0,2.89,5,G6,814.0,22.4,1,195.78
179,1169.0,2.7,2,G5,815.3,20.2,1,180.4
180,1444.0,10.91,5,G0,127.8,15.8,2,121.82
181,1006.0,5.42,1,G1,600.4,25.7,2,125.84
182,1580.0,12.52,4,G1,102.4,15.9,2,140.04
183,1139.0,4.14,4,G7,734.8,27.2,1,213.28
184,1227.0,7.61,1,G7,373.8,27.4,3,220.22
185,1018.0,2.13,2,G4,1092.7,18.6,2,164.26
186,1455.0,10.57,1,G7,154.9,18.7,1,226.14
187,1176.0,9.15,5,G1,330.3,27.9,3,133.3
188,1454.0,1.21,3,G3,1614.7,22.3,2,147.42
189,969.0,1.78,2,G4,1720.8,23.3,1,163.56
190,1004.0,10.11,1,G7,286.1,22.8,1,225.22
191,1408.0,11.47,4,G1,198.8,25.2,1,137.94
192,1572.0,12.09,4,G7,168.9,25.2,3,229.18
193,1316.0,9.76,2,G2,227.1,22.9,3,149.52
194,1165.0,12.63,2,G4,248.5,28.7,1,185.26
195,1477.0,8.06,3,G7,312.5,29.2,2,221.12
196,1205.0,2.39,2,G6,725.4,16.4,3,194.78
197,808.0,6.77,1,G3,535.6,23.0,3,158.54
198,1404.0,4.41,4,G5,613.1,29.8,1,183.82
199,930.0,10.55,5,G5,242.8,18.7,3,196.1
200,1064.0,11.16,3,G3,315.4,29.4,1,167.32
201,976.0,4.55,2,G0,671.3,23.4,3,109.1
202,1241.0,11.33,5,G4,171.2,18.9,2,182.66
203,1290.0,11.74,5,G5,179.2,21.3,1,198.48
204,928.0,1.48,5,G7,1743.7,18.8,1,207.96
205,1395.0,11.48,2,G2,206.8,26.0,3,152.96
206,1459.0,1.2,1,G5,2051.8,28.2,1,177.4
207,854.0,2.25,3,G3,1233.1,18.6,1,149.5
208,1563.0,9.75,3,G5,201.5,24.1,3,194.5
209,1108.0,4.04,3,G7,646.0,22.7,1,213.08
210,918.0,6.09,4,G7,371.4,16.3,1,217.18
211,1011.0,8.19,1,G4,281.5,18.3,3,176.38
212,885.0,8.59,2,G1,328.4,19.6,2,132.18
213,1227.0,10.79,3,G6,246.3,25.6,1,211.58
214,898.0,2.22,1,G1,1393.0,21.8,3,119.44
215,1340.0,1.64,1,G2,1275.3,22.0,2,133.28
216,1213.0,7.33,4,G2,263.6,18.4,3,144.66
217,1179.0,4.82,2,G2,401.3,17.9,3,139.64
218,1492.0,3.49,2,G2,660.5,27.0,1,136.98
219,954.0,7.28,5,G3,352.2,19.2,2,159.56
220,1226.0,4.73,1,G5,388.8,17.7,2,184.46
221,1203.0,10.69,1,G3,220.9,22.3,3,166.38
222,1419.0,9.32,5,G4,180.1,18.7,2,178.64
223,1481.0,8.3,1,G3,222.8,21.5,2,161.6
224,1224.0,6.75,3,G5,313.0,20.3,2,188.5
225,1549.0,10.12,2,G0,178.8,22.0,1,120.24
226,1088.0,10.9,4,G0,243.8,22.7,1,121.8
227,809.0,9.35,1,G7,338.5,20.1,1,223.7
228,1051.0,8.49,4,G0,282.7,19.8,1,116.98
229,856.0,6.03,2,G6,382.5,15.5,1,202.06
230,1106.0,9.25,5,G0,224.1,18.0,2,118.5
231,1092.0,5.07,2,G2,430.3,18.7,2,140.14
232,837.0,1.32,3,G7,1879.4,16.3,2,207.64
233,1576.0,5.33,4,G7,335.1,22.1,2,215.66
234,1307.0,11.91,3,G1,239.8,29.3,1,138.82
235,1267.0,2.18,3,G4,890.1,19.3,1,164.36
236,1052.0,7.6,5,G4,317.1,19.9,3,175.2
237,1238.0,4.2,4,G6,710.5,29.0,3,198.4
238,1069.0,3.05,4,G5,785.3,20.1,2,181.1
239,943.0,9.09,2,G1,292.8,19.7,3,133.18
240,1205.0,8.71,4,G0,223.3,18.4,1,117.42
241,1496.0,1.07,3,G6,2204.4,27.7,1,192.14
242,1248.0,7.0,3,G0,431.6,29.6,1,114.0
243,1264.0,4.8,5,G6,470.3,22.4,1,199.6
244,1472.0,1.92,3,G3,1095.3,24.3,1,148.84
245,1202.0,5.2,3,G2,362.8,17.8,1,140.4
246,1312.0,5.65,5,G4,311.0,18.1,2,171.3
247,860.0,8.75,4,G0,303.0,17.9,1,117.5
248,1390.0,7.05,2,G1,382.2,29.4,2,129.1
249,1397.0,7.3,4,G3,296.0,23.7,2,159.6
250,1417.0,3.89,5,G1,621.7,26.9,2,122.78
251,1519.0,3.14,3,G5,438.0,16.4,1,181.28
252,1585.0,6.14,3,G6,391.4,29.9,1,202.28
253,1045.0,4.94,3,G3,708.2,28.7,3,154.88
254,1485.0,11.72,1,G6,215.9,29.5,2,213.44
255,1171.0,7.93,4,G2,259.3,18.9,3,145.86
256,1317.0,8.63,3,G7,211.8,18.9,3,222.26
257,1556.0,9.82,5,G5,170.1,20.4,3,194.64
258,848.0,2.31,2,G2,1892.4,29.1,1,134.62
259,1336.0,1.7,5,G4,1301.3,23.2,3,163.4
260,1300.0,12.47,2,G6,184.7,23.5,2,214.94
261,1405.0,12.0,1,G3,225.9,29.9,2,169.0
262,1043.0,11.06,3,G1,314.7,28.5,3,137.12
263,1065.0,11.14,5,G7,198.6,18.5,1,227.28
264,875.0,10.8,5,G2,213.0,15.8,2,151.6
265,1394.0,1.13,2,G5,1229.2,15.2,2,177.26
266,1075.0,9.32,3,G1,208.5,16.4,3,133.64
267,1162.0,1.57,4,G3,1431.5,20.5,2,148.14
268,1096.0,3.36,3,G0,608.8,17.6,1,106.72
269,1167.0,12.07,2,G2,204.4,22.6,3,154.14
270,1592.0,10.62,1,G4,125.8,16.7,1,181.24
271,813.0,2.79,1,G4,1522.0,27.1,3,165.58
272,1342.0,4.85,5,G2,536.3,27.4,1,139.7
273,870.0,6.0,2,G2,417.3,17.1,1,142.0
274,1009.0,8.02,3,G5,316.4,20.1,1,191.04
275,841.0,9.62,4,G1,366.9,23.3,3,134.24
276,1061.0,6.15,1,G4,402.2,20.6,2,172.3
277,1302.0,10.94,3,G7,164.6,18.4,3,226.88
278,1402.0,5.95,3,G4,416.9,27.3,2,171.9
279,1110.0,9.09,2,G7,372.4,29.5,1,223.18
280,1429.0,10.0,5,G6,219.3,24.6,2,210.0
281,1335.0,12.11,2,G5,223.8,28.4,1,199.22
282,1209.0,7.69,2,G4,326.1,23.8,2,175.38
283,1453.0,2.67,4,G2,564.8,17.2,1,135.34
284,1254.0,12.45,2,G3,199.1,24.4,3,169.9
285,1250.0,1.21,4,G4,2425.6,28.8,3,162.42
286,1107.0,9.46,3,G7,346.7,28.5,3,223.92
287,1558.0,7.57,2,G2,253.8,23.5,3,145.14
288,1192.0,9.23,3,G1,325.4,28.1,2,133.46
289,1157.0,10.01,2,G0,294.8,26.8,3,120.02
290,1197.0,1.62,4,G6,1123.4,17.1,1,193.24
291,1276.0,10.18,1,G7,207.9,21.2,3,225.36
292,1183.0,4.3,5,G7,568.5,22.7,1,213.6
293,802.0,2.44,1,G1,1451.7,22.3,2,119.88
294,892.0,8.5,5,G0,404.9,24.1,2,117.0
295,1566.0,4.42,4,G0,544.8,29.6,1,108.84
296,1052.0,1.0,4,G7,3208.9,26.5,1,207.0
297,1597.0,9.84,5,G6,190.5,23.5,1,209.68
298,1347.0,8.68,4,G5,208.1,19.1,1,192.36
299,1161.0,5.6,2,G6,525.1,26.8,1,201.2
300,829.0,10.89,2,G0,341.5,24.2,1,121.78
301,1417.0,2.02,2,G3,707.6,15.9,3,149.04
302,1489.0,7.06,5,G7,324.8,26.8,3,219.12
303,1545.0,5.51,5,G2,435.5,29.1,3,141.02
304,1181.0,6.56,5,G1,453.8,27.6,1,128.12
305,1071.0,9.76,1,G1,237.6,19.5,3,134.52
306,892.0,9.21,1,G5,455.9,29.4,1,193.42
307,1384.0,11.84,1,G4,120.5,15.5,2,183.68
308,840.0,1.67,5,G4,2488.2,27.4,3,163.34
309,1286.0,12.4,5,G2,146.2,18.3,3,154.8
310,801.0,6.91,4,G7,609.9,26.5,3,218.82
311,1115.0,1.0,1,G1,3301.8,28.9,1,117.0
312,1446.0,9.26,3,G4,158.9,16.7,1,178.52
313,1419.0,2.09,5,G0,1009.4,23.5,2,104.18
314,942.0,6.59,4,G7,541.7,26.4,1,218.18
315,1480.0,11.82,1,G5,166.8,22.9,3,198.64
316,1223.0,4.78,4,G4,355.2,16.3,2,169.56
317,1264.0,2.68,1,G3,763.4,20.3,2,150.36
318,898.0,10.14,2,G2,307.8,22.0,3,150.28
319,1268.0,6.86,1,G0,285.6,19.5,3,113.72
320,1595.0,1.59,5,G5,1165.4,23.2,3,178.18
321,981.0,7.41,3,G2,503.0,28.7,3,144.82
322,859.0,5.89,2,G2,657.1,26.1,2,141.78
323,895.0,11.54,5,G7,328.1,26.6,3,228.08
324,987.0,11.8,1,G5,286.6,26.2,2,198.6
325,1435.0,1.22,3,G7,1673.6,23.0,3,207.44
326,1112.0,9.16,2,G3,357.7,28.6,3,163.32
327,1565.0,4.26,2,G0,500.6,26.2,1,108.52
328,913.0,6.83,4,G7,406.5,19.9,3,218.66
329,1422.0,3.58,2,G6,525.5,21.0,2,197.16
330,1035.0,5.13,4,G1,460.7,19.2,3,125.26
331,1586.0,7.0,2,G3,180.1,15.7,2,159.0
332,1431.0,9.95,3,G2,205.8,23.0,3,149.9
333,1371.0,1.53,5,G7,1038.5,17.1,3,208.06
334,1386.0,6.86,2,G7,250.5,18.7,1,218.72
335,933.0,8.38,5,G2,441.5,27.1,3,146.76
336,1550.0,6.79,4,G5,274.8,22.7,3,188.58
337,1375.0,6.02,5,G5,300.1,19.5,1,187.04
338,1563.0,8.11,5,G6,301.5,30.0,1,206.22
339,1011.0,9.12,1,G2,323.3,23.4,1,148.24
340,992.0,4.85,3,G0,630.2,23.8,3,109.7
341,846.0,2.94,5,G5,1044.8,20.4,2,180.88
342,1162.0,4.57,1,G4,623.7,26.0,1,169.14
343,1386.0,7.43,1,G3,244.9,19.8,2,159.86
344,1225.0,12.67,2,G7,201.1,24.5,3,230.34
345,1141.0,3.44,3,G3,730.2,22.5,3,151.88
346,1042.0,3.47,4,G0,577.8,16.4,1,106.94
347,1492.0,1.79,3,G2,1287.9,27.0,1,133.58
348,1003.0,3.57,4,G0,992.6,27.9,3,107.14
349,1285.0,10.86,5,G0,242.8,26.6,2,121.72
350,828.0,4.37,1,G4,700.6,19.9,3,168.74
351,1419.0,12.67,2,G4,146.0,20.6,3,185.34
352,996.0,2.14,2,G4,1548.0,25.9,1,164.28
353,1544.0,7.89,4,G5,295.9,28.3,1,190.78
354,1584.0,4.86,3,G6,392.2,23.7,1,199.72
355,1012.0,10.77,5,G5,243.1,20.8,1,196.54
356,1090.0,2.03,2,G6,1001.7,17.4,1,194.06
357,1571.0,3.54,3,G1,442.1,19.3,3,122.08
358,988.0,10.41,5,G6,190.7,15.4,1,210.82
359,1512.0,3.02,1,G4,650.0,23.3,3,166.04
360,1154.0,11.92,2,G2,255.6,27.6,1,153.84
361,1462.0,10.07,4,G2,145.4,16.8,3,150.14
362,1581.0,7.18,1,G2,291.8,26.0,3,144.36
363,1363.0,7.29,5,G0,350.0,27.3,2,114.58
364,1583.0,9.63,2,G2,152.1,18.2,1,149.26
365,973.0,3.43,3,G1,1118.4,29.3,1,121.86
366,1419.0,11.2,4,G5,141.9,17.7,3,197.4
367,1300.0,4.92,5,G3,493.9,24.8,2,154.84
368,1493.0,7.58,5,G2,290.4,25.8,2,145.16
369,1303.0,9.24,2,G2,275.1,26.0,1,148.48
370,1370.0,7.16,4,G2,359.7,27.7,1,144.32
371,930.0,2.86,2,G6,1393.7,29.1,3,195.72
372,1284.0,7.93,4,G2,362.8,29.0,3,145.86
373,1584.0,10.02,3,G4,130.0,16.2,1,180.04
374,1493.0,6.2,5,G3,392.2,28.5,2,157.4
375,1538.0,11.36,2,G5,187.4,25.7,2,197.72
376,1000.0,1.05,1,G5,3057.3,25.2,3,177.1
377,817.0,8.15,2,G3,294.6,15.4,2,161.3
378,1292.0,6.19,5,G3,339.3,21.3,1,157.38
379,1245.0,11.06,5,G4,213.7,23.1,3,182.12
380,1303.0,11.78,5,G0,180.9,21.8,3,123.56
381,1061.0,5.14,1,G2,520.9,22.3,1,140.28
382,1576.0,7.07,3,G6,197.8,17.3,1,204.14
383,1232.0,3.77,4,G3,466.3,17.0,2,152.54
384,1245.0,7.77,3,G1,268.6,20.4,3,130.54
385,906.0,11.29,3,G2,206.7,16.6,3,152.58
386,1589.0,7.97,4,G7,286.7,28.5,1,220.94
387,1081.0,3.29,1,G7,562.4,15.7,1,211.58
388,1355.0,8.16,5,G2,285.7,24.8,1,146.32
389,1306.0,10.37,1,G0,173.1,18.4,2,120.74
390,1335.0,4.59,1,G4,532.2,25.6,1,169.18
391,1202.0,12.07,2,G3,200.2,22.8,1,169.14
392,1484.0,11.85,5,G1,214.4,29.6,2,138.7
393,1111.0,8.89,1,G4,258.0,20.0,1,177.78
394,1032.0,7.31,1,G4,282.0,16.7,3,174.62
395,1200.0,5.61,2,G6,325.5,17.2,1,201.22
396,1274.0,5.89,3,G1,263.1,15.5,3,126.78
397,1377.0,10.42,2,G6,255.7,28.8,2,210.84
398,1497.0,6.78,5,G7,261.1,20.8,3,218.56
399,1215.0,1.05,5,G7,1977.1,19.8,1,207.1
400,1193.0,7.66,5,G4,309.5,22.2,3,175.32
401,1163.0,7.92,2,G7,231.0,16.7,1,220.84
402,1049.0,1.94,4,G5,1621.3,25.9,1,178.88
403,924.0,6.12,1,G0,346.9,15.4,1,112.24
404,1544.0,1.26,5,G3,1362.0,20.8,2,147.52
405,860.0,7.4,4,G4,446.4,22.3,1,174.8
406,1108.0,4.2,1,G3,544.7,19.9,3,153.4
407,1405.0,7.22,3,G1,362.9,28.9,2,129.44
408,1145.0,2.1,3,G6,932.4,17.6,2,194.2
409,1444.0,10.78,5,G5,206.2,25.2,1,196.56
410,1409.0,4.64,5,G6,378.0,19.4,3,199.28
411,1316.0,12.31,5,G4,156.5,19.9,2,184.62
412,1258.0,7.09,2,G2,258.5,18.1,3,144.18
413,1219.0,6.95,1,G3,350.3,23.3,1,158.9
414,1346.0,7.52,4,G4,309.6,24.6,3,175.04
415,1312.0,8.74,3,G1,204.4,18.4,2,132.48
416,1284.0,11.11,1,G2,204.5,22.9,1,152.22
417,1224.0,9.48,3,G3,298.6,27.2,3,163.96
418,1115.0,5.27,3,G5,620.0,28.6,3,185.54
419,1435.0,7.38,4,G0,316.4,26.3,1,114.76
420,1569.0,6.01,2,G6,326.9,24.2,3,202.02
421,1019.0,3.42,1,G2,961.4,26.3,3,136.84
422,1168.0,9.1,5,G5,297.2,24.8,2,193.2
423,928.0,3.34,2,G2,1097.4,26.7,1,136.68
424,1217.0,4.36,1,G7,427.3,17.8,3,213.72
425,997.0,3.17,3,G2,685.2,17.0,1,136.34
426,1063.0,10.99,1,G4,321.7,29.5,3,181.98
427,1261.0,1.86,5,G1,977.6,18.0,2,118.72
428,1087.0,8.07,5,G0,431.3,29.7,3,116.14
429,814.0,4.03,5,G4,1029.1,26.5,1,168.06
430,1157.0,10.61,2,G6,292.6,28.2,2,211.22
431,1043.0,3.52,5,G1,829.3,23.9,1,122.04
432,958.0,4.48,2,G0,881.5,29.7,3,108.96
433,1221.0,9.69,4,G1,164.7,15.3,1,134.38
434,922.0,2.26,3,G5,1149.3,18.8,1,179.52
435,1537.0,12.54,1,G3,134.8,20.4,3,170.08
436,923.0,5.49,1,G6,457.5,18.2,3,200.98
437,1420.0,2.08,1,G3,1237.8,28.7,1,149.16
438,1134.0,9.25,3,G2,198.0,16.3,2,148.5
439,1095.0,11.5,5,G4,196.3,19.4,3,183.0
440,990.0,3.02,5,G1,1205.8,28.3,1,121.04
441,1399.0,10.01,2,G0,200.1,22.0,2,120.02
442,1544.0,11.08,5,G3,178.7,24.0,1,167.16
443,1554.0,9.44,1,G6,235.3,27.1,3,208.88
444,1196.0,2.53,4,G0,719.9,17.1,3,105.06
445,1131.0,7.59,5,G6,430.4,29.0,3,205.18
446,1091.0,10.03,5,G1,222.4,19.1,2,135.06
447,1530.0,12.44,2,G4,125.8,18.8,1,184.88
448,1502.0,3.41,2,G2,664.1,26.7,1,136.82
449,1296.0,4.49,3,G5,444.4,20.3,3,183.98
450,1375.0,4.48,3,G6,320.5,15.5,3,198.96
451,1244.0,5.8,4,G5,422.0,23.9,3,186.6
452,1079.0,7.08,4,G1,386.9,23.2,3,129.16
453,1458.0,2.95,1,G5,858.9,29.0,1,180.9
454,1545.0,9.52,1,G5,190.5,22.0,2,194.04
455,1274.0,9.11,4,G6,265.6,24.2,3,208.22
456,1088.0,9.52,5,G7,356.7,29.0,1,224.04
457,1025.0,12.41,1,G3,166.2,16.6,1,169.82
458,1518.0,1.75,4,G1,748.1,15.6,1,118.5
459,1353.0,7.13,1,G6,335.4,25.4,3,204.26
460,1086.0,9.65,3,G2,282.0,23.2,2,149.3
461,1595.0,3.69,3,G4,513.0,23.7,3,167.38
462,848.0,11.81,3,G3,356.2,28.0,3,168.62
463,1324.0,7.89,3,G2,278.0,22.8,3,145.78
