slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
123,895.0,10.37,4,G7,345.9,25.2,3,225.74
124,811.0,5.99,5,G7,548.1,20.9,2,216.98
125,1597.0,5.76,5,G4,331.0,23.9,1,171.52
126,1184.0,7.98,4,G5,214.4,15.9,3,190.96
127,1346.0,10.96,5,G4,191.7,22.2,1,181.92
128,1033.0,1.34,5,G4,2705.7,29.4,2,162.68
129,1165.0,2.87,2,G6,670.6,17.6,3,195.74
130,1078.0,11.37,5,G5,307.6,29.6,3,197.74
131,1524.0,9.8,3,G0,237.1,27.8,1,119.6
132,1144.0,4.78,5,G2,500.9,21.5,2,139.56
133,1128.0,9.75,5,G2,325.5,28.1,1,149.5
134,1502.0,9.52,1,G5,199.6,22.4,1,194.04
135,1583.0,4.88,4,G6,308.4,18.7,1,199.76
136,981.0,10.7,5,G4,279.1,23.0,2,181.4
137,1577.0,8.0,4,G2,205.0,20.3,1,146.0
138,910.0,4.36,1,G2,931.1,29.0,1,138.72
139,911.0,1.8,1,G6,1631.4,21.0,2,193.6
140,1363.0,4.61,2,G2,340.6,16.8,2,139.22
141,876.0,6.08,5,G0,413.8,17.3,2,112.16
142,1397.0,5.21,4,G6,493.6,28.2,1,200.42
143,1341.0,4.69,5,G0,506.4,25.0,3,109.38
144,1353.0,3.59,1,G3,776.3,29.6,1,152.18
145,1478.0,3.53,4,G1,637.3,26.1,2,122.06
146,1339.0,2.91,1,G5,601.6,18.4,2,180.82
147,1516.0,8.79,1,G2,205.5,21.5,2,147.58
148,839.0,1.51,1,G0,2493.7,24.8,2,103.02
149,1153.0,3.23,1,G4,759.4,22.2,2,166.46
150,838.0,4.58,3,G1,564.2,17.0,2,124.16
151,828.0,10.1,2,G7,228.5,15.0,3,225.2
152,1389.0,10.8,4,G6,214.8,25.3,1,211.6
153,909.0,12.48,2,G7,286.3,25.5,3,229.96
154,1004.0,9.68,3,G7,225.4,17.2,2,224.36
155,985.0,10.74,2,G0,228.8,19.0,2,121.48
156,1365.0,10.13,4,G1,208.2,22.6,3,135.26
157,1292.0,6.77,2,G4,253.4,17.4,2,173.54
158,1495.0,5.06,3,G3,383.9,22.8,2,155.12
159,1502.0,1.69,1,G0,878.2,17.5,3,103.38
160,1139.0,11.54,1,G1,171.5,17.7,3,138.08
161,1473.0,12.32,1,G0,145.3,20.7,3,124.64
162,1157.0,6.44,5,G5,427.4,25.0,2,187.88
163,1283.0,3.33,5,G3,572.5,19.2,3,151.66
164,1208.0,5.3,5,G3,356.2,17.9,2,155.6
165,1375.0,10.32,4,G2,232.5,25.9,1,150.64
166,878.0,7.63,1,G7,496.3,26.1,2,220.26
167,1565.0,6.49,1,G7,365.0,29.1,2,217.98
168,1350.0,2.31,3,G4,833.3,20.4,3,164.62
169,1569.0,2.37,5,G6,815.3,23.8,3,194.74
170,1283.0,3.08,5,G3,802.7,24.9,1,151.16
171,1345.0,1.38,2,G5,1928.6,28.1,1,177.76
172,880.0,5.4,4,G1,404.8,15.1,2,125.8
173,1235.0,11.73,1,G4,233.9,26.6,2,183.46
174,1481.0,6.49,4,G6,314.1,23.7,1,202.98
175,868.0,11.17,1,G3,291.7,22.2,3,167.34
176,846.0,4.51,5,G4,601.0,18.0,3,169.02
177,953.0,6.37,1,G4,444.9,21.2,2,172.74
178,1520.0,3.91,4,G2,595.9,27.8,2,137.82
179,1301.0,6.86,1,G0,398.2,27.9,2,113.72
180,1073.0,5.46,5,G5,643.6,29.6,2,185.92
181,1131.0,9.64,4,G1,268.7,23.0,3,134.28
182,1088.0,11.31,5,G7,247.4,23.9,2,227.62
183,929.0,3.08,3,G3,1304.5,29.3,2,151.16
184,1392.0,3.53,3,G5,710.3,27.4,2,182.06
185,1387.0,7.75,2,G2,226.4,19.1,1,145.5
186,814.0,8.03,1,G7,399.5,20.5,2,221.06
187,971.0,11.02,5,G3,272.6,22.9,3,167.04
188,940.0,5.93,3,G3,345.1,15.1,2,156.86
189,906.0,9.69,5,G1,222.0,15.3,1,134.38
190,1079.0,9.08,3,G2,390.1,30.0,1,148.16
191,1405.0,2.19,2,G3,807.3,19.5,3,149.38
192,1435.0,1.94,2,G6,1079.9,23.6,3,193.88
193,1007.0,2.65,3,G3,878.4,18.4,1,150.3
194,1406.0,1.77,3,G2,870.2,17.0,1,133.54
195,1107.0,10.65,1,G0,188.0,17.4,3,121.3
196,1142.0,12.55,2,G5,200.9,22.6,1,200.1
197,1446.0,10.18,2,G6,139.3,16.1,2,210.36
198,1051.0,10.65,5,G4,335.7,29.5,1,181.3
199,1233.0,4.51,1,G4,655.2,28.6,1,169.02
200,824.0,10.54,1,G4,303.6,20.7,2,181.08
201,1173.0,4.32,3,G3,631.0,25.1,2,153.64
202,1365.0,9.95,2,G3,238.2,25.4,2,164.9
203,895.0,6.75,2,G3,409.1,19.4,1,158.5
204,894.0,1.35,3,G0,2353.8,22.3,1,102.7
205,1163.0,9.15,3,G0,322.0,26.9,2,118.3
206,1181.0,10.65,3,G3,204.6,20.2,3,166.3
207,1291.0,5.78,4,G6,285.1,16.7,2,201.56
208,1336.0,4.52,4,G5,402.9,19.1,1,184.04
209,1472.0,2.08,2,G7,736.4,17.7,2,209.16
210,905.0,3.63,5,G0,775.5,20.0,3,107.26
211,910.0,3.76,2,G1,1079.7,29.0,1,122.52
212,1134.0,5.67,3,G1,588.4,29.7,3,126.34
213,1157.0,2.57,5,G7,711.2,16.6,1,210.14
214,1268.0,8.05,3,G7,353.2,28.3,3,221.1
215,1438.0,11.93,3,G7,208.7,28.1,3,228.86
216,1103.0,10.76,1,G6,289.8,27.0,3,211.52
217,1260.0,7.69,5,G0,316.8,24.1,3,115.38
218,995.0,11.67,1,G2,209.5,19.1,2,153.34
219,1037.0,9.52,5,G5,341.9,26.5,3,194.04
220,1019.0,9.27,2,G3,370.9,27.5,2,163.54
221,864.0,3.31,1,G3,784.0,17.6,1,151.62
222,1036.0,10.26,1,G4,268.5,22.4,1,180.52
223,1148.0,2.61,3,G7,1101.2,25.9,3,210.22
224,1401.0,2.85,5,G7,488.1,15.3,2,210.7
225,1111.0,8.35,2,G7,304.8,22.2,2,221.7
226,989.0,1.54,1,G1,2116.1,25.3,1,118.08
227,1400.0,3.62,5,G2,447.4,17.8,1,137.24
228,865.0,9.32,3,G1,327.1,20.7,1,133.64
229,855.0,1.18,5,G6,2032.9,16.1,3,192.36
230,926.0,5.79,4,G5,460.9,19.4,1,186.58
231,910.0,6.5,1,G5,392.0,18.2,2,188.0
232,1156.0,11.92,5,G5,224.6,24.3,2,198.84
233,1141.0,9.0,1,G3,343.6,27.7,3,163.0
234,1259.0,1.14,1,G5,2014.8,22.7,2,177.28
235,1443.0,3.41,2,G6,727.5,28.1,1,196.82
236,1036.0,4.1,5,G0,626.8,20.9,3,108.2
237,1113.0,3.03,1,G2,929.2,24.6,3,136.06
238,1138.0,6.77,5,G2,380.3,23.0,3,143.54
239,1589.0,6.83,1,G1,207.8,17.7,3,128.66
240,997.0,10.43,3,G6,294.0,24.0,2,210.86
241,1039.0,1.01,5,G1,2670.6,22.0,1,117.02
242,1015.0,5.45,2,G2,686.3,29.8,2,140.9
243,1560.0,10.25,5,G6,219.1,27.5,1,210.5
244,804.0,12.11,5,G6,276.1,21.1,2,214.22
245,1382.0,4.65,2,G3,559.0,28.2,3,154.3
246,993.0,4.23,5,G2,749.1,24.7,3,138.46
247,1117.0,7.22,3,G5,361.7,22.9,1,189.44
248,950.0,6.95,5,G2,320.3,16.6,3,143.9
249,1262.0,9.56,2,G5,270.3,25.6,1,194.12
250,1300.0,10.53,4,G1,237.3,25.5,2,136.06
251,1311.0,8.1,2,G6,302.3,25.2,3,206.2
252,1374.0,5.13,2,G7,312.7,17.3,1,215.26
253,1593.0,4.32,2,G7,460.9,24.9,1,213.64
254,1034.0,9.79,5,G5,276.9,22.0,2,194.58
255,904.0,9.93,4,G4,290.9,20.5,3,179.86
256,845.0,10.24,1,G1,248.8,16.9,2,135.48
257,854.0,8.0,5,G3,496.0,26.6,2,161.0
258,1488.0,7.38,5,G3,206.5,17.8,2,159.76
259,1339.0,6.94,4,G5,331.7,24.2,1,188.88
260,991.0,3.4,2,G5,1088.9,28.8,3,181.8
261,913.0,4.14,3,G5,586.4,17.4,3,183.28
262,1586.0,5.52,2,G0,269.2,18.5,1,111.04
263,1377.0,9.32,1,G1,151.9,15.3,2,133.64
264,889.0,4.09,5,G6,977.5,27.9,3,198.18
265,1071.0,4.03,3,G6,487.0,16.5,2,198.06
266,1047.0,4.9,3,G4,680.4,27.4,1,169.8
267,1372.0,10.18,1,G3,195.2,21.4,1,165.36
268,1033.0,10.88,3,G4,222.2,19.6,2,181.76
269,1349.0,3.76,2,G2,442.0,17.6,1,137.52
270,1564.0,12.05,4,G2,199.4,29.5,3,154.1
271,1140.0,2.63,2,G0,1019.7,24.0,3,105.26
272,1558.0,12.42,4,G0,135.6,20.6,1,124.84
273,1386.0,12.49,4,G7,128.8,17.5,2,229.98
274,1587.0,6.01,2,G3,363.3,27.2,3,157.02
275,1310.0,7.32,1,G0,309.5,23.3,2,114.64
276,1459.0,4.56,4,G6,465.3,24.3,3,199.12
277,1468.0,3.62,1,G0,479.4,20.0,3,107.24
278,1597.0,10.26,4,G1,151.6,19.5,1,135.52
279,1558.0,5.07,5,G3,346.7,21.5,3,155.14
280,1132.0,3.84,1,G6,835.2,28.5,3,197.68
281,1590.0,9.05,4,G3,146.1,16.5,3,163.1
282,1350.0,9.18,4,G3,193.2,18.8,2,163.36
283,927.0,3.47,2,G6,930.7,23.5,3,196.94
284,1124.0,7.37,2,G4,264.5,17.2,2,174.74
285,812.0,5.99,5,G6,576.2,22.0,3,201.98
286,815.0,6.02,3,G7,768.5,29.6,2,217.04
287,1139.0,3.97,3,G0,698.7,24.8,1,107.94
288,1534.0,10.58,1,G0,203.3,25.9,1,121.16
289,1600.0,8.54,2,G7,178.1,19.1,1,222.08
290,1533.0,6.16,4,G0,380.4,28.2,2,112.32
291,1067.0,1.44,5,G0,2105.9,25.4,2,102.88
292,1385.0,5.26,1,G1,318.2,18.2,2,125.52
293,1096.0,12.48,1,G4,260.8,28.0,1,184.96
294,1095.0,1.68,2,G4,1239.5,17.9,3,163.36
295,1154.0,1.7,4,G6,1000.0,15.4,2,193.4
296,1270.0,6.04,1,G0,287.3,17.3,1,112.08
297,810.0,8.29,4,G2,326.3,17.2,1,146.58
298,1562.0,8.87,4,G6,174.7,19.0,2,207.74
299,880.0,3.52,3,G4,925.3,22.5,1,167.04
300,821.0,2.27,1,G7,1291.9,18.9,1,209.54
301,1210.0,12.31,2,G5,239.5,28.0,3,199.62
302,1540.0,11.09,2,G7,121.6,16.3,2,227.18
303,1442.0,11.36,1,G5,168.0,21.6,3,197.72
304,1375.0,9.39,5,G3,256.5,26.0,1,163.78
305,1180.0,1.14,5,G4,2708.4,28.6,1,162.28
306,1398.0,11.81,2,G2,195.2,25.3,2,153.62
307,1223.0,7.86,5,G7,263.7,19.9,2,220.72
308,804.0,10.48,2,G1,403.7,26.7,1,135.96
309,1425.0,6.96,5,G1,336.5,26.2,1,128.92
310,1270.0,4.4,5,G4,611.0,26.8,3,168.8
311,908.0,5.62,5,G5,569.2,22.8,2,186.24
312,1334.0,3.38,1,G7,757.2,26.8,1,211.76
313,800.0,5.99,3,G7,598.1,22.5,3,216.98
314,1216.0,11.05,3,G2,194.4,20.5,1,152.1
315,1128.0,10.09,4,G2,176.8,15.8,3,150.18
316,878.0,7.4,5,G4,552.9,28.2,2,174.8
317,1479.0,1.18,1,G4,1861.3,25.5,3,162.36
318,867.0,9.1,5,G0,303.5,18.8,1,118.2
319,1447.0,2.6,3,G1,978.6,28.9,3,120.2
320,1584.0,5.71,3,G7,407.0,28.9,1,216.42
321,857.0,3.0,5,G0,758.1,15.3,1,106.0
322,1153.0,1.81,5,G3,1226.9,20.1,2,148.62
323,1399.0,5.31,4,G5,507.6,29.6,1,185.62
324,1003.0,3.84,4,G4,688.0,20.8,3,167.68
325,875.0,12.12,4,G6,287.1,23.9,2,214.24
326,1309.0,9.9,2,G7,184.8,18.8,1,224.8
327,1064.0,6.66,2,G2,445.8,24.8,2,143.32
328,1507.0,9.53,1,G4,241.3,27.2,2,179.06
329,1479.0,5.09,4,G4,421.4,24.9,2,170.18
330,1521.0,7.91,4,G1,314.5,29.7,2,130.82
331,1143.0,9.31,5,G1,335.2,28.0,1,133.62
332,1366.0,3.44,5,G0,653.3,24.1,1,106.88
333,841.0,8.87,2,G6,394.5,23.1,1,207.74
334,1099.0,1.54,1,G3,1415.0,18.8,1,148.08
335,966.0,11.84,1,G7,250.6,22.5,3,228.68
336,1013.0,6.47,1,G5,351.8,18.1,1,187.94
337,1227.0,4.42,4,G5,655.3,27.9,1,183.84
338,1574.0,11.43,3,G4,162.1,22.9,1,182.86
339,1355.0,4.2,3,G6,633.5,28.3,2,198.4
340,1228.0,5.52,1,G4,509.3,27.1,3,171.04
341,1386.0,4.3,4,G3,414.7,19.4,2,153.6
342,1326.0,11.83,4,G5,169.7,20.9,1,198.66
343,1394.0,6.08,5,G0,417.8,27.8,3,112.16
344,958.0,1.58,5,G1,1902.0,22.6,1,118.16
345,1164.0,4.02,1,G3,716.0,26.3,3,153.04
346,1513.0,5.09,5,G3,276.2,16.7,3,155.18
347,1535.0,6.23,2,G6,337.0,25.3,3,202.46
348,1552.0,5.14,5,G1,357.7,22.4,2,125.28
349,1405.0,3.11,3,G2,699.7,24.0,2,136.22
350,1392.0,1.04,4,G2,2085.5,23.7,1,132.08
351,1080.0,8.66,5,G5,253.3,18.6,3,192.32
352,1153.0,3.67,4,G1,484.7,16.1,3,122.34
353,1571.0,10.88,5,G0,119.2,16.0,1,121.76
354,1414.0,7.97,3,G1,282.6,25.0,3,130.94
355,1039.0,7.97,2,G6,249.2,16.2,3,205.94
356,1338.0,4.04,4,G6,445.4,18.9,3,198.08
357,900.0,9.68,4,G0,269.0,18.4,2,119.36
358,1045.0,6.51,1,G7,410.1,21.9,1,218.02
359,1358.0,3.42,4,G6,485.5,17.7,3,196.84
360,987.0,12.13,1,G0,232.0,21.8,3,124.26
361,1195.0,2.51,3,G2,874.9,20.6,2,135.02
362,951.0,10.73,2,G7,345.8,27.7,2,226.46
363,1080.0,4.78,2,G0,710.7,28.8,3,109.56
364,939.0,8.73,4,G7,366.7,23.6,2,222.46
365,1402.0,1.03,5,G6,1755.5,19.9,2,192.06
366,1328.0,5.1,2,G3,470.2,25.0,2,155.2
367,1343.0,11.96,1,G4,137.2,17.3,1,183.92
368,1518.0,10.35,1,G2,152.4,18.8,3,150.7
369,1278.0,8.84,5,G4,280.8,24.9,3,177.68
370,872.0,3.88,3,G0,756.8,20.1,2,107.76
371,1500.0,2.62,1,G6,927.1,28.6,3,195.24
372,834.0,10.61,1,G0,385.8,26.8,3,121.22
373,1381.0,12.42,5,G1,134.4,18.1,1,139.84
374,860.0,6.87,2,G4,364.4,16.9,2,173.74
375,1207.0,4.37,3,G0,654.5,27.1,1,108.74
376,1038.0,5.9,5,G5,382.7,18.4,3,186.8
377,1262.0,4.93,4,G7,438.2,21.4,2,214.86
378,863.0,1.1,5,G5,3234.0,24.1,3,177.2
379,1550.0,1.14,2,G0,2040.2,28.3,2,102.28
380,899.0,7.76,5,G4,405.4,22.2,1,175.52
381,1337.0,3.17,2,G3,751.4,25.0,1,151.34
382,1125.0,1.01,4,G2,2253.5,20.1,3,132.02
383,1156.0,12.3,2,G3,226.7,25.3,1,169.6
384,901.0,4.36,5,G7,817.2,25.2,2,213.72
385,863.0,7.77,2,G0,486.3,25.6,1,115.54
386,1191.0,4.37,2,G1,663.3,27.1,2,123.74
387,1060.0,10.38,3,G1,275.6,23.8,3,135.76
388,940.0,11.84,5,G7,242.7,21.2,3,228.68
389,848.0,7.39,3,G6,532.6,26.2,3,204.78
390,840.0,4.08,5,G3,650.5,17.5,3,153.16
391,976.0,11.5,1,G3,187.3,16.5,2,168.0
392,1245.0,4.74,1,G3,587.2,27.2,3,154.48
393,817.0,11.32,4,G7,298.9,21.7,2,227.64
394,1224.0,8.92,2,G5,268.4,23.0,2,192.84
395,917.0,8.35,5,G5,251.2,15.1,1,191.7
396,1373.0,11.06,5,G6,220.6,26.3,2,212.12
397,823.0,7.07,5,G4,505.7,23.1,3,174.14
398,1543.0,6.05,3,G3,251.1,18.4,2,157.1
399,1191.0,5.9,4,G0,415.1,22.9,1,111.8
400,1210.0,6.94,1,G5,373.2,24.6,1,188.88
401,998.0,9.12,4,G0,331.7,23.7,3,118.24
402,960.0,1.11,2,G7,2008.4,16.8,3,207.22
403,1137.0,5.38,2,G0,493.6,23.7,1,110.76
404,1364.0,11.08,2,G0,179.5,21.3,2,122.16
405,807.0,7.62,1,G7,420.5,20.3,3,220.24
406,1053.0,9.55,5,G6,347.1,27.4,1,209.1
407,1027.0,4.41,5,G7,500.7,17.8,2,213.82
408,1027.0,4.24,2,G4,512.0,17.5,1,168.48
409,1332.0,4.89,4,G0,354.0,18.1,3,109.78
410,1111.0,5.74,3,G6,521.4,26.1,3,201.48
411,1128.0,8.23,3,G2,315.6,23.0,2,146.46
412,1500.0,12.0,1,G4,116.8,16.5,1,184.0
413,934.0,5.15,3,G4,452.9,17.1,2,170.3
414,1583.0,1.96,3,G3,903.3,22.0,2,148.92
415,1591.0,10.98,1,G5,125.4,17.2,1,196.96
416,1548.0,7.01,5,G6,320.5,27.3,3,204.02
417,1215.0,2.1,4,G6,1432.9,28.7,1,194.2
418,1131.0,3.02,2,G6,734.7,19.7,1,196.04
419,1251.0,1.45,4,G7,1882.1,26.8,1,207.9
420,1007.0,5.56,5,G1,571.1,25.1,1,126.12
421,1531.0,2.29,1,G4,585.0,16.1,3,164.58
422,985.0,10.13,1,G3,247.7,19.4,2,165.26
423,977.0,3.85,2,G0,802.6,23.7,3,107.7
424,1161.0,4.64,1,G1,546.3,23.1,1,124.28
425,1443.0,9.06,5,G7,274.8,28.2,2,223.12
426,805.0,11.46,2,G0,367.3,26.6,3,122.92
427,1058.0,1.77,3,G7,1306.1,19.2,2,208.54
428,1167.0,3.35,3,G4,964.5,29.6,3,166.7
429,1258.0,1.03,1,G3,2477.5,25.2,1,147.06
430,1035.0,5.38,4,G1,480.4,21.0,3,125.76
431,1370.0,1.87,4,G0,1312.7,26.4,2,103.74
432,1143.0,5.87,1,G0,556.3,29.3,2,111.74
433,806.0,2.81,3,G3,1659.2,29.5,2,150.62
434,1339.0,6.86,2,G1,335.6,24.2,2,128.72
435,863.0,11.77,5,G1,228.3,18.2,2,138.54
436,1029.0,8.75,1,G7,234.9,16.6,1,222.5
437,944.0,10.75,3,G0,219.7,17.5,2,121.5
438,1443.0,2.92,4,G1,743.7,24.6,3,120.84
439,1043.0,4.44,1,G2,811.5,29.5,2,138.88
440,1495.0,1.78,4,G0,1139.3,23.8,3,103.56
441,1354.0,4.57,1,G6,434.4,21.1,2,199.14
442,1580.0,7.57,2,G1,288.6,27.1,3,130.14
443,951.0,3.93,3,G1,923.7,27.1,1,122.86
444,1415.0,6.17,4,G3,259.7,17.8,1,157.34
445,1471.0,11.81,5,G6,175.3,23.9,2,213.62
446,883.0,12.16,3,G6,224.2,18.9,2,214.32
447,978.0,8.56,2,G1,420.0,27.6,3,132.12
448,1354.0,8.73,4,G7,255.4,23.7,2,222.46
449,1423.0,5.06,4,G5,291.9,16.5,2,185.12
450,1189.0,5.27,2,G3,550.9,27.1,1,155.54
451,1389.0,1.7,2,G7,1542.9,28.6,1,208.4
452,1455.0,9.76,3,G6,171.3,19.1,1,209.52
453,812.0,4.91,4,G7,869.1,27.2,1,214.82
454,1440.0,6.39,3,G2,398.7,28.8,3,142.78
455,878.0,4.11,5,G1,713.1,20.2,1,123.22
456,913.0,3.74,3,G1,1089.4,29.2,2,122.48
457,955.0,5.65,3,G3,450.9,19.1,1,156.3
458,980.0,7.51,2,G5,519.3,30.0,3,190.02
459,1340.0,12.17,5,G7,134.4,17.2,3,229.34
460,926.0,11.02,5,G7,280.9,22.5,2,227.04
461,1030.0,7.27,3,G6,486.5,28.6,1,204.54
462,984.0,2.04,4,G0,1694.4,26.7,1,104.08
463,1081.0,1.09,2,G1,2108.2,19.5,2,117.18
464,1329.0,10.82,4,G3,140.0,15.8,3,166.64
