slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
269,1343.0,4.49,4,G6,488.0,23.1,3,198.98
270,1289.0,3.07,4,G2,650.3,20.2,3,136.14
271,1047.0,11.77,2,G7,248.1,24.0,1,228.54
272,1554.0,3.88,4,G5,439.5,20.8,3,182.76
273,858.0,10.12,2,G0,302.2,20.6,3,120.24
274,1128.0,12.46,5,G1,154.1,17.0,2,139.92
275,1348.0,5.57,1,G2,319.0,18.8,3,141.14
276,942.0,5.12,1,G4,657.7,24.9,2,170.24
277,1425.0,6.69,1,G4,319.4,23.9,3,173.38
278,1086.0,5.89,4,G1,565.6,28.4,1,126.78
279,846.0,12.06,2,G2,293.4,23.5,2,154.12
280,1306.0,6.12,3,G7,306.0,19.2,2,217.24
281,1450.0,10.47,4,G5,245.0,29.2,2,195.94
282,1067.0,1.55,4,G7,1802.4,23.4,2,208.1
283,1145.0,5.09,1,G6,603.3,27.6,2,200.18
284,1506.0,12.44,3,G6,188.3,27.7,2,214.88
285,1536.0,9.09,1,G2,147.8,16.2,2,148.18
286,923.0,4.79,2,G0,778.0,27.0,2,109.58
287,970.0,6.06,4,G1,602.5,27.8,1,127.12
288,1573.0,9.49,1,G7,203.1,23.8,1,223.98
289,1217.0,4.34,3,G5,706.7,29.3,3,183.68
290,847.0,12.26,4,G7,204.9,16.7,2,229.52
291,834.0,2.8,2,G6,1172.9,21.5,2,195.6
292,1478.0,9.0,5,G1,265.3,27.7,3,133.0
293,1594.0,3.99,4,G6,346.5,17.3,3,197.98
294,1067.0,11.37,3,G7,304.5,29.0,2,227.74
295,1128.0,12.0,4,G6,156.2,16.6,2,214.0
296,942.0,4.44,5,G7,813.2,26.7,1,213.88
297,1262.0,9.86,4,G3,197.6,19.3,3,164.72
298,1088.0,6.64,2,G4,335.0,19.0,1,173.28
299,887.0,1.19,2,G2,2498.2,20.7,3,132.38
300,1017.0,3.7,4,G1,1005.5,29.7,3,122.4
301,1375.0,8.07,3,G4,186.0,16.2,2,176.14
302,1475.0,6.24,4,G6,357.1,25.8,3,202.48
303,1455.0,6.82,4,G4,208.0,16.2,3,173.64
304,1248.0,2.03,2,G6,1091.1,21.7,3,194.06
305,1037.0,12.58,1,G0,222.6,22.8,1,125.16
306,1484.0,12.29,4,G7,189.3,27.1,1,229.58
307,1377.0,6.67,3,G7,230.2,16.6,3,218.34
308,1277.0,11.29,5,G0,187.3,21.2,1,122.58
309,1595.0,9.45,4,G0,207.1,24.5,1,118.9
310,1052.0,8.78,3,G6,231.7,16.8,1,207.56
311,1143.0,7.95,3,G5,274.8,19.6,2,190.9
312,1213.0,9.84,2,G4,254.0,23.8,2,179.68
313,1219.0,5.26,5,G0,401.3,20.2,2,110.52
314,1338.0,10.18,5,G0,184.2,19.7,1,120.36
315,1511.0,11.03,4,G6,129.9,17.0,1,212.06
316,1001.0,5.26,1,G6,675.0,27.9,2,200.52
317,819.0,7.12,1,G7,561.4,25.7,1,219.24
318,1329.0,8.87,3,G6,234.5,21.7,1,207.74
319,833.0,6.31,2,G5,378.1,15.6,1,187.62
320,1507.0,8.6,1,G5,232.0,23.6,2,192.2
321,921.0,3.12,1,G0,1117.2,25.2,1,106.24
322,931.0,6.93,3,G3,394.9,20.0,2,158.86
323,947.0,9.54,3,G7,221.4,15.7,3,224.08
324,978.0,8.59,4,G0,430.6,28.4,1,117.18
325,1398.0,5.1,2,G6,507.4,28.4,1,200.2
326,979.0,11.15,1,G0,289.4,24.8,2,122.3
327,941.0,4.01,4,G5,935.1,27.7,2,183.02
328,1202.0,8.68,1,G0,243.0,19.9,2,117.36
329,1252.0,7.38,5,G1,266.1,19.3,2,129.76
330,1230.0,9.89,2,G2,189.5,18.1,3,149.78
331,1020.0,11.78,5,G0,255.5,24.1,1,123.56
332,1112.0,12.12,2,G5,148.4,15.7,2,199.24
333,1488.0,12.65,4,G1,128.6,19.0,1,140.3
334,1018.0,3.81,5,G2,637.2,19.4,3,137.62
335,950.0,8.2,5,G7,366.3,22.4,3,221.4
336,1373.0,4.51,3,G2,608.9,29.6,1,139.02
337,1370.0,4.32,3,G1,583.3,27.1,3,123.64
338,1528.0,9.44,5,G2,255.2,28.9,3,148.88
339,1412.0,12.57,4,G4,143.5,20.0,2,185.14
340,1522.0,5.83,1,G3,353.2,24.6,1,156.66
341,1020.0,11.01,2,G0,263.2,23.2,2,122.02
342,1267.0,1.3,1,G2,1949.0,25.2,2,132.6
343,1010.0,3.25,5,G7,1141.0,29.4,3,211.5
344,922.0,8.29,5,G4,291.7,17.5,1,176.58
345,1041.0,3.39,3,G2,617.3,17.1,1,136.78
346,1532.0,5.47,5,G1,454.5,29.9,2,125.94
347,915.0,7.6,1,G7,368.2,20.1,3,220.2
348,1061.0,10.12,3,G3,300.2,25.3,2,165.24
349,1153.0,3.52,4,G7,769.0,24.5,1,212.04
350,1471.0,2.76,5,G3,900.5,28.7,2,150.52
351,873.0,2.28,4,G1,1235.2,19.3,2,119.56
352,804.0,6.61,5,G2,565.7,23.6,3,143.22
353,1238.0,10.75,4,G0,164.6,17.2,1,121.5
354,1161.0,6.63,1,G2,332.6,20.1,2,143.26
355,1400.0,6.48,3,G4,231.7,16.5,2,172.96
356,885.0,6.18,3,G1,640.5,27.5,1,127.36
357,1153.0,5.53,5,G0,545.4,27.3,3,111.06
358,982.0,4.76,5,G6,765.8,28.1,2,199.52
359,1011.0,6.62,3,G5,413.0,21.7,2,188.24
360,1363.0,1.95,2,G5,910.7,19.0,3,178.9
361,1169.0,10.59,3,G3,247.0,24.0,2,166.18
362,1577.0,2.68,5,G1,850.0,28.2,2,120.36
363,1182.0,3.32,2,G5,944.6,29.1,1,181.64
364,835.0,11.57,2,G2,367.9,27.9,1,153.14
365,1084.0,7.52,3,G6,368.8,23.6,2,205.04
366,1453.0,4.96,5,G3,353.5,20.0,3,154.92
367,815.0,4.44,2,G2,683.0,19.4,2,138.88
368,1021.0,3.06,3,G2,1031.6,25.3,1,136.12
369,1371.0,2.19,2,G2,1120.1,26.4,1,134.38
370,987.0,3.86,3,G4,825.9,24.7,1,167.72
371,1368.0,4.97,3,G2,341.0,18.2,2,139.94
372,1212.0,5.41,3,G0,577.0,29.7,3,110.82
373,940.0,10.94,4,G2,358.0,28.9,2,151.88
374,1453.0,5.0,4,G6,438.4,25.0,3,200.0
375,1237.0,3.89,4,G3,561.2,21.2,3,152.78
376,1316.0,4.4,3,G1,464.2,21.1,3,123.8
377,1447.0,4.22,4,G2,477.7,22.9,1,138.44
378,1525.0,9.01,4,G5,271.6,29.3,2,193.02
379,1531.0,11.44,4,G1,208.7,28.7,1,137.88
380,864.0,1.69,5,G2,1840.8,21.1,1,133.38
381,1028.0,4.39,4,G6,683.1,24.2,1,198.78
382,1497.0,1.49,3,G6,1559.1,27.3,2,192.98
383,1562.0,8.29,5,G3,178.1,18.1,1,161.58
384,844.0,7.7,1,G2,452.8,23.1,3,145.4
385,1152.0,9.53,1,G6,327.2,28.2,2,209.06
386,831.0,3.81,5,G7,824.8,20.5,2,212.62
387,1594.0,4.56,3,G2,427.6,24.4,2,139.12
388,1206.0,8.76,5,G1,312.3,25.9,2,132.52
389,1288.0,11.42,1,G4,142.0,16.4,3,182.84
390,805.0,2.98,1,G6,1051.4,19.8,2,195.96
391,1528.0,7.01,2,G0,242.6,20.4,2,114.02
392,1381.0,2.32,2,G2,1041.7,26.2,2,134.64
393,962.0,6.71,4,G3,327.6,16.6,3,158.42
394,1475.0,9.31,5,G0,240.3,25.9,1,118.62
395,1523.0,8.12,4,G6,236.9,23.0,2,206.24
396,1420.0,10.88,2,G3,185.5,22.5,3,166.76
397,804.0,1.19,4,G6,3275.4,24.6,1,192.38
398,1475.0,1.76,2,G0,1423.1,29.0,2,103.52
399,1047.0,5.69,4,G4,340.0,15.9,2,171.38
400,1375.0,2.67,3,G1,905.6,26.1,1,120.34
401,1442.0,9.07,2,G2,239.6,24.6,3,148.14
402,916.0,12.05,3,G6,294.3,25.5,1,214.1
403,818.0,2.71,5,G0,896.5,15.6,1,105.42
404,1519.0,4.17,3,G7,329.8,16.4,3,213.34
405,1305.0,4.31,1,G4,391.8,17.3,3,168.62
406,1267.0,2.33,3,G7,776.7,18.0,2,209.66
407,1265.0,11.57,1,G0,196.7,22.6,1,123.14
408,1544.0,12.21,4,G6,117.6,17.4,2,214.42
409,990.0,6.81,4,G4,538.5,28.5,1,173.62
410,1088.0,6.09,5,G7,296.1,15.4,3,217.18
411,1151.0,8.48,4,G4,364.1,27.9,1,176.96
412,1050.0,6.73,4,G2,539.0,29.9,1,143.46
413,947.0,12.01,3,G1,256.5,22.9,2,139.02
414,1418.0,10.43,3,G7,255.0,29.6,2,225.86
415,801.0,4.52,4,G3,640.4,18.2,3,154.04
416,852.0,7.72,3,G6,315.7,16.3,1,205.44
417,902.0,7.19,1,G4,347.7,17.7,3,174.38
418,1231.0,8.57,2,G0,200.4,16.6,3,117.14
419,1534.0,4.48,1,G6,454.1,24.5,1,198.96
420,1504.0,10.65,5,G0,224.3,28.2,2,121.3
421,1482.0,6.77,5,G1,322.5,25.4,1,128.54
422,1004.0,9.22,5,G0,330.3,24.0,2,118.44
423,1298.0,3.65,5,G1,626.5,23.3,3,122.3
424,890.0,11.78,1,G7,295.3,24.3,3,228.56
425,956.0,5.17,1,G4,634.0,24.6,2,170.34
426,1228.0,9.81,1,G0,270.7,25.6,2,119.62
427,1097.0,11.14,5,G7,271.0,26.0,2,227.28
428,1417.0,11.72,2,G5,214.8,28.0,3,198.44
429,1123.0,12.11,5,G7,142.4,15.2,1,229.22
430,1567.0,2.2,4,G4,665.1,18.0,3,164.4
431,1511.0,4.75,3,G7,339.0,19.1,3,214.5
432,1044.0,1.96,2,G2,1301.1,20.9,2,133.92
433,937.0,10.16,4,G7,277.0,20.7,1,225.32
434,1485.0,8.36,5,G6,177.5,17.3,2,206.72
435,1121.0,10.92,4,G5,219.6,21.1,1,196.84
436,1020.0,5.85,2,G1,345.9,16.2,2,126.7
437,1218.0,9.6,2,G0,165.6,15.2,3,119.2
438,954.0,11.69,1,G6,197.6,17.3,1,213.38
439,1241.0,5.29,5,G5,558.9,28.8,3,185.58
440,904.0,4.47,1,G4,507.6,16.1,1,168.94
441,1217.0,10.04,4,G2,211.6,20.3,3,150.08
442,1279.0,10.7,4,G4,258.8,27.8,1,181.4
443,876.0,4.6,5,G1,597.5,18.9,1,124.2
444,1575.0,9.03,1,G2,161.2,18.0,3,148.06
445,1313.0,11.28,4,G1,227.9,26.5,2,137.56
446,1211.0,3.65,5,G4,524.5,18.2,3,167.3
447,925.0,7.71,4,G0,532.3,29.8,2,115.42
448,1443.0,12.32,2,G3,214.3,29.9,3,169.64
449,1516.0,6.82,4,G3,220.5,17.9,1,158.64
450,1224.0,3.47,3,G4,872.8,29.1,1,166.94
451,1290.0,4.2,5,G5,677.1,28.8,2,183.4
452,1550.0,11.86,2,G4,164.9,23.8,3,183.72
453,1259.0,10.36,4,G3,233.4,23.9,2,165.72
454,942.0,7.98,4,G7,393.2,23.2,2,220.96
455,1465.0,2.32,4,G3,985.7,26.3,3,149.64
456,1540.0,11.28,1,G1,203.9,27.8,2,137.56
457,1224.0,1.39,1,G0,2223.8,29.7,2,102.78
458,1535.0,9.46,2,G4,203.5,23.2,1,178.92
459,996.0,9.19,3,G2,414.7,29.8,3,148.38
460,1240.0,6.25,5,G7,379.7,23.1,3,217.5
461,1377.0,10.7,2,G4,135.7,15.7,1,181.4
462,1059.0,11.0,3,G5,271.2,24.8,3,197.0
463,929.0,8.39,3,G7,377.5,23.1,3,221.78
464,1320.0,5.1,1,G6,302.8,16.0,1,200.2
