slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
54,841.0,7.94,4,G7,377.7,19.8,2,220.88
55,827.0,6.33,2,G6,713.0,29.3,3,202.66
56,1176.0,6.18,1,G6,431.2,24.6,1,202.36
57,1307.0,8.44,2,G5,213.6,18.5,3,191.88
58,895.0,3.34,5,G6,852.3,20.0,3,196.68
59,855.0,8.89,1,G6,449.2,26.8,3,207.78
60,1470.0,11.53,3,G3,178.9,23.8,1,168.06
61,1562.0,11.97,3,G7,120.6,17.7,3,228.94
62,1475.0,8.26,3,G1,301.1,28.8,1,131.52
63,1123.0,6.31,5,G0,503.4,28.0,3,112.62
64,1477.0,1.35,5,G5,1233.0,19.3,2,177.7
65,1095.0,9.54,2,G7,201.2,16.5,1,224.08
66,1277.0,12.29,1,G5,214.3,26.4,3,199.58
67,1533.0,8.51,5,G4,197.2,20.2,2,177.02
68,1102.0,4.49,3,G0,594.7,23.1,3,108.98
69,861.0,7.7,3,G7,536.1,27.9,2,220.4
70,1552.0,6.44,2,G2,237.1,18.6,3,142.88
71,1362.0,7.37,1,G1,354.1,27.9,2,129.74
72,1479.0,6.93,4,G6,217.5,17.5,1,203.86
73,1493.0,8.21,3,G3,234.9,22.6,3,161.42
74,907.0,7.71,2,G2,468.2,25.7,3,145.42
75,1243.0,9.91,3,G2,237.9,23.0,3,149.82
76,1260.0,5.56,5,G4,421.9,23.2,1,171.12
77,1305.0,8.57,2,G5,274.5,24.1,1,192.14
78,1430.0,10.92,1,G0,143.6,17.6,1,121.84
79,1323.0,3.53,1,G7,428.2,15.7,1,212.06
80,1169.0,2.31,1,G5,1382.2,29.3,1,179.62
81,925.0,10.64,3,G1,299.0,23.1,2,136.28
82,1491.0,11.01,4,G6,229.7,29.6,2,212.02
83,1026.0,8.5,3,G1,245.4,16.8,3,132.0
84,1195.0,5.97,3,G2,469.6,26.3,1,141.94
85,1599.0,3.99,5,G3,557.1,27.9,2,152.98
86,1353.0,12.25,3,G0,228.3,29.7,1,124.5
87,1238.0,8.69,4,G0,326.8,27.6,1,117.38
88,811.0,11.57,1,G3,243.0,17.9,1,168.14
89,1283.0,4.2,3,G2,669.0,28.3,1,138.4
90,1264.0,12.35,3,G5,198.3,24.3,2,199.7
91,1499.0,8.79,2,G5,146.0,15.1,1,192.58
92,1223.0,6.54,1,G0,391.8,24.6,2,113.08
93,1000.0,12.33,3,G4,215.9,20.9,3,184.66
94,1582.0,6.97,3,G4,323.5,28.0,2,173.94
95,1411.0,6.19,5,G5,328.2,22.5,2,187.38
96,1115.0,9.68,5,G6,205.4,17.4,2,209.36
97,1402.0,8.52,3,G5,301.8,28.3,2,192.04
98,839.0,10.29,4,G1,326.1,22.1,1,135.58
99,849.0,11.52,2,G3,244.9,18.8,2,168.04
100,853.0,8.1,5,G4,418.5,22.7,3,176.2
101,894.0,11.14,3,G6,204.7,16.0,1,212.28
102,1288.0,4.02,5,G1,676.6,27.5,3,123.04
103,1367.0,8.58,3,G2,212.9,19.6,3,147.16
104,1592.0,1.28,5,G2,1400.3,22.4,2,132.56
105,1249.0,8.83,3,G6,323.4,28.0,1,207.66
106,1100.0,3.74,5,G2,771.0,24.9,2,137.48
107,1590.0,10.7,4,G6,138.5,18.5,2,211.4
108,1036.0,5.1,3,G1,535.2,22.2,3,125.2
109,902.0,9.25,4,G4,255.0,16.7,1,178.5
110,890.0,1.31,5,G4,2578.6,23.6,3,162.62
111,908.0,8.59,2,G7,246.6,15.1,2,222.18
112,1407.0,1.11,2,G1,2194.1,26.9,2,117.22
113,1366.0,3.39,1,G5,602.5,21.9,2,181.78
114,1580.0,10.25,5,G0,155.0,19.7,3,120.5
115,1090.0,1.14,4,G5,1927.3,18.8,2,177.28
116,1280.0,1.89,3,G2,884.6,16.8,1,133.78
117,1356.0,8.65,1,G3,259.6,23.9,2,162.3
118,1351.0,4.26,1,G7,648.5,29.3,2,213.52
119,1299.0,6.07,5,G5,313.4,19.4,2,187.14
120,914.0,3.57,5,G6,683.2,17.5,3,197.14
121,1490.0,4.16,5,G6,530.2,25.8,1,198.32
122,849.0,8.92,3,G4,383.5,22.8,3,177.84
123,926.0,4.73,3,G5,450.8,15.5,2,184.46
124,921.0,10.79,3,G6,314.1,24.5,1,211.58
125,861.0,8.48,1,G1,378.6,21.7,3,131.96
126,1282.0,7.25,5,G3,371.4,27.1,2,159.5
127,907.0,6.69,3,G7,516.5,24.6,2,218.38
128,1283.0,9.25,5,G6,175.0,16.3,3,208.5
129,1204.0,8.49,3,G7,264.2,21.2,2,221.98
130,1305.0,11.12,2,G6,172.1,19.6,1,212.24
131,1055.0,6.33,1,G1,320.5,16.8,3,127.66
132,1108.0,7.89,3,G1,272.5,18.7,1,130.78
133,1328.0,5.05,1,G5,514.8,27.1,1,185.1
134,1178.0,12.33,4,G5,145.6,16.6,2,199.66
135,874.0,5.23,5,G2,674.4,24.2,3,140.46
136,1120.0,8.6,4,G0,310.8,23.5,1,117.2
137,1598.0,4.31,5,G5,512.3,27.7,3,183.62
138,1303.0,6.62,1,G1,423.8,28.7,3,128.24
139,819.0,2.8,1,G6,1233.2,22.2,1,195.6
140,851.0,10.34,3,G1,348.9,24.1,1,135.68
141,903.0,9.73,3,G0,348.0,24.0,1,119.46
142,1055.0,6.3,4,G7,481.1,25.1,3,217.6
143,855.0,9.08,4,G2,292.1,17.8,3,148.16
144,976.0,4.34,4,G7,478.2,15.9,2,213.68
145,1271.0,4.97,3,G0,603.0,29.9,2,109.94
146,820.0,2.98,5,G3,1292.9,24.8,2,150.96
147,1528.0,5.53,2,G4,432.7,28.7,3,171.06
148,1568.0,11.7,2,G1,181.2,26.1,1,138.4
149,866.0,1.57,4,G3,2398.6,25.6,1,148.14
150,948.0,6.06,5,G0,430.2,19.4,2,112.12
151,1522.0,11.17,3,G7,197.1,26.3,1,227.34
152,810.0,3.79,4,G2,738.6,17.8,2,137.58
153,1313.0,5.7,4,G5,459.6,27.0,2,186.4
154,1046.0,12.08,2,G4,277.2,27.5,1,184.16
155,1169.0,6.45,1,G2,444.3,26.3,3,142.9
156,1529.0,11.84,3,G5,111.2,15.8,3,198.68
157,1562.0,2.27,2,G5,549.7,15.3,2,179.54
158,1235.0,3.38,1,G6,808.7,26.5,1,196.76
159,1593.0,8.23,1,G1,199.2,20.5,2,131.46
160,1210.0,3.52,3,G4,681.9,22.8,1,167.04
161,1008.0,11.67,3,G3,264.2,24.4,3,168.34
162,1406.0,6.18,1,G0,249.2,17.0,1,112.36
163,846.0,10.59,1,G4,398.1,28.0,2,181.18
164,1448.0,6.41,4,G0,300.6,21.9,3,112.82
165,1508.0,12.62,5,G0,160.7,24.0,1,125.24
166,967.0,11.23,3,G7,282.7,24.1,3,227.46
167,846.0,10.32,4,G2,340.0,23.3,3,150.64
168,1538.0,3.82,4,G5,399.0,18.4,1,182.64
169,906.0,6.12,1,G4,634.1,27.6,2,172.24
170,1359.0,7.48,5,G2,225.6,18.0,2,144.96
171,1536.0,11.24,5,G2,167.5,22.7,1,152.48
172,1004.0,7.79,4,G0,472.3,29.0,3,115.58
173,816.0,7.93,1,G5,470.5,23.9,3,190.86
174,962.0,6.9,5,G7,295.5,15.4,3,218.8
175,1505.0,2.58,1,G3,584.0,17.8,3,150.16
176,1045.0,9.04,2,G5,356.0,26.4,2,193.08
177,1319.0,10.8,1,G3,247.7,27.7,1,166.6
178,925.0,5.81,2,G5,533.3,22.5,3,186.62
179,982.0,6.61,4,G5,333.6,17.0,3,188.22
180,1279.0,8.64,4,G4,319.3,27.7,1,177.28
181,1456.0,1.92,5,G5,1244.0,27.3,3,178.84
182,919.0,9.15,5,G7,390.9,25.8,1,223.3
183,842.0,12.4,1,G1,348.9,28.6,3,139.8
184,1378.0,7.52,4,G1,335.6,27.3,1,130.04
185,1206.0,8.67,2,G4,307.0,25.2,1,177.34
186,1122.0,2.4,3,G5,1277.3,27.0,3,179.8
187,1360.0,9.29,2,G6,187.5,18.6,1,208.58
188,1077.0,10.91,2,G1,184.3,17.0,1,136.82
189,938.0,10.53,3,G1,301.8,23.4,3,136.06
190,1024.0,2.86,4,G7,917.8,21.1,2,210.72
191,1251.0,4.66,4,G3,537.6,24.6,2,154.32
192,1436.0,4.1,5,G0,400.3,18.5,1,108.2
193,1523.0,3.51,3,G4,538.6,22.6,3,167.02
194,1032.0,11.44,4,G0,243.9,22.6,1,122.88
195,1031.0,9.03,3,G4,320.2,23.4,1,178.06
196,1591.0,10.2,3,G4,202.5,25.8,1,180.4
197,1505.0,5.72,5,G2,232.3,15.7,1,141.44
198,1377.0,9.22,2,G3,263.9,26.3,1,163.44
199,1314.0,7.05,3,G2,331.4,24.1,2,144.1
200,1012.0,9.25,2,G2,277.6,20.4,3,148.5
201,1365.0,2.14,4,G1,1003.0,23.0,2,119.28
202,1388.0,11.58,2,G6,122.8,15.5,2,213.16
203,997.0,2.71,1,G2,1235.3,26.2,2,135.42
204,851.0,2.23,4,G0,1611.0,24.0,1,104.46
205,1058.0,12.18,5,G7,201.7,20.4,3,229.36
206,1041.0,6.92,1,G5,309.5,17.5,1,188.84
207,1482.0,7.67,4,G1,286.9,25.6,3,130.34
208,1086.0,7.84,3,G3,230.4,15.4,2,160.68
209,901.0,3.57,3,G7,665.3,16.8,1,212.14
210,1328.0,6.44,2,G1,417.1,28.0,2,127.88
211,1443.0,11.41,2,G5,119.9,15.5,2,197.82
212,814.0,3.27,3,G0,1115.1,23.3,2,106.54
213,1194.0,12.1,5,G2,190.5,21.6,1,154.2
214,1124.0,1.75,4,G2,1554.3,24.0,1,133.5
215,1303.0,11.14,5,G7,147.4,16.8,3,227.28
216,1011.0,5.7,3,G6,530.5,24.0,2,201.4
217,1154.0,4.2,5,G3,772.7,29.4,2,153.4
218,1171.0,8.19,2,G6,220.5,16.6,1,206.38
219,1393.0,3.29,3,G1,494.8,17.8,3,121.58
220,1488.0,5.6,5,G6,282.8,18.5,2,201.2
221,1210.0,5.4,4,G3,489.4,25.1,2,155.8
222,973.0,8.36,2,G7,394.6,25.2,2,221.72
223,973.0,8.52,3,G2,367.3,23.9,3,147.04
224,1536.0,10.06,3,G2,180.5,21.9,3,150.12
225,1314.0,11.83,4,G6,180.3,22.0,3,213.66
226,1319.0,6.52,2,G3,265.1,17.9,3,158.04
227,821.0,9.72,2,G3,298.5,18.7,1,164.44
228,1505.0,7.1,2,G1,218.2,18.3,3,129.2
229,1539.0,7.16,5,G7,312.1,27.0,2,219.32
230,1277.0,9.82,3,G3,235.7,23.2,2,164.64
231,853.0,2.59,2,G1,905.3,15.7,3,120.18
232,1320.0,4.08,2,G2,534.6,22.6,2,138.16
233,964.0,7.05,2,G3,508.0,27.1,1,159.1
234,1584.0,6.6,3,G2,270.5,22.2,1,143.2
235,837.0,5.64,1,G1,636.9,23.6,1,126.28
236,1494.0,11.51,2,G1,123.0,16.6,2,138.02
237,866.0,7.97,1,G0,293.5,15.9,2,115.94
238,812.0,12.42,2,G0,363.8,28.8,3,124.84
239,1125.0,5.14,4,G5,383.3,17.4,2,185.28
240,1227.0,7.29,4,G2,267.7,18.8,2,144.58
241,1464.0,1.46,5,G4,941.7,15.8,1,162.92
242,1088.0,3.64,5,G3,884.6,27.5,2,152.28
243,1563.0,4.87,5,G4,307.9,18.4,1,169.74
244,1454.0,7.82,5,G0,216.2,19.3,1,115.64
245,1231.0,5.62,2,G0,403.3,21.9,1,111.24
246,1160.0,3.18,1,G1,977.3,28.3,1,121.36
247,893.0,3.22,5,G3,669.0,15.1,3,151.44
248,980.0,9.68,5,G0,205.5,15.3,2,119.36
249,1021.0,10.65,5,G7,333.9,28.5,1,226.3
250,875.0,6.18,5,G5,617.2,26.2,1,187.36
251,1007.0,12.5,5,G6,268.2,26.5,1,215.0
252,1406.0,1.16,3,G3,2241.7,28.7,1,147.32
253,1213.0,5.95,3,G0,284.2,16.1,1,111.9
254,1057.0,5.34,5,G6,361.1,16.0,3,200.68
255,1178.0,10.83,1,G7,153.8,15.4,3,226.66
256,1214.0,3.36,5,G0,565.3,18.1,3,106.72
257,1345.0,4.64,5,G2,373.5,18.3,1,139.28
258,1134.0,6.74,1,G4,495.0,29.7,3,173.48
259,1578.0,7.35,2,G1,228.5,20.8,1,129.7
260,804.0,4.21,5,G7,613.5,16.3,1,213.42
261,1113.0,9.46,2,G7,220.2,18.2,3,223.92
262,831.0,4.67,5,G6,663.1,20.2,2,199.34
263,1228.0,6.66,4,G6,334.9,21.5,1,203.32
264,989.0,8.37,4,G6,358.6,23.3,1,206.74
265,1399.0,1.82,2,G5,1355.8,27.1,2,178.64
266,881.0,4.34,5,G5,543.1,16.3,3,183.68
267,1371.0,5.81,2,G7,342.2,21.4,2,216.62
268,1521.0,7.58,3,G5,251.9,22.8,2,190.16
269,1351.0,10.94,4,G2,239.6,27.8,2,151.88
270,1265.0,9.88,3,G3,255.8,25.1,1,164.76
271,1145.0,9.6,2,G4,334.9,28.9,2,179.2
272,1253.0,6.17,2,G5,253.8,15.4,1,187.34
273,838.0,12.22,5,G5,327.2,26.3,2,199.44
274,1310.0,2.1,4,G3,870.6,18.8,3,149.2
275,1518.0,6.35,4,G2,395.1,29.9,1,142.7
276,812.0,6.04,2,G0,563.6,21.7,3,112.08
277,1170.0,2.88,5,G6,1100.1,29.1,2,195.76
278,1478.0,1.92,2,G6,1292.8,28.8,3,193.84
279,1413.0,7.11,3,G2,194.0,15.3,1,144.22
280,884.0,8.93,1,G1,250.1,15.5,2,132.86
281,931.0,4.12,1,G0,554.6,16.7,3,108.24
282,820.0,3.41,3,G5,933.9,20.5,2,181.82
283,1577.0,7.03,3,G2,329.8,28.7,2,144.06
284,958.0,8.08,5,G0,478.9,29.1,3,116.16
285,1045.0,4.59,1,G2,549.8,20.7,3,139.18
286,1251.0,2.31,2,G2,1190.2,27.0,2,134.62
287,1229.0,6.38,5,G5,393.2,24.2,1,187.76
288,1490.0,3.15,5,G2,591.7,21.8,2,136.3
289,1502.0,4.87,4,G2,310.0,17.8,1,139.74
290,1421.0,10.17,4,G6,198.3,22.5,3,210.34
291,970.0,11.79,2,G4,318.6,28.6,3,183.58
292,845.0,3.96,3,G0,1058.3,27.8,1,107.92
293,1486.0,2.98,5,G6,696.2,24.2,3,195.96
294,868.0,5.72,4,G3,733.8,28.6,1,156.44
295,1001.0,11.4,1,G2,185.3,16.6,3,152.8
296,1173.0,1.76,2,G5,1314.3,21.3,2,178.52
297,1369.0,6.21,4,G3,227.8,15.2,1,157.42
298,902.0,1.81,1,G3,1365.5,17.5,3,148.62
299,1224.0,4.15,3,G3,687.1,27.4,2,153.3
300,863.0,5.64,4,G7,690.9,26.4,2,216.28
301,1179.0,4.77,4,G0,534.6,23.6,1,109.54
302,1161.0,11.7,3,G3,169.7,18.1,3,168.4
303,1583.0,10.52,1,G3,129.3,16.9,2,166.04
304,1495.0,5.26,5,G1,259.2,16.0,1,125.52
305,1330.0,5.75,3,G0,496.4,29.8,2,111.5
306,869.0,12.21,3,G6,199.3,16.6,3,214.42
307,1252.0,11.39,3,G5,160.8,18.0,1,197.78
308,898.0,2.13,4,G3,1804.9,27.1,2,149.26
309,825.0,2.91,5,G0,1231.0,23.2,1,105.82
310,915.0,7.02,2,G4,489.9,24.7,3,174.04
311,813.0,2.1,5,G3,2171.3,29.1,2,149.2
312,1549.0,9.89,3,G6,227.0,27.3,1,209.78
313,1131.0,8.9,2,G7,305.0,24.1,2,222.8
314,1414.0,9.73,4,G0,167.6,18.1,1,119.46
315,1375.0,12.5,4,G5,197.9,26.7,3,200.0
316,877.0,10.3,5,G4,376.5,26.7,2,180.6
317,1390.0,6.44,1,G5,325.9,22.9,1,187.88
318,1030.0,8.28,3,G0,319.7,21.4,2,116.56
319,1573.0,3.28,5,G0,400.0,16.2,1,106.56
320,1336.0,2.59,5,G3,795.2,21.6,2,150.18
321,1325.0,8.74,1,G7,240.9,21.9,3,222.48
322,1328.0,1.43,5,G0,1341.6,20.0,3,102.86
323,1313.0,6.11,4,G2,246.1,15.5,3,142.22
324,1101.0,1.19,5,G5,2022.4,20.8,2,177.38
325,1057.0,3.35,1,G7,726.7,20.2,3,211.7
326,803.0,2.52,4,G7,1309.4,20.8,2,210.04
327,1291.0,4.39,1,G0,665.3,29.6,2,108.78
328,972.0,4.36,1,G6,553.1,18.4,1,198.72
329,1481.0,7.66,5,G6,201.0,17.9,1,205.32
330,1344.0,11.59,4,G2,130.0,15.9,3,153.18
331,1215.0,11.55,4,G2,228.8,25.2,1,153.1
332,1248.0,3.39,2,G1,746.7,24.8,1,121.78
333,1312.0,2.87,2,G1,981.1,29.0,2,120.74
334,1400.0,11.26,5,G5,220.6,27.3,3,197.52
335,904.0,7.86,5,G1,437.5,24.4,1,130.72
336,906.0,8.86,1,G6,296.8,18.7,1,207.72
337,1314.0,9.91,1,G3,208.4,21.3,2,164.82
338,938.0,12.63,3,G5,168.8,15.7,2,200.26
339,800.0,10.23,3,G4,403.1,25.9,1,180.46
340,1477.0,6.63,5,G0,271.9,20.9,1,113.26
341,1373.0,2.1,2,G0,852.7,19.3,3,104.2
342,913.0,1.23,5,G6,2121.3,18.7,2,192.46
343,1490.0,11.99,1,G2,120.5,16.9,3,153.98
344,1101.0,12.59,4,G0,241.7,26.3,2,125.18
345,1194.0,6.49,5,G4,335.4,20.4,2,172.98
346,1042.0,11.22,1,G2,193.9,17.8,1,152.44
347,1305.0,12.32,1,G0,207.6,26.2,1,124.64
348,1114.0,5.44,3,G4,363.7,17.3,2,170.88
349,1543.0,7.77,1,G2,238.0,22.4,1,145.54
350,1221.0,9.63,5,G0,241.6,22.3,1,119.26
351,804.0,2.83,1,G4,1002.2,17.9,3,165.66
352,952.0,2.36,2,G3,1372.1,24.2,3,149.72
353,1561.0,4.49,1,G6,316.2,17.4,2,198.98
354,929.0,7.13,2,G1,296.2,15.4,2,129.26
355,1098.0,9.15,4,G3,327.1,25.8,3,163.3
356,1507.0,4.42,3,G2,330.9,17.3,1,138.84
357,934.0,12.53,4,G5,268.9,24.7,1,200.06
358,1133.0,8.11,5,G7,388.2,28.0,1,221.22
359,854.0,10.35,4,G4,318.5,22.1,2,180.7
360,1189.0,8.72,3,G4,308.4,25.1,1,177.44
361,800.0,11.41,1,G5,348.9,25.0,3,197.82
362,1284.0,2.65,3,G2,1100.7,29.4,1,135.3
363,1315.0,10.91,4,G3,243.3,27.4,1,166.82
364,1012.0,1.79,2,G0,1350.2,19.2,1,103.58
365,1311.0,7.93,4,G4,256.1,20.9,3,175.86
366,1145.0,12.11,3,G1,236.1,25.7,2,139.22
367,1464.0,11.16,3,G0,134.1,17.2,2,122.32
368,837.0,7.18,1,G1,330.7,15.6,3,129.36
369,1116.0,6.64,1,G6,266.5,15.5,3,203.28
370,980.0,10.66,5,G2,319.5,26.2,3,151.32
371,828.0,6.51,3,G4,664.1,28.1,3,173.02
372,1208.0,9.64,4,G4,273.5,25.0,1,179.28
373,1133.0,11.13,2,G6,267.7,26.5,2,212.26
374,1004.0,2.52,3,G7,1429.9,28.4,3,210.04
375,1291.0,10.5,3,G2,195.5,20.8,2,151.0
376,1583.0,10.81,5,G3,185.4,24.9,2,166.62
377,867.0,5.47,5,G3,486.2,18.1,1,155.94
378,1040.0,5.66,2,G6,465.3,21.5,1,201.32
379,853.0,2.97,3,G3,940.3,18.7,1,150.94
380,1576.0,10.39,4,G1,196.0,25.2,2,135.78
381,1382.0,10.47,4,G7,243.9,27.7,2,225.94
382,1334.0,3.92,5,G2,682.1,28.0,1,137.84
383,1364.0,4.91,1,G4,319.6,16.8,2,169.82
384,1086.0,2.37,3,G4,1395.7,28.2,1,164.74
385,1179.0,6.01,2,G4,282.3,15.7,2,172.02
386,1427.0,4.31,3,G3,557.2,26.9,2,153.62
387,1018.0,3.34,1,G4,798.0,21.3,2,166.68
388,995.0,2.8,4,G7,1033.4,22.6,3,210.6
389,991.0,2.33,2,G0,1268.9,23.0,3,104.66
390,914.0,10.92,5,G0,352.3,27.6,3,121.84
391,1080.0,4.21,5,G3,467.9,16.7,1,153.42
392,1526.0,8.75,1,G0,152.6,16.0,1,117.5
393,1013.0,9.46,1,G2,358.9,27.0,1,148.92
394,1301.0,7.93,2,G4,335.9,27.2,1,175.86
395,1296.0,8.05,1,G2,313.8,25.7,2,146.1
396,1393.0,6.5,4,G2,333.4,23.7,2,143.0
397,1206.0,3.22,4,G6,718.4,21.9,2,196.44
398,1205.0,7.58,5,G5,217.6,15.6,3,190.16
399,1217.0,3.82,5,G0,808.3,29.5,1,107.64
400,1007.0,7.78,3,G5,300.8,18.5,3,190.56
401,1083.0,7.87,4,G5,361.7,24.2,1,190.74
402,1444.0,2.13,1,G7,741.4,17.9,2,209.26
403,869.0,4.5,5,G7,609.2,18.7,1,214.0
404,1034.0,5.97,2,G1,377.6,18.3,3,126.94
405,1561.0,10.98,3,G6,195.5,26.3,1,211.96
406,1534.0,2.71,1,G7,756.9,24.7,1,210.42
407,1476.0,10.73,5,G4,194.7,24.2,2,181.46
408,1037.0,10.12,4,G7,342.3,28.2,3,225.24
409,1182.0,5.01,3,G2,527.0,24.5,2,140.02
410,1339.0,5.42,2,G2,496.7,28.3,3,140.84
411,1393.0,5.0,3,G0,303.6,16.6,1,110.0
412,1328.0,7.75,4,G6,273.5,22.1,3,205.5
413,1359.0,8.62,4,G5,192.5,17.7,2,192.24
414,1023.0,2.67,1,G3,1268.6,27.2,2,150.34
415,1427.0,6.55,4,G6,226.2,16.6,1,203.1
416,1118.0,5.94,5,G6,456.5,23.8,1,201.88
417,864.0,2.95,2,G7,1029.6,20.6,2,210.9
418,1188.0,2.15,2,G2,1042.4,20.9,1,134.3
419,1045.0,2.15,4,G7,969.6,17.1,2,209.3
420,1302.0,8.97,5,G4,282.5,25.9,3,177.94
421,1130.0,5.65,5,G1,383.1,19.2,1,126.3
422,1212.0,10.21,3,G5,186.3,18.1,1,195.42
423,941.0,10.3,3,G7,381.2,29.0,3,225.6
424,1354.0,12.44,3,G0,217.8,28.8,3,124.88
425,1206.0,3.2,1,G3,706.4,21.4,1,151.4
426,1095.0,4.73,2,G4,371.4,15.1,2,169.46
427,1519.0,1.48,1,G6,1359.9,24.0,3,192.96
428,865.0,6.66,4,G4,663.4,30.0,1,173.32
429,1238.0,3.5,1,G0,849.6,28.9,1,107.0
430,928.0,10.56,5,G5,265.2,20.4,3,196.12
431,1196.0,3.99,2,G4,600.6,22.5,2,167.98
432,897.0,5.86,5,G3,605.9,25.0,2,156.72
433,948.0,7.82,4,G2,415.8,24.2,3,145.64
434,937.0,2.22,5,G1,1053.3,17.2,1,119.44
435,1184.0,9.94,4,G6,224.1,20.7,2,209.88
436,1151.0,10.66,4,G5,254.4,24.5,3,196.32
437,1228.0,8.56,4,G2,309.0,25.5,2,147.12
438,1087.0,5.61,3,G6,453.3,21.7,2,201.22
439,1401.0,6.54,3,G7,329.5,23.7,1,218.08
440,1075.0,8.1,5,G4,272.1,18.6,2,176.2
441,1354.0,9.27,4,G6,210.1,20.7,3,208.54
442,1249.0,7.85,5,G0,205.3,15.8,2,115.7
443,983.0,2.6,1,G3,1006.8,20.2,1,150.2
444,818.0,3.83,1,G2,910.8,22.4,1,137.66
445,1538.0,9.4,5,G1,256.4,29.1,1,133.8
446,987.0,6.54,2,G0,451.9,22.9,3,113.08
447,803.0,2.35,2,G1,1714.7,25.4,1,119.7
448,1374.0,4.1,5,G7,504.3,22.3,1,213.2
449,969.0,4.28,1,G6,737.2,24.0,3,198.56
450,848.0,7.27,4,G3,376.1,18.2,2,159.54
451,1265.0,7.24,3,G7,306.0,22.0,2,219.48
452,1338.0,7.89,3,G7,265.5,22.0,2,220.78
453,1543.0,7.4,1,G2,276.7,24.8,1,144.8
454,1215.0,10.78,5,G2,160.5,16.5,1,151.56
455,913.0,8.69,1,G5,353.2,22.0,1,192.38
456,815.0,9.36,1,G1,357.4,21.4,2,133.72
457,1166.0,3.15,1,G7,697.1,20.1,3,211.3
458,1381.0,10.3,5,G1,165.7,18.5,1,135.6
459,1340.0,8.9,1,G2,211.5,19.8,2,147.8
460,1589.0,12.53,2,G6,135.6,21.2,1,215.06
461,1503.0,6.54,3,G6,248.8,19.2,1,203.08
462,958.0,4.88,5,G2,686.7,25.2,1,139.76
463,1093.0,11.43,2,G7,298.8,29.3,2,227.86
464,1287.0,1.16,2,G0,2201.5,25.8,2,102.32
465,1153.0,7.71,5,G2,352.5,24.6,1,145.42
