slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
61,1375.0,8.85,2,G7,194.7,18.6,2,222.7
62,1591.0,2.57,4,G0,887.9,28.5,2,105.14
63,1109.0,4.98,5,G1,364.4,15.8,2,124.96
64,1174.0,3.0,3,G2,701.7,19.4,2,136.0
65,890.0,9.53,4,G4,312.4,20.8,2,179.06
66,1209.0,8.64,2,G2,329.3,27.0,3,147.28
67,1119.0,7.29,5,G2,367.0,23.5,2,144.58
68,828.0,10.81,5,G2,222.0,15.6,3,151.62
69,1436.0,11.42,5,G5,169.3,21.8,2,197.84
70,1453.0,8.81,4,G5,290.6,29.2,1,192.62
71,1221.0,12.59,5,G0,175.7,21.2,1,125.18
72,1016.0,1.54,1,G4,1848.2,22.7,1,163.08
73,1241.0,5.95,4,G1,495.1,28.7,3,126.9
74,1180.0,4.73,4,G1,604.8,26.5,3,124.46
75,854.0,8.0,1,G0,315.1,16.9,3,116.0
76,838.0,5.16,3,G0,821.9,27.9,3,110.32
77,832.0,8.2,5,G6,384.6,20.6,2,206.4
78,1413.0,11.51,2,G0,207.6,26.5,1,123.02
79,1157.0,2.63,3,G1,1197.3,28.6,1,120.26
80,903.0,12.21,4,G0,312.0,27.0,3,124.42
81,1560.0,5.38,2,G7,441.7,29.1,1,215.76
82,1447.0,6.04,1,G1,419.8,28.8,1,127.08
83,1240.0,3.91,2,G2,643.7,24.5,3,137.82
84,815.0,10.35,2,G2,433.4,28.7,3,150.7
85,883.0,7.66,1,G2,401.2,21.3,3,145.32
86,1260.0,2.76,2,G4,1044.0,28.5,3,165.52
87,1089.0,3.62,2,G7,497.6,15.4,3,212.24
88,1499.0,8.79,4,G5,265.9,27.5,3,192.58
89,1079.0,4.78,5,G6,555.7,22.5,3,199.56
90,1109.0,8.94,4,G4,308.4,24.0,3,177.88
91,805.0,10.25,4,G6,345.8,22.4,3,210.5
92,991.0,10.29,5,G0,308.6,24.7,3,120.58
93,811.0,2.87,3,G4,1373.7,25.1,2,165.74
94,1260.0,3.98,2,G4,708.7,27.9,1,167.96
95,1158.0,11.37,1,G0,208.0,21.5,1,122.74
96,1204.0,7.06,4,G6,319.2,21.3,1,204.12
97,1449.0,7.08,5,G5,217.3,17.5,2,189.16
98,1424.0,9.51,2,G5,252.1,26.8,2,194.02
99,1228.0,10.6,2,G6,190.8,19.5,1,211.2
100,969.0,10.78,3,G3,301.2,24.7,1,166.56
101,1219.0,2.77,4,G4,946.9,25.1,1,165.54
102,1358.0,12.07,2,G4,218.4,28.1,2,184.14
103,1217.0,1.93,1,G4,1214.9,22.4,2,163.86
104,1486.0,4.28,4,G2,502.7,25.1,1,138.56
105,914.0,9.35,2,G1,354.8,23.8,3,133.7
106,1118.0,2.76,5,G5,1077.5,26.1,2,180.52
107,1213.0,10.67,3,G5,189.0,19.2,1,196.34
108,1047.0,3.92,5,G6,872.2,28.1,3,197.84
109,1376.0,2.72,3,G3,956.4,28.1,2,150.44
110,862.0,10.02,4,G0,334.8,22.7,2,120.04
111,943.0,10.02,2,G6,342.4,25.4,1,210.04
112,1334.0,8.72,5,G5,187.3,17.1,2,192.44
113,1584.0,12.52,1,G0,106.6,16.6,2,125.04
114,1359.0,7.46,5,G5,238.7,19.0,1,189.92
115,1081.0,12.29,2,G4,266.6,27.8,1,184.58
116,1215.0,2.96,1,G6,988.2,27.9,2,195.92
117,937.0,11.63,2,G2,176.5,15.1,2,153.26
118,1395.0,6.17,5,G0,346.3,23.4,1,112.34
119,1006.0,3.67,2,G0,565.9,16.4,2,107.34
120,876.0,9.71,1,G6,356.4,23.8,1,209.42
121,1020.0,11.04,5,G1,282.8,25.0,1,137.08
122,1562.0,4.5,2,G5,424.1,23.4,1,184.0
123,983.0,5.11,1,G3,732.9,28.9,1,155.22
124,1275.0,7.67,5,G0,231.9,17.8,1,115.34
125,1252.0,5.96,1,G7,418.3,24.5,1,216.92
126,1450.0,10.2,3,G1,233.4,27.1,1,135.4
127,979.0,7.58,1,G5,257.5,15.0,3,190.16
128,811.0,9.31,4,G4,416.7,24.7,1,178.62
129,1157.0,8.51,1,G4,361.0,27.9,3,177.02
130,1187.0,8.57,2,G5,351.9,28.1,1,192.14
131,1324.0,11.64,4,G4,218.2,26.4,1,183.28
132,978.0,2.79,2,G0,957.1,20.5,1,105.58
133,1028.0,2.02,4,G1,1766.8,28.8,3,119.04
134,1291.0,7.48,3,G2,374.6,28.4,3,144.96
135,1204.0,9.66,2,G0,322.0,29.4,3,119.32
136,1004.0,6.94,4,G0,363.8,19.9,2,113.88
137,987.0,8.27,3,G2,424.5,27.2,1,146.54
138,1334.0,10.78,1,G6,256.9,29.0,1,211.56
139,891.0,12.38,3,G6,185.9,16.1,3,214.76
140,1456.0,8.14,5,G2,218.2,20.3,1,146.28
141,970.0,10.56,4,G4,344.5,27.7,1,181.12
142,1343.0,3.02,4,G2,885.7,28.2,1,136.04
143,1317.0,7.36,5,G4,381.1,29.0,1,174.72
144,1516.0,10.96,1,G5,164.8,21.5,3,196.92
145,1196.0,3.75,5,G2,718.6,25.3,1,137.5
146,829.0,9.3,1,G6,269.3,16.3,2,208.6
147,868.0,6.75,3,G2,384.8,17.7,1,143.5
148,1499.0,11.23,4,G5,115.0,15.2,3,197.46
149,1053.0,7.66,2,G4,374.3,23.7,3,175.32
150,959.0,4.94,1,G5,607.7,22.6,2,184.88
151,1376.0,5.36,3,G7,421.4,24.4,2,215.72
152,1392.0,6.95,5,G1,388.4,29.5,1,128.9
153,1533.0,7.34,4,G7,221.9,19.6,2,219.68
154,865.0,12.33,2,G6,342.8,28.7,3,214.66
155,1157.0,10.05,1,G0,218.0,19.9,2,120.1
156,962.0,2.36,4,G7,925.8,16.5,1,209.72
157,1472.0,9.14,5,G4,185.6,19.6,2,178.28
158,1355.0,9.2,5,G5,182.9,17.9,3,193.4
159,1132.0,11.54,5,G3,247.7,25.4,2,168.08
160,1580.0,2.16,1,G0,1063.8,28.5,2,104.32
161,1072.0,8.74,1,G0,327.7,24.1,2,117.48
162,1247.0,7.06,5,G2,286.5,19.8,2,144.12
163,1060.0,5.86,1,G1,416.3,20.3,2,126.72
164,1250.0,5.43,5,G1,512.4,27.3,3,125.86
165,1482.0,6.73,3,G5,259.3,20.3,2,188.46
166,817.0,9.02,2,G2,506.5,29.3,1,148.04
167,1570.0,1.62,4,G6,1212.1,24.2,1,193.24
168,1573.0,11.31,2,G0,201.2,28.1,3,122.62
169,1309.0,11.33,2,G2,176.1,20.5,3,152.66
170,1342.0,11.98,4,G4,230.6,29.1,3,183.96
171,1010.0,11.74,2,G5,171.9,16.0,2,198.48
172,1228.0,6.0,4,G6,359.6,20.8,2,202.0
173,1250.0,12.12,1,G0,147.1,17.5,2,124.24
174,1289.0,7.49,2,G2,230.9,17.5,2,144.98
175,1316.0,3.31,4,G4,725.3,24.8,3,166.62
176,1382.0,10.9,2,G4,185.2,21.9,2,181.8
177,903.0,11.53,3,G0,201.9,16.5,1,123.06
178,1360.0,2.39,4,G5,662.3,16.9,1,179.78
179,925.0,3.55,4,G3,865.1,22.3,2,152.1
180,1111.0,10.57,1,G0,198.5,18.3,3,121.14
181,1306.0,11.8,1,G3,171.1,20.7,2,168.6
182,1120.0,4.76,3,G2,520.9,21.8,2,139.52
183,1186.0,12.21,2,G0,226.1,25.7,1,124.42
184,1492.0,1.33,1,G4,1823.2,28.4,1,162.66
185,1278.0,8.51,2,G7,255.3,21.8,3,222.02
186,1085.0,3.89,2,G7,470.8,15.6,1,212.78
187,1145.0,1.46,3,G2,1295.5,17.0,1,132.92
188,856.0,10.58,2,G0,233.5,16.6,1,121.16
189,949.0,7.5,4,G3,502.9,28.1,3,160.0
190,850.0,3.81,5,G0,656.9,16.7,2,107.62
191,1381.0,5.85,4,G1,443.1,28.1,1,126.7
192,1283.0,6.84,5,G2,255.5,17.6,1,143.68
193,1438.0,12.49,5,G7,204.3,28.8,2,229.98
194,1513.0,10.49,2,G4,123.6,15.4,2,180.98
195,1201.0,5.41,4,G6,401.9,20.5,3,200.82
196,1523.0,7.23,4,G1,244.1,21.1,1,129.46
197,1451.0,5.12,1,G4,269.2,15.7,2,170.24
198,1508.0,11.04,2,G5,179.1,23.4,3,197.08
199,1512.0,11.83,5,G1,153.8,21.6,1,138.66
200,877.0,2.73,3,G6,1048.2,19.7,3,195.46
201,835.0,1.36,5,G1,3028.8,27.0,2,117.72
202,964.0,8.87,1,G3,351.6,23.6,1,162.74
203,1538.0,2.91,1,G5,831.1,29.2,1,180.82
204,1202.0,10.09,5,G0,272.0,25.9,1,120.18
205,1287.0,2.17,4,G0,720.7,15.8,3,104.34
206,842.0,4.88,3,G6,635.6,20.5,1,199.76
207,949.0,9.59,4,G2,240.8,17.2,3,149.18
208,1555.0,10.28,4,G2,216.8,27.2,3,150.56
209,1113.0,10.4,1,G0,303.7,27.6,1,120.8
210,1435.0,3.64,1,G6,441.4,18.1,2,197.28
211,968.0,4.39,3,G4,605.5,20.2,1,168.78
212,1247.0,3.51,1,G7,451.1,15.5,2,212.02
213,1600.0,12.37,2,G3,160.3,24.9,3,169.74
214,1068.0,1.54,2,G7,1944.1,25.1,3,208.08
215,1228.0,9.39,1,G6,202.2,18.3,3,208.78
216,1123.0,6.16,1,G2,388.6,21.1,3,142.32
217,849.0,10.44,5,G2,242.9,16.9,2,150.88
218,1458.0,3.91,3,G1,632.4,28.3,2,122.82
219,1461.0,5.67,2,G6,402.9,26.2,2,201.34
220,810.0,4.01,4,G1,619.7,15.8,3,123.02
221,1522.0,5.18,2,G5,446.0,27.6,2,185.36
222,1426.0,12.04,4,G0,186.2,25.1,2,124.08
223,1448.0,1.91,3,G2,1128.5,24.5,2,133.82
224,883.0,3.04,1,G5,1091.5,23.0,2,181.08
225,838.0,6.99,5,G4,563.3,25.9,2,173.98
226,1551.0,1.17,2,G1,1537.4,21.9,2,117.34
227,1065.0,5.73,4,G7,459.2,22.0,3,216.46
228,1509.0,8.58,2,G3,220.4,22.4,2,162.16
229,1095.0,5.28,2,G3,345.9,15.7,3,155.56
230,1195.0,4.59,1,G0,692.1,29.8,2,109.18
231,1482.0,5.4,3,G6,283.3,17.8,3,200.8
232,1150.0,4.91,3,G2,415.1,18.4,2,139.82
233,1184.0,3.94,3,G3,756.4,27.7,3,152.88
234,968.0,10.27,1,G4,338.3,26.4,3,180.54
235,1300.0,2.44,1,G3,1188.7,29.6,3,149.88
236,810.0,5.05,2,G2,557.5,17.9,2,140.1
237,980.0,1.89,2,G5,1183.0,17.2,1,178.78
238,987.0,4.59,2,G0,728.3,25.9,1,109.18
239,903.0,4.07,4,G7,696.7,20.1,1,213.14
240,948.0,3.21,1,G7,837.2,20.0,3,211.42
241,1555.0,7.8,3,G1,214.3,20.4,2,130.6
242,1060.0,1.16,4,G4,1937.4,18.7,2,162.32
243,1113.0,3.22,2,G3,540.3,15.2,1,151.44
244,1354.0,9.67,3,G1,251.0,25.8,2,134.34
245,1126.0,7.45,1,G2,416.1,27.4,3,144.9
246,1465.0,11.95,2,G2,140.4,19.3,2,153.9
247,1201.0,6.11,2,G7,319.4,18.4,2,217.22
248,816.0,3.72,3,G6,872.9,20.8,3,197.44
249,1333.0,11.01,3,G2,244.8,28.2,1,152.02
250,1203.0,5.3,5,G2,451.5,22.6,2,140.6
251,1229.0,2.13,4,G4,754.3,15.5,3,164.26
252,1070.0,9.16,3,G1,373.0,28.7,1,133.32
253,1059.0,7.71,5,G5,254.3,16.3,2,190.42
254,912.0,2.82,2,G7,1015.4,20.5,2,210.64
255,1191.0,6.64,4,G3,288.3,17.9,2,158.28
256,1457.0,8.8,2,G7,179.8,18.1,2,222.6
257,1183.0,10.48,4,G1,271.3,26.4,1,135.96
258,1572.0,6.67,4,G6,261.2,21.5,3,203.34
259,1591.0,7.78,3,G6,202.7,19.7,1,205.56
260,1101.0,10.56,3,G4,218.0,19.9,2,181.12
261,864.0,12.07,4,G7,221.1,18.1,2,229.14
262,1001.0,10.66,1,G1,207.7,17.4,3,136.32
263,1337.0,10.44,5,G5,156.1,17.1,3,195.88
264,1072.0,5.52,1,G1,458.5,21.3,2,126.04
265,1568.0,3.76,1,G5,557.5,25.8,2,182.52
266,818.0,9.39,2,G3,404.7,24.4,2,163.78
267,1108.0,7.69,1,G6,255.7,17.1,3,205.38
268,1409.0,9.95,4,G1,184.5,20.3,3,134.9
269,1254.0,10.05,2,G4,284.0,28.1,1,180.1
270,1133.0,6.75,5,G6,494.7,29.7,1,203.5
271,1594.0,2.46,5,G7,679.0,20.9,1,209.92
272,1482.0,10.61,3,G3,139.3,17.2,3,166.22
273,894.0,11.42,2,G5,358.1,28.7,2,197.84
274,1513.0,11.08,2,G2,120.8,15.9,1,152.16
275,1290.0,1.22,3,G6,2072.1,25.6,1,192.44
276,1072.0,3.27,5,G0,795.9,21.9,3,106.54
277,1499.0,3.25,5,G4,462.8,17.7,3,166.5
278,1061.0,9.09,4,G7,327.6,24.8,2,223.18
279,1069.0,2.28,2,G6,1270.1,24.3,1,194.56
280,1540.0,1.41,3,G2,1267.2,21.6,1,132.82
281,912.0,5.19,3,G6,524.8,19.5,1,200.38
282,1349.0,6.58,1,G3,373.1,26.0,2,158.16
283,1245.0,4.45,4,G0,579.4,25.2,3,108.9
284,899.0,3.56,5,G0,967.2,24.3,2,107.12
285,879.0,4.11,3,G3,740.5,21.0,3,153.22
286,1507.0,4.05,4,G0,448.7,21.5,3,108.1
287,1131.0,10.46,1,G3,163.7,15.2,3,165.92
288,1267.0,3.25,4,G0,686.8,22.2,3,106.5
289,1272.0,4.36,1,G3,424.9,18.5,1,153.72
290,1095.0,10.38,1,G4,290.3,25.9,1,180.76
291,854.0,1.49,2,G2,2963.3,29.6,3,132.98
292,1057.0,9.59,2,G6,361.9,28.8,3,209.18
293,817.0,2.82,5,G4,1564.8,28.3,1,165.64
294,1552.0,12.7,2,G3,167.4,25.9,1,170.4
295,959.0,3.75,4,G1,605.7,17.1,3,122.5
296,839.0,9.3,2,G2,338.0,20.7,3,148.6
297,889.0,4.51,2,G2,651.3,20.5,1,139.02
298,843.0,6.85,1,G3,639.7,29.0,2,158.7
299,1031.0,11.62,5,G2,265.8,25.0,3,153.24
300,1217.0,8.31,1,G4,240.6,19.1,2,176.62
301,1296.0,1.9,5,G2,801.9,15.5,1,133.8
302,806.0,2.44,5,G3,1800.7,27.8,2,149.88
303,890.0,12.68,2,G6,287.8,25.5,3,215.36
304,1253.0,11.33,5,G7,262.9,29.3,1,227.66
305,1078.0,6.57,5,G4,456.9,25.4,1,173.14
306,804.0,2.14,3,G1,1999.1,27.0,1,119.28
307,1114.0,8.13,1,G3,251.8,17.9,3,161.26
308,982.0,6.46,1,G2,600.4,29.9,1,142.92
309,803.0,4.44,5,G7,846.8,23.7,1,213.88
310,936.0,10.51,4,G5,221.4,17.1,3,196.02
311,1476.0,6.42,1,G0,264.8,19.7,3,112.84
312,1434.0,6.48,5,G6,309.8,22.6,2,202.96
313,1598.0,9.39,3,G0,193.6,22.8,3,118.78
314,1080.0,7.27,1,G1,460.8,28.4,1,129.54
315,1078.0,6.3,4,G3,343.3,18.3,2,157.6
316,1335.0,11.62,4,G2,168.3,20.5,3,153.24
317,1385.0,3.28,5,G5,499.1,17.8,3,181.56
318,1057.0,5.27,2,G2,434.5,19.0,1,140.54
319,981.0,10.78,4,G3,326.4,27.1,3,166.56
320,1176.0,12.57,2,G5,162.9,18.9,3,200.14
321,1441.0,10.96,3,G3,131.5,16.3,1,166.92
322,1012.0,5.68,3,G2,651.6,29.4,2,141.36
323,809.0,1.19,3,G3,2037.8,15.4,3,147.38
324,877.0,3.0,2,G6,1254.0,25.9,2,196.0
325,869.0,8.89,3,G5,329.8,20.0,3,192.78
326,1374.0,7.39,4,G4,219.6,17.5,2,174.78
327,1305.0,11.9,4,G0,245.3,29.9,3,123.8
328,1452.0,2.44,5,G6,737.1,20.5,1,194.88
329,1215.0,8.58,1,G1,293.3,24.0,2,132.16
330,862.0,1.9,3,G2,1936.7,24.9,3,133.8
331,1167.0,4.25,3,G0,716.6,27.9,3,108.5
332,1169.0,7.28,1,G1,443.1,29.6,2,129.56
333,1287.0,9.25,1,G5,202.2,18.9,2,193.5
334,1255.0,3.17,5,G6,531.5,16.6,3,196.34
335,938.0,10.8,1,G3,368.4,29.3,1,166.6
336,929.0,10.17,5,G0,242.7,18.0,3,120.34
337,1133.0,2.7,2,G4,907.8,21.8,3,165.4
338,1419.0,1.06,5,G5,2379.8,28.1,3,177.12
339,1442.0,10.83,4,G5,159.1,19.5,2,196.66
340,1239.0,4.5,5,G3,616.9,27.0,2,154.0
341,1332.0,8.76,4,G6,326.4,29.9,1,207.52
342,1023.0,7.58,4,G2,428.8,26.1,3,145.16
343,1111.0,11.44,2,G2,223.5,22.3,1,152.88
344,1378.0,10.59,4,G4,145.8,16.7,3,181.18
345,975.0,10.88,3,G0,212.6,17.7,2,121.76
346,832.0,4.7,5,G7,791.6,24.3,1,214.4
347,1531.0,4.92,1,G1,255.4,15.1,1,124.84
348,1486.0,5.53,3,G3,415.5,26.8,3,156.06
349,873.0,5.92,4,G1,424.0,17.2,2,126.84
350,1263.0,7.04,1,G0,356.7,24.9,2,114.08
351,980.0,8.01,2,G6,246.7,15.2,3,206.02
352,1343.0,7.0,4,G1,299.5,22.1,3,129.0
353,1267.0,10.08,1,G1,227.4,22.8,1,135.16
354,939.0,1.56,2,G5,1661.0,19.1,2,178.12
355,1395.0,1.24,5,G6,1126.7,15.3,3,192.48
356,1502.0,7.88,5,G6,177.6,16.5,3,205.76
357,1024.0,6.38,4,G2,460.2,23.6,3,142.76
358,811.0,10.21,3,G4,372.3,24.2,2,180.42
359,1414.0,6.71,5,G4,314.2,23.4,2,173.42
360,1195.0,4.9,5,G1,454.7,20.9,3,124.8
361,1293.0,8.14,1,G1,265.1,21.9,1,131.28
362,1081.0,5.42,3,G5,410.9,18.9,3,185.84
363,1107.0,9.91,2,G1,308.9,26.6,1,134.82
364,1509.0,3.95,5,G6,487.3,22.8,2,197.9
365,926.0,7.33,2,G3,345.3,18.4,3,159.66
366,861.0,9.37,2,G1,423.2,26.8,3,133.74
367,882.0,10.33,3,G4,234.9,16.8,3,180.66
368,1316.0,10.22,2,G0,168.6,17.8,3,120.44
369,874.0,11.3,3,G7,246.4,19.1,2,227.6
370,1549.0,6.39,4,G4,324.3,25.2,1,172.78
371,863.0,2.75,3,G6,1014.5,18.9,3,195.5
372,1485.0,5.67,4,G3,364.6,24.1,3,156.34
373,1415.0,2.01,1,G3,828.6,18.5,1,149.02
374,1261.0,4.38,4,G7,689.6,29.9,3,213.76
375,1534.0,1.45,5,G3,1088.2,19.0,1,147.9
376,1090.0,6.59,2,G1,404.3,22.8,3,128.18
377,1274.0,8.37,2,G6,247.3,20.7,2,206.74
378,894.0,12.65,2,G0,321.0,28.5,2,125.3
379,1222.0,9.13,4,G7,319.7,28.0,1,223.26
380,1291.0,12.47,1,G4,169.3,21.4,3,184.94
381,831.0,7.86,2,G5,421.3,21.6,1,190.72
382,1076.0,5.33,5,G1,566.4,25.5,3,125.66
383,1466.0,3.28,2,G2,776.2,29.3,1,136.56
384,1082.0,5.27,1,G2,413.3,18.5,3,140.54
385,1013.0,2.35,2,G7,1193.3,22.3,3,209.7
386,1347.0,4.39,5,G6,383.5,17.8,2,198.78
387,1378.0,7.77,3,G6,249.9,21.0,3,205.54
388,1310.0,11.5,1,G3,159.8,18.9,1,168.0
389,822.0,7.82,4,G1,348.8,17.6,1,130.64
390,1053.0,3.78,5,G5,780.9,24.4,2,182.56
391,1108.0,4.23,1,G3,565.3,20.8,3,153.46
392,988.0,6.58,5,G1,315.5,16.1,3,128.16
393,1357.0,9.54,2,G0,231.2,23.5,2,119.08
394,1284.0,12.67,3,G5,181.7,23.2,2,200.34
395,1156.0,1.51,3,G6,1445.0,19.8,1,193.02
396,833.0,12.32,1,G1,317.8,25.6,2,139.64
397,1016.0,8.98,2,G7,277.9,19.9,2,222.96
398,1525.0,11.47,5,G2,129.6,17.8,1,152.94
399,1420.0,2.7,2,G2,860.6,25.9,3,135.4
400,802.0,3.16,4,G6,1085.7,21.6,3,196.32
401,1210.0,12.11,5,G3,181.7,20.9,3,169.22
402,1036.0,1.32,2,G3,1555.7,16.7,1,147.64
403,1598.0,4.12,4,G6,400.5,20.7,2,198.24
404,828.0,10.98,2,G2,379.7,27.1,1,151.96
405,1485.0,4.97,4,G7,312.4,18.1,3,214.94
406,1325.0,12.62,4,G4,217.9,28.6,3,185.24
407,1052.0,7.92,1,G3,432.7,28.3,1,160.84
408,1412.0,1.28,1,G3,1889.0,26.8,3,147.56
409,837.0,7.58,5,G6,331.3,16.5,1,205.16
410,1376.0,6.94,4,G0,308.2,23.1,2,113.88
411,1115.0,3.5,2,G4,630.0,19.3,2,167.0
412,1180.0,4.44,4,G4,542.2,22.3,2,168.88
413,1390.0,8.07,3,G2,327.1,28.8,1,146.14
414,1269.0,12.26,1,G4,145.7,17.8,2,184.52
415,1468.0,9.06,4,G7,228.0,23.8,3,223.12
416,1568.0,10.62,4,G6,228.0,29.8,1,211.24
417,993.0,12.59,4,G6,236.4,23.2,1,215.18
418,1392.0,11.52,5,G3,157.3,19.8,3,168.04
419,1378.0,4.56,5,G3,541.3,26.7,2,154.12
420,900.0,8.09,1,G4,281.7,16.1,2,176.18
421,1456.0,4.01,2,G6,608.7,27.9,3,198.02
422,1162.0,11.5,1,G5,241.2,25.3,1,198.0
423,1224.0,6.82,5,G0,328.1,21.5,2,113.64
424,809.0,6.89,3,G0,683.3,29.9,2,113.78
425,967.0,4.25,5,G4,697.4,22.5,1,168.5
426,1153.0,8.56,3,G7,317.5,24.6,1,222.12
427,801.0,7.77,5,G4,489.2,23.9,3,175.54
428,1072.0,9.07,5,G3,391.7,29.9,1,163.14
429,866.0,9.94,5,G1,306.3,20.7,3,134.88
430,1336.0,12.09,3,G0,168.0,21.3,1,124.18
431,1263.0,9.66,4,G7,258.9,24.8,3,224.32
432,880.0,2.15,1,G4,1844.8,27.4,2,164.3
433,1289.0,1.06,5,G0,1762.1,18.9,2,102.12
434,1127.0,4.83,2,G0,638.9,27.3,2,109.66
435,1074.0,8.25,5,G0,405.4,28.2,3,116.5
436,1542.0,5.53,2,G7,407.8,27.3,2,216.06
437,1438.0,8.06,5,G7,270.4,24.6,2,221.12
438,804.0,1.46,2,G3,1899.2,17.5,1,147.92
439,1318.0,3.32,4,G2,777.3,26.7,2,136.64
440,1360.0,5.02,1,G1,513.1,27.5,2,125.04
441,1382.0,9.18,3,G0,163.7,16.3,1,118.36
442,924.0,2.27,4,G2,959.6,15.8,3,134.54
443,1158.0,10.63,4,G5,240.1,23.2,2,196.26
444,1504.0,2.0,4,G6,851.2,20.1,2,194.0
445,1487.0,5.94,4,G0,377.9,26.2,3,111.88
446,1511.0,7.91,2,G0,223.8,21.0,1,115.82
447,912.0,2.84,1,G3,846.0,17.2,3,150.68
448,1476.0,6.19,4,G4,238.4,17.1,1,172.38
449,1522.0,9.92,2,G0,244.7,29.0,3,119.84
450,834.0,12.59,5,G2,273.0,22.5,3,155.18
451,1376.0,1.03,2,G4,2660.5,29.6,3,162.06
452,1555.0,6.65,4,G0,280.9,22.8,3,113.3
453,806.0,7.95,2,G4,302.2,15.2,2,175.9
454,1000.0,9.83,2,G6,352.5,27.2,2,209.66
455,1519.0,11.02,3,G5,194.8,25.6,1,197.04
456,1458.0,6.01,5,G7,238.4,16.4,1,217.02
457,1555.0,4.62,5,G4,477.0,26.9,2,169.24
458,1381.0,12.17,2,G5,178.1,23.5,1,199.34
459,1083.0,2.44,2,G1,1393.2,28.9,2,119.88
460,1314.0,9.74,5,G3,163.2,16.4,3,164.48
461,1020.0,6.24,5,G2,510.4,25.5,1,142.48
462,1351.0,9.26,4,G1,300.4,29.5,1,133.52
463,823.0,5.47,1,G5,540.5,19.1,2,185.94
464,996.0,2.73,3,G1,1058.8,22.6,1,120.46
