slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
68,1555.0,5.26,3,G5,367.6,23.6,2,185.52
69,1308.0,6.48,5,G0,351.7,23.4,3,112.96
70,1124.0,6.63,2,G4,353.9,20.7,3,173.26
71,1514.0,1.39,2,G5,1035.1,17.1,2,177.78
72,1534.0,12.14,4,G1,189.5,27.7,3,139.28
73,1264.0,2.36,4,G5,666.2,15.6,3,179.72
74,861.0,1.88,3,G6,1369.4,17.4,2,193.76
75,1593.0,12.67,2,G6,169.8,26.9,3,215.34
76,1459.0,12.64,5,G6,167.9,24.3,2,215.28
77,904.0,7.48,4,G2,435.2,23.1,3,144.96
78,919.0,5.94,4,G7,606.7,26.0,2,216.88
79,1583.0,8.6,2,G1,220.8,23.6,1,132.2
80,1571.0,11.84,1,G4,205.5,30.0,1,183.68
81,1559.0,5.17,1,G2,275.0,17.4,3,140.34
82,1101.0,7.7,2,G4,250.9,16.7,2,175.4
83,1416.0,4.33,1,G6,382.3,18.4,3,198.66
84,1143.0,7.3,3,G1,290.1,19.0,2,129.6
85,987.0,7.72,1,G0,418.0,25.0,1,115.44
86,1357.0,1.73,5,G4,1145.0,21.1,2,163.46
87,1353.0,12.35,4,G4,141.0,18.5,3,184.7
88,1217.0,4.64,1,G3,611.4,27.1,3,154.28
89,812.0,10.22,1,G4,397.6,25.9,3,180.44
90,963.0,4.13,3,G6,554.1,17.3,3,198.26
91,915.0,9.95,5,G1,229.5,16.4,3,134.9
92,933.0,3.14,4,G2,1056.6,24.3,3,136.28
93,822.0,12.34,4,G0,307.7,24.5,3,124.68
94,1083.0,3.95,5,G1,544.9,18.3,3,122.9
95,952.0,2.02,2,G4,1397.7,21.1,2,164.04
96,1298.0,11.87,4,G0,212.5,25.7,2,123.74
97,1126.0,10.09,3,G5,335.3,29.9,1,195.18
98,1149.0,1.19,3,G5,2664.6,28.6,2,177.38
99,1582.0,12.6,2,G0,113.8,17.8,1,125.2
100,1578.0,3.24,5,G0,505.8,20.3,2,106.48
101,1474.0,10.29,5,G0,192.3,22.9,2,120.58
102,1501.0,10.96,5,G7,156.4,20.2,3,226.92
103,850.0,4.5,5,G2,919.2,27.6,1,139.0
104,1354.0,4.75,3,G6,526.9,26.6,2,199.5
105,1364.0,7.34,3,G2,311.7,24.5,3,144.68
106,1174.0,10.63,4,G6,285.8,28.0,2,211.26
107,1021.0,4.6,4,G2,461.1,17.0,1,139.2
108,947.0,11.11,4,G4,324.5,26.8,1,182.22
109,838.0,6.67,2,G4,366.9,16.1,1,173.34
110,1397.0,4.07,1,G0,463.8,20.7,3,108.14
111,812.0,12.36,4,G2,340.2,26.8,2,154.72
112,1045.0,4.46,5,G2,459.2,16.8,2,138.92
113,1501.0,1.78,2,G0,1258.7,26.4,1,103.56
114,1529.0,12.06,4,G4,177.5,25.7,1,184.12
115,1328.0,7.56,3,G3,218.2,17.2,2,160.12
116,852.0,8.02,1,G0,477.3,25.6,2,116.04
117,1277.0,1.58,3,G7,1875.2,29.7,1,208.16
118,1540.0,11.71,3,G1,149.1,21.1,2,138.42
119,966.0,2.91,3,G6,1241.7,27.4,1,195.82
120,817.0,9.14,1,G1,394.1,23.1,3,133.28
121,1220.0,2.03,1,G5,936.2,18.2,3,179.06
122,1478.0,8.03,2,G5,298.4,27.8,2,191.06
123,1174.0,8.19,1,G1,363.0,27.4,3,131.38
124,1458.0,2.69,3,G5,727.6,22.4,2,180.38
125,1254.0,1.34,1,G7,2236.4,29.5,2,207.68
126,1569.0,4.47,5,G0,406.9,22.4,2,108.94
127,862.0,5.75,3,G2,765.9,29.8,3,141.5
128,1115.0,7.05,2,G6,448.9,27.7,3,204.1
129,1066.0,4.49,2,G0,742.6,27.9,3,108.98
130,1013.0,6.42,4,G2,528.9,27.0,1,142.84
131,1245.0,8.78,3,G1,183.0,15.7,3,132.56
132,1036.0,11.14,1,G7,327.8,29.7,2,227.28
133,1185.0,2.42,1,G6,950.6,21.4,2,194.84
134,991.0,11.86,3,G7,298.1,27.5,2,228.72
135,942.0,4.23,4,G0,882.4,27.6,3,108.46
136,1518.0,2.55,5,G5,974.1,29.6,2,180.1
137,1217.0,9.78,1,G3,256.9,24.0,1,164.56
138,985.0,11.69,3,G3,318.6,28.8,2,168.38
139,1409.0,4.19,1,G3,448.8,20.8,3,153.38
140,1136.0,8.13,3,G4,235.9,17.1,2,176.26
141,1527.0,11.74,2,G0,145.0,20.4,1,123.48
142,1357.0,6.12,5,G0,348.2,22.7,2,112.24
143,1333.0,10.68,3,G2,135.1,15.1,3,151.36
144,1221.0,5.75,2,G1,390.1,21.5,1,126.5
145,988.0,10.03,4,G7,255.8,19.9,3,225.06
146,1062.0,7.96,2,G1,311.9,20.7,2,130.92
147,1024.0,1.55,2,G2,2118.9,26.4,1,133.1
148,1243.0,8.37,4,G5,356.3,29.1,1,191.74
149,1477.0,12.21,1,G0,121.5,17.2,2,124.42
150,1502.0,4.08,2,G4,361.7,17.4,1,168.16
151,1064.0,10.01,2,G5,313.4,26.2,1,195.02
152,1212.0,1.38,3,G2,1241.5,16.3,2,132.76
153,804.0,5.83,3,G4,752.8,27.7,3,171.66
154,1199.0,2.33,3,G0,715.9,15.7,1,104.66
155,1220.0,11.46,1,G7,233.3,25.6,2,227.92
156,970.0,7.6,2,G2,480.4,27.8,1,145.2
157,810.0,7.82,1,G5,557.1,27.7,2,190.64
158,1588.0,4.6,3,G1,308.7,17.7,2,124.2
159,1002.0,12.06,5,G1,297.3,28.2,3,139.12
160,982.0,5.41,2,G4,633.0,26.4,2,170.82
161,1488.0,5.15,1,G5,488.7,29.4,3,185.3
162,972.0,3.79,1,G5,788.4,22.8,3,182.58
163,1455.0,4.39,3,G3,546.5,27.4,2,153.78
164,1141.0,1.56,4,G7,1445.7,20.2,1,208.12
165,1230.0,10.75,3,G5,213.9,22.2,1,196.5
166,1070.0,10.88,5,G2,213.4,19.5,3,151.76
167,1254.0,6.6,5,G6,386.3,25.1,3,203.2
168,832.0,4.93,2,G4,649.1,20.9,2,169.86
169,1068.0,2.21,2,G1,1111.8,20.6,3,119.42
170,1570.0,7.6,3,G1,268.0,25.1,2,130.2
171,1075.0,9.49,5,G0,320.9,25.7,1,118.98
172,1206.0,3.36,2,G3,477.8,15.2,3,151.72
173,943.0,1.77,3,G5,1801.2,23.6,1,178.54
174,841.0,3.38,1,G1,905.3,20.2,2,121.76
175,846.0,5.53,1,G7,460.2,16.9,1,216.06
176,1004.0,11.87,5,G6,166.8,15.6,2,213.74
177,1516.0,10.55,2,G7,129.8,16.3,1,226.1
178,1132.0,2.38,5,G0,926.8,19.6,2,104.76
179,1325.0,5.9,1,G4,272.1,16.7,1,171.8
180,1401.0,4.84,1,G5,358.8,19.1,2,184.68
181,1429.0,11.7,1,G3,185.9,24.4,3,168.4
182,1351.0,3.59,3,G0,438.6,16.7,1,107.18
183,936.0,11.58,1,G0,316.2,26.9,3,123.16
184,1195.0,11.44,3,G0,198.5,21.3,1,122.88
185,1171.0,2.19,2,G1,1266.7,25.5,1,119.38
186,905.0,8.3,5,G4,257.8,15.2,1,176.6
187,1028.0,4.63,1,G1,447.0,16.7,1,124.26
188,1534.0,8.57,4,G2,251.0,25.9,2,147.14
189,914.0,10.31,1,G6,389.3,28.8,1,210.62
190,1454.0,1.76,2,G4,1075.2,21.6,1,163.52
191,1010.0,1.08,4,G3,2359.0,20.2,2,147.16
192,1116.0,11.52,4,G1,166.5,16.8,2,138.04
193,978.0,9.93,2,G3,362.0,27.6,3,164.86
194,1076.0,4.38,4,G7,700.1,25.9,3,213.76
195,1571.0,2.25,4,G2,796.5,22.1,3,134.5
196,1006.0,7.84,4,G2,374.7,23.2,1,145.68
197,1404.0,1.47,2,G4,1450.5,23.5,1,162.94
198,1081.0,5.73,2,G3,423.7,20.6,2,156.46
199,1545.0,12.44,2,G5,182.9,27.6,2,199.88
200,1529.0,2.65,2,G7,899.2,28.6,3,210.3
201,1291.0,2.73,5,G4,809.6,22.4,1,165.46
202,1357.0,5.2,3,G5,303.3,16.8,3,185.4
203,1068.0,7.61,2,G1,294.7,18.8,1,130.22
204,1025.0,12.26,3,G4,215.9,21.3,1,184.52
205,1339.0,6.52,2,G6,269.9,18.5,2,203.04
206,966.0,3.67,5,G0,919.9,25.6,2,107.34
207,1171.0,10.89,4,G7,271.7,27.2,1,226.78
208,1498.0,3.15,3,G2,569.6,21.1,2,136.3
209,981.0,2.33,4,G3,969.7,17.4,3,149.66
210,1074.0,1.67,1,G1,2116.5,29.8,3,118.34
211,1127.0,5.47,1,G2,506.3,24.5,2,140.94
212,1355.0,12.48,4,G7,127.3,16.9,3,229.96
213,1237.0,11.43,5,G0,258.6,28.7,1,122.86
214,1111.0,11.83,4,G0,255.9,26.4,2,123.66
215,953.0,5.44,1,G2,434.9,17.7,2,140.88
216,1160.0,5.94,3,G5,412.3,22.3,3,186.88
217,1508.0,12.45,1,G5,143.8,21.2,1,199.9
218,1587.0,2.5,3,G1,529.8,16.5,2,120.0
219,1474.0,5.86,5,G1,314.1,21.3,1,126.72
220,1486.0,9.14,1,G7,266.4,28.4,1,223.28
221,1389.0,11.38,3,G7,150.7,18.7,3,227.76
222,1277.0,5.06,4,G4,429.8,21.8,2,170.12
223,1111.0,12.26,1,G2,187.0,20.0,2,154.52
224,1176.0,10.24,2,G2,220.0,20.8,1,150.48
225,853.0,5.62,4,G2,621.8,23.4,3,141.24
226,1535.0,4.65,3,G1,524.7,29.4,1,124.3
227,1140.0,4.88,4,G4,480.9,21.0,2,169.76
228,1087.0,12.04,2,G1,240.4,24.7,2,139.08
229,1398.0,11.85,4,G2,183.8,23.9,1,153.7
230,1215.0,6.53,4,G0,452.8,28.2,3,113.06
231,1044.0,11.49,1,G5,213.5,20.1,3,197.98
232,1078.0,9.34,3,G6,241.7,19.1,1,208.68
233,1428.0,11.48,2,G4,174.8,22.5,1,182.96
234,1252.0,3.02,5,G6,630.0,18.7,2,196.04
235,1174.0,8.19,3,G4,246.4,18.6,2,176.38
236,931.0,11.14,4,G6,364.8,29.7,1,212.28
237,819.0,12.15,2,G5,203.5,15.9,2,199.3
238,1203.0,2.61,2,G2,1192.8,29.4,1,135.22
239,916.0,2.8,3,G0,1162.2,23.4,3,105.6
240,1543.0,3.27,4,G5,722.1,28.6,3,181.54
241,1209.0,3.87,2,G7,694.3,25.5,3,212.74
242,1558.0,1.2,4,G6,1976.0,29.0,1,192.4
243,944.0,6.2,2,G0,448.4,20.6,1,112.4
244,1317.0,5.85,2,G1,463.0,28.0,3,126.7
245,1310.0,4.23,3,G6,588.5,25.6,3,198.46
246,1191.0,7.61,5,G2,223.5,15.9,1,145.22
247,1551.0,4.99,3,G0,480.6,29.2,2,109.98
248,873.0,6.04,3,G7,420.4,17.4,2,217.08
249,1480.0,9.38,5,G7,236.7,25.8,2,223.76
250,1112.0,10.24,3,G4,205.8,18.4,3,180.48
251,1111.0,4.55,1,G0,551.9,21.9,3,109.1
252,875.0,2.49,4,G3,1707.3,29.2,3,149.98
253,892.0,3.5,4,G0,1077.2,26.4,3,107.0
254,1524.0,11.29,1,G3,122.9,16.6,2,167.58
255,1117.0,3.45,3,G7,968.6,29.3,3,211.9
256,1434.0,8.79,3,G7,303.2,30.0,1,222.58
257,1299.0,4.77,3,G3,322.8,15.7,1,154.54
258,1127.0,10.09,3,G5,255.4,22.8,3,195.18
259,1136.0,5.79,1,G7,346.7,17.9,3,216.58
260,931.0,1.39,5,G5,2283.8,23.2,1,177.78
261,839.0,11.23,2,G5,363.7,26.9,3,197.46
262,830.0,11.26,5,G1,237.2,17.4,3,137.52
263,1185.0,5.87,1,G0,516.4,28.2,2,111.74
264,1105.0,12.16,3,G1,279.7,29.5,1,139.32
265,977.0,3.67,3,G1,987.7,27.8,1,122.34
266,1438.0,3.6,2,G1,652.1,26.5,2,122.2
267,874.0,7.71,3,G0,512.3,27.1,2,115.42
268,1558.0,8.82,2,G3,180.8,19.5,1,162.64
269,1177.0,7.44,4,G4,401.5,27.6,3,174.88
270,965.0,2.54,2,G3,1195.4,23.0,3,150.08
271,988.0,2.95,2,G3,952.8,21.8,3,150.9
272,1110.0,10.89,2,G5,208.7,19.8,1,196.78
273,836.0,11.82,3,G3,305.5,23.7,3,168.64
274,1057.0,10.54,4,G7,217.3,19.0,1,226.08
275,854.0,11.03,2,G7,399.0,29.5,2,227.06
276,1266.0,1.38,4,G5,1662.5,22.8,3,177.76
277,1181.0,8.79,5,G6,265.1,21.6,3,207.58
278,1110.0,5.95,1,G6,549.7,28.5,2,201.9
279,1032.0,6.34,5,G2,424.4,21.8,2,142.68
280,870.0,9.3,5,G1,442.4,28.1,2,133.6
281,1198.0,9.34,5,G3,339.3,29.8,2,163.68
282,1121.0,1.29,2,G6,1462.3,16.6,1,192.58
283,1265.0,7.8,3,G1,329.2,25.5,2,130.6
284,995.0,2.88,5,G2,1324.7,29.8,3,135.76
285,824.0,4.94,5,G6,907.6,29.0,2,199.88
286,1001.0,8.67,1,G5,438.9,29.9,1,192.34
287,1563.0,3.0,5,G5,676.5,24.9,1,181.0
288,1484.0,8.62,3,G6,293.8,29.5,3,207.24
289,1286.0,10.56,2,G3,229.8,24.5,2,166.12
290,1081.0,8.95,2,G5,268.6,20.4,2,192.9
291,859.0,9.42,1,G0,360.5,22.9,1,118.84
292,806.0,12.45,4,G0,193.0,15.2,1,124.9
293,819.0,1.75,1,G0,1386.5,15.6,2,103.5
294,1448.0,2.36,1,G3,663.5,17.8,3,149.72
295,1001.0,10.63,3,G7,343.6,28.7,3,226.26
296,1225.0,12.32,5,G5,170.5,20.2,3,199.64
297,1130.0,11.23,3,G6,205.8,20.5,3,212.46
298,1005.0,10.55,3,G0,255.9,21.3,3,121.1
299,900.0,9.64,2,G2,279.0,19.0,1,149.28
300,982.0,6.73,3,G7,451.0,23.4,3,218.46
301,861.0,3.34,4,G6,664.5,15.0,2,196.68
302,958.0,4.11,4,G4,728.0,22.5,3,168.22
303,1104.0,1.38,2,G0,1496.7,17.9,1,102.76
304,1494.0,6.52,1,G1,291.6,22.3,2,128.04
305,1085.0,1.08,2,G4,1913.3,17.6,1,162.16
306,1275.0,6.07,5,G7,306.2,18.6,1,217.14
307,1168.0,11.9,2,G5,195.2,21.3,3,198.8
308,1521.0,1.43,3,G3,1698.5,29.0,1,147.86
309,1560.0,7.33,1,G4,177.1,15.9,3,174.66
310,1019.0,5.63,1,G2,555.1,25.0,2,141.26
311,1194.0,10.81,4,G1,290.2,29.4,1,136.62
312,872.0,10.58,4,G3,390.8,28.3,3,166.16
313,1533.0,6.26,4,G4,266.8,20.1,3,172.52
314,1222.0,3.26,5,G5,722.7,22.6,2,181.52
315,843.0,5.35,1,G0,765.5,27.1,3,110.7
316,1251.0,11.67,5,G6,137.9,15.8,2,213.34
317,1557.0,8.91,2,G4,195.6,21.3,3,177.82
318,946.0,2.8,2,G0,841.6,17.5,3,105.6
319,1003.0,9.37,3,G1,405.3,29.9,2,133.74
320,802.0,7.16,2,G5,638.9,28.8,1,189.32
321,1360.0,8.29,3,G1,272.3,24.1,1,131.58
322,841.0,10.25,2,G1,237.9,16.1,3,135.5
323,1109.0,6.35,5,G5,282.2,15.6,2,187.7
324,1242.0,5.95,5,G1,294.8,17.1,1,126.9
325,880.0,5.7,1,G7,383.5,15.1,3,216.4
326,1551.0,4.67,1,G5,325.4,18.5,2,184.34
327,1147.0,10.05,2,G0,307.2,27.8,3,120.1
328,1413.0,11.79,3,G5,225.6,29.5,3,198.58
329,1219.0,3.03,5,G1,855.3,24.8,1,121.06
330,1292.0,6.28,2,G6,390.9,24.9,2,202.56
331,944.0,2.42,1,G0,1533.5,27.5,2,104.84
332,1301.0,7.86,3,G7,342.6,27.5,3,220.72
333,1550.0,2.91,1,G5,553.6,19.6,2,180.82
334,1074.0,10.75,3,G2,328.8,29.8,2,151.5
335,1583.0,11.19,2,G1,113.6,15.8,2,137.38
336,986.0,4.39,1,G7,544.5,18.5,3,213.78
337,1358.0,10.01,2,G6,274.6,29.3,3,210.02
338,1076.0,10.28,1,G5,307.5,26.7,3,195.56
339,1302.0,8.41,4,G4,215.2,18.5,3,176.82
340,902.0,11.78,2,G6,314.1,26.2,2,213.56
341,1142.0,2.92,5,G6,1058.2,27.7,2,195.84
342,1112.0,11.86,1,G6,207.7,21.5,3,213.72
343,1049.0,10.14,5,G0,246.7,20.6,3,120.28
344,1279.0,10.88,4,G2,249.0,27.2,3,151.76
345,1006.0,4.76,3,G7,564.0,21.2,1,214.52
346,1390.0,9.51,1,G3,159.0,16.5,2,164.02
347,1277.0,5.13,1,G2,326.7,16.8,2,140.26
348,1101.0,11.74,5,G2,199.1,20.2,2,153.48
349,881.0,9.37,2,G5,243.8,15.8,1,193.74
350,813.0,11.36,5,G3,387.6,28.1,2,167.72
351,1348.0,8.88,4,G2,296.9,27.9,2,147.76
352,1135.0,11.69,3,G0,232.3,24.2,1,123.38
353,1430.0,8.56,2,G1,176.9,17.0,1,132.12
354,1431.0,4.22,2,G6,521.0,24.7,3,198.44
355,1156.0,5.64,1,G4,480.6,24.6,3,171.28
356,1532.0,2.32,2,G6,967.7,27.0,3,194.64
357,1150.0,1.96,3,G5,994.7,17.6,3,178.92
358,1578.0,1.22,2,G5,1045.5,15.8,2,177.44
359,1054.0,6.0,1,G7,570.1,28.3,1,217.0
360,1131.0,2.97,1,G1,576.4,15.2,1,120.94
361,1198.0,12.69,3,G0,195.2,23.3,1,125.38
362,837.0,2.04,1,G2,1775.6,23.8,1,134.08
363,1526.0,8.5,2,G3,265.2,27.0,3,162.0
364,885.0,5.33,5,G5,750.8,27.8,2,185.66
365,1113.0,3.67,1,G7,751.6,24.1,2,212.34
366,1524.0,2.36,5,G1,913.8,25.8,2,119.72
367,1045.0,3.33,5,G5,626.0,17.1,3,181.66
368,1194.0,11.55,2,G3,173.7,18.8,3,168.1
369,1303.0,8.14,3,G4,263.0,21.9,1,176.28
370,1410.0,9.49,4,G4,262.8,27.6,2,178.98
371,1271.0,1.68,2,G6,918.7,15.4,3,193.36
372,886.0,6.82,1,G7,337.3,16.0,2,218.64
373,1240.0,9.0,4,G1,323.0,28.3,2,133.0
374,980.0,11.72,4,G4,235.1,21.2,3,183.44
375,1321.0,1.41,4,G3,1709.8,25.0,2,147.82
376,1225.0,5.25,5,G3,562.5,28.4,2,155.5
377,1158.0,6.84,5,G4,416.5,25.9,2,173.68
378,1520.0,12.24,2,G5,116.4,17.0,1,199.48
379,1024.0,4.66,5,G6,622.0,23.3,3,199.32
380,1380.0,7.65,1,G2,191.9,15.9,3,145.3
381,1056.0,5.0,4,G1,571.8,23.7,2,125.0
382,1404.0,1.42,5,G3,1201.2,18.8,2,147.84
383,925.0,7.87,3,G6,465.5,26.6,2,205.74
384,923.0,11.18,1,G7,203.7,16.5,3,227.36
385,1565.0,4.49,4,G7,317.3,17.5,1,213.98
386,1103.0,6.05,5,G3,519.2,27.2,3,157.1
387,1187.0,5.88,3,G0,319.4,17.5,2,111.76
388,892.0,6.92,5,G3,557.2,27.0,3,158.84
389,1561.0,12.07,3,G3,186.6,27.6,1,169.14
390,834.0,8.79,4,G2,384.0,22.1,3,147.58
391,1052.0,7.66,3,G5,376.2,23.8,3,190.32
392,821.0,6.31,5,G0,558.2,22.7,1,112.62
393,1447.0,12.06,4,G2,192.7,26.4,1,154.12
394,1300.0,7.69,3,G7,303.3,23.8,3,220.38
395,1022.0,4.26,2,G2,456.5,15.6,3,138.52
396,1237.0,10.92,5,G4,184.8,19.6,2,181.84
397,985.0,5.14,5,G4,606.4,24.1,1,170.28
398,976.0,10.35,1,G3,201.8,16.0,1,165.7
399,1077.0,4.29,3,G7,548.7,19.9,3,213.58
400,1486.0,4.02,4,G5,541.7,25.4,3,183.04
401,1390.0,7.43,5,G6,339.2,27.5,2,204.86
402,1250.0,10.18,4,G1,253.3,25.3,3,135.36
403,1085.0,6.77,1,G6,483.9,27.9,3,203.54
404,946.0,9.7,3,G1,410.9,29.6,2,134.4
405,1594.0,6.67,1,G1,300.7,25.1,1,128.34
406,1220.0,10.23,1,G3,295.0,28.9,2,165.46
407,1374.0,10.22,3,G7,244.9,27.0,2,225.44
408,1462.0,2.5,2,G7,798.1,22.9,2,210.0
409,1064.0,9.88,2,G2,290.8,24.0,1,149.76
410,1249.0,11.58,1,G7,233.4,26.5,3,228.16
411,1589.0,8.64,4,G2,240.3,25.9,1,147.28
412,1342.0,11.89,3,G7,162.9,20.4,3,228.78
413,1305.0,10.69,2,G4,173.5,19.0,2,181.38
414,1543.0,7.43,5,G2,285.6,25.7,1,144.86
415,1397.0,2.53,3,G2,569.5,15.8,1,135.06
416,919.0,6.46,2,G7,461.3,21.5,3,217.92
417,1113.0,6.9,2,G0,320.1,19.3,3,113.8
418,1425.0,6.66,2,G2,202.7,15.1,3,143.32
419,1405.0,6.87,2,G6,357.7,27.1,1,203.74
420,1293.0,3.5,1,G1,540.5,19.2,3,122.0
421,1015.0,11.87,5,G3,313.0,29.6,2,168.74
422,1259.0,4.04,3,G2,686.2,27.4,3,138.08
423,895.0,10.51,2,G3,270.9,20.0,2,166.02
424,941.0,11.8,5,G7,273.0,23.8,3,228.6
425,903.0,9.62,4,G5,242.0,16.5,2,194.24
426,1211.0,3.94,4,G3,515.3,19.3,2,152.88
427,959.0,7.47,2,G4,282.7,15.9,2,174.94
428,1127.0,6.97,1,G7,431.4,26.6,2,218.94
429,993.0,10.67,5,G3,251.3,20.9,1,166.34
430,1171.0,3.72,3,G1,707.7,24.2,1,122.44
431,1312.0,8.45,2,G6,335.5,29.2,3,206.9
432,1593.0,11.03,5,G1,169.7,23.4,3,137.06
433,1068.0,8.26,1,G7,385.6,26.7,3,221.52
434,1475.0,12.13,2,G1,144.5,20.3,2,139.26
435,955.0,3.91,3,G2,552.7,16.2,1,137.82
436,1526.0,12.47,5,G6,197.5,29.5,2,214.94
437,1421.0,8.05,3,G0,291.8,26.2,1,116.1
438,1303.0,10.79,3,G6,157.7,17.4,1,211.58
439,881.0,4.54,2,G2,936.4,29.4,1,139.08
440,1183.0,12.08,1,G6,148.9,16.7,1,214.16
441,958.0,1.3,1,G4,2454.9,24.0,1,162.6
442,1388.0,1.4,5,G2,1763.5,26.9,1,132.8
443,1214.0,4.61,1,G3,361.9,15.9,2,154.22
444,1268.0,1.13,3,G3,2018.2,22.7,1,147.26
445,1152.0,4.5,5,G1,412.8,16.8,3,124.0
446,1568.0,1.31,5,G5,1835.7,29.6,1,177.62
447,1275.0,2.32,4,G4,1136.9,26.4,1,164.64
448,831.0,5.49,2,G6,435.6,15.6,1,200.98
449,1178.0,3.11,4,G3,712.8,20.5,2,151.22
450,1248.0,5.47,5,G6,408.7,21.9,1,200.94
451,1189.0,5.09,3,G1,559.9,26.6,2,125.18
452,957.0,8.49,4,G0,304.2,19.4,2,116.98
453,986.0,8.45,3,G1,406.7,26.6,2,131.9
454,846.0,2.85,3,G5,1431.8,27.1,3,180.7
455,1100.0,4.43,5,G0,426.1,16.3,1,108.86
456,818.0,4.83,2,G2,899.6,27.9,1,139.66
457,1269.0,7.92,4,G6,338.4,26.7,2,205.84
458,1446.0,1.1,1,G7,2298.5,28.7,1,207.2
459,882.0,9.39,5,G6,321.5,20.9,2,208.78
460,1023.0,8.04,4,G6,391.8,25.3,2,206.08
461,1049.0,6.42,5,G2,516.4,27.3,3,142.84
462,1146.0,6.6,1,G4,321.7,19.1,3,173.2
463,1067.0,3.36,3,G6,931.0,26.2,1,196.72
464,940.0,3.04,3,G3,1243.8,27.9,3,151.08
