slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
66,1592.0,8.58,1,G0,143.6,15.4,1,117.16
67,1099.0,2.1,3,G7,1567.6,28.4,3,209.2
68,1100.0,5.33,4,G6,523.6,24.1,3,200.66
69,1482.0,3.82,2,G3,497.3,22.1,2,152.64
70,1495.0,4.83,3,G5,384.6,21.8,2,184.66
71,1145.0,9.45,5,G2,328.5,27.9,1,148.9
72,1138.0,2.17,2,G3,1392.8,27.0,2,149.34
73,1528.0,10.3,5,G2,216.1,26.7,3,150.6
74,1406.0,6.5,4,G1,402.8,28.9,2,128.0
75,1138.0,10.94,5,G7,278.3,27.2,2,226.88
76,922.0,2.0,3,G0,1478.4,21.4,1,104.0
77,1509.0,5.95,5,G4,315.0,22.2,1,171.9
78,1448.0,5.13,1,G6,315.5,18.4,1,200.26
79,1150.0,6.94,3,G4,427.8,26.8,2,173.88
80,1296.0,2.53,4,G4,808.1,20.8,3,165.06
81,1516.0,2.51,5,G7,836.9,25.0,2,210.02
82,1188.0,6.0,4,G0,486.1,27.2,1,112.0
83,809.0,11.28,3,G2,216.4,15.5,1,152.56
84,821.0,12.19,2,G4,245.7,19.3,1,184.38
85,1003.0,9.12,5,G4,247.9,17.8,2,178.24
86,1272.0,10.79,1,G7,155.9,16.8,3,226.58
87,1488.0,7.59,3,G6,206.4,18.3,3,205.18
88,1127.0,6.06,3,G5,324.6,17.4,2,187.12
89,1476.0,2.18,2,G7,736.4,18.6,1,209.36
90,1313.0,3.35,4,G6,837.0,28.9,3,196.7
91,969.0,7.21,4,G2,300.9,16.5,1,144.42
92,994.0,7.99,1,G3,343.3,21.4,1,160.98
93,1170.0,1.94,2,G3,886.7,15.8,3,148.88
94,979.0,10.26,2,G3,235.9,18.6,1,165.52
95,923.0,1.41,4,G4,1487.8,15.2,3,162.82
96,1338.0,11.03,4,G1,232.2,26.9,2,137.06
97,1312.0,12.32,5,G1,128.5,16.3,1,139.64
98,1566.0,2.86,1,G0,682.6,24.0,2,105.72
99,1237.0,8.87,4,G5,336.7,29.0,2,192.74
100,1214.0,5.98,5,G1,289.5,16.5,2,126.96
101,989.0,4.68,1,G1,800.9,29.1,2,124.36
102,1092.0,7.8,5,G1,254.3,17.0,3,130.6
103,1257.0,11.55,1,G6,146.5,16.7,2,213.1
104,1475.0,4.16,1,G1,355.0,17.1,3,123.32
105,880.0,11.75,1,G2,187.3,15.2,3,153.5
106,997.0,11.7,5,G0,253.4,23.2,2,123.4
107,966.0,9.16,1,G7,224.6,15.6,2,223.32
108,1572.0,9.28,5,G0,256.7,29.4,1,118.56
109,1024.0,2.59,2,G4,984.7,20.5,3,165.18
110,1227.0,4.69,4,G6,462.7,20.9,2,199.38
111,997.0,4.94,2,G3,566.4,21.9,2,154.88
112,1254.0,10.63,4,G1,226.5,23.7,3,136.26
113,1153.0,8.52,1,G7,211.4,16.3,2,222.04
114,1235.0,2.6,2,G2,698.2,17.6,1,135.2
115,838.0,7.22,1,G5,332.7,15.8,3,189.44
116,879.0,5.31,1,G1,526.7,19.3,2,125.62
117,1565.0,2.54,5,G0,772.3,24.1,3,105.08
118,1141.0,10.61,2,G7,294.6,28.0,1,226.22
119,941.0,8.91,3,G6,449.7,29.6,3,207.82
120,1312.0,1.28,3,G7,1373.0,18.1,2,207.56
121,1095.0,10.07,1,G1,220.7,19.1,3,135.14
122,1084.0,11.55,5,G4,173.0,17.0,2,183.1
123,848.0,8.99,3,G7,437.8,26.2,3,222.98
124,1047.0,8.69,2,G2,344.4,24.6,3,147.38
125,1069.0,1.8,2,G7,1383.7,20.9,3,208.6
126,1056.0,4.89,2,G0,589.6,23.9,3,109.78
127,1181.0,6.26,1,G4,298.1,17.3,2,172.52
128,1054.0,11.31,4,G7,161.4,15.1,2,227.62
129,1421.0,1.35,4,G7,1706.6,25.7,2,207.7
130,844.0,8.89,5,G5,315.8,18.6,3,192.78
131,1365.0,2.45,4,G1,594.2,15.6,3,119.9
132,1370.0,12.23,5,G7,146.7,19.3,2,229.46
133,934.0,4.2,1,G3,945.0,29.1,2,153.4
134,1346.0,7.28,3,G0,198.9,15.3,3,114.56
135,1022.0,8.96,1,G7,304.7,21.9,2,222.92
136,971.0,1.72,5,G1,1426.3,18.7,2,118.44
137,1262.0,1.99,5,G4,1425.4,28.1,2,163.98
138,1327.0,6.15,5,G2,379.3,24.3,2,142.3
139,1078.0,6.45,5,G0,291.3,15.9,2,112.9
140,1340.0,3.73,5,G2,420.5,16.5,2,137.46
141,856.0,10.67,1,G5,391.9,28.1,2,196.34
142,1188.0,4.81,3,G2,619.7,27.8,1,139.62
143,958.0,6.22,1,G7,461.8,21.6,1,217.44
144,1490.0,11.21,4,G0,186.1,24.4,2,122.42
145,1224.0,10.92,5,G4,262.1,27.5,3,181.84
146,1524.0,10.92,4,G2,156.2,20.4,1,151.84
147,1309.0,1.22,4,G0,1914.4,24.0,1,102.44
148,1174.0,1.73,2,G6,1041.2,16.6,2,193.46
149,1194.0,1.6,4,G1,1420.3,21.3,2,118.2
150,1427.0,12.38,5,G1,145.7,20.2,1,139.76
151,1419.0,5.57,1,G4,340.1,21.1,2,171.14
152,902.0,2.03,3,G2,1920.2,27.6,1,134.06
153,1472.0,7.91,5,G6,304.2,27.8,2,205.82
154,1096.0,3.31,1,G2,544.3,15.5,2,136.62
155,1193.0,2.56,3,G5,938.5,22.5,1,180.12
156,1089.0,4.78,1,G3,726.8,29.7,2,154.56
157,1358.0,6.31,5,G4,386.5,26.0,1,172.62
158,1204.0,1.9,4,G5,1509.1,27.1,3,178.8
159,1514.0,7.69,3,G5,204.6,18.7,2,190.38
160,1480.0,1.56,1,G3,1418.0,25.7,1,148.12
161,898.0,7.69,3,G6,553.4,30.0,2,205.38
162,1144.0,10.84,4,G2,250.6,24.4,1,151.68
163,1107.0,12.7,2,G1,262.8,29.0,3,140.4
164,1418.0,12.09,3,G7,127.1,17.1,1,229.18
165,1514.0,1.24,5,G3,1730.3,25.5,3,147.48
166,1204.0,3.0,2,G0,581.9,16.5,1,106.0
167,965.0,2.5,2,G3,1573.5,29.8,1,150.0
168,875.0,2.98,4,G1,884.3,18.1,2,120.96
169,1189.0,9.12,2,G7,284.3,24.2,3,223.24
170,1246.0,8.82,2,G4,209.8,18.1,2,177.64
171,1334.0,11.35,2,G5,233.9,27.8,3,197.7
172,1390.0,1.95,5,G0,1189.1,25.3,1,103.9
173,1384.0,2.35,3,G0,979.2,25.0,3,104.7
174,1196.0,1.37,5,G0,1881.5,24.2,2,102.74
175,1317.0,3.07,5,G0,775.1,24.6,3,106.14
176,1316.0,12.06,4,G7,146.9,18.3,1,229.12
177,1386.0,9.22,4,G2,193.4,19.4,2,148.44
178,954.0,2.15,4,G0,1440.9,23.2,3,104.3
179,811.0,2.96,5,G6,1347.9,25.4,3,195.92
180,1225.0,1.59,4,G1,1438.9,22.0,1,118.18
181,1510.0,2.28,5,G4,806.6,21.8,3,164.56
182,972.0,10.78,5,G2,188.4,15.5,1,151.56
183,880.0,5.66,3,G4,667.5,26.1,2,171.32
184,865.0,11.17,5,G7,266.3,20.2,1,227.34
185,889.0,12.5,3,G7,237.3,20.7,1,230.0
186,805.0,1.67,1,G1,2473.2,26.1,3,118.34
187,1000.0,10.43,4,G1,339.5,27.8,3,135.86
188,893.0,9.36,5,G4,318.5,20.9,1,178.72
189,903.0,6.26,5,G0,671.6,29.8,2,112.52
190,1500.0,6.82,5,G6,323.8,26.0,3,203.64
191,898.0,8.92,2,G3,440.5,27.7,2,162.84
192,972.0,5.84,5,G6,412.9,18.4,1,201.68
193,1214.0,8.82,1,G4,354.5,29.8,3,177.64
194,1094.0,8.17,5,G2,283.6,19.9,3,146.34
195,1020.0,2.63,2,G5,1044.7,22.0,2,180.26
196,1381.0,8.1,4,G7,202.7,17.8,1,221.2
197,951.0,2.63,5,G4,1196.9,23.5,2,165.26
198,1206.0,5.68,4,G4,556.0,29.9,3,171.36
199,1557.0,8.12,4,G1,259.0,25.7,2,131.24
200,923.0,10.59,4,G0,371.4,28.5,1,121.18
201,856.0,9.27,4,G4,476.8,29.7,2,178.54
202,806.0,10.47,2,G4,392.5,26.0,3,180.94
203,1552.0,1.21,4,G1,1058.2,15.6,2,117.42
204,1232.0,7.45,1,G6,224.8,16.2,2,204.9
205,1077.0,11.54,5,G6,225.5,22.0,2,213.08
206,1138.0,3.09,3,G7,543.4,15.0,2,211.18
207,960.0,8.92,2,G4,310.9,20.9,3,177.84
208,1464.0,3.42,4,G2,536.8,21.1,1,136.84
209,865.0,5.13,5,G4,818.2,28.5,1,170.26
210,1079.0,11.72,2,G5,242.8,24.1,3,198.44
211,1056.0,7.95,4,G0,294.4,19.4,2,115.9
212,1157.0,4.04,1,G1,591.4,21.7,3,123.08
213,1498.0,2.03,5,G1,1202.3,28.7,1,119.06
214,863.0,7.89,2,G6,492.0,26.3,1,205.78
215,1401.0,5.1,4,G3,319.1,17.9,2,155.2
216,1166.0,2.08,5,G6,1523.2,29.0,3,194.16
217,1564.0,5.08,5,G4,346.3,21.6,2,170.16
218,850.0,4.55,4,G7,701.6,21.3,2,214.1
219,1268.0,1.2,4,G2,1666.0,19.9,1,132.4
220,1316.0,9.14,4,G5,291.2,27.5,1,193.28
221,996.0,5.25,5,G5,411.7,16.9,2,185.5
222,1210.0,4.13,4,G1,423.2,16.6,2,123.26
223,881.0,6.94,1,G1,381.3,18.3,1,128.88
224,1231.0,7.73,3,G3,365.5,27.3,1,160.46
225,1500.0,1.75,3,G0,1256.9,25.9,3,103.5
226,1294.0,8.52,1,G0,344.3,29.8,2,117.04
227,849.0,9.88,4,G6,296.1,19.5,1,209.76
228,1032.0,6.49,3,G5,553.5,29.1,2,187.98
229,1247.0,4.14,1,G2,459.0,18.6,1,138.28
230,865.0,8.4,2,G6,412.0,23.5,1,206.8
231,1424.0,5.95,3,G7,431.5,28.7,2,216.9
232,1038.0,1.61,3,G7,2134.3,28.0,3,208.22
233,973.0,12.03,1,G4,320.0,29.4,2,184.06
234,1473.0,7.7,4,G2,276.3,24.6,2,145.4
235,1197.0,2.5,5,G7,1000.4,23.5,1,210.0
236,1346.0,1.67,4,G0,1269.5,22.4,3,103.34
237,884.0,2.29,3,G4,1120.1,17.8,1,164.58
238,1059.0,4.4,1,G3,773.7,28.3,2,153.8
239,999.0,6.95,1,G3,365.1,19.9,3,158.9
240,1546.0,7.1,4,G3,302.9,26.1,3,159.2
241,1416.0,6.97,5,G2,361.4,28.0,3,143.94
242,1023.0,8.49,2,G2,228.8,15.6,3,146.98
243,952.0,6.72,2,G1,489.8,24.6,1,128.44
244,1015.0,10.75,1,G5,315.2,27.0,2,196.5
245,1299.0,5.16,5,G3,482.7,25.4,3,155.32
246,1344.0,6.12,3,G2,333.0,21.5,2,142.24
247,1403.0,11.67,3,G4,169.6,21.8,2,183.34
248,1557.0,4.96,4,G1,349.7,21.2,2,124.92
249,1380.0,1.77,4,G3,1100.4,21.1,1,148.54
250,1126.0,2.8,5,G4,1006.1,24.9,2,165.6
251,1066.0,1.35,1,G0,1938.6,21.9,2,102.7
252,1483.0,3.81,2,G2,471.2,20.9,1,137.62
253,1172.0,2.36,4,G7,1027.1,22.3,2,209.72
254,1190.0,6.61,3,G2,396.8,24.5,1,143.22
255,959.0,9.49,4,G7,314.9,22.5,3,223.98
256,1268.0,6.26,1,G4,465.4,29.0,3,172.52
257,1344.0,2.92,5,G2,934.8,28.8,2,135.84
258,1041.0,1.06,5,G4,3232.4,28.0,3,162.12
259,1133.0,10.1,2,G7,174.8,15.7,2,225.2
260,1160.0,8.4,5,G7,257.5,19.7,1,221.8
261,1543.0,5.35,1,G3,432.1,28.0,3,155.7
262,901.0,10.14,4,G7,315.1,22.6,2,225.28
263,1350.0,1.38,5,G5,1832.5,26.8,3,177.76
264,1124.0,12.47,5,G6,137.2,15.1,2,214.94
265,903.0,2.74,3,G3,1333.5,25.9,2,150.48
266,998.0,11.95,1,G6,182.7,17.1,3,213.9
267,1341.0,5.15,4,G4,302.5,16.4,3,170.3
268,906.0,8.41,5,G3,265.8,15.9,1,161.82
269,1394.0,12.6,1,G0,157.4,21.7,2,125.2
270,1019.0,2.99,5,G3,1166.5,27.9,3,150.98
271,1541.0,5.1,4,G3,301.5,18.6,1,155.2
272,1044.0,2.82,2,G1,709.6,16.4,3,120.64
273,1335.0,10.56,2,G1,270.2,29.9,3,136.12
274,1049.0,7.46,1,G3,284.9,17.5,2,159.92
275,1505.0,2.04,4,G4,929.4,22.4,1,164.08
276,1197.0,1.16,2,G3,2256.9,24.6,1,147.32
277,1143.0,4.84,5,G6,347.7,15.1,1,199.68
278,981.0,2.03,5,G3,1452.1,22.7,3,149.06
279,1504.0,9.47,1,G0,140.4,15.7,3,118.94
280,1342.0,3.6,2,G3,690.8,26.2,1,152.2
281,1161.0,11.78,3,G0,149.0,16.0,2,123.56
282,822.0,2.06,3,G4,2046.3,27.2,1,164.12
283,805.0,6.75,4,G4,675.2,28.8,3,173.5
284,1304.0,9.65,3,G4,300.7,29.7,1,179.3
285,1012.0,3.07,5,G0,1041.5,25.4,2,106.14
286,1006.0,4.08,4,G0,813.2,26.2,1,108.16
287,1021.0,10.48,2,G3,217.9,18.3,1,165.96
288,1289.0,6.66,2,G4,258.2,17.4,3,173.32
289,1087.0,11.02,4,G7,225.5,21.2,3,227.04
290,1526.0,10.29,3,G5,146.0,18.0,1,195.58
291,1488.0,6.88,1,G3,311.1,25.0,2,158.76
292,1376.0,3.55,5,G6,477.2,18.3,1,197.1
293,1161.0,10.16,1,G0,297.0,27.5,3,120.32
294,1243.0,1.4,3,G0,1398.2,19.1,2,102.8
295,1273.0,2.05,5,G1,849.4,17.4,1,119.1
296,1007.0,7.21,3,G1,461.4,26.3,2,129.42
297,1062.0,2.12,3,G1,905.3,16.0,1,119.24
298,1005.0,11.04,5,G4,249.1,21.7,2,182.08
299,1287.0,7.88,2,G2,256.2,20.4,1,145.76
300,1408.0,2.41,2,G0,837.2,22.3,1,104.82
301,1093.0,8.14,2,G3,240.5,16.8,1,161.28
302,1477.0,2.14,1,G1,749.6,18.6,2,119.28
303,1199.0,1.46,4,G3,1477.3,20.3,2,147.92
304,1513.0,12.54,3,G4,124.2,18.5,3,185.08
305,1572.0,3.75,2,G1,443.0,20.5,3,122.5
306,1544.0,5.36,3,G4,321.7,20.9,1,170.72
307,838.0,3.58,3,G1,1074.3,25.3,1,122.16
308,1271.0,8.34,4,G6,292.0,24.3,1,206.68
309,1354.0,6.48,5,G0,252.6,17.4,2,112.96
310,1309.0,4.74,4,G5,488.6,23.8,1,184.48
311,1568.0,10.94,3,G0,183.4,24.7,3,121.88
312,969.0,3.73,1,G3,1032.7,29.3,1,152.46
313,1482.0,5.31,5,G7,284.9,17.6,2,215.62
314,810.0,6.46,4,G0,477.2,19.6,2,112.92
315,825.0,10.3,5,G5,295.3,19.7,2,195.6
316,1116.0,2.24,2,G5,840.8,16.5,3,179.48
317,1573.0,1.54,2,G1,1241.1,23.6,2,118.08
318,1059.0,9.32,1,G2,309.8,24.0,1,148.64
319,908.0,8.8,3,G2,328.4,20.6,2,147.6
320,934.0,11.73,2,G1,260.5,22.4,2,138.46
321,1298.0,3.4,1,G5,713.0,24.7,1,181.8
322,944.0,3.01,2,G0,901.1,20.1,1,106.02
323,1582.0,9.41,5,G1,242.2,28.3,2,133.82
324,1108.0,1.59,4,G0,1786.0,24.7,3,103.18
325,1047.0,4.3,1,G0,469.7,16.6,2,108.6
326,1222.0,10.68,5,G1,218.6,22.4,3,136.36
327,1593.0,9.89,4,G2,228.0,28.2,2,149.78
328,1332.0,4.47,5,G1,582.0,27.2,3,123.94
329,1203.0,6.08,5,G0,505.1,29.0,2,112.16
330,1281.0,9.32,5,G6,201.7,18.9,1,208.64
331,827.0,9.43,4,G3,396.9,24.3,2,163.86
332,1322.0,3.27,2,G2,710.2,24.1,1,136.54
333,1051.0,4.07,5,G3,574.8,19.3,3,153.14
334,1212.0,7.7,4,G4,315.3,23.1,2,175.4
335,1218.0,2.24,1,G3,1354.0,29.0,2,149.48
336,1177.0,9.38,1,G7,230.8,20.0,2,223.76
337,1211.0,1.23,1,G0,1796.0,21.0,1,102.46
338,1159.0,9.89,5,G7,324.5,29.2,2,224.78
339,1220.0,6.19,3,G3,278.3,16.5,3,157.38
340,964.0,10.25,4,G6,308.1,23.9,2,210.5
341,1227.0,11.99,5,G0,137.7,15.9,3,123.98
342,976.0,8.49,2,G3,428.9,27.9,2,161.98
343,1566.0,12.42,4,G7,103.5,15.8,3,229.84
344,1178.0,6.2,4,G5,319.2,18.3,2,187.4
345,1033.0,12.61,3,G7,248.4,25.4,2,230.22
346,1188.0,6.81,2,G3,280.3,17.8,3,158.62
347,1061.0,8.36,3,G3,357.6,24.9,1,161.72
348,1462.0,6.64,4,G6,229.6,17.5,3,203.28
349,949.0,12.2,3,G7,180.4,16.4,2,229.4
350,1408.0,8.01,3,G1,334.3,29.6,2,131.02
351,1190.0,6.61,3,G2,353.1,21.8,2,143.22
352,1242.0,2.23,1,G3,1375.2,29.9,2,149.46
353,841.0,4.99,5,G0,883.3,29.1,1,109.98
354,1391.0,10.97,1,G6,153.6,18.4,1,211.94
355,971.0,9.24,4,G1,343.6,24.2,3,133.48
356,1041.0,6.25,1,G0,370.1,18.9,2,112.5
357,982.0,7.71,4,G2,255.7,15.2,1,145.42
358,1146.0,6.24,5,G2,358.1,20.1,2,142.48
359,1309.0,7.67,3,G3,346.4,27.3,3,160.34
360,1555.0,11.08,2,G3,164.9,22.3,3,167.16
361,1218.0,4.71,3,G2,639.5,28.8,3,139.42
362,1303.0,4.45,3,G0,648.1,29.5,1,108.9
363,1298.0,1.8,5,G4,866.9,15.9,3,163.6
364,921.0,2.19,5,G4,1522.1,24.1,2,164.38
365,1294.0,12.41,1,G5,129.3,16.3,1,199.82
366,999.0,5.12,1,G3,505.6,20.3,2,155.24
367,1374.0,4.55,2,G3,423.8,20.8,3,154.1
368,1001.0,8.73,1,G6,402.3,27.6,2,207.46
369,1106.0,11.57,4,G1,254.8,25.6,3,138.14
370,1206.0,8.06,2,G6,380.1,29.0,3,206.12
371,1131.0,10.65,5,G0,193.5,18.3,1,121.3
372,1435.0,12.14,4,G1,153.6,21.0,3,139.28
373,1171.0,7.98,4,G2,313.5,23.0,2,145.96
374,1574.0,12.29,2,G6,123.1,18.7,1,214.58
375,896.0,5.1,5,G7,501.8,18.0,1,215.2
376,1464.0,11.59,3,G2,172.7,23.0,1,153.18
377,1046.0,5.11,3,G2,662.6,27.8,1,140.22
378,1454.0,2.55,3,G6,560.0,16.3,3,195.1
379,1455.0,9.14,2,G5,204.0,21.3,1,193.28
380,1272.0,1.25,4,G6,2139.2,26.7,1,192.5
381,1005.0,8.61,4,G4,254.7,17.3,1,177.22
382,876.0,9.01,4,G2,293.7,18.2,2,148.02
383,1226.0,11.67,3,G1,267.1,30.0,2,138.34
384,1424.0,2.94,2,G4,535.5,17.6,3,165.88
385,1427.0,4.1,1,G2,385.4,17.7,2,138.2
386,932.0,11.2,3,G2,294.1,24.1,3,152.4
387,1025.0,5.83,5,G6,481.8,22.6,1,201.66
388,1104.0,8.51,5,G7,267.1,19.7,3,222.02
389,1561.0,11.93,3,G3,151.9,22.2,2,168.86
390,1167.0,2.98,1,G5,970.7,26.5,1,180.96
391,1049.0,3.19,5,G1,685.2,18.0,1,121.38
392,1083.0,1.36,4,G5,1997.9,23.1,2,177.72
393,1147.0,9.67,3,G1,191.8,16.7,1,134.34
394,840.0,5.89,1,G1,726.1,28.2,2,126.78
395,1535.0,1.02,4,G1,1562.2,19.2,1,117.04
396,1186.0,11.05,4,G5,175.0,18.0,1,197.1
397,1009.0,3.46,5,G2,1050.9,28.8,3,136.92
398,1455.0,10.21,2,G6,168.9,19.7,3,210.42
399,1176.0,4.33,4,G0,652.9,26.1,2,108.66
400,1052.0,9.41,3,G0,301.1,23.4,2,118.82
401,1156.0,5.35,5,G3,315.1,15.3,1,155.7
402,1174.0,9.65,3,G0,183.3,16.3,2,119.3
403,1250.0,6.32,1,G5,369.3,22.9,1,187.64
404,1405.0,1.1,1,G4,2398.6,29.1,3,162.2
405,1348.0,11.97,4,G5,142.1,18.0,1,198.94
406,1475.0,9.03,3,G0,236.2,24.7,1,118.06
407,1118.0,6.39,2,G3,365.5,20.5,1,157.78
408,1550.0,3.38,3,G6,627.3,25.8,1,196.76
409,1465.0,12.5,2,G1,187.1,26.9,1,140.0
410,816.0,1.99,1,G3,2086.7,26.6,2,148.98
411,1291.0,8.79,1,G5,293.0,26.1,1,192.58
412,981.0,2.82,1,G2,1229.5,26.7,1,135.64
413,1145.0,11.56,3,G3,156.9,16.3,1,168.12
414,1187.0,4.55,2,G3,528.3,22.4,3,154.1
415,1498.0,2.15,2,G7,704.0,17.8,2,209.3
416,1406.0,9.83,2,G6,194.5,21.1,3,209.66
417,870.0,4.36,5,G7,923.5,27.5,3,213.72
418,1428.0,9.37,3,G3,174.2,18.3,3,163.74
419,1155.0,7.0,5,G2,280.5,17.8,2,144.0
420,994.0,4.23,2,G6,515.1,17.0,3,198.46
421,1184.0,1.7,1,G1,1620.2,25.6,1,118.4
422,1583.0,10.09,4,G7,238.5,29.9,1,225.18
423,1109.0,1.48,4,G3,1855.0,23.9,1,147.96
424,923.0,1.91,5,G3,1813.7,25.1,1,148.82
425,805.0,5.75,4,G6,531.2,19.3,2,201.5
426,1280.0,10.37,4,G3,214.0,22.3,1,165.74
427,1369.0,12.42,3,G4,191.0,25.5,2,184.84
428,1592.0,1.49,2,G2,1471.5,27.4,2,132.98
429,808.0,11.03,4,G7,397.4,27.8,2,227.06
430,958.0,8.8,5,G4,324.9,21.5,3,177.6
431,1444.0,1.85,3,G5,763.0,16.0,3,178.7
432,1547.0,11.82,5,G3,202.0,29.0,1,168.64
433,814.0,8.75,1,G2,361.3,20.2,2,147.5
434,1072.0,12.64,3,G5,196.5,20.9,3,200.28
435,812.0,12.14,2,G7,386.4,29.9,1,229.28
436,1507.0,10.33,5,G7,211.1,25.8,3,225.66
437,1507.0,4.86,4,G5,394.8,22.7,1,184.72
438,1564.0,3.26,5,G0,597.1,23.9,3,106.52
439,1003.0,9.29,4,G2,311.7,22.8,3,148.58
440,937.0,10.94,2,G3,367.8,29.6,3,166.88
441,875.0,8.66,4,G3,485.9,28.9,2,162.32
442,1573.0,5.83,4,G1,363.9,26.2,3,126.66
443,983.0,10.34,2,G6,318.3,25.4,3,210.68
444,832.0,2.67,5,G5,1364.8,23.8,2,180.34
445,1165.0,11.62,4,G2,238.1,25.3,2,153.24
446,1414.0,2.9,2,G2,518.8,16.7,2,135.8
447,1511.0,6.22,1,G4,349.7,25.8,1,172.44
448,986.0,9.72,5,G2,361.5,27.2,2,149.44
449,1507.0,8.11,3,G5,292.9,28.1,3,191.22
450,1278.0,11.22,4,G6,192.8,21.7,3,212.44
451,1343.0,11.39,1,G7,214.0,25.7,2,227.78
452,1075.0,12.35,1,G2,262.9,27.4,3,154.7
453,1133.0,10.56,3,G1,308.8,29.0,2,136.12
454,964.0,2.4,2,G1,881.0,16.0,1,119.8
455,1069.0,3.91,4,G5,877.7,28.8,2,182.82
456,915.0,10.12,5,G2,331.5,24.1,1,150.24
457,863.0,9.99,1,G6,267.4,18.1,1,209.98
458,1419.0,11.19,5,G1,121.1,15.1,3,137.38
459,982.0,2.71,1,G3,751.5,15.7,1,150.42
460,939.0,9.28,4,G7,305.5,20.9,1,223.56
461,1033.0,12.21,5,G5,164.6,16.3,2,199.42
462,1377.0,2.48,2,G1,884.1,23.7,3,119.96
463,870.0,11.33,3,G6,219.7,17.0,1,212.66
