slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
79,1410.0,7.67,4,G3,319.2,27.1,1,160.34
80,1281.0,1.5,4,G4,1611.0,24.3,1,163.0
81,1580.0,3.03,3,G1,667.9,25.1,3,121.06
82,1365.0,2.04,1,G4,1024.7,22.4,3,164.08
83,1074.0,4.09,5,G5,870.0,30.0,1,183.18
84,1557.0,4.29,4,G6,394.8,20.7,1,198.58
85,1345.0,6.86,3,G0,262.3,19.0,1,113.72
86,1055.0,12.57,4,G5,188.3,19.6,1,200.14
87,1170.0,1.96,2,G7,1527.6,27.5,2,208.92
88,1526.0,12.14,2,G7,107.3,15.6,1,229.28
89,1474.0,9.09,4,G5,225.3,23.7,2,193.18
90,1433.0,9.46,1,G5,198.3,21.1,1,193.92
91,823.0,1.49,1,G6,2410.1,23.2,2,192.98
92,1191.0,3.13,3,G0,762.0,22.3,2,106.26
93,1480.0,12.61,1,G2,204.1,29.9,2,155.22
94,856.0,10.94,2,G4,364.6,26.8,1,181.88
95,1400.0,1.76,3,G5,1054.7,20.4,3,178.52
96,1303.0,2.41,2,G6,766.7,18.9,2,194.82
97,1497.0,12.21,2,G6,195.8,28.1,1,214.42
98,1582.0,9.5,4,G4,200.0,23.6,2,179.0
99,913.0,6.93,1,G2,330.2,16.4,2,143.86
100,1408.0,4.68,3,G2,309.3,16.0,2,139.36
101,1426.0,3.43,3,G7,625.1,24.0,2,211.86
102,1539.0,10.38,4,G0,156.3,19.6,1,120.76
103,1238.0,6.09,3,G0,290.6,17.2,1,112.18
104,931.0,5.96,3,G2,505.1,22.0,3,141.92
105,965.0,4.33,3,G4,719.5,23.6,1,168.66
106,1300.0,7.5,5,G5,378.9,29.0,1,190.0
107,1308.0,6.39,2,G7,443.5,29.1,3,217.78
108,1413.0,5.53,4,G5,265.7,16.3,1,186.06
109,1340.0,6.3,1,G0,292.7,19.4,2,112.6
110,1040.0,10.06,5,G7,230.1,18.9,3,225.12
111,1255.0,7.94,4,G4,355.4,27.8,1,175.88
112,852.0,6.14,3,G3,533.3,21.9,3,157.28
113,1322.0,8.05,4,G0,252.6,21.1,3,116.1
114,1020.0,2.21,2,G4,1559.7,27.6,3,164.42
115,1523.0,6.32,4,G7,305.7,23.1,2,217.64
116,1344.0,12.26,3,G5,229.6,29.7,1,199.52
117,1568.0,9.81,1,G2,161.5,19.5,3,149.62
118,1467.0,4.54,3,G0,374.9,19.6,1,109.08
119,1440.0,4.94,3,G0,390.4,21.8,1,109.88
120,936.0,4.27,2,G3,624.7,19.6,3,153.54
121,1287.0,10.62,1,G3,216.2,23.2,1,166.24
122,869.0,9.73,1,G6,352.5,23.4,1,209.46
123,902.0,5.65,5,G5,512.4,20.5,1,186.3
124,1134.0,6.56,5,G3,496.6,29.0,1,158.12
125,864.0,12.43,4,G2,187.4,15.8,3,154.86
126,1141.0,3.08,4,G7,819.2,22.6,2,211.16
127,1013.0,10.95,4,G2,338.8,29.5,2,151.9
128,801.0,2.67,5,G4,1149.6,19.3,1,165.34
129,938.0,2.11,5,G3,1840.8,28.6,1,149.22
130,1404.0,5.21,3,G5,369.2,21.2,2,185.42
131,1142.0,7.6,5,G4,317.0,21.6,1,175.2
132,993.0,4.5,1,G1,601.5,21.1,1,124.0
133,1366.0,3.48,1,G7,568.1,21.2,1,211.96
134,859.0,6.5,4,G1,668.5,29.3,1,128.0
135,1502.0,6.86,2,G0,258.4,20.9,2,113.72
136,1322.0,8.77,2,G6,298.9,27.2,3,207.54
137,1262.0,3.85,1,G2,456.2,17.4,3,137.7
138,967.0,3.25,5,G7,1037.7,25.6,2,211.5
139,1004.0,6.01,1,G2,578.5,27.4,3,142.02
140,1196.0,12.28,1,G1,247.2,28.5,2,139.56
141,1447.0,12.02,5,G5,112.1,15.3,2,199.04
142,928.0,7.89,5,G6,306.2,17.6,1,205.78
143,1168.0,4.66,2,G2,395.5,16.9,3,139.32
144,986.0,1.32,1,G5,2838.4,29.0,2,177.64
145,1424.0,12.38,1,G0,216.1,29.9,1,124.76
146,870.0,8.83,5,G1,391.3,23.6,1,132.66
147,1584.0,4.1,5,G4,498.2,25.4,2,168.2
148,957.0,5.13,4,G7,651.3,25.1,2,215.26
149,817.0,9.42,2,G2,393.9,23.8,2,148.84
150,1351.0,5.62,4,G1,387.6,23.1,3,126.24
151,1138.0,10.58,2,G7,228.5,21.6,2,226.16
152,1129.0,10.3,1,G2,200.5,18.3,1,150.6
153,1416.0,9.86,5,G3,161.5,17.7,1,164.72
154,909.0,5.61,5,G7,469.6,18.8,3,216.22
155,852.0,1.08,4,G4,2838.1,20.5,1,162.16
156,1587.0,11.13,5,G0,202.7,28.1,3,122.26
157,1294.0,2.68,4,G7,977.1,26.6,3,210.36
158,1121.0,8.07,4,G3,381.6,27.1,1,161.14
159,1181.0,12.47,5,G4,245.7,28.4,1,184.94
160,1152.0,10.48,1,G4,304.9,28.9,1,180.96
161,869.0,6.34,3,G2,487.9,21.1,2,142.68
162,958.0,5.58,4,G3,660.1,27.7,1,156.16
163,838.0,7.66,3,G0,448.5,22.6,1,115.32
164,883.0,1.95,1,G3,1516.7,20.5,1,148.9
165,1575.0,5.59,2,G7,303.8,21.0,3,216.18
166,1121.0,6.02,4,G4,475.7,25.2,1,172.04
167,1245.0,8.63,1,G4,205.1,17.3,2,177.26
168,950.0,11.99,1,G6,324.3,29.0,1,213.98
169,1526.0,3.64,3,G7,495.4,21.6,1,212.28
170,979.0,10.09,1,G2,196.0,15.2,1,150.18
171,1013.0,12.26,5,G1,192.8,18.8,1,139.52
172,964.0,7.35,3,G0,492.6,27.4,2,114.7
173,1263.0,12.06,5,G4,153.0,18.3,3,184.12
174,1320.0,1.67,4,G3,1687.4,29.2,1,148.34
175,845.0,3.49,5,G5,695.5,16.1,3,181.98
176,1083.0,12.49,1,G3,179.9,19.1,3,169.98
177,1520.0,7.09,4,G3,195.0,16.5,1,159.18
178,972.0,10.72,5,G2,321.5,26.3,2,151.44
179,1248.0,3.91,4,G7,436.0,16.7,1,212.82
180,1439.0,1.41,4,G2,1167.8,18.6,2,132.82
181,953.0,4.95,1,G5,775.0,28.7,3,184.9
182,1412.0,10.35,4,G2,183.1,21.0,3,150.7
183,1163.0,9.18,4,G0,187.3,15.7,3,118.36
184,995.0,6.78,1,G2,530.6,28.1,1,143.56
185,1056.0,10.86,5,G5,213.3,19.2,1,196.72
186,1187.0,3.11,3,G6,938.6,27.2,1,196.22
187,1037.0,3.12,2,G1,1004.0,25.5,3,121.24
188,1473.0,3.94,1,G1,368.8,16.8,1,122.88
189,933.0,7.39,1,G1,524.7,28.4,2,129.78
190,1167.0,6.16,3,G4,276.4,15.6,2,172.32
191,1547.0,1.7,4,G7,847.7,17.5,3,208.4
192,1475.0,8.54,1,G6,270.0,26.7,2,207.08
193,1288.0,11.58,3,G6,199.0,23.3,1,213.16
194,1423.0,8.25,1,G0,313.6,28.9,3,116.5
195,1504.0,6.46,1,G5,323.9,24.7,2,187.92
196,947.0,2.51,4,G7,1195.1,22.3,1,210.02
197,1540.0,4.39,1,G5,535.1,28.4,1,183.78
198,1500.0,6.79,4,G6,296.4,23.7,2,203.58
199,1101.0,10.74,5,G6,184.2,17.1,3,211.48
200,1226.0,9.26,4,G3,222.2,19.8,3,163.52
201,1543.0,11.21,1,G5,172.3,23.4,1,197.42
202,1083.0,10.32,1,G3,212.0,18.6,3,165.64
203,1265.0,1.88,1,G1,1285.6,24.0,2,118.76
204,1044.0,3.4,1,G1,760.8,21.2,1,121.8
205,978.0,12.01,2,G2,176.8,16.3,3,154.02
206,1443.0,2.75,4,G0,565.0,17.6,3,105.5
207,815.0,9.17,5,G7,303.4,17.8,3,223.34
208,1419.0,3.76,3,G5,515.7,21.6,2,182.52
209,1176.0,4.65,3,G3,622.0,26.7,1,154.3
210,982.0,6.34,2,G4,431.7,21.1,1,172.68
211,1574.0,4.88,3,G5,346.6,20.9,2,184.76
212,1260.0,5.03,4,G7,426.1,21.2,1,215.06
213,919.0,10.14,1,G1,205.1,15.0,2,135.28
214,1016.0,2.82,4,G6,1187.1,26.7,2,195.64
215,1252.0,10.88,3,G7,175.8,18.8,2,226.76
216,1495.0,11.81,2,G0,211.4,29.3,2,123.62
217,883.0,4.73,3,G5,686.3,22.5,3,184.46
218,852.0,9.53,5,G0,345.2,22.0,3,119.06
219,1552.0,4.39,2,G3,413.2,22.1,3,153.78
220,864.0,11.6,3,G5,246.6,19.4,2,198.2
221,1255.0,5.61,1,G0,380.0,21.0,1,111.22
222,861.0,2.21,3,G0,1379.1,20.6,2,104.42
223,1370.0,1.06,4,G1,1965.0,22.4,2,117.12
224,1387.0,2.22,2,G3,893.6,21.6,2,149.44
225,1029.0,12.66,5,G0,208.3,21.3,1,125.32
226,1453.0,2.21,5,G1,960.0,24.2,2,119.42
227,1150.0,11.42,3,G3,210.5,21.7,3,167.84
228,927.0,8.72,4,G2,310.5,19.7,1,147.44
229,951.0,10.56,4,G6,274.0,21.6,1,211.12
230,1293.0,9.88,4,G7,295.2,29.6,2,224.76
231,1005.0,10.73,5,G6,254.0,21.5,2,211.46
232,1328.0,5.74,4,G5,412.8,24.7,2,186.48
233,810.0,10.94,3,G0,389.6,27.1,1,121.88
234,1023.0,8.74,1,G5,239.4,16.8,3,192.48
235,958.0,4.17,5,G0,647.3,20.3,1,108.34
236,1015.0,4.0,1,G5,790.7,25.2,1,183.0
237,1134.0,4.94,3,G7,623.1,27.4,1,214.88
238,1463.0,6.34,2,G3,243.1,17.7,1,157.68
239,1199.0,10.15,5,G3,161.2,15.4,1,165.3
240,958.0,11.52,4,G5,226.2,19.6,1,198.04
241,1550.0,2.04,2,G6,1180.4,29.3,1,194.08
242,1567.0,2.59,1,G5,590.1,18.8,1,180.18
243,1109.0,7.67,1,G4,432.8,28.9,3,175.34
244,1067.0,1.09,2,G3,1916.8,17.5,2,147.18
245,1476.0,3.23,1,G4,590.5,22.1,1,166.46
246,1369.0,5.04,5,G2,432.0,23.4,1,140.08
247,1579.0,5.65,5,G1,287.0,20.1,2,126.3
248,1401.0,4.37,5,G0,401.6,19.3,2,108.74
249,1299.0,9.16,1,G6,321.2,30.0,1,208.32
250,1280.0,9.54,1,G2,311.9,29.9,2,149.08
251,1038.0,8.57,1,G7,309.3,21.6,2,222.14
252,991.0,9.78,5,G4,348.3,26.5,1,179.56
253,1136.0,5.99,4,G7,398.8,21.3,3,216.98
254,1264.0,9.47,5,G1,208.6,19.6,3,133.94
255,1422.0,9.72,1,G4,268.2,29.1,3,179.44
256,1458.0,2.46,2,G0,749.4,21.1,2,104.92
257,1314.0,7.74,4,G7,253.0,20.2,1,220.48
258,1270.0,4.08,4,G4,722.8,29.4,3,168.16
259,1562.0,5.49,4,G3,310.5,20.9,3,155.98
260,1009.0,11.69,3,G2,169.6,15.7,3,153.38
261,1585.0,10.32,5,G7,176.0,22.6,1,225.64
262,1283.0,12.23,4,G6,159.9,19.7,1,214.46
263,939.0,5.12,2,G4,630.6,23.8,3,170.24
264,1591.0,4.45,5,G1,428.2,23.8,2,123.9
265,1454.0,10.03,4,G1,180.8,20.7,1,135.06
266,928.0,5.76,2,G2,431.4,18.1,2,141.52
267,1037.0,5.46,3,G5,506.2,22.5,2,185.92
268,1486.0,11.7,1,G2,185.4,25.3,3,153.4
269,1396.0,10.97,5,G5,138.9,16.7,2,196.94
270,1271.0,4.58,1,G5,492.4,22.5,3,184.16
271,918.0,11.67,2,G7,245.0,20.6,1,228.34
272,861.0,5.55,3,G5,781.1,29.3,3,186.1
273,1509.0,11.19,1,G2,121.5,16.1,2,152.38
274,1553.0,8.68,4,G1,230.6,24.4,1,132.36
275,1309.0,6.43,2,G1,448.0,29.6,3,127.86
276,1207.0,4.69,5,G0,366.8,16.3,1,109.38
277,1235.0,7.87,1,G6,378.8,28.9,2,205.74
278,1058.0,12.15,2,G2,190.3,19.2,3,154.3
279,1056.0,1.33,2,G7,2340.1,25.8,2,207.66
280,1477.0,9.64,3,G0,252.3,28.2,3,119.28
281,1306.0,10.73,4,G2,150.9,16.6,2,151.46
282,1330.0,9.45,1,G4,241.2,23.8,2,178.9
283,1343.0,9.54,3,G3,252.5,25.4,3,164.08
284,809.0,2.44,3,G2,1323.0,20.5,2,134.88
285,1373.0,5.25,4,G6,406.5,23.0,1,200.5
286,1250.0,10.7,2,G1,278.1,29.2,1,136.4
287,1323.0,6.01,4,G4,346.1,21.6,1,172.02
288,1553.0,9.38,2,G2,136.4,15.6,3,148.76
289,816.0,12.56,4,G0,220.0,17.7,2,125.12
290,1169.0,2.35,3,G3,839.3,18.1,1,149.7
291,1284.0,11.06,4,G0,218.9,24.4,1,122.12
292,1570.0,4.03,1,G7,602.0,29.9,1,213.06
293,1167.0,8.9,2,G4,197.5,16.1,3,177.8
294,1364.0,4.04,1,G1,397.6,17.2,1,123.08
295,1092.0,10.81,2,G5,178.1,16.5,3,196.62
296,1323.0,12.66,2,G7,216.8,28.5,1,230.32
297,1434.0,2.74,1,G1,852.7,26.3,2,120.48
298,981.0,9.67,5,G1,261.9,19.5,2,134.34
299,1064.0,6.95,1,G1,415.2,24.1,3,128.9
300,922.0,5.29,3,G7,543.3,20.8,2,215.58
301,1352.0,7.41,4,G7,296.3,23.3,3,219.82
302,1417.0,9.08,5,G6,152.5,15.4,1,208.16
303,1296.0,7.53,2,G3,382.5,29.3,3,160.06
304,1093.0,1.4,4,G7,1606.7,19.3,1,207.8
305,846.0,7.21,2,G1,593.1,28.4,3,129.42
306,1319.0,6.41,1,G6,280.2,18.6,2,202.82
307,934.0,12.13,3,G7,238.4,21.2,1,229.26
308,1326.0,7.61,1,G0,352.2,27.9,3,115.22
309,1407.0,6.99,3,G1,338.1,26.1,1,128.98
310,1398.0,11.94,2,G1,217.5,28.5,2,138.88
311,810.0,8.09,3,G5,348.0,17.9,1,191.18
312,818.0,9.42,1,G1,398.4,24.1,3,133.84
313,1549.0,3.2,4,G2,406.1,15.8,1,136.4
314,927.0,2.61,5,G2,1074.1,20.4,3,135.22
315,946.0,2.12,1,G0,1289.4,20.3,2,104.24
316,1165.0,12.19,3,G5,237.7,26.5,1,199.38
317,1046.0,2.25,3,G3,1510.2,27.9,1,149.5
318,1208.0,2.33,3,G6,878.0,19.4,2,194.66
319,829.0,12.21,5,G0,213.9,17.0,3,124.42
320,1084.0,10.32,1,G6,218.6,19.2,3,210.64
321,859.0,2.84,5,G4,1420.3,27.2,1,165.68
322,1052.0,1.72,4,G7,1126.4,16.0,3,208.44
323,821.0,6.24,1,G0,564.5,22.7,3,112.48
324,1511.0,8.17,5,G3,291.0,28.2,1,161.34
325,1318.0,5.17,4,G7,355.2,19.0,1,215.34
326,1382.0,5.78,1,G7,470.5,29.5,3,216.56
327,1301.0,11.16,5,G6,160.6,18.3,3,212.32
328,1378.0,10.85,2,G3,137.2,16.1,2,166.7
329,1245.0,2.52,2,G1,803.9,19.8,3,120.04
330,1526.0,1.42,5,G7,1134.6,19.3,2,207.84
