slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
307,1095.0,2.41,5,G5,955.8,19.8,3,179.82
308,1340.0,8.02,5,G3,303.5,25.6,3,161.04
309,1118.0,10.21,5,G6,269.0,24.1,2,210.42
310,1084.0,6.85,5,G7,511.2,29.8,3,218.7
311,1470.0,3.89,5,G4,467.8,21.0,2,167.78
312,1165.0,11.97,3,G7,143.4,15.7,2,228.94
313,1026.0,2.57,4,G6,980.7,20.3,3,195.14
314,1101.0,10.24,2,G6,266.7,23.6,3,210.48
315,1484.0,11.63,2,G0,174.2,23.6,1,123.26
316,1003.0,8.06,2,G3,390.8,24.8,2,161.12
317,1120.0,4.63,3,G2,609.2,24.8,1,139.26
318,1174.0,9.36,2,G6,257.4,22.2,1,208.72
319,1185.0,10.62,4,G7,192.3,19.0,2,226.24
320,1155.0,5.67,3,G3,554.4,28.5,3,156.34
321,1469.0,6.86,1,G4,355.2,28.1,3,173.72
322,1249.0,5.95,2,G3,370.3,21.6,3,156.9
323,1375.0,8.06,3,G5,302.3,26.3,2,191.12
324,1311.0,2.73,2,G5,565.9,15.9,3,180.46
325,976.0,3.35,1,G6,1059.8,27.2,3,196.7
326,1583.0,7.36,3,G4,190.2,17.4,3,174.72
327,1447.0,2.31,3,G5,979.5,25.7,3,179.62
328,1143.0,6.69,5,G4,381.5,22.9,3,173.38
329,1193.0,6.93,1,G7,315.9,20.5,3,218.86
330,1029.0,2.14,2,G1,1145.4,19.8,1,119.28
