slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
51,1435.0,5.03,1,G4,315.9,17.9,1,170.06
52,989.0,1.42,1,G0,1923.0,21.2,1,102.84
53,1339.0,10.88,4,G7,144.3,16.5,2,226.76
54,1433.0,1.57,5,G2,1698.7,30.0,3,133.14
55,1075.0,5.43,2,G1,606.7,27.8,3,125.86
56,1205.0,10.41,3,G6,297.6,29.3,2,210.82
57,1126.0,9.21,2,G6,272.7,22.2,2,208.42
58,1586.0,3.05,2,G6,405.6,15.4,1,196.1
59,1444.0,7.66,3,G4,213.1,18.5,2,175.32
60,1392.0,5.2,1,G4,306.2,17.4,2,170.4
61,962.0,5.34,5,G6,734.0,29.6,2,200.68
62,1211.0,1.12,3,G2,1502.8,16.0,1,132.24
63,1442.0,10.53,2,G6,164.4,19.6,2,211.06
64,995.0,11.85,3,G6,315.5,29.2,3,213.7
65,918.0,1.1,3,G5,2762.7,21.9,1,177.2
66,1159.0,1.24,1,G5,2641.4,29.8,3,177.48
67,1489.0,6.28,4,G1,276.5,20.3,1,127.56
68,970.0,9.3,1,G6,319.1,22.6,2,208.6
69,1228.0,3.68,3,G1,834.4,29.6,3,122.36
70,899.0,7.74,5,G4,419.2,22.9,3,175.48
71,1486.0,5.74,4,G4,355.4,23.8,3,171.48
72,1447.0,10.91,4,G2,212.2,26.3,2,151.82
73,1554.0,4.73,4,G1,298.1,17.2,1,124.46
74,1019.0,10.04,1,G5,338.7,27.2,1,195.08
75,895.0,10.01,1,G4,267.3,18.8,1,180.02
76,1187.0,11.8,3,G3,165.5,18.2,3,168.6
77,1421.0,8.38,1,G1,264.2,24.7,3,131.76
78,1410.0,8.92,3,G5,299.8,29.6,3,192.84
79,1030.0,6.57,2,G4,512.0,27.2,3,173.14
80,1032.0,11.62,5,G3,183.8,17.3,2,168.24
81,884.0,11.7,4,G1,347.3,28.2,2,138.4
82,1096.0,6.47,3,G3,447.3,24.9,2,157.94
83,1202.0,8.35,5,G0,217.0,17.1,2,116.7
84,901.0,6.85,3,G7,313.7,15.2,2,218.7
85,1467.0,2.0,3,G7,681.7,15.7,2,209.0
86,1428.0,7.91,2,G1,283.1,25.1,2,130.82
87,1308.0,1.21,5,G4,1875.4,23.3,1,162.42
88,1588.0,5.55,3,G6,336.8,23.3,1,201.1
89,1125.0,2.31,3,G3,1338.2,27.3,1,149.62
90,1564.0,7.15,1,G6,336.1,29.5,2,204.3
91,1600.0,11.27,3,G6,147.6,20.9,3,212.54
92,881.0,2.33,2,G1,1607.3,25.9,1,119.66
93,1261.0,6.46,3,G7,342.5,21.9,3,217.92
94,1044.0,7.5,4,G4,353.0,21.7,3,175.0
95,1118.0,3.31,1,G7,543.9,15.8,3,211.62
96,1593.0,6.57,5,G6,230.0,18.9,2,203.14
97,1322.0,12.56,4,G2,179.5,23.4,3,155.12
98,1176.0,5.57,4,G0,451.2,23.2,2,111.14
99,1013.0,3.08,2,G2,1171.8,28.7,3,136.16
100,834.0,5.63,3,G6,719.0,26.5,1,201.26
101,1526.0,1.26,5,G2,1364.8,20.6,3,132.52
102,1407.0,4.51,1,G6,313.2,15.6,3,199.02
103,843.0,9.77,1,G7,382.0,24.7,3,224.54
104,981.0,5.62,4,G5,647.0,28.0,1,186.24
105,1299.0,7.62,5,G2,217.5,16.9,1,145.24
106,1554.0,11.14,3,G7,210.5,28.6,3,227.28
107,1331.0,6.86,5,G1,265.1,19.0,2,128.72
108,1112.0,6.09,2,G4,519.2,27.6,3,172.18
109,1417.0,2.44,5,G6,1031.6,28.0,3,194.88
110,1338.0,10.99,5,G0,214.0,24.7,3,121.98
111,1526.0,5.53,4,G1,301.9,20.0,3,126.06
112,1208.0,1.81,1,G1,955.5,16.4,1,118.62
113,1577.0,6.81,2,G2,265.7,22.4,3,143.62
114,1100.0,9.75,4,G4,291.0,24.5,1,179.5
115,1010.0,11.06,3,G1,306.8,26.9,3,137.12
116,1313.0,11.72,4,G2,157.3,19.0,2,153.44
117,1427.0,1.14,3,G3,1362.5,17.4,1,147.28
118,1067.0,4.51,1,G6,415.6,15.7,1,199.02
119,1245.0,9.64,1,G3,219.7,20.7,3,164.28
120,1183.0,10.66,2,G0,184.9,18.3,1,121.32
121,1116.0,3.75,5,G2,660.5,21.7,3,137.5
122,1034.0,8.97,5,G4,262.3,19.1,1,177.94
123,825.0,2.51,4,G1,1248.8,20.3,1,120.02
124,1519.0,9.41,3,G5,223.7,25.1,1,193.82
125,1003.0,1.63,2,G7,1737.6,22.3,1,208.26
126,1369.0,12.09,1,G0,147.0,19.1,1,124.18
127,1295.0,5.93,5,G5,325.1,19.6,3,186.86
128,1373.0,4.44,5,G7,338.5,16.2,3,213.88
129,1547.0,11.0,5,G3,210.4,28.1,3,167.0
130,1094.0,7.59,2,G6,280.8,18.3,1,205.18
131,1366.0,6.09,1,G1,405.8,26.5,3,127.18
132,1176.0,7.16,4,G3,394.9,26.1,3,159.32
133,1564.0,3.29,2,G6,415.9,16.8,3,196.58
134,989.0,4.72,3,G1,447.5,16.4,2,124.44
135,1121.0,3.41,2,G1,983.1,29.5,2,121.82
136,1062.0,3.4,5,G4,910.2,25.8,3,166.8
137,1599.0,5.36,5,G0,441.4,29.7,1,110.72
138,1562.0,7.1,2,G4,178.0,15.5,3,174.2
139,1294.0,1.2,4,G2,1296.2,15.8,3,132.4
140,1031.0,7.71,4,G5,294.9,18.4,3,190.42
141,1455.0,6.81,3,G7,375.4,29.2,1,218.62
142,1321.0,8.09,5,G4,346.9,29.1,2,176.18
143,1171.0,4.02,2,G0,652.2,24.1,2,108.04
144,850.0,4.36,4,G3,749.3,21.8,2,153.72
145,1412.0,10.53,5,G0,190.2,22.2,3,121.06
146,1041.0,4.22,1,G2,809.0,27.9,1,138.44
147,838.0,4.15,3,G5,663.0,18.1,1,183.3
148,1312.0,7.32,5,G4,318.3,24.0,3,174.64
149,1083.0,3.31,5,G7,760.5,21.4,1,211.62
150,1054.0,2.36,4,G2,1213.7,23.7,3,134.72
151,893.0,1.92,1,G7,1916.9,25.8,1,208.84
152,1267.0,7.18,4,G5,240.9,17.2,2,189.36
153,1393.0,11.68,5,G1,219.2,28.0,3,138.36
154,1477.0,11.45,1,G5,149.9,19.9,2,197.9
155,963.0,2.14,5,G2,1038.5,16.8,3,134.28
156,1547.0,5.52,3,G3,413.2,27.7,2,156.04
157,1016.0,9.61,2,G4,343.1,26.3,1,179.22
158,1285.0,2.43,4,G4,856.7,21.0,3,164.86
159,1520.0,6.24,5,G2,369.3,27.5,1,142.48
160,812.0,9.68,1,G7,461.9,28.5,1,224.36
161,941.0,4.01,5,G5,577.3,17.1,3,183.02
162,1021.0,12.55,2,G3,280.4,28.2,2,170.1
163,1226.0,3.19,4,G5,563.5,17.3,1,181.38
164,1322.0,2.19,4,G5,924.0,21.0,1,179.38
165,1385.0,7.09,1,G6,286.7,22.1,1,204.18
166,1507.0,5.28,2,G0,469.1,29.3,1,110.56
167,852.0,9.98,2,G1,395.5,26.4,2,134.96
168,1337.0,2.16,5,G1,974.8,22.1,2,119.32
169,1328.0,7.57,1,G6,220.5,17.4,2,205.14
170,1492.0,6.44,5,G1,208.1,15.7,2,127.88
171,1379.0,8.31,2,G2,273.5,24.6,1,146.62
172,1264.0,1.94,5,G5,1049.4,20.2,2,178.88
173,843.0,7.11,4,G4,442.1,20.8,2,174.22
174,1189.0,11.15,2,G5,233.5,24.3,1,197.3
175,836.0,4.15,3,G6,800.4,21.8,1,198.3
176,1339.0,8.56,5,G3,175.6,15.8,2,162.12
177,1113.0,2.56,4,G1,755.6,16.9,2,120.12
178,1231.0,5.21,4,G7,361.5,18.2,3,215.42
179,1224.0,3.85,4,G2,573.1,21.2,1,137.7
180,1045.0,3.16,3,G5,779.3,20.2,1,181.32
181,1381.0,10.37,1,G7,178.8,20.1,2,225.74
182,1479.0,11.78,2,G3,140.4,19.2,2,168.56
183,1089.0,6.31,5,G1,279.9,15.1,1,127.62
184,1299.0,4.67,1,G0,405.3,19.3,3,109.34
185,1415.0,6.04,3,G3,290.7,19.5,1,157.08
186,1068.0,4.28,4,G2,836.1,30.0,3,138.56
187,800.0,12.46,5,G2,235.1,18.4,3,154.92
188,996.0,3.94,1,G5,707.7,21.8,3,182.88
189,1018.0,3.18,4,G1,932.6,23.7,3,121.36
190,846.0,1.11,4,G2,2835.2,20.9,2,132.22
191,1336.0,3.05,4,G5,506.5,16.2,1,181.1
192,1455.0,6.98,5,G4,319.9,25.5,3,173.96
193,1178.0,1.62,1,G4,1034.7,15.5,1,163.24
194,1057.0,9.88,2,G4,262.3,21.5,2,179.76
195,920.0,11.25,5,G4,278.2,22.6,1,182.5
196,1090.0,4.41,5,G6,437.3,16.5,2,198.82
197,1178.0,2.04,1,G5,1277.5,24.1,2,179.08
198,1144.0,11.52,4,G7,251.3,26.0,2,228.04
199,1597.0,10.64,1,G3,122.2,16.3,2,166.28
200,1561.0,8.87,1,G7,205.2,22.3,3,222.74
201,1081.0,1.42,2,G3,1900.4,22.9,3,147.84
202,1272.0,2.09,3,G3,1241.1,25.9,1,149.18
203,1152.0,8.7,2,G1,350.8,27.6,1,132.4
204,1477.0,8.9,2,G1,265.5,27.4,3,132.8
205,1315.0,11.07,1,G7,168.0,19.2,3,227.14
206,1246.0,4.02,3,G3,434.9,17.1,1,153.04
207,980.0,6.79,2,G7,455.6,23.8,1,218.58
208,928.0,12.34,3,G2,189.1,17.0,2,154.68
209,1332.0,8.31,2,G6,226.7,19.7,2,206.62
210,1122.0,8.48,2,G0,210.2,15.7,2,116.96
211,1007.0,10.72,5,G2,226.6,19.2,1,151.44
212,1153.0,4.17,3,G1,718.0,27.1,3,123.34
213,854.0,9.25,3,G0,251.6,15.6,3,118.5
214,1220.0,12.17,3,G6,199.1,23.2,2,214.34
215,1600.0,7.99,2,G7,202.3,20.3,3,220.98
216,1350.0,4.07,3,G7,470.7,20.3,1,213.14
217,1363.0,1.39,3,G0,1170.0,17.4,2,102.78
218,845.0,12.27,3,G0,224.8,18.3,1,124.54
219,1347.0,5.97,1,G3,391.3,24.7,3,156.94
220,1058.0,10.25,4,G2,333.6,28.4,2,150.5
221,970.0,2.1,2,G3,1857.4,29.7,3,149.2
222,1048.0,6.76,3,G0,490.9,27.3,1,113.52
223,1453.0,6.11,3,G1,279.8,19.5,3,127.22
224,879.0,11.03,2,G4,281.2,21.4,2,182.06
225,1366.0,1.51,3,G0,1704.6,27.6,3,103.02
226,1375.0,4.16,3,G2,420.9,18.9,2,138.32
227,834.0,12.68,3,G5,313.2,26.0,3,200.36
228,861.0,5.49,3,G7,789.6,29.3,3,215.98
229,1210.0,7.29,2,G4,252.7,17.5,1,174.58
230,968.0,9.24,5,G5,292.0,20.5,1,193.48
231,832.0,5.16,3,G2,445.1,15.0,2,140.32
232,1506.0,11.08,2,G2,142.0,18.6,3,152.16
233,949.0,9.0,4,G0,413.1,27.7,2,118.0
234,1159.0,6.3,3,G4,268.7,15.4,1,172.6
235,851.0,12.7,2,G1,202.7,17.2,3,140.4
236,1103.0,8.45,3,G6,229.6,16.8,3,206.9
237,1220.0,10.28,1,G2,267.1,26.3,2,150.56
238,1388.0,2.01,4,G0,940.6,20.6,1,104.02
239,1057.0,7.24,3,G1,259.7,15.6,2,129.48
240,1503.0,10.87,1,G2,150.5,19.3,1,151.74
241,1473.0,7.15,2,G0,257.6,21.3,2,114.3
242,1528.0,1.19,3,G6,1310.1,18.7,1,192.38
243,886.0,7.36,3,G0,377.0,19.3,2,114.72
244,842.0,7.2,4,G4,321.5,15.3,1,174.4
245,1073.0,2.96,4,G2,918.5,22.9,3,135.92
246,1342.0,9.7,4,G4,195.7,20.0,3,179.4
247,954.0,9.29,1,G7,418.3,29.1,3,223.58
248,906.0,2.07,4,G2,1059.6,15.6,3,134.14
249,941.0,10.54,2,G6,296.7,23.1,2,211.08
250,995.0,6.58,1,G4,546.7,28.1,2,173.16
251,1493.0,6.92,2,G0,368.7,29.9,2,113.84
252,1062.0,3.1,3,G0,731.3,18.9,2,106.2
253,1064.0,4.65,1,G5,540.7,21.0,2,184.3
254,1143.0,9.63,2,G4,282.4,24.4,2,179.26
255,1137.0,9.6,1,G7,234.6,20.1,3,224.2
256,975.0,3.4,5,G5,684.0,17.8,1,181.8
257,820.0,5.64,1,G4,512.3,18.6,2,171.28
258,852.0,11.28,5,G7,206.8,15.6,3,227.56
259,916.0,4.6,3,G3,834.4,27.6,3,154.2
260,1587.0,2.22,3,G3,607.4,16.8,3,149.44
261,1570.0,3.61,3,G1,400.1,17.8,1,122.22
262,1339.0,12.36,5,G5,164.7,21.4,2,199.72
263,1524.0,4.32,1,G1,381.2,19.7,3,123.64
264,1083.0,6.11,5,G1,537.1,27.9,3,127.22
265,882.0,12.29,1,G3,275.0,23.4,2,169.58
266,1286.0,2.19,5,G3,1176.0,26.0,3,149.38
267,1394.0,4.92,3,G7,499.6,26.9,1,214.84
268,1315.0,10.41,1,G2,228.0,24.5,1,150.82
269,1157.0,6.2,2,G4,401.3,22.6,2,172.4
270,1266.0,2.93,3,G5,587.3,17.1,3,180.86
271,934.0,9.86,3,G1,260.1,18.8,1,134.72
272,1528.0,2.5,3,G5,710.3,21.3,2,180.0
273,1279.0,1.99,4,G0,810.8,16.2,3,103.98
274,1135.0,12.01,3,G3,173.8,18.6,1,169.02
275,1208.0,7.35,2,G2,279.8,19.5,3,144.7
276,1516.0,9.01,2,G6,222.9,23.9,2,208.02
277,863.0,8.79,1,G3,460.1,27.4,2,162.58
278,1430.0,9.29,5,G2,286.7,29.9,2,148.58
279,978.0,5.08,2,G4,389.7,15.2,3,170.16
280,1285.0,10.7,5,G1,268.7,29.0,1,136.4
281,1329.0,7.31,1,G5,228.2,17.4,2,189.62
282,912.0,4.31,1,G7,878.3,27.1,1,213.62
283,1316.0,1.88,2,G5,870.2,16.9,1,178.76
284,1193.0,2.18,1,G2,1224.5,25.0,1,134.36
285,813.0,3.94,3,G1,703.9,17.7,1,122.88
286,1507.0,4.29,1,G0,547.8,27.8,1,108.58
287,1261.0,3.04,1,G2,564.9,17.0,1,136.08
288,1526.0,8.3,4,G1,158.9,15.8,2,131.6
289,1290.0,9.31,1,G4,215.3,20.3,1,178.62
290,1241.0,11.14,3,G3,273.7,29.7,3,167.28
291,1333.0,4.72,2,G0,334.1,16.5,1,109.44
292,933.0,1.17,4,G3,3407.6,29.2,3,147.34
293,1130.0,1.24,1,G0,2445.6,26.9,2,102.48
294,1308.0,7.7,3,G6,288.4,22.8,2,205.4
295,1557.0,8.71,3,G2,186.9,19.9,3,147.42
296,1061.0,8.49,3,G7,401.6,28.4,3,221.98
297,1078.0,11.05,5,G5,284.5,26.6,1,197.1
298,1082.0,1.06,2,G6,2887.8,26.0,3,192.12
299,1287.0,5.38,2,G1,333.0,18.1,3,125.76
300,1144.0,9.69,5,G0,288.4,25.1,3,119.38
301,1245.0,1.51,4,G2,1883.8,27.8,1,133.02
302,975.0,7.95,5,G0,361.6,22.0,3,115.9
303,1377.0,2.63,4,G5,605.0,17.2,1,180.26
304,894.0,9.15,4,G2,408.0,26.2,3,148.3
305,1564.0,11.06,2,G2,218.7,29.7,2,152.12
306,1103.0,3.24,1,G7,1055.1,29.6,2,211.48
307,1573.0,11.31,5,G6,137.5,19.2,2,212.62
308,867.0,10.42,2,G1,228.4,16.2,2,135.84
309,1362.0,11.88,4,G6,168.5,21.4,2,213.76
310,935.0,11.96,2,G0,304.2,26.7,3,123.92
311,1104.0,12.56,5,G3,271.9,29.6,3,170.12
312,944.0,12.21,1,G1,298.4,27.0,3,139.42
313,1034.0,6.44,1,G3,566.3,29.6,3,157.88
314,1094.0,2.57,3,G2,915.2,20.2,2,135.14
315,1466.0,12.62,4,G3,142.5,20.7,2,170.24
316,1314.0,6.02,4,G7,243.2,15.1,3,217.04
317,1104.0,3.67,1,G3,892.9,28.4,1,152.34
318,1093.0,12.52,4,G0,160.1,17.2,3,125.04
319,1287.0,3.62,1,G1,467.6,17.1,1,122.24
320,1425.0,10.92,4,G5,162.9,19.9,1,196.84
321,952.0,12.2,4,G2,267.6,24.4,3,154.4
322,865.0,8.43,2,G3,347.6,19.9,2,161.86
323,966.0,6.14,4,G5,463.9,21.6,2,187.28
324,1574.0,6.81,1,G5,301.9,25.4,3,188.62
325,963.0,10.11,1,G4,316.6,24.2,1,180.22
326,1577.0,6.78,3,G5,235.9,19.8,1,188.56
327,1117.0,9.47,4,G3,196.3,16.3,1,163.94
328,1309.0,3.13,1,G2,662.3,21.3,1,136.26
329,1450.0,7.11,5,G2,227.4,18.4,2,144.22
330,972.0,3.17,2,G7,673.9,16.3,3,211.34
