slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
144,1350.0,4.86,2,G0,300.9,15.5,3,109.72
145,1415.0,7.47,2,G2,326.6,27.1,1,144.94
146,983.0,8.75,3,G1,367.3,24.8,2,132.5
147,1350.0,4.76,5,G3,412.3,20.8,3,154.52
148,1566.0,9.05,5,G3,147.4,16.4,2,163.1
149,812.0,7.48,5,G0,329.3,15.7,2,114.96
150,929.0,7.24,5,G3,395.8,20.9,3,159.48
151,1351.0,5.16,5,G7,508.0,27.8,1,215.32
152,1556.0,12.26,3,G5,138.9,20.8,3,199.52
153,1269.0,8.09,2,G0,246.9,19.9,3,116.18
154,842.0,8.25,1,G4,465.8,25.4,3,176.5
155,1064.0,9.13,4,G4,337.0,25.7,2,178.26
156,1586.0,6.89,5,G2,285.6,24.5,1,143.78
157,1029.0,10.06,2,G2,301.5,24.5,2,150.12
158,1364.0,4.4,4,G2,562.5,26.5,3,138.8
159,1375.0,10.44,2,G5,220.1,24.8,2,195.88
160,990.0,9.76,3,G3,229.4,17.4,3,164.52
161,1567.0,7.55,1,G4,310.1,28.8,3,175.1
162,1564.0,5.66,2,G7,257.6,17.9,1,216.32
163,1014.0,11.12,1,G7,318.6,28.2,3,227.24
164,1368.0,6.33,5,G2,317.8,21.6,1,142.66
165,1307.0,9.05,3,G5,221.9,20.6,2,193.1
166,1416.0,3.04,4,G3,571.2,19.3,3,151.08
167,1181.0,7.71,3,G2,288.2,20.6,1,145.42
168,1315.0,6.64,5,G4,344.3,23.6,1,173.28
169,1506.0,9.69,1,G4,130.9,15.0,3,179.38
170,1589.0,9.71,1,G6,147.0,17.8,2,209.42
171,875.0,11.52,5,G6,337.4,26.7,2,213.04
172,1076.0,10.18,3,G1,265.2,22.8,2,135.36
173,1564.0,7.76,1,G5,205.7,19.6,3,190.52
174,850.0,5.66,3,G6,791.7,29.9,2,201.32
175,971.0,3.28,5,G2,928.0,23.2,3,136.56
176,1193.0,7.27,3,G0,395.1,26.9,2,114.54
177,1433.0,12.16,3,G3,217.1,29.7,2,169.32
178,1354.0,3.6,3,G0,452.1,17.3,3,107.2
179,1420.0,1.21,2,G1,2105.6,28.4,3,117.42
180,1206.0,7.08,5,G3,292.4,19.6,3,159.16
181,1349.0,8.25,2,G0,227.8,19.9,2,116.5
182,1173.0,1.95,1,G0,841.0,15.1,3,103.9
183,1548.0,5.83,1,G2,412.2,29.2,2,141.66
184,818.0,4.74,3,G2,795.1,24.2,3,139.48
185,1423.0,11.26,1,G7,166.2,20.9,2,227.52
186,1370.0,7.82,3,G7,243.8,20.5,1,220.64
187,1438.0,11.56,4,G4,206.1,26.9,3,183.12
188,1344.0,11.87,5,G6,121.4,15.2,3,213.74
189,1417.0,5.68,5,G1,356.1,22.5,1,126.36
190,941.0,4.15,2,G5,538.2,16.5,2,183.3
191,1049.0,12.52,4,G6,290.0,29.9,2,215.04
192,1296.0,7.83,5,G4,365.3,29.1,2,175.66
193,936.0,7.03,5,G6,418.2,21.6,3,204.06
194,1573.0,10.87,2,G4,158.7,21.3,2,181.74
195,1553.0,9.01,5,G2,137.5,15.1,1,148.02
196,1494.0,1.68,4,G3,1076.0,21.2,3,148.36
197,1204.0,5.81,3,G3,327.8,18.0,2,156.62
198,1411.0,11.39,1,G2,197.4,24.9,3,152.78
199,1511.0,6.86,2,G7,285.1,23.2,1,218.72
200,1311.0,11.03,1,G3,204.4,23.2,2,167.06
201,1047.0,9.39,3,G7,380.9,29.4,3,223.78
202,917.0,4.69,3,G4,681.3,23.0,2,169.38
203,1159.0,8.53,2,G6,287.3,22.3,1,207.06
204,1575.0,4.62,1,G1,456.9,26.1,2,124.24
205,1349.0,5.22,2,G3,388.9,21.5,1,155.44
206,1356.0,4.22,3,G5,634.5,28.5,3,183.44
207,1332.0,1.62,2,G2,1086.2,18.4,3,133.24
208,1462.0,1.62,3,G5,1419.9,26.4,1,178.24
209,1338.0,3.72,4,G7,542.6,21.2,3,212.44
210,1479.0,11.4,4,G0,179.1,23.7,2,122.8
211,1133.0,10.84,1,G3,271.8,26.2,1,166.68
212,1573.0,10.35,4,G3,150.2,19.2,2,165.7
213,895.0,1.9,1,G3,2172.5,29.0,1,148.8
214,1381.0,12.49,3,G5,171.3,23.2,2,199.98
215,1486.0,9.45,4,G1,216.8,23.9,1,133.9
216,1334.0,7.11,3,G0,335.8,25.0,3,114.22
217,1218.0,4.06,4,G2,476.6,18.5,1,138.12
218,1306.0,10.39,5,G2,238.5,25.4,3,150.78
219,999.0,8.21,2,G1,306.0,19.7,2,131.42
220,1229.0,3.36,3,G2,493.6,16.0,2,136.72
221,1364.0,12.66,5,G3,164.5,22.3,3,170.32
222,1053.0,9.81,5,G1,313.2,25.4,1,134.62
223,1448.0,12.2,1,G6,177.4,24.6,1,214.4
224,1267.0,6.46,3,G1,238.1,15.3,2,127.92
225,991.0,7.77,4,G4,461.6,27.9,1,175.54
226,871.0,12.09,1,G7,283.1,23.4,2,229.18
227,1595.0,10.36,5,G1,152.6,19.8,1,135.72
228,1399.0,11.88,1,G2,183.2,23.9,3,153.76
229,1535.0,9.81,3,G5,198.8,23.5,1,194.62
230,1015.0,12.65,5,G3,166.7,16.8,1,170.3
231,1404.0,11.12,4,G5,209.7,25.7,3,197.24
232,1230.0,2.14,3,G0,856.6,17.7,1,104.28
233,1328.0,8.01,1,G7,347.3,29.0,2,221.02
234,857.0,9.94,4,G2,415.7,27.8,3,149.88
235,916.0,6.71,3,G3,358.6,17.3,2,158.42
236,1435.0,2.21,3,G3,1000.2,24.9,3,149.42
237,1514.0,7.46,4,G7,330.5,29.3,1,219.92
238,1097.0,4.32,1,G2,416.7,15.5,3,138.64
239,1586.0,9.6,5,G1,250.2,29.9,3,134.2
240,1432.0,10.36,1,G0,146.8,17.1,1,120.72
241,1288.0,11.34,4,G4,170.1,19.5,1,182.68
242,925.0,7.54,2,G2,392.7,21.5,3,145.08
243,1361.0,1.88,3,G7,1394.0,28.0,3,208.76
244,898.0,8.55,1,G6,302.0,18.2,2,207.1
245,1208.0,3.84,1,G2,475.1,17.3,3,137.68
246,1435.0,4.46,4,G5,461.8,23.2,1,183.92
247,1268.0,10.93,3,G6,228.0,24.8,3,211.86
248,1329.0,3.82,1,G7,542.0,21.6,2,212.64
249,1569.0,3.33,2,G7,619.3,25.4,1,211.66
250,932.0,8.45,1,G4,334.8,20.7,2,176.9
251,1532.0,5.4,4,G7,372.6,24.2,3,215.8
252,1114.0,11.2,2,G7,239.9,23.5,1,227.4
253,1052.0,11.18,1,G7,321.7,29.7,1,227.36
254,1230.0,6.49,1,G0,252.1,15.8,3,112.98
255,1586.0,4.03,1,G2,304.9,15.3,3,138.06
256,942.0,10.26,5,G4,237.2,18.0,3,180.52
257,1214.0,12.35,4,G3,193.7,22.8,3,169.7
258,1240.0,1.35,1,G7,1910.1,25.1,1,207.7
259,1097.0,3.22,3,G5,638.3,17.7,3,181.44
260,1095.0,5.27,3,G2,392.9,17.8,2,140.54
261,1060.0,9.36,1,G5,378.8,29.5,3,193.72
262,1035.0,8.16,1,G0,401.2,26.6,2,116.32
263,1591.0,2.71,3,G2,579.1,19.6,3,135.42
264,1181.0,2.0,3,G4,1342.9,24.9,3,164.0
265,1343.0,9.36,2,G4,163.2,16.1,2,178.72
266,1427.0,11.11,3,G7,217.8,27.1,2,227.22
267,1354.0,8.24,2,G5,263.8,23.1,2,191.48
268,1429.0,5.25,4,G6,329.4,19.4,2,200.5
269,1225.0,12.31,3,G3,222.2,26.3,1,169.62
270,1413.0,4.23,5,G7,543.5,25.5,1,213.46
271,1517.0,8.13,5,G5,295.4,28.6,2,191.26
272,1466.0,3.19,3,G1,746.4,27.4,2,121.38
273,1149.0,8.55,5,G1,247.7,19.1,3,132.1
274,1120.0,7.67,3,G2,237.3,16.0,3,145.34
275,1200.0,11.35,4,G2,145.0,15.5,3,152.7
276,1197.0,8.35,2,G2,202.7,15.9,2,146.7
277,1385.0,1.97,3,G4,1335.3,28.6,1,163.94
278,1171.0,8.11,1,G5,335.3,25.0,3,191.22
279,1370.0,1.1,1,G2,1428.6,16.9,1,132.2
280,925.0,9.81,1,G4,366.4,26.1,3,179.62
281,853.0,1.89,4,G2,2275.7,28.8,3,133.78
282,1038.0,2.13,5,G4,1647.9,28.6,3,164.26
283,1528.0,2.75,4,G5,679.1,22.4,2,180.5
284,1105.0,11.03,5,G3,282.2,27.0,1,167.06
285,1582.0,6.08,3,G2,354.9,26.8,3,142.16
286,1530.0,7.65,1,G0,166.5,15.3,1,115.3
287,980.0,1.24,4,G2,3050.5,29.1,1,132.48
288,1406.0,2.76,5,G6,863.4,26.3,1,195.52
289,985.0,7.42,5,G4,273.6,15.7,1,174.84
290,942.0,9.38,4,G3,302.8,21.0,1,163.76
291,1101.0,2.81,2,G2,1045.9,25.4,3,135.62
292,1062.0,7.4,3,G5,416.6,25.7,1,189.8
293,1000.0,11.39,5,G0,270.7,24.2,1,122.78
294,959.0,5.32,4,G3,661.7,26.5,1,155.64
295,1433.0,2.69,1,G1,832.8,25.2,1,120.38
296,1290.0,6.59,2,G7,331.2,22.1,2,218.18
297,883.0,6.24,4,G6,439.3,19.0,3,202.48
298,1425.0,1.03,5,G7,2022.2,23.3,1,207.06
299,1348.0,12.26,1,G1,228.2,29.6,3,139.52
300,1535.0,12.21,4,G3,184.9,27.2,2,169.42
301,1277.0,5.66,5,G7,454.7,25.8,1,216.32
302,1316.0,1.13,4,G6,1593.3,18.6,1,192.26
303,854.0,10.55,1,G1,352.1,24.9,3,136.1
304,1499.0,4.73,1,G7,318.0,17.7,3,214.46
305,920.0,9.01,5,G5,328.9,21.4,3,193.02
306,1488.0,8.94,2,G6,240.4,25.1,1,207.88
307,1554.0,2.16,3,G1,705.9,18.6,2,119.32
308,1490.0,2.96,4,G6,577.7,20.0,2,195.92
309,1375.0,8.37,3,G1,262.3,23.7,3,131.74
310,855.0,12.55,2,G7,283.7,23.9,2,230.1
311,1399.0,6.98,1,G6,330.0,25.3,1,203.96
312,1438.0,2.61,4,G2,685.6,20.2,3,135.22
313,1554.0,6.89,5,G7,222.5,18.7,3,218.78
314,1034.0,3.27,2,G0,742.2,19.7,1,106.54
315,1372.0,3.99,1,G3,521.3,22.4,3,152.98
316,987.0,1.47,1,G7,2581.3,29.4,3,207.94
317,1222.0,2.62,3,G7,1038.5,26.1,2,210.24
318,1359.0,12.48,2,G3,196.8,26.2,1,169.96
319,872.0,7.66,2,G1,469.2,24.6,1,130.32
320,1458.0,6.18,1,G4,284.2,20.1,2,172.36
321,1062.0,4.96,3,G5,454.7,18.8,2,184.92
322,1135.0,3.7,5,G4,524.8,17.3,2,167.4
323,1570.0,8.67,5,G4,175.9,18.8,1,177.34
324,1330.0,9.83,1,G7,288.4,29.6,2,224.66
325,1524.0,7.52,1,G3,219.0,19.7,3,160.04
326,1496.0,9.62,2,G1,189.4,21.4,1,134.24
327,1315.0,6.64,1,G0,312.2,21.4,3,113.28
328,1194.0,1.49,4,G6,1475.1,20.6,1,192.98
329,1548.0,3.11,1,G0,759.4,28.7,3,106.22
330,1591.0,10.81,5,G6,157.8,21.3,3,211.62
