slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
124,1571.0,4.09,4,G0,402.5,20.3,3,108.18
125,1547.0,2.24,1,G7,562.4,15.3,3,209.48
126,1291.0,1.58,5,G6,1773.6,28.4,1,193.16
127,1403.0,1.29,1,G6,1323.2,18.8,2,192.58
128,1159.0,2.01,4,G4,1323.3,24.2,2,164.02
129,1544.0,9.83,4,G5,248.4,29.6,1,194.66
130,839.0,3.38,5,G0,750.2,16.7,2,106.76
131,1027.0,3.68,2,G1,535.9,15.9,1,122.36
132,1104.0,2.62,3,G4,964.5,21.9,2,165.24
133,1590.0,10.67,4,G7,206.5,27.5,2,226.34
134,858.0,1.4,2,G7,2969.4,28.0,2,207.8
135,1275.0,7.07,3,G4,383.0,27.1,3,174.14
136,1057.0,8.85,2,G5,347.3,25.5,3,192.7
137,1348.0,8.46,4,G7,288.2,25.8,2,221.92
138,1283.0,3.31,3,G7,608.9,20.3,3,211.62
139,1235.0,12.15,3,G6,246.2,29.0,2,214.3
140,954.0,10.67,5,G2,200.2,16.0,1,151.34
141,1420.0,1.99,1,G1,1325.4,29.4,1,118.98
142,1056.0,6.42,5,G0,366.4,19.5,3,112.84
143,1210.0,11.97,4,G3,164.5,18.7,2,168.94
144,1408.0,11.29,4,G6,121.0,15.1,3,212.58
145,825.0,3.54,5,G1,1121.0,25.7,3,122.08
146,1239.0,1.7,1,G7,1064.4,17.6,3,208.4
147,1494.0,7.78,4,G6,236.7,21.6,1,205.56
148,1565.0,2.5,3,G3,849.8,26.1,1,150.0
149,1178.0,10.94,5,G6,228.3,23.1,2,211.88
150,1054.0,10.87,3,G3,314.7,28.3,2,166.74
151,1482.0,2.61,3,G1,803.6,24.4,1,120.22
152,1245.0,7.3,4,G5,236.9,16.9,1,189.6
153,1219.0,5.48,1,G3,383.3,20.1,3,155.96
154,1321.0,2.13,4,G5,1213.3,26.8,2,179.26
155,1476.0,1.73,1,G6,1007.7,20.2,3,193.46
156,1092.0,8.38,3,G5,236.7,17.0,1,191.76
157,1104.0,10.12,2,G1,275.9,24.2,3,135.24
158,1344.0,4.01,4,G3,465.6,19.7,1,153.02
159,1515.0,10.98,1,G0,194.5,25.4,2,121.96
160,1003.0,2.63,5,G4,1318.4,27.3,2,165.26
161,964.0,12.27,3,G0,217.6,20.2,1,124.54
162,926.0,7.38,5,G3,391.5,21.0,2,159.76
163,942.0,3.2,2,G1,997.3,23.6,1,121.4
164,1471.0,7.95,3,G7,310.5,28.5,1,220.9
165,1190.0,7.04,2,G4,416.6,27.4,3,174.08
166,990.0,2.73,5,G2,801.3,17.0,3,135.46
167,1388.0,10.81,1,G4,254.7,30.0,3,181.62
168,1392.0,4.35,3,G3,551.2,26.2,2,153.7
169,1497.0,8.35,2,G6,300.6,29.5,3,206.7
170,822.0,3.54,2,G2,836.2,19.1,3,137.08
171,1455.0,5.76,1,G5,425.6,28.0,1,186.52
172,1041.0,10.09,2,G4,319.0,26.3,3,180.18
173,1516.0,6.61,3,G7,325.4,25.6,1,218.22
174,899.0,11.9,2,G6,264.3,22.2,3,213.8
175,1468.0,8.88,5,G7,193.5,19.8,1,222.76
176,1008.0,7.79,5,G5,480.2,29.6,1,190.58
177,804.0,4.84,5,G5,890.4,27.2,1,184.68
178,1443.0,6.6,1,G4,341.1,25.5,3,173.2
179,1007.0,8.65,3,G4,308.6,21.1,3,177.3
180,1288.0,2.03,4,G1,1057.3,21.7,3,119.06
181,896.0,9.73,3,G4,349.2,23.9,1,179.46
182,955.0,11.05,3,G2,290.9,24.1,3,152.1
183,1368.0,8.52,4,G0,202.2,18.5,2,117.04
184,1102.0,8.42,2,G6,255.4,18.6,1,206.84
185,1061.0,5.11,2,G2,674.3,28.7,3,140.22
186,1600.0,5.37,4,G7,352.9,23.8,1,215.74
187,1331.0,8.9,1,G3,297.9,27.7,3,162.8
188,1400.0,6.17,2,G2,272.8,18.5,3,142.34
189,912.0,10.59,3,G2,340.3,25.8,3,151.18
190,1094.0,11.86,5,G2,171.8,17.5,2,153.72
191,1551.0,2.29,1,G6,907.4,25.3,2,194.58
192,1561.0,1.82,3,G7,1112.0,24.8,3,208.64
193,920.0,2.36,5,G1,1079.6,18.4,3,119.72
194,1596.0,6.38,3,G4,197.7,15.8,1,172.76
195,1318.0,7.03,1,G1,303.8,22.1,2,129.06
196,1291.0,3.18,5,G4,515.1,16.6,2,166.36
197,985.0,10.24,4,G5,240.0,19.0,1,195.48
198,1160.0,2.36,1,G6,884.1,19.0,2,194.72
199,1557.0,11.69,4,G1,206.5,29.5,3,138.38
200,982.0,4.94,3,G3,464.8,17.7,1,154.88
201,1295.0,8.01,4,G4,272.6,22.2,1,176.02
202,1588.0,5.58,4,G7,395.3,27.5,1,216.16
203,1543.0,7.45,1,G3,282.6,25.5,2,159.9
204,1566.0,4.15,2,G5,380.3,19.4,1,183.3
205,1549.0,11.57,4,G7,190.5,26.8,3,228.14
206,1529.0,11.56,4,G5,187.4,26.0,1,198.12
207,1302.0,11.19,2,G5,201.1,23.0,2,197.38
208,1359.0,3.79,3,G3,447.7,18.1,2,152.58
209,1561.0,6.51,2,G0,330.9,26.4,2,113.02
210,1551.0,9.84,4,G3,177.0,21.2,1,164.68
211,1359.0,4.23,2,G1,536.3,24.2,3,123.46
212,1472.0,1.13,2,G1,1225.4,16.0,2,117.26
213,1418.0,2.13,4,G7,940.5,22.3,2,209.26
214,943.0,7.21,4,G5,395.3,21.1,1,189.42
215,1088.0,12.22,4,G3,260.6,27.2,2,169.44
216,840.0,6.52,5,G5,358.2,15.4,1,188.04
217,1281.0,11.3,5,G4,220.0,25.0,1,182.6
218,1171.0,6.06,3,G7,315.9,17.6,1,217.12
219,1363.0,8.52,1,G1,233.7,21.3,1,132.04
220,1167.0,2.66,4,G0,742.8,18.1,3,105.32
221,935.0,7.95,3,G0,370.2,21.6,1,115.9
222,1348.0,8.36,2,G1,178.6,15.8,1,131.72
223,972.0,12.16,5,G1,209.1,19.4,3,139.32
224,972.0,6.21,4,G4,360.9,17.1,1,172.42
225,1363.0,5.27,4,G5,478.8,27.0,1,185.54
226,1014.0,6.34,2,G2,388.4,19.6,3,142.68
227,1578.0,1.22,1,G7,1521.9,23.0,3,207.44
228,1323.0,2.57,5,G3,816.8,21.8,3,150.14
229,1454.0,1.59,4,G5,975.3,17.7,2,178.18
230,1488.0,8.58,2,G4,273.4,27.4,2,177.16
231,802.0,7.09,2,G2,396.5,17.7,1,144.18
232,1579.0,2.14,3,G7,1085.7,28.8,1,209.28
233,1236.0,11.6,4,G7,167.0,18.8,2,228.2
234,1197.0,7.27,5,G6,342.5,23.4,1,204.54
235,1361.0,5.78,2,G7,450.2,27.8,2,216.56
236,1068.0,5.76,3,G2,492.8,23.8,2,141.52
237,1224.0,7.94,4,G0,350.0,26.7,2,115.88
238,1283.0,4.91,4,G6,588.5,29.1,2,199.82
239,1419.0,7.02,3,G4,377.3,29.5,1,174.04
240,1014.0,1.96,5,G7,1224.2,19.1,3,208.92
241,832.0,2.22,4,G3,1344.9,19.5,2,149.44
242,1083.0,4.09,5,G4,540.7,18.8,1,168.18
243,1487.0,5.12,1,G1,393.2,23.5,2,125.24
244,823.0,4.14,4,G3,833.7,22.3,1,153.28
245,1214.0,5.93,1,G7,343.3,19.4,2,216.86
246,1303.0,8.58,4,G7,202.8,17.8,3,222.16
247,1514.0,1.5,4,G7,1138.7,20.3,2,208.0
248,1021.0,10.25,5,G5,276.3,22.7,2,195.5
249,946.0,9.98,3,G1,217.2,16.1,2,134.96
250,1550.0,6.14,5,G5,348.0,26.0,1,187.28
251,1190.0,1.6,4,G2,1057.1,15.8,3,133.2
252,1141.0,6.98,4,G6,281.5,17.6,2,203.96
253,1310.0,12.17,3,G5,188.6,23.6,1,199.34
254,1493.0,10.98,1,G5,150.0,19.3,1,196.96
255,1133.0,7.19,2,G3,325.3,20.8,2,159.38
256,1143.0,3.74,2,G0,751.0,25.2,1,107.48
257,1469.0,3.99,5,G6,552.0,25.4,3,197.98
258,1099.0,7.45,3,G1,440.3,28.3,3,129.9
259,815.0,1.85,2,G7,1808.1,21.4,3,208.7
260,1326.0,4.92,3,G5,304.6,15.6,1,184.84
261,834.0,9.11,5,G2,399.0,23.8,2,148.22
262,1326.0,7.62,4,G4,354.3,28.1,2,175.24
263,1579.0,11.3,4,G7,203.5,28.5,3,227.6
264,1064.0,6.17,4,G7,419.1,21.6,3,217.34
265,1559.0,1.74,5,G5,1211.6,25.8,3,178.48
266,918.0,2.37,4,G6,1680.4,28.7,3,194.74
267,1505.0,4.84,3,G2,264.1,15.1,3,139.68
268,1310.0,10.21,1,G3,237.2,24.9,2,165.42
269,953.0,3.01,5,G6,1199.0,27.0,1,196.02
270,1131.0,2.6,3,G4,1165.3,26.9,3,165.2
271,1091.0,4.61,5,G5,499.0,19.7,1,184.22
272,1322.0,8.9,4,G7,307.5,28.4,3,222.8
273,1256.0,10.13,5,G2,281.3,28.1,2,150.26
274,912.0,5.24,2,G1,642.4,24.1,1,125.48
275,1131.0,12.04,2,G4,233.9,25.0,3,184.08
276,913.0,4.01,5,G0,970.8,27.9,1,108.02
277,1251.0,11.0,3,G4,172.2,18.6,2,182.0
278,1312.0,10.72,2,G6,261.8,28.9,1,211.44
279,1395.0,11.82,3,G1,178.5,23.1,2,138.64
280,1296.0,10.0,2,G0,231.0,23.5,3,120.0
281,849.0,6.2,2,G2,445.3,18.4,3,142.4
282,854.0,11.12,2,G3,368.9,27.5,2,167.24
283,974.0,11.24,3,G1,240.9,20.7,3,137.48
284,1395.0,6.25,4,G7,422.3,28.9,1,217.5
285,1582.0,4.0,2,G4,481.1,23.9,2,168.0
286,1387.0,9.2,2,G7,163.7,16.4,3,223.4
287,864.0,10.6,4,G7,383.9,27.6,2,226.2
288,876.0,3.98,4,G7,1008.4,27.6,1,212.96
289,1583.0,5.0,4,G7,471.6,29.3,3,215.0
290,1454.0,7.92,2,G5,221.2,20.0,2,190.84
291,1577.0,2.6,4,G7,683.5,22.0,1,210.2
292,1077.0,6.84,2,G5,345.9,20.0,2,188.68
293,1241.0,8.41,2,G7,301.5,24.7,2,221.82
294,1515.0,11.47,3,G3,183.3,25.0,2,167.94
295,1048.0,2.7,1,G5,1310.1,29.1,2,180.4
296,1062.0,2.15,3,G3,1539.8,27.6,2,149.3
297,924.0,4.77,3,G6,754.4,26.1,3,199.54
298,1569.0,8.97,2,G7,159.3,17.6,1,222.94
299,1188.0,9.66,4,G7,225.3,20.3,3,224.32
300,1161.0,12.54,3,G5,223.1,25.5,2,200.08
301,1011.0,7.86,1,G6,303.0,18.9,2,205.72
302,1000.0,5.13,2,G4,600.9,24.2,3,170.26
303,900.0,4.96,1,G5,793.3,27.8,2,184.92
304,1468.0,9.41,5,G5,169.7,18.4,2,193.82
305,1429.0,9.56,1,G6,142.7,15.3,1,209.12
306,1158.0,5.93,1,G5,332.1,17.9,3,186.86
307,912.0,5.03,4,G1,505.4,18.2,1,125.06
308,866.0,8.95,3,G3,325.4,19.8,3,162.9
309,1585.0,2.05,3,G0,717.5,18.3,3,104.1
310,1457.0,3.9,5,G7,616.5,27.5,2,212.8
311,1372.0,7.57,2,G0,327.5,26.7,3,115.14
312,1198.0,7.27,4,G0,263.3,18.0,1,114.54
313,1350.0,5.54,4,G2,478.6,28.1,3,141.08
314,1216.0,5.89,5,G5,492.7,27.7,1,186.78
315,1075.0,10.33,5,G4,269.6,23.5,2,180.66
316,957.0,6.16,1,G7,553.2,25.6,1,217.32
317,875.0,7.44,3,G6,317.0,16.2,1,204.88
318,946.0,7.45,1,G3,352.5,19.5,2,159.9
319,1406.0,10.12,5,G6,251.6,28.1,1,210.24
320,1274.0,12.39,5,G1,167.9,20.8,2,139.78
321,1521.0,4.9,5,G5,340.1,19.9,3,184.8
322,1247.0,10.22,3,G2,274.9,27.5,2,150.44
323,924.0,4.32,5,G1,670.2,21.0,2,123.64
324,1245.0,12.37,4,G7,217.5,26.3,1,229.74
325,1161.0,6.03,5,G1,476.7,26.2,2,127.06
326,1107.0,6.03,1,G2,440.8,23.1,2,142.06
327,1169.0,3.46,2,G2,929.1,29.5,2,136.92
328,857.0,3.64,5,G6,878.0,21.5,1,197.28
329,1500.0,5.45,3,G1,441.0,28.3,1,125.9
330,1586.0,5.57,5,G5,291.3,20.2,2,186.14
331,1529.0,2.97,1,G5,538.6,19.2,1,180.94
332,1478.0,7.33,4,G5,319.8,27.2,2,189.66
333,1201.0,10.87,5,G1,163.0,16.7,1,136.74
334,1314.0,1.73,1,G0,1227.2,21.9,2,103.46
335,1353.0,10.77,4,G3,206.3,23.6,3,166.54
336,1380.0,11.04,5,G2,137.1,16.4,1,152.08
337,877.0,7.69,5,G4,513.8,27.2,2,175.38
338,991.0,12.5,1,G2,184.1,17.9,2,155.0
339,1151.0,7.96,3,G2,308.7,22.2,1,145.92
340,952.0,5.59,5,G3,541.0,22.6,3,156.18
341,823.0,11.35,4,G6,343.7,25.2,1,212.7
342,1518.0,4.52,4,G7,323.0,17.4,2,214.04
343,817.0,7.91,5,G4,459.3,23.3,2,175.82
344,1175.0,3.08,4,G7,823.7,23.4,3,211.16
345,1409.0,9.4,4,G4,259.7,27.0,2,178.8
346,1065.0,12.0,1,G0,270.1,27.1,1,124.0
347,1285.0,4.21,1,G0,409.7,17.4,1,108.42
348,1233.0,4.02,5,G1,686.2,26.7,2,123.04
349,1152.0,12.36,4,G6,260.3,29.1,2,214.72
350,1392.0,8.03,3,G6,191.5,16.8,1,206.06
351,970.0,2.4,2,G6,1198.4,21.9,3,194.8
352,1298.0,7.42,1,G7,261.9,19.8,3,219.84
353,1004.0,6.13,3,G2,544.4,26.3,3,142.26
354,896.0,7.96,5,G0,482.3,27.0,1,115.92
355,972.0,8.49,3,G0,302.6,19.6,2,116.98
356,1549.0,1.56,3,G1,1012.2,19.2,3,118.12
357,1527.0,5.2,5,G2,447.6,27.9,1,140.4
358,827.0,10.72,3,G1,234.2,16.3,1,136.44
359,1540.0,3.74,3,G3,411.4,18.6,1,152.48
360,829.0,3.28,4,G5,1058.8,22.6,2,181.56
361,981.0,8.9,1,G2,382.3,26.2,2,147.8
362,1543.0,10.46,1,G6,144.4,18.3,3,210.92
363,1347.0,4.64,3,G7,438.2,21.5,2,214.28
364,883.0,11.13,2,G1,229.4,17.7,1,137.26
365,904.0,12.57,5,G2,321.7,28.7,1,155.14
366,976.0,1.0,5,G0,2845.4,21.8,2,102.0
367,1013.0,11.47,1,G4,184.2,16.8,1,182.94
368,1330.0,6.72,4,G5,426.2,29.9,2,188.44
369,917.0,4.76,5,G1,834.7,28.6,2,124.52
370,1581.0,8.16,5,G0,289.3,29.3,2,116.32
371,1600.0,5.07,1,G6,439.7,28.0,1,200.14
372,1067.0,7.6,5,G5,435.1,27.7,1,190.2
373,1369.0,2.7,1,G7,703.1,20.4,2,210.4
374,1472.0,4.68,1,G6,521.5,28.2,1,199.36
375,1215.0,5.47,2,G7,412.1,21.5,3,215.94
376,1558.0,6.37,4,G7,378.7,29.5,3,217.74
377,1359.0,3.55,1,G6,742.0,28.1,3,197.1
378,1193.0,6.66,1,G4,445.7,27.8,1,173.32
379,1471.0,10.88,2,G4,123.4,15.5,3,181.76
380,1482.0,1.93,3,G7,962.0,21.6,3,208.86
381,1224.0,5.97,1,G3,441.1,25.3,2,156.94
382,1398.0,7.75,1,G3,249.3,21.2,2,160.5
383,868.0,4.13,5,G4,831.5,23.4,1,168.26
384,1262.0,6.94,2,G0,247.3,17.0,2,113.88
385,1307.0,2.39,4,G5,1199.0,29.4,1,179.78
386,1287.0,3.03,2,G0,627.2,19.2,2,106.06
387,1332.0,5.77,3,G6,323.2,19.5,1,201.54
388,1265.0,1.22,5,G5,2311.2,28.0,3,177.44
389,1573.0,12.58,5,G4,180.9,28.1,1,185.16
390,1279.0,5.32,4,G0,338.9,18.1,2,110.64
391,1263.0,11.25,2,G4,236.7,26.4,1,182.5
392,1189.0,10.73,3,G4,247.6,24.8,1,181.46
393,1586.0,5.25,1,G3,312.1,20.4,2,155.5
394,1124.0,1.6,4,G2,1650.4,23.3,2,133.2
395,1531.0,12.56,4,G1,141.1,21.3,3,140.12
396,1186.0,11.08,2,G2,273.4,28.2,1,152.16
397,932.0,10.85,5,G3,335.1,26.6,3,166.7
398,1375.0,12.03,3,G4,151.7,19.7,2,184.06
399,918.0,11.74,3,G3,223.4,18.9,1,168.48
400,811.0,1.14,2,G6,3665.1,26.6,3,192.28
401,811.0,10.57,3,G0,411.6,27.7,1,121.14
402,1447.0,6.01,4,G2,278.3,19.0,1,142.02
403,1055.0,2.76,5,G7,700.0,16.0,2,210.52
404,945.0,9.63,5,G7,373.8,26.7,1,224.26
405,1385.0,4.47,2,G6,594.7,28.9,3,198.94
406,845.0,6.38,5,G6,574.2,24.3,1,202.76
407,935.0,2.39,4,G7,860.8,15.1,1,209.78
408,937.0,1.15,4,G6,2435.3,20.6,2,192.3
409,1206.0,6.7,1,G2,364.2,23.1,1,143.4
410,1598.0,3.61,2,G2,417.4,18.9,1,137.22
411,1316.0,11.61,4,G0,139.2,16.7,2,123.22
412,1138.0,10.43,1,G5,227.5,21.2,1,195.86
413,1332.0,4.07,2,G3,585.1,24.9,1,153.14
414,955.0,1.06,1,G2,2227.4,17.7,2,132.12
415,1379.0,5.65,4,G5,456.2,27.9,3,186.3
416,1360.0,3.54,2,G1,770.0,29.1,1,122.08
417,1063.0,11.85,2,G2,293.3,29.0,1,153.7
418,1031.0,7.39,1,G6,280.9,16.8,3,204.78
419,1029.0,7.69,5,G0,474.9,29.5,1,115.38
420,930.0,7.37,4,G7,470.2,25.3,2,219.74
421,1012.0,4.41,4,G3,727.9,25.5,3,153.82
422,1015.0,7.88,2,G7,342.4,21.5,2,220.76
423,1253.0,4.46,2,G0,462.7,20.3,3,108.92
424,1372.0,6.95,1,G4,283.2,21.2,2,173.9
425,1272.0,4.38,1,G5,445.9,19.5,3,183.76
426,996.0,10.31,4,G2,274.2,22.1,3,150.62
427,1153.0,2.51,4,G6,774.7,17.6,3,195.02
428,892.0,4.93,3,G7,721.3,24.9,2,214.86
429,1400.0,2.29,5,G6,1013.2,25.5,3,194.58
430,996.0,9.7,1,G4,218.9,16.6,2,179.4
431,1101.0,3.8,1,G5,910.4,29.9,3,182.6
432,1452.0,5.52,4,G2,287.7,18.1,1,141.04
433,1564.0,6.17,2,G4,347.2,26.3,2,172.34
434,1093.0,10.04,3,G2,299.5,25.8,3,150.08
435,1012.0,3.35,2,G2,890.5,23.7,1,136.7
436,1357.0,6.82,2,G1,257.4,18.7,3,128.64
437,1477.0,12.44,4,G6,190.7,27.5,1,214.88
438,1546.0,11.5,1,G7,164.1,22.9,3,228.0
439,1276.0,6.14,3,G0,396.7,24.4,1,112.28
440,1564.0,6.19,1,G1,390.8,29.7,2,127.38
441,1434.0,7.09,5,G1,338.3,27.0,1,129.18
442,1192.0,4.21,5,G6,505.2,19.9,3,198.42
443,1476.0,10.32,3,G1,199.9,23.9,3,135.64
444,1578.0,12.64,2,G5,109.2,17.1,2,200.28
445,803.0,7.72,1,G3,413.0,20.1,2,160.44
446,1598.0,4.28,4,G7,320.4,17.2,3,213.56
447,1269.0,8.55,5,G6,331.1,28.2,2,207.1
448,1319.0,6.7,1,G3,390.6,27.1,2,158.4
449,1318.0,4.07,1,G1,660.2,27.8,1,123.14
450,983.0,2.11,4,G3,1191.5,19.4,3,149.22
451,1291.0,8.57,2,G6,203.8,17.7,1,207.14
452,954.0,4.85,5,G0,740.6,26.9,2,109.7
453,1318.0,9.56,1,G1,241.6,23.9,2,134.12
454,1288.0,4.98,2,G1,546.2,27.5,1,124.96
455,859.0,10.45,1,G5,242.7,17.1,3,195.9
456,1032.0,2.4,5,G7,1337.3,26.0,2,209.8
457,1386.0,8.15,3,G1,234.6,20.8,3,131.3
458,1513.0,3.39,5,G5,536.5,21.6,1,181.78
459,862.0,5.41,3,G7,420.7,15.4,2,215.82
460,1595.0,6.28,5,G7,254.4,20.0,3,217.56
461,1497.0,11.39,1,G4,156.9,21.0,3,182.78
462,805.0,3.96,1,G1,951.1,23.8,3,122.92
463,1482.0,9.43,3,G3,194.2,21.3,2,163.86
