slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
82,1071.0,2.11,5,G6,1668.6,29.6,2,194.22
83,1596.0,7.99,2,G6,268.7,26.9,1,205.98
84,1443.0,5.29,1,G2,407.2,24.4,3,140.58
85,872.0,7.61,5,G4,455.0,23.7,1,175.22
86,1466.0,4.74,1,G3,489.5,26.7,3,154.48
87,1292.0,9.86,3,G1,172.0,17.2,1,134.72
88,1532.0,9.03,2,G5,148.3,16.1,3,193.06
89,1364.0,11.0,5,G6,217.4,25.6,1,212.0
90,1539.0,4.61,2,G3,272.9,15.2,3,154.22
91,1408.0,1.62,4,G3,1167.2,20.9,1,148.24
92,1087.0,7.74,5,G5,372.5,24.6,1,190.48
93,1204.0,3.12,2,G3,986.8,29.1,1,151.24
94,1380.0,11.96,5,G5,222.3,28.8,3,198.92
95,1130.0,3.69,4,G4,690.5,22.6,1,167.38
96,1082.0,6.33,2,G3,412.9,22.2,2,157.66
97,821.0,10.15,4,G0,449.4,29.4,3,120.3
98,1508.0,10.44,3,G0,186.1,23.0,2,120.88
99,1399.0,9.91,4,G0,180.1,19.6,3,119.82
100,1052.0,9.27,5,G4,327.9,25.1,3,178.54
101,1222.0,5.99,4,G5,375.9,21.6,2,186.98
102,927.0,5.11,1,G6,524.4,19.5,1,200.22
103,1426.0,5.14,1,G2,394.5,22.7,3,140.28
104,1581.0,11.78,2,G7,166.9,24.4,3,228.56
105,1303.0,5.59,3,G7,334.0,19.1,3,216.18
106,1448.0,7.78,2,G6,185.4,16.4,1,205.56
107,981.0,2.39,1,G1,1081.2,19.9,2,119.78
108,885.0,5.28,2,G6,804.2,29.5,1,200.56
109,1323.0,9.43,2,G0,272.6,26.7,1,118.86
110,896.0,12.68,2,G5,170.4,15.2,3,200.36
111,1486.0,3.78,2,G7,360.6,15.9,1,212.56
112,1036.0,7.61,1,G7,371.6,23.0,3,220.22
113,1280.0,9.95,2,G1,262.1,26.2,3,134.9
114,1211.0,4.55,2,G7,416.1,18.0,3,214.1
115,828.0,11.61,4,G2,284.9,21.5,3,153.22
116,1338.0,11.67,5,G4,140.3,17.2,2,183.34
117,1589.0,9.51,1,G4,227.6,27.0,1,179.02
118,1031.0,3.95,5,G4,559.9,17.9,2,167.9
119,1068.0,12.45,2,G7,268.3,28.0,1,229.9
120,1097.0,4.47,5,G6,761.2,29.3,1,198.94
121,1503.0,9.91,3,G7,242.0,28.3,1,224.82
122,1337.0,10.53,2,G4,190.0,21.0,3,181.06
123,1556.0,3.07,4,G0,752.0,28.2,1,106.14
124,1509.0,4.67,1,G4,390.5,21.6,3,169.34
125,1076.0,1.8,2,G1,1690.4,25.7,1,118.6
126,854.0,8.47,4,G0,449.1,25.5,1,116.94
127,1119.0,10.04,2,G2,234.7,20.7,2,150.08
128,1592.0,2.5,4,G1,739.4,23.1,2,120.0
129,1558.0,2.68,2,G1,738.3,24.2,1,120.36
130,1266.0,5.13,4,G2,513.9,26.2,3,140.26
131,1089.0,8.82,2,G3,352.8,26.6,3,162.64
132,1232.0,2.55,3,G5,916.4,22.6,3,180.1
133,1384.0,5.2,2,G7,385.9,21.8,1,215.4
134,1166.0,5.26,1,G5,592.0,28.5,3,185.52
135,1289.0,9.04,5,G6,277.7,25.4,2,208.08
136,836.0,11.35,2,G0,350.4,26.1,3,122.7
137,894.0,1.81,2,G6,1889.4,24.0,3,193.62
138,876.0,1.1,4,G1,3212.5,24.3,3,117.2
139,1543.0,2.16,4,G4,840.9,22.0,1,164.32
140,1525.0,5.95,3,G7,273.8,19.5,1,216.9
141,1389.0,3.43,1,G2,732.6,27.4,2,136.86
142,1397.0,4.08,2,G2,652.6,29.2,1,138.16
143,1597.0,8.9,2,G6,163.1,18.2,3,207.8
144,1296.0,1.49,5,G1,1101.7,16.7,3,117.98
145,1162.0,6.77,3,G4,319.0,19.7,3,173.54
146,955.0,9.22,3,G5,363.1,25.1,3,193.44
147,998.0,6.24,3,G6,445.9,21.8,1,202.48
148,890.0,8.89,5,G7,400.9,24.9,3,222.78
149,1439.0,11.29,2,G0,230.5,29.4,3,122.58
150,1171.0,4.44,4,G4,583.1,23.8,3,168.88
