slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
110,1385.0,2.26,4,G5,757.0,18.6,1,179.52
111,875.0,6.56,4,G0,619.2,27.9,3,113.12
112,1359.0,4.85,3,G5,539.2,27.9,2,184.7
113,902.0,11.76,4,G4,216.2,18.0,2,183.52
114,893.0,10.99,3,G5,293.4,22.6,2,196.98
115,1286.0,7.5,3,G5,365.9,27.7,1,190.0
116,1065.0,5.53,1,G7,341.8,15.8,1,216.06
117,1082.0,5.97,4,G3,418.1,21.2,1,156.94
118,1115.0,4.03,2,G1,547.2,19.3,2,123.06
119,1229.0,11.56,5,G7,232.2,25.9,2,228.12
120,1199.0,5.85,2,G6,305.1,16.8,3,201.7
121,1511.0,2.78,1,G2,639.9,21.1,2,135.56
122,1395.0,4.81,2,G7,421.5,22.2,1,214.62
123,1271.0,9.88,4,G2,159.3,15.7,1,149.76
124,826.0,7.81,3,G7,580.6,29.4,2,220.62
125,914.0,1.24,4,G5,1686.0,15.0,1,177.48
126,1178.0,12.33,5,G1,229.8,26.2,1,139.66
127,892.0,10.67,2,G5,265.0,19.8,2,196.34
128,865.0,3.84,1,G3,1073.8,28.0,1,152.68
129,1338.0,3.75,2,G4,550.9,21.7,3,167.5
130,1512.0,7.69,5,G1,219.1,20.0,3,130.38
131,846.0,11.34,4,G6,225.7,17.0,3,212.68
132,910.0,10.35,5,G6,366.5,27.1,3,210.7
133,839.0,11.1,3,G0,357.0,26.1,1,122.2
134,1171.0,7.08,5,G4,370.3,24.1,2,174.16
135,1435.0,2.7,5,G7,979.8,29.8,2,210.4
136,1376.0,7.48,4,G3,219.1,17.7,1,159.96
137,1540.0,11.39,4,G1,156.9,21.6,3,137.78
138,1287.0,12.35,5,G3,177.1,22.1,2,169.7
139,1504.0,5.71,2,G1,406.4,27.4,1,126.42
140,1524.0,7.1,3,G6,237.8,20.2,3,204.2
141,1091.0,3.27,4,G5,707.0,19.8,2,181.54
142,1423.0,4.4,1,G1,543.2,26.7,1,123.8
143,1376.0,4.87,5,G5,463.8,24.4,3,184.74
144,1071.0,4.17,2,G5,527.7,18.5,2,183.34
145,1377.0,9.22,2,G4,178.6,17.8,3,178.44
146,1137.0,8.11,2,G5,406.2,29.4,3,191.22
147,828.0,10.42,3,G3,318.9,21.6,3,165.84
148,1302.0,8.54,5,G3,230.3,20.1,3,162.08
149,1219.0,3.41,2,G5,665.0,21.7,2,181.82
150,1097.0,7.76,3,G0,372.6,24.9,2,115.52
151,1262.0,6.17,1,G0,323.9,19.8,2,112.34
152,1292.0,1.94,3,G1,1031.7,20.3,2,118.88
153,1535.0,10.77,2,G1,200.3,26.0,2,136.54
154,1418.0,1.97,3,G6,734.2,16.1,2,193.94
155,1502.0,9.87,1,G3,171.0,19.9,1,164.74
156,1346.0,7.89,3,G4,308.3,25.7,1,175.78
157,1460.0,1.82,4,G1,839.0,17.5,2,118.64
158,1378.0,6.52,5,G4,397.0,28.0,3,173.04
159,918.0,8.52,5,G2,260.6,16.0,1,147.04
160,1384.0,6.16,2,G2,297.3,19.9,3,142.32
161,971.0,2.68,3,G0,974.2,19.9,3,105.36
162,1140.0,6.89,4,G0,431.4,26.6,3,113.78
163,1082.0,6.69,1,G1,438.2,24.9,2,128.38
164,952.0,7.91,2,G3,269.0,15.9,1,160.82
165,1348.0,6.92,4,G3,254.0,18.6,3,158.84
166,1303.0,5.32,4,G7,531.1,28.9,2,215.64
167,1155.0,1.83,3,G0,1350.0,22.4,2,103.66
168,963.0,6.76,3,G0,446.2,22.8,2,113.52
169,1342.0,11.85,1,G5,228.3,28.5,2,198.7
170,1467.0,4.42,1,G1,310.4,15.8,1,123.84
171,1491.0,6.01,2,G0,354.0,24.9,1,112.02
172,1288.0,6.82,5,G1,336.4,23.2,3,128.64
173,1324.0,8.79,3,G1,289.0,26.4,2,132.58
174,1217.0,11.11,5,G6,171.5,18.2,3,212.22
175,1167.0,1.81,5,G4,1266.5,21.0,2,163.62
176,1484.0,3.19,3,G6,487.1,18.1,2,196.38
177,1010.0,4.68,4,G5,541.7,20.1,3,184.36
178,1303.0,4.38,4,G2,567.0,25.4,1,138.76
179,1452.0,11.78,5,G5,201.1,27.0,3,198.56
180,1406.0,11.91,2,G5,209.2,27.5,1,198.82
181,1083.0,9.98,2,G3,320.6,27.2,3,164.96
182,1319.0,5.85,4,G7,345.0,20.9,1,216.7
183,1515.0,6.02,2,G4,291.9,20.9,3,172.04
184,1303.0,7.47,4,G3,380.9,29.1,2,159.94
185,1095.0,8.6,2,G7,250.3,18.5,2,222.2
186,1015.0,2.34,1,G0,1003.0,18.7,1,104.68
187,856.0,8.84,5,G0,447.8,26.6,3,117.68
188,1399.0,11.88,2,G1,222.3,29.0,2,138.76
189,1208.0,5.27,5,G5,510.3,25.5,2,185.54
190,844.0,7.06,2,G3,429.7,20.1,2,159.12
191,1372.0,9.05,2,G2,231.9,22.6,1,148.1
192,863.0,11.97,2,G6,356.4,28.9,3,213.94
193,1493.0,2.35,5,G7,846.0,23.3,2,209.7
194,986.0,1.1,3,G3,2654.4,22.6,2,147.2
195,1190.0,11.28,3,G6,173.7,18.3,1,212.56
196,1340.0,11.56,4,G0,176.8,21.5,2,123.12
197,1243.0,6.07,4,G3,290.4,17.2,2,157.14
198,1154.0,5.65,4,G6,326.3,16.7,2,201.3
199,991.0,8.11,2,G7,453.3,28.6,1,221.22
200,1130.0,7.46,1,G2,400.5,26.5,1,144.92
201,1144.0,4.73,5,G1,473.2,20.1,3,124.46
202,860.0,12.6,3,G3,288.0,24.5,2,170.2
203,1561.0,2.02,5,G6,840.3,20.8,1,194.04
204,1549.0,9.19,4,G1,203.1,22.7,2,133.38
205,1000.0,12.67,5,G1,157.9,15.7,3,140.34
206,805.0,10.94,3,G5,341.4,23.6,2,196.88
207,1000.0,9.17,4,G7,377.9,27.2,3,223.34
208,1326.0,4.24,3,G0,514.3,22.7,3,108.48
209,1319.0,7.62,4,G2,191.4,15.1,2,145.24
210,1584.0,6.39,1,G1,232.8,18.5,1,127.78
211,1130.0,2.95,1,G1,978.3,25.6,2,120.9
212,975.0,5.38,3,G3,378.9,15.6,3,155.76
213,1432.0,9.81,4,G3,204.9,22.6,3,164.62
214,1534.0,5.38,3,G7,314.9,20.4,2,215.76
215,1245.0,8.02,3,G1,334.3,26.2,1,131.04
216,870.0,10.72,4,G4,355.1,26.0,2,181.44
217,956.0,6.81,1,G4,358.1,18.3,1,173.62
218,1403.0,12.58,4,G6,199.2,27.6,1,215.16
219,1557.0,11.0,4,G4,159.9,21.5,3,182.0
220,862.0,11.2,4,G5,327.2,24.8,2,197.4
221,854.0,11.36,4,G1,367.7,28.0,3,137.72
222,1279.0,6.5,5,G0,372.4,24.3,2,113.0
223,1298.0,8.24,2,G0,188.2,15.8,3,116.48
224,956.0,10.26,3,G1,235.1,18.1,1,135.52
225,1178.0,10.62,4,G1,168.0,16.5,1,136.24
226,1036.0,11.92,2,G5,252.7,24.5,2,198.84
227,1478.0,1.53,3,G4,929.5,16.5,3,163.06
228,1414.0,10.83,3,G0,187.2,22.5,2,121.66
229,956.0,8.5,3,G0,261.8,16.7,2,117.0
230,1255.0,3.7,2,G3,801.1,29.2,3,152.4
231,837.0,12.24,4,G2,194.0,15.6,3,154.48
232,1502.0,7.9,5,G7,237.3,22.1,2,220.8
233,1440.0,10.71,3,G5,214.8,26.0,1,196.42
234,1210.0,6.15,4,G7,388.6,22.7,1,217.3
235,847.0,8.69,4,G0,273.5,15.8,2,117.38
236,856.0,3.67,5,G1,932.6,23.0,3,122.34
237,1211.0,8.08,2,G6,222.6,17.1,1,206.16
238,1493.0,4.52,2,G5,390.8,20.7,3,184.04
239,1195.0,12.54,3,G0,149.6,17.6,3,125.08
240,1323.0,2.72,5,G3,658.4,18.6,1,150.44
241,926.0,11.96,1,G1,223.1,19.4,1,138.92
242,1043.0,4.37,3,G4,631.6,22.6,1,168.74
243,1143.0,7.04,5,G4,326.1,20.6,3,174.08
244,847.0,2.26,3,G2,1517.3,22.8,3,134.52
245,1496.0,7.75,4,G7,269.2,24.5,2,220.5
246,1005.0,10.57,1,G4,326.2,27.2,2,181.14
247,1251.0,4.19,3,G0,695.1,28.6,1,108.38
248,1267.0,11.36,2,G5,179.7,20.3,3,197.72
249,836.0,3.11,4,G0,1337.6,27.3,3,106.22
250,947.0,5.43,4,G6,413.7,16.7,2,200.86
251,1596.0,6.04,2,G1,211.4,16.0,1,127.08
252,1401.0,7.28,5,G3,338.5,27.1,2,159.56
253,823.0,12.62,5,G6,307.9,25.1,1,215.24
254,1452.0,8.25,5,G0,206.3,19.4,2,116.5
255,1472.0,2.44,2,G1,996.6,28.1,1,119.88
256,1148.0,5.62,4,G4,572.6,29.0,3,171.24
257,1556.0,8.64,5,G0,270.1,28.5,2,117.28
258,1248.0,9.66,3,G6,213.4,20.2,3,209.32
259,868.0,7.73,5,G3,463.3,24.4,1,160.46
260,1453.0,7.39,1,G3,189.8,16.0,2,159.78
261,1355.0,5.23,1,G4,373.9,20.8,2,170.46
262,1578.0,11.25,3,G4,107.6,15.0,3,182.5
263,1328.0,8.0,2,G5,278.2,23.2,1,191.0
264,1329.0,2.73,3,G1,740.8,21.1,2,120.46
265,1276.0,4.99,3,G3,426.1,21.3,1,154.98
266,1289.0,8.25,5,G0,295.9,24.7,3,116.5
267,1304.0,9.35,1,G3,211.1,20.2,1,163.7
268,1210.0,4.39,5,G3,374.1,15.6,3,153.78
269,1107.0,4.04,5,G2,695.0,24.4,3,138.08
270,1300.0,5.46,5,G3,466.6,26.0,2,155.92
