slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
49,972.0,7.27,1,G3,342.5,19.0,3,159.54
50,914.0,7.06,2,G2,298.1,15.1,2,144.12
51,964.0,7.83,2,G2,261.6,15.5,2,145.66
52,1428.0,1.93,3,G3,822.7,17.8,1,148.86
53,883.0,7.23,1,G3,317.3,15.9,3,159.46
54,1273.0,7.16,1,G4,279.5,20.0,3,174.32
55,882.0,7.64,2,G3,457.5,24.2,2,160.28
56,1483.0,5.97,4,G4,322.3,22.4,2,171.94
57,1124.0,7.7,5,G4,241.4,16.4,3,175.4
58,1249.0,3.73,2,G1,637.1,23.3,1,122.46
59,1249.0,1.64,4,G7,1374.4,22.1,3,208.28
60,1120.0,7.63,3,G2,310.1,20.8,1,145.26
61,1585.0,6.01,1,G4,355.7,26.6,2,172.02
62,1026.0,6.06,4,G1,542.9,26.5,1,127.12
63,1121.0,3.29,5,G3,652.8,18.9,2,151.58
64,1131.0,9.29,2,G3,334.6,27.6,1,163.58
65,1582.0,5.0,2,G4,428.4,26.6,3,170.0
66,1009.0,6.84,3,G5,539.0,29.2,2,188.68
67,1124.0,5.0,3,G6,385.3,17.0,3,200.0
68,1030.0,6.85,2,G0,361.1,20.0,1,113.7
69,1269.0,6.93,4,G2,363.6,25.1,1,143.86
70,1442.0,9.53,5,G4,164.1,17.7,2,179.06
71,1494.0,12.44,1,G3,162.4,23.7,3,169.88
72,1128.0,6.01,5,G0,387.1,20.6,1,112.02
73,1216.0,7.53,5,G2,254.6,18.3,1,145.06
74,1295.0,11.65,5,G6,190.0,22.5,1,213.3
75,1023.0,11.79,5,G7,225.0,21.3,2,228.58
76,1338.0,4.93,3,G5,357.3,18.5,1,184.86
77,1506.0,3.03,2,G1,795.6,28.5,3,121.06
78,1541.0,3.77,1,G2,383.7,17.5,1,137.54
79,1354.0,11.71,5,G3,203.3,25.3,3,168.42
80,878.0,7.49,5,G7,464.9,24.0,1,219.98
81,1501.0,10.93,1,G6,160.0,20.6,3,211.86
82,1516.0,4.81,3,G7,401.8,23.0,1,214.62
83,1234.0,12.39,2,G6,187.5,22.5,1,214.78
84,900.0,3.48,4,G2,797.2,19.6,2,136.96
85,885.0,3.96,4,G4,857.8,23.6,3,167.92
86,1185.0,4.29,2,G4,493.7,19.7,1,168.58
87,1264.0,11.01,2,G3,217.9,23.8,3,167.02
88,1161.0,6.55,2,G6,487.5,29.1,1,203.1
89,1344.0,1.5,3,G6,1358.6,21.5,3,193.0
90,1294.0,2.4,1,G7,988.6,24.1,3,209.8
91,1191.0,1.44,1,G7,1188.4,16.0,2,207.88
92,985.0,2.99,1,G1,683.4,15.8,1,120.98
93,1044.0,1.53,1,G6,1284.0,16.1,2,193.06
94,1428.0,7.04,1,G2,197.7,15.6,3,144.08
95,804.0,6.89,4,G5,600.2,26.1,1,188.78
96,1456.0,9.38,2,G5,149.2,16.0,1,193.76
97,898.0,10.39,3,G0,296.3,21.7,1,120.78
98,851.0,6.1,1,G1,598.8,24.4,3,127.2
99,1252.0,9.39,4,G5,208.0,19.2,3,193.78
100,1260.0,5.07,4,G4,372.9,18.7,1,170.14
101,1586.0,5.27,5,G2,397.8,26.1,2,140.54
102,1346.0,12.22,1,G1,211.4,27.3,2,139.44
103,856.0,9.87,2,G6,275.9,18.3,1,209.74
104,1431.0,7.59,4,G2,205.3,17.5,2,145.18
105,1422.0,5.33,3,G5,371.4,22.1,3,185.66
106,1370.0,3.22,3,G2,690.2,23.9,1,136.44
107,1318.0,3.12,3,G4,489.5,15.8,2,166.24
108,1533.0,10.19,5,G0,215.3,26.4,2,120.38
109,1032.0,6.78,1,G7,274.9,15.1,2,218.56
110,1085.0,12.25,4,G0,183.1,19.1,3,124.5
111,1375.0,11.39,4,G7,126.9,15.6,1,227.78
112,1098.0,3.7,1,G2,736.9,23.5,3,137.4
113,1552.0,3.13,2,G2,490.4,18.7,1,136.26
114,917.0,8.88,1,G2,255.0,16.3,1,147.76
115,1225.0,4.81,2,G6,395.6,18.3,2,199.62
116,1126.0,5.88,5,G4,525.3,27.3,3,171.76
117,1107.0,7.96,5,G3,341.2,23.6,1,160.92
118,1045.0,3.4,3,G5,656.1,18.3,2,181.8
119,1067.0,7.17,4,G5,316.4,19.0,3,189.34
120,1311.0,11.6,3,G1,145.8,17.4,3,138.2
121,1324.0,8.2,1,G2,275.7,23.5,2,146.4
122,1587.0,4.47,1,G1,477.7,26.6,1,123.94
123,1137.0,5.81,5,G7,478.2,24.8,2,216.62
124,1143.0,1.09,5,G4,2157.4,21.1,3,162.18
125,1095.0,2.57,4,G6,909.9,20.1,1,195.14
126,1452.0,6.42,1,G2,226.8,16.6,2,142.84
127,1185.0,3.96,5,G4,553.8,20.4,1,167.92
128,1160.0,11.63,5,G1,237.0,25.1,3,138.26
129,1396.0,9.74,5,G7,147.1,15.7,2,224.48
130,1273.0,5.55,5,G6,317.3,17.6,1,201.1
131,848.0,7.86,4,G0,313.4,16.4,2,115.72
132,1494.0,3.69,2,G1,688.6,29.8,2,122.38
133,916.0,5.72,2,G4,722.1,29.7,1,171.44
134,1597.0,2.03,1,G0,840.9,21.4,1,104.06
135,1546.0,2.5,4,G1,969.0,29.4,3,120.0
136,1372.0,11.1,1,G7,165.6,19.8,2,227.2
137,1443.0,9.24,5,G7,239.8,25.1,2,223.48
138,805.0,8.83,5,G0,317.2,17.7,2,117.66
139,1041.0,10.67,1,G5,220.2,19.2,3,196.34
140,857.0,6.69,4,G3,395.5,17.8,3,158.38
141,1004.0,12.54,1,G1,163.9,16.2,1,140.08
142,963.0,11.42,1,G2,254.8,22.0,2,152.84
143,862.0,1.5,3,G4,2226.6,22.6,2,163.0
144,1452.0,5.44,3,G2,335.5,20.8,1,140.88
145,1037.0,11.91,5,G4,173.3,16.8,3,183.82
146,1305.0,4.04,1,G0,497.7,20.6,2,108.08
147,1282.0,7.31,2,G0,301.8,22.2,3,114.62
148,1552.0,4.44,3,G0,501.0,27.1,2,108.88
149,1458.0,11.14,3,G7,140.4,17.9,1,227.28
150,1406.0,10.49,4,G0,154.6,17.9,2,120.98
151,1171.0,6.87,4,G1,245.4,15.5,3,128.74
152,1415.0,11.77,3,G4,154.5,20.2,2,183.54
153,1530.0,12.56,5,G3,114.7,17.3,2,170.12
154,1129.0,10.22,2,G0,240.7,21.8,3,120.44
155,846.0,10.55,2,G4,236.9,16.6,1,181.1
156,1480.0,4.93,4,G1,403.3,23.1,3,124.86
157,891.0,9.38,1,G0,364.3,23.9,2,118.76
158,817.0,11.14,2,G3,233.7,16.7,2,167.28
159,841.0,9.09,2,G1,419.9,25.2,2,133.18
160,804.0,11.85,4,G1,375.7,28.1,2,138.7
161,860.0,6.59,4,G0,503.5,22.4,3,113.18
162,1204.0,9.98,4,G6,240.7,22.7,2,209.96
163,1590.0,8.14,3,G4,178.2,18.1,2,176.28
164,1437.0,11.98,4,G5,186.5,25.2,1,198.96
165,1496.0,3.81,2,G3,397.8,17.8,2,152.62
166,1507.0,7.98,4,G5,248.9,23.5,1,190.96
167,1159.0,6.44,4,G3,314.0,18.4,2,157.88
168,1424.0,9.09,1,G2,203.7,20.7,3,148.18
169,1264.0,8.41,2,G6,204.9,17.1,2,206.82
170,1092.0,4.33,1,G6,643.9,23.9,1,198.66
171,1533.0,5.26,5,G1,357.0,22.6,3,125.52
172,1383.0,5.57,1,G5,254.7,15.4,1,186.14
173,820.0,9.0,3,G2,314.2,18.2,3,148.0
174,1197.0,8.39,2,G7,314.6,24.8,3,221.78
175,924.0,2.07,4,G1,1951.4,29.3,3,119.14
176,1557.0,11.99,4,G7,141.9,20.8,1,228.98
177,1273.0,8.18,5,G0,315.6,25.8,3,116.36
178,818.0,9.99,4,G1,389.7,25.0,2,134.98
179,1448.0,9.23,3,G3,144.9,15.2,1,163.46
180,1054.0,8.28,2,G6,261.3,17.9,3,206.56
181,981.0,8.59,2,G0,446.0,29.5,3,117.18
182,933.0,11.62,5,G3,345.5,29.4,3,168.24
183,1433.0,2.74,3,G1,940.9,29.0,3,120.48
184,1197.0,10.39,5,G1,204.9,20.0,2,135.78
185,1105.0,12.15,3,G0,186.0,19.6,3,124.3
186,1185.0,7.19,1,G1,402.2,26.9,1,129.38
187,999.0,2.2,4,G0,1130.3,19.5,3,104.4
188,1529.0,2.36,1,G4,660.2,18.7,2,164.72
189,803.0,11.48,1,G5,223.9,16.2,2,197.96
190,1098.0,5.67,5,G4,419.5,20.5,3,171.34
191,940.0,7.55,4,G6,364.4,20.3,2,205.1
192,810.0,3.43,2,G4,1054.6,23.0,2,166.86
193,1570.0,5.66,3,G5,336.9,23.5,2,186.32
194,1477.0,4.42,3,G4,462.5,23.7,3,168.84
195,1336.0,2.42,1,G1,1103.2,28.0,3,119.84
196,1041.0,7.04,1,G0,293.8,16.9,2,114.08
197,988.0,4.2,2,G1,825.8,26.9,3,123.4
198,906.0,11.07,5,G0,202.0,15.9,1,122.14
199,1378.0,4.78,3,G5,379.1,19.6,1,184.56
200,1017.0,11.62,1,G1,307.2,28.5,1,138.24
201,1040.0,8.39,4,G1,274.5,18.8,1,131.78
202,1479.0,4.21,2,G6,552.4,27.0,2,198.42
203,896.0,12.59,2,G5,257.5,22.8,1,200.18
204,1022.0,9.71,5,G4,381.3,29.7,2,179.42
205,1260.0,6.07,2,G6,478.0,28.7,2,202.14
206,1396.0,3.49,1,G2,617.1,23.6,2,136.98
207,1514.0,3.8,4,G7,347.6,15.7,1,212.6
208,1440.0,9.01,3,G2,272.0,27.7,3,148.02
209,1087.0,7.66,5,G6,420.7,27.5,1,205.32
210,1295.0,2.73,5,G3,1059.4,29.4,1,150.46
211,1587.0,9.82,2,G7,189.6,23.2,2,224.64
212,998.0,7.23,4,G0,473.1,26.8,1,114.46
213,1390.0,6.33,2,G2,301.1,20.8,1,142.66
214,1558.0,1.12,5,G6,2036.8,27.9,2,192.24
215,1141.0,2.58,2,G7,969.3,22.4,1,210.16
216,1032.0,3.52,2,G2,697.8,19.9,3,137.04
217,1059.0,11.67,1,G2,254.6,24.7,2,153.34
218,1254.0,8.26,2,G4,340.7,27.7,3,176.52
219,1236.0,2.65,5,G6,1081.2,27.8,1,195.3
220,917.0,8.82,4,G1,329.2,20.9,3,132.64
221,928.0,9.16,1,G7,346.2,23.1,1,223.32
222,947.0,3.13,5,G6,1229.1,28.6,3,196.26
223,1536.0,8.41,3,G2,291.9,29.6,3,146.82
224,1581.0,8.29,3,G7,187.6,19.3,3,221.58
225,1338.0,8.99,3,G4,242.5,22.9,1,177.98
226,1157.0,8.55,1,G7,200.9,15.6,3,222.1
227,821.0,6.19,4,G3,569.0,22.7,3,157.38
228,921.0,1.24,3,G2,2755.2,24.7,2,132.48
229,1535.0,6.91,5,G0,216.2,18.0,2,113.82
230,801.0,4.81,3,G4,849.7,25.7,2,169.62
231,835.0,6.79,2,G0,406.7,18.1,2,113.58
232,997.0,5.65,4,G0,563.1,24.9,2,111.3
233,1340.0,10.3,1,G1,260.3,28.2,2,135.6
234,979.0,10.49,4,G6,305.1,24.6,1,210.98
235,1445.0,6.0,4,G5,295.3,20.1,2,187.0
236,1274.0,2.87,2,G1,529.6,15.2,2,120.74
237,863.0,6.74,2,G0,571.6,26.1,2,113.48
238,1039.0,3.42,5,G3,817.4,22.8,3,151.84
239,1581.0,3.06,1,G4,745.2,28.3,2,166.12
240,893.0,8.76,4,G3,356.6,21.9,3,162.52
241,809.0,11.7,2,G1,228.8,17.0,2,138.4
242,947.0,4.56,4,G0,545.7,18.5,2,109.12
243,1240.0,4.62,3,G1,482.5,21.7,2,124.24
244,1534.0,12.44,1,G6,194.9,29.2,2,214.88
245,1120.0,1.58,1,G6,1468.5,20.4,3,193.16
246,861.0,7.33,3,G5,565.2,28.0,2,189.66
247,1440.0,5.67,5,G1,374.5,24.0,1,126.34
248,1373.0,11.03,2,G7,209.5,24.9,2,227.06
249,1590.0,9.46,2,G4,139.7,16.5,3,178.92
250,1377.0,10.38,5,G7,166.7,18.7,3,225.76
251,1191.0,10.69,2,G4,267.1,26.7,3,181.38
252,1070.0,2.43,3,G4,1210.1,24.7,1,164.86
253,1070.0,6.83,4,G6,519.4,29.8,1,203.66
254,1404.0,3.75,4,G1,469.4,19.4,1,122.5
255,1301.0,7.78,5,G3,212.7,16.9,2,160.56
256,1393.0,7.51,4,G4,330.0,27.1,2,175.02
257,1368.0,7.15,4,G3,358.2,27.5,2,159.3
258,1291.0,2.51,1,G5,1010.3,25.7,1,180.02
259,1322.0,8.41,3,G5,175.3,15.3,2,191.82
260,1116.0,12.28,3,G5,166.4,17.9,2,199.56
261,1285.0,6.97,4,G1,412.5,29.0,2,128.94
262,1184.0,5.41,2,G2,497.2,25.0,3,140.82
263,1440.0,8.44,2,G6,254.7,24.3,1,206.88
264,938.0,7.44,3,G3,525.7,28.8,1,159.88
265,1164.0,7.4,2,G2,360.9,24.4,1,144.8
266,890.0,1.96,4,G1,1562.8,21.4,2,118.92
267,992.0,2.0,3,G6,982.4,15.3,3,194.0
268,1104.0,8.27,3,G4,248.4,17.8,1,176.54
269,1152.0,1.87,4,G6,1643.9,27.8,1,193.74
270,956.0,4.75,3,G2,754.6,26.9,2,139.5
