slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
58,1441.0,12.02,4,G3,147.1,20.0,1,169.04
59,830.0,4.12,3,G4,614.7,16.5,2,168.24
60,1324.0,5.88,5,G5,427.1,26.1,2,186.76
61,996.0,4.99,4,G6,522.9,20.4,1,199.98
62,923.0,12.54,4,G3,194.8,17.7,3,170.08
63,1510.0,12.17,4,G1,167.8,24.2,1,139.34
64,1373.0,1.8,2,G5,933.0,18.1,3,178.6
65,1428.0,5.77,3,G5,445.3,28.8,1,186.54
66,875.0,6.29,1,G3,587.9,25.4,3,157.58
67,1069.0,1.91,3,G1,1360.1,21.8,2,118.82
68,1306.0,12.45,3,G6,188.8,24.1,2,214.9
69,1077.0,3.08,4,G3,752.7,19.6,3,151.16
70,1592.0,10.06,1,G4,199.6,25.1,2,180.12
71,866.0,7.11,5,G0,455.2,22.0,2,114.22
72,985.0,11.43,5,G3,279.5,24.7,1,167.86
73,1556.0,9.24,4,G4,239.2,27.0,2,178.48
74,802.0,10.37,1,G7,404.4,26.4,3,225.74
75,1354.0,6.79,4,G2,414.3,29.9,1,143.58
76,1026.0,9.81,1,G0,350.6,27.7,2,119.62
77,901.0,7.27,4,G4,425.9,21.9,1,174.54
78,1581.0,4.4,4,G6,507.3,27.7,3,198.8
79,1157.0,7.42,4,G5,384.3,25.9,3,189.84
80,1433.0,6.36,2,G6,296.3,21.2,1,202.72
81,1228.0,5.13,2,G4,491.4,24.3,3,170.26
82,1335.0,1.77,3,G6,894.9,16.6,1,193.54
83,1120.0,11.14,2,G1,175.6,17.2,2,137.28
84,1138.0,1.7,1,G1,1053.6,16.0,2,118.4
85,1260.0,9.6,5,G1,216.9,20.6,2,134.2
86,904.0,8.42,5,G1,279.5,16.7,3,131.84
87,1053.0,5.04,1,G3,441.7,18.4,3,155.08
88,815.0,9.8,5,G6,240.8,15.1,2,209.6
89,1056.0,8.56,2,G3,242.4,17.2,2,162.12
90,1173.0,1.31,5,G3,2122.3,25.6,3,147.62
91,1049.0,3.48,5,G3,889.8,25.5,3,151.96
92,904.0,7.12,2,G5,405.7,20.5,3,189.24
93,1478.0,9.64,5,G7,152.9,17.1,1,224.28
94,1077.0,11.46,3,G6,227.1,22.0,1,212.92
95,1401.0,7.6,3,G7,227.3,19.0,3,220.2
96,1339.0,9.79,5,G7,148.7,15.3,1,224.58
97,1129.0,1.96,4,G0,1565.8,27.2,1,103.92
98,921.0,7.51,1,G6,302.0,16.4,2,205.02
99,1489.0,7.75,1,G7,174.4,15.8,3,220.5
100,951.0,5.59,5,G0,651.8,27.2,3,111.18
101,1341.0,12.47,1,G5,195.8,25.7,2,199.94
102,843.0,11.5,2,G4,262.8,20.0,3,183.0
103,1508.0,3.25,2,G1,670.6,25.8,1,121.5
104,1035.0,4.18,1,G5,880.4,29.9,3,183.36
105,974.0,12.18,5,G0,286.7,26.7,2,124.36
106,1452.0,3.52,3,G0,560.8,22.5,1,107.04
107,1441.0,8.32,4,G7,168.9,15.9,2,221.64
108,1465.0,7.21,2,G5,190.6,15.8,1,189.42
109,1421.0,9.05,4,G5,248.6,25.1,1,193.1
110,1019.0,3.48,4,G4,668.2,18.6,3,166.96
111,805.0,4.58,2,G2,774.0,22.4,1,139.16
112,1207.0,2.34,1,G2,1005.8,22.3,1,134.68
113,1594.0,2.65,5,G0,491.6,16.3,2,105.3
114,954.0,5.79,2,G4,592.7,25.7,3,171.58
115,1335.0,6.81,2,G3,249.4,17.8,2,158.62
116,989.0,4.21,1,G4,801.6,26.2,1,168.42
117,1530.0,11.09,1,G2,192.9,25.7,1,152.18
118,1251.0,11.25,4,G4,218.1,24.1,1,182.5
119,1177.0,10.97,5,G0,238.8,24.2,2,121.94
120,1165.0,10.79,1,G1,286.8,28.3,3,136.58
121,1060.0,12.46,2,G3,245.0,25.4,2,169.92
122,1528.0,9.25,3,G6,150.5,16.7,1,208.5
123,1233.0,8.52,2,G0,274.1,22.6,2,117.04
124,1126.0,4.37,3,G4,489.3,18.9,3,168.74
125,955.0,10.52,5,G3,216.8,17.1,1,166.04
126,958.0,10.28,4,G0,200.5,15.5,1,120.56
127,1376.0,11.15,2,G2,219.2,26.4,1,152.3
128,1472.0,6.03,3,G4,427.7,29.8,2,172.06
129,1078.0,6.0,2,G5,429.4,21.8,1,187.0
130,1579.0,6.85,3,G1,233.2,19.8,3,128.7
131,916.0,7.94,3,G0,369.6,21.1,1,115.88
132,1510.0,4.02,4,G4,457.5,21.8,3,168.04
133,1313.0,7.73,1,G1,330.1,26.3,1,130.46
134,1433.0,6.0,1,G2,411.9,27.8,3,142.0
135,861.0,9.9,3,G4,312.3,20.9,2,179.8
136,1007.0,8.28,2,G7,313.2,20.5,3,221.56
137,1297.0,7.54,1,G2,315.2,24.2,2,145.08
138,1372.0,9.17,3,G2,181.2,17.9,3,148.34
139,1545.0,2.01,2,G6,1050.1,25.6,1,194.02
140,1378.0,11.11,5,G3,165.6,19.9,1,167.22
141,1422.0,2.0,4,G4,1034.7,23.1,2,164.0
142,893.0,4.09,5,G7,840.6,24.1,2,213.18
143,1103.0,4.98,1,G1,589.1,25.4,1,124.96
144,1100.0,5.75,5,G7,437.0,21.7,1,216.5
145,1091.0,3.13,1,G0,1055.7,28.3,2,106.26
146,1287.0,4.41,5,G1,428.7,19.1,1,123.82
147,1596.0,12.18,4,G7,137.0,20.9,2,229.36
148,1027.0,11.06,5,G0,216.5,19.3,2,122.12
149,1271.0,9.47,1,G1,212.7,20.1,3,133.94
150,1321.0,7.54,3,G1,349.2,27.3,3,130.08
151,1059.0,2.41,5,G1,1168.0,23.4,2,119.82
152,1258.0,2.0,2,G0,789.8,15.6,3,104.0
153,1432.0,4.38,3,G4,306.7,15.1,3,168.76
154,1403.0,3.84,2,G2,572.2,24.2,2,137.68
155,1243.0,5.04,1,G2,459.6,22.6,3,140.08
156,1505.0,3.86,1,G2,388.1,17.7,1,137.72
157,1379.0,9.12,2,G7,166.1,16.4,1,223.24
158,840.0,3.22,2,G1,1299.9,27.6,1,121.44
159,1013.0,6.53,3,G5,556.6,28.9,3,188.06
160,1264.0,4.52,1,G0,452.6,20.3,2,109.04
161,1252.0,5.88,1,G2,503.5,29.1,3,141.76
162,1352.0,12.63,2,G7,199.2,26.7,1,230.26
163,878.0,10.69,2,G1,229.4,16.9,3,136.38
164,1173.0,5.53,4,G4,463.5,23.6,1,171.06
165,951.0,10.96,2,G2,332.4,27.2,1,151.92
166,1377.0,7.28,2,G2,315.1,24.8,3,144.56
167,1488.0,10.54,2,G7,231.5,28.5,1,226.08
168,1352.0,12.36,4,G7,210.4,27.6,2,229.72
169,1089.0,8.44,1,G2,399.2,28.8,3,146.88
170,1002.0,6.76,2,G6,564.2,30.0,2,203.52
171,836.0,3.07,4,G4,804.1,16.2,3,166.14
172,1337.0,12.65,5,G3,168.0,22.3,2,170.3
173,1155.0,2.4,4,G2,1355.7,29.5,1,134.8
174,1348.0,5.55,3,G2,315.0,18.5,1,141.1
175,1082.0,5.14,3,G2,616.2,26.9,3,140.28
176,851.0,3.15,4,G3,978.9,20.6,1,151.3
177,1594.0,5.03,1,G0,368.6,23.2,2,110.06
178,1108.0,10.5,3,G5,249.7,22.8,3,196.0
179,866.0,10.04,5,G4,353.1,24.1,1,180.08
180,876.0,1.15,1,G1,2124.4,16.8,3,117.3
181,1428.0,11.61,3,G6,184.4,24.0,2,213.22
182,1453.0,10.99,4,G4,142.0,17.8,3,181.98
183,1362.0,4.83,3,G7,474.4,24.5,2,214.66
184,1445.0,1.67,3,G7,807.7,15.3,1,208.34
185,1566.0,5.83,5,G3,316.7,22.7,3,156.66
186,1120.0,8.67,3,G3,333.2,25.4,3,162.34
187,1075.0,10.54,5,G5,322.7,28.7,3,196.08
188,1591.0,4.55,5,G5,436.4,24.8,2,184.1
189,1212.0,10.1,1,G1,300.7,28.9,1,135.2
190,1573.0,8.93,4,G1,264.8,29.2,1,132.86
191,1046.0,6.72,1,G3,540.1,29.8,1,158.44
192,861.0,8.96,2,G5,376.5,22.8,1,192.92
193,1280.0,8.03,5,G5,297.5,24.0,1,191.06
194,935.0,1.22,5,G5,1764.5,15.8,3,177.44
195,1480.0,7.62,5,G4,195.4,17.3,3,175.24
196,948.0,12.18,1,G2,314.4,28.5,1,154.36
197,1485.0,4.8,3,G7,416.4,23.3,3,214.6
198,860.0,7.21,1,G1,396.5,19.3,1,129.42
199,1313.0,1.83,2,G0,1049.7,19.8,1,103.66
200,1461.0,4.13,2,G5,540.5,25.6,3,183.26
201,1472.0,5.05,1,G4,404.4,23.6,3,170.1
202,1074.0,7.5,1,G0,286.2,18.1,3,115.0
203,835.0,11.1,5,G6,221.3,16.1,1,212.2
204,1296.0,1.44,5,G1,1365.2,20.0,3,117.88
205,1090.0,6.27,3,G1,514.5,27.6,3,127.54
206,899.0,6.45,2,G4,564.6,25.7,3,172.9
207,1234.0,10.25,2,G0,218.6,21.7,2,120.5
208,1341.0,6.74,2,G6,298.8,21.2,2,203.48
209,1541.0,5.32,3,G1,414.9,26.7,1,125.64
210,1446.0,11.15,5,G7,188.0,23.8,1,227.3
211,1470.0,6.96,1,G6,199.2,16.0,2,203.92
212,999.0,12.08,4,G1,165.7,15.7,1,139.16
213,1581.0,7.85,3,G4,205.3,20.0,3,175.7
214,1187.0,10.66,3,G7,154.0,15.3,3,226.32
215,1212.0,4.48,3,G2,445.8,19.0,1,138.96
216,1037.0,7.76,4,G5,292.9,18.5,3,190.52
217,971.0,11.17,4,G0,259.6,22.1,3,122.34
218,1472.0,8.75,5,G6,164.2,16.6,3,207.5
219,937.0,8.23,2,G7,462.5,28.0,2,221.46
220,1306.0,2.93,3,G5,695.8,20.9,2,180.86
221,992.0,4.64,4,G1,567.4,20.5,2,124.28
222,1565.0,5.19,3,G2,290.1,18.5,1,140.38
223,1093.0,10.89,5,G1,286.8,26.8,3,136.78
224,1291.0,2.21,1,G6,1214.5,27.2,3,194.42
225,1032.0,2.2,5,G4,1509.3,26.9,2,164.4
226,1586.0,2.31,2,G6,831.0,23.9,2,194.62
227,833.0,3.15,2,G5,1446.7,29.8,1,181.3
228,998.0,4.63,5,G0,529.3,19.2,2,109.26
229,1575.0,11.48,1,G4,112.7,16.0,3,182.96
230,1235.0,7.88,5,G0,324.6,24.8,3,115.76
231,850.0,2.43,3,G7,1819.4,29.5,1,209.86
232,1597.0,4.49,4,G4,321.6,18.1,1,168.98
233,1247.0,11.34,5,G3,264.8,29.4,2,167.68
234,1034.0,12.4,1,G6,239.4,24.1,2,214.8
235,1124.0,2.83,5,G3,829.0,20.7,3,150.66
236,1529.0,10.55,1,G6,184.8,23.4,3,211.1
237,1039.0,10.96,2,G5,230.4,20.6,2,196.92
238,1466.0,4.34,5,G1,460.5,23.0,1,123.68
239,823.0,9.26,3,G2,424.6,25.4,2,148.52
240,1576.0,7.69,1,G6,212.3,20.2,2,205.38
241,1281.0,9.06,5,G0,206.4,18.8,3,118.12
242,994.0,9.09,2,G1,235.4,16.7,1,133.18
243,855.0,7.85,3,G5,311.3,16.4,2,190.7
244,1166.0,1.44,2,G3,1570.5,20.7,1,147.88
245,875.0,8.71,1,G5,275.8,16.5,1,192.42
246,1534.0,3.17,4,G5,605.1,23.1,1,181.34
247,1470.0,12.03,4,G0,151.3,21.0,3,124.06
248,1374.0,2.22,4,G2,1027.4,24.6,3,134.44
249,1209.0,6.16,2,G2,424.2,24.8,1,142.32
250,1512.0,8.28,1,G2,211.6,20.8,3,146.56
251,1405.0,4.5,4,G0,509.8,25.3,3,109.0
252,1536.0,9.99,5,G1,186.0,22.4,3,134.98
253,1264.0,7.81,2,G5,290.3,22.5,1,190.62
254,956.0,5.65,3,G2,511.8,21.7,1,141.3
255,849.0,2.89,3,G4,1287.6,24.8,2,165.78
256,1102.0,11.68,1,G1,173.2,17.5,1,138.36
257,852.0,9.79,4,G2,248.9,16.3,2,149.58
258,1388.0,7.38,4,G4,365.6,29.4,3,174.76
259,1163.0,8.57,5,G3,356.6,27.9,1,162.14
260,1538.0,5.9,1,G0,419.8,29.9,1,111.8
261,1150.0,1.15,3,G3,2610.4,27.1,2,147.3
262,864.0,5.54,5,G2,534.9,20.1,1,141.08
263,1179.0,1.25,4,G7,2282.0,26.4,2,207.5
264,889.0,6.61,2,G5,331.7,15.3,1,188.22
265,1181.0,11.29,2,G2,147.1,15.4,2,152.58
266,1140.0,9.8,2,G1,336.4,29.5,2,134.6
267,1454.0,5.7,1,G4,310.5,20.2,3,171.4
268,1371.0,6.47,2,G2,241.3,16.8,2,142.94
269,1468.0,2.83,2,G5,469.1,15.3,3,180.66
270,977.0,7.88,3,G5,258.1,15.6,2,190.76
