slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
107,985.0,1.51,4,G4,1558.8,18.2,1,163.02
108,843.0,2.87,1,G6,1542.7,29.3,3,195.74
109,1407.0,10.18,1,G7,221.5,24.9,3,225.36
110,1176.0,11.29,4,G1,216.8,22.6,3,137.58
111,1298.0,3.17,3,G6,523.2,16.9,1,196.34
112,1175.0,1.75,1,G7,1561.2,25.2,2,208.5
113,1592.0,10.22,2,G3,231.0,29.5,3,165.44
114,1184.0,11.19,4,G6,226.0,23.5,1,212.38
115,1109.0,2.84,4,G5,808.9,20.0,2,180.68
116,1216.0,7.37,5,G6,378.1,26.6,1,204.74
117,903.0,9.51,2,G5,388.7,26.2,2,194.02
118,1005.0,8.41,5,G1,406.9,27.0,1,131.82
119,1151.0,1.08,5,G5,2746.4,26.8,1,177.16
120,1005.0,5.08,1,G0,431.7,17.3,3,110.16
121,1174.0,11.61,4,G6,171.0,18.3,2,213.22
122,1107.0,1.67,1,G7,1398.8,20.3,2,208.34
123,1389.0,5.62,5,G6,442.2,27.1,1,201.24
124,1023.0,6.32,3,G5,504.4,25.6,2,187.64
125,890.0,8.42,1,G3,328.1,19.3,3,161.84
126,868.0,1.49,2,G0,2826.9,28.7,2,102.98
127,1277.0,11.89,1,G0,147.7,17.6,3,123.78
128,1092.0,7.91,2,G6,429.2,29.1,2,205.82
129,839.0,5.15,2,G3,757.7,25.7,2,155.3
130,918.0,11.05,4,G1,229.8,18.3,2,137.1
131,828.0,2.09,4,G2,1229.3,16.7,3,134.18
132,1354.0,1.48,5,G7,1544.7,24.3,1,207.96
133,872.0,3.63,2,G3,1167.1,29.0,3,152.26
134,878.0,9.01,2,G7,320.5,19.9,3,223.02
135,1283.0,10.01,3,G3,166.6,16.8,3,165.02
136,1105.0,2.36,1,G3,1045.4,21.4,1,149.72
137,1152.0,10.17,2,G4,235.9,21.7,1,180.34
138,962.0,6.08,4,G3,496.6,22.8,2,157.16
139,1255.0,5.8,5,G3,329.0,18.8,3,156.6
140,1149.0,9.75,2,G0,226.3,19.9,1,119.5
141,1201.0,9.38,2,G3,264.6,23.4,1,163.76
142,905.0,11.12,2,G7,369.6,29.2,2,227.24
143,951.0,12.0,5,G2,187.5,16.8,3,154.0
144,1128.0,5.58,3,G4,329.9,16.3,3,171.16
145,967.0,2.76,1,G6,758.9,15.9,1,195.52
146,868.0,10.74,2,G0,284.2,20.8,3,121.48
147,960.0,9.42,2,G2,408.5,29.0,1,148.84
148,1247.0,2.08,1,G7,977.4,19.9,2,209.16
149,917.0,4.89,4,G6,468.7,16.5,1,199.78
150,1184.0,6.74,2,G7,352.8,22.1,3,218.48
151,1070.0,5.47,3,G7,500.6,23.0,2,215.94
152,1308.0,6.53,1,G1,235.6,15.8,2,128.06
153,1357.0,8.36,4,G6,335.7,29.9,3,206.72
154,1420.0,5.74,4,G5,429.8,27.5,3,186.48
155,840.0,12.06,5,G1,373.5,29.7,1,139.12
156,1314.0,6.53,3,G6,443.9,29.9,2,203.06
157,1181.0,10.84,5,G6,255.7,25.7,1,211.68
158,990.0,7.52,4,G5,470.6,27.5,3,190.04
159,1073.0,11.04,4,G1,286.1,26.6,1,137.08
160,1448.0,7.35,1,G1,207.1,17.3,1,129.7
161,1326.0,10.67,2,G7,270.1,30.0,2,226.34
162,821.0,12.07,3,G6,363.8,28.3,3,214.14
163,1494.0,7.85,2,G3,209.6,19.3,1,160.7
164,1326.0,9.79,2,G6,246.3,25.1,3,209.58
165,923.0,5.48,4,G2,488.6,19.4,2,140.96
166,1253.0,4.74,1,G3,338.9,15.8,1,154.48
167,1572.0,3.92,5,G4,601.6,29.1,3,167.84
168,1569.0,9.72,2,G2,157.9,18.9,3,149.44
169,1465.0,9.58,1,G1,252.3,27.8,1,134.16
170,1077.0,2.06,5,G7,1515.8,26.4,1,209.12
171,843.0,7.87,5,G4,483.9,25.2,1,175.74
172,827.0,3.76,2,G2,741.5,18.1,1,137.52
173,1479.0,12.28,1,G2,159.9,22.8,3,154.56
174,929.0,10.62,5,G5,377.0,29.2,3,196.24
175,1173.0,9.55,1,G1,189.9,16.7,1,134.1
176,1089.0,9.6,3,G6,354.6,29.1,3,209.2
177,1346.0,11.15,3,G4,252.9,29.8,1,182.3
178,1554.0,9.61,2,G6,160.4,18.8,3,209.22
179,1413.0,3.36,5,G2,703.0,26.2,1,136.72
180,1558.0,7.5,4,G4,274.7,25.2,1,175.0
181,1467.0,3.53,5,G7,715.8,29.1,2,212.06
182,920.0,11.44,3,G4,347.4,28.7,3,182.88
183,1283.0,3.78,5,G6,478.1,18.2,3,197.56
184,809.0,1.05,2,G6,3614.2,24.1,2,192.1
185,999.0,5.28,1,G7,483.0,20.0,3,215.56
186,1053.0,8.21,4,G3,234.3,15.9,1,161.42
187,1332.0,9.92,2,G5,281.5,29.2,1,194.84
188,1305.0,6.22,2,G5,339.0,21.6,1,187.44
189,1502.0,5.58,5,G2,332.9,21.9,2,141.16
190,1011.0,9.32,3,G5,248.8,18.4,2,193.64
191,1209.0,8.98,1,G1,210.0,17.9,2,132.96
192,1143.0,3.71,4,G1,684.9,22.8,2,122.42
193,1376.0,11.86,1,G5,134.3,17.2,3,198.72
194,1227.0,12.2,5,G1,169.3,19.9,3,139.4
195,1404.0,2.29,4,G3,863.7,21.8,2,149.58
196,910.0,12.17,4,G6,342.8,29.8,3,214.34
197,1566.0,6.69,2,G0,250.5,20.6,1,113.38
198,1540.0,1.75,4,G4,1153.4,24.4,1,163.5
199,969.0,8.23,3,G4,337.0,21.1,2,176.46
200,1217.0,5.91,1,G3,437.5,24.7,1,156.82
201,1380.0,1.94,4,G0,937.4,19.7,3,103.88
202,1239.0,9.91,5,G5,249.0,24.0,1,194.82
203,1231.0,3.15,1,G1,933.0,28.4,2,121.3
204,928.0,9.89,2,G7,319.2,23.0,2,224.78
205,1149.0,6.85,2,G1,254.1,15.7,1,128.7
206,1592.0,4.06,1,G7,514.4,26.1,2,213.12
207,1517.0,3.43,3,G7,433.3,17.7,3,211.86
208,1443.0,8.67,2,G6,165.0,16.2,3,207.34
209,926.0,7.84,2,G2,286.0,16.3,1,145.68
210,1428.0,11.65,1,G4,170.0,22.2,2,183.3
211,823.0,9.47,1,G3,274.6,16.8,1,163.94
212,884.0,4.06,4,G3,929.9,26.2,1,153.12
213,1206.0,11.91,2,G3,181.8,20.5,1,168.82
214,974.0,1.25,5,G1,2982.0,28.5,2,117.5
215,977.0,11.25,5,G1,186.6,16.1,1,137.5
216,1579.0,10.8,5,G0,127.0,17.0,3,121.6
217,880.0,5.69,2,G3,493.6,19.4,1,156.38
218,1272.0,11.48,4,G3,232.9,26.7,2,167.96
219,941.0,4.56,1,G0,552.2,18.6,1,109.12
220,1537.0,1.52,2,G0,1128.7,20.7,2,103.04
221,1102.0,3.13,1,G1,897.5,24.3,1,121.26
222,1599.0,10.06,5,G7,208.3,26.3,2,225.12
223,1161.0,7.01,5,G5,363.1,23.2,2,189.02
224,1361.0,8.71,1,G7,285.8,26.6,3,222.42
225,1494.0,11.08,5,G3,219.3,28.5,3,167.16
226,1413.0,7.24,1,G3,352.4,28.3,2,159.48
227,878.0,8.97,5,G7,452.9,28.0,2,222.94
228,1514.0,11.57,4,G0,146.2,20.1,1,123.14
229,1299.0,12.53,5,G3,181.6,23.2,3,170.06
230,1338.0,2.14,4,G1,1192.3,26.8,3,119.28
231,1227.0,9.48,3,G4,166.5,15.2,1,178.96
232,1592.0,5.04,2,G7,433.4,27.3,2,215.08
233,1340.0,5.12,4,G0,371.4,20.0,3,110.24
234,1536.0,7.59,5,G3,272.1,24.9,1,160.18
235,1426.0,4.03,1,G3,649.5,29.3,1,153.06
236,1469.0,9.79,3,G7,197.5,22.3,1,224.58
237,1259.0,9.33,5,G7,301.5,27.8,3,223.66
238,1273.0,10.08,1,G6,207.5,20.9,2,210.16
239,1433.0,9.12,5,G0,157.9,16.2,3,118.24
240,1121.0,8.03,2,G6,307.1,21.7,2,206.06
241,1495.0,9.5,3,G3,260.1,29.0,2,164.0
242,1231.0,7.76,3,G4,373.4,28.0,3,175.52
243,1254.0,10.84,3,G2,272.7,29.1,2,151.68
244,1567.0,4.83,5,G1,356.8,21.2,3,124.66
245,859.0,6.83,5,G2,614.5,28.3,2,143.66
246,1126.0,10.57,2,G5,309.3,28.9,3,196.14
247,1186.0,11.32,3,G3,147.1,15.5,1,167.64
248,1496.0,8.8,4,G5,195.5,20.2,3,192.6
249,1342.0,4.3,4,G2,373.1,16.9,2,138.6
250,1361.0,6.56,2,G0,225.4,15.8,3,113.12
251,1367.0,8.85,5,G6,164.3,15.6,2,207.7
252,943.0,3.47,1,G6,1012.2,26.0,2,196.94
253,1023.0,3.1,3,G2,976.1,24.3,2,136.2
254,968.0,1.27,4,G1,1564.7,15.1,2,117.54
255,1236.0,10.97,2,G5,233.9,24.9,3,196.94
256,954.0,9.29,2,G1,224.2,15.6,1,133.58
257,1598.0,7.12,2,G3,326.9,29.2,1,159.24
258,1057.0,3.39,4,G1,540.4,15.2,3,121.78
259,1222.0,3.27,2,G3,854.4,26.8,1,151.54
260,1491.0,2.89,3,G6,641.5,21.7,1,195.78
261,877.0,5.21,5,G2,646.8,23.2,1,140.42
262,1553.0,8.77,2,G0,267.5,28.6,1,117.54
263,1089.0,2.44,1,G2,992.4,20.7,2,134.88
264,846.0,10.32,5,G0,340.0,23.3,3,120.64
265,1313.0,2.22,2,G5,1158.1,26.5,1,179.44
266,1191.0,6.64,1,G4,299.6,18.6,3,173.28
267,1254.0,3.62,1,G6,499.5,17.8,2,197.24
268,1192.0,8.59,3,G3,236.4,19.0,1,162.18
269,1467.0,10.1,3,G1,203.8,23.7,3,135.2
270,1466.0,4.99,4,G5,466.7,26.8,1,184.98
271,1232.0,2.63,5,G7,813.8,20.7,3,210.26
272,1278.0,6.36,2,G0,286.8,18.3,2,112.72
273,1413.0,2.84,3,G3,863.5,27.2,2,150.68
274,1219.0,1.38,1,G0,1703.8,22.5,1,102.76
275,1426.0,8.73,3,G4,162.7,15.9,2,177.46
276,1166.0,7.18,5,G7,343.9,22.6,3,219.36
277,1470.0,3.93,3,G7,370.5,16.8,2,212.86
278,1552.0,9.89,4,G7,221.6,26.7,3,224.78
279,1463.0,1.74,1,G4,820.7,16.4,2,163.48
280,1288.0,6.56,3,G0,389.0,25.8,3,113.12
281,1536.0,8.16,1,G5,200.2,19.7,3,191.32
282,1519.0,8.44,2,G6,192.8,19.4,3,206.88
283,1160.0,6.71,3,G2,391.2,23.9,2,143.42
284,1252.0,3.01,4,G7,659.2,19.5,2,211.02
285,995.0,11.78,5,G7,325.0,29.9,1,228.56
286,1169.0,2.37,1,G4,951.8,20.7,3,164.74
287,1436.0,9.28,4,G4,218.9,22.9,1,178.56
288,1551.0,10.05,2,G0,149.6,18.3,3,120.1
289,1528.0,8.93,3,G6,145.6,15.6,2,207.86
290,1490.0,1.64,4,G0,1136.5,21.8,1,103.28
291,856.0,2.69,1,G7,1410.7,25.5,1,210.38
292,840.0,9.76,3,G6,285.9,18.4,1,209.52
293,989.0,9.3,5,G2,396.1,28.6,2,148.6
294,1429.0,6.09,1,G7,264.9,18.1,1,217.18
295,879.0,7.17,2,G1,359.8,17.8,2,129.34
296,1549.0,5.65,3,G7,320.2,22.0,3,216.3
297,1080.0,9.66,4,G3,296.7,24.3,3,164.32
298,1351.0,3.86,4,G5,713.3,29.2,1,182.72
299,959.0,5.24,1,G1,752.9,29.7,1,125.48
300,1158.0,9.98,2,G5,295.4,26.8,1,194.96
301,839.0,8.52,1,G1,340.4,19.1,2,132.04
302,958.0,1.42,2,G4,2350.4,25.1,1,162.84
303,1242.0,4.23,4,G0,586.8,24.2,3,108.46
304,910.0,5.6,1,G3,487.5,19.5,3,156.2
305,1140.0,11.0,2,G6,207.2,20.4,3,212.0
306,1135.0,6.69,4,G1,421.1,25.1,2,128.38
307,1524.0,7.58,3,G0,177.5,16.1,1,115.16
308,1058.0,1.83,5,G3,1546.2,23.5,1,148.66
309,1385.0,1.04,3,G0,2361.3,26.7,2,102.08
310,1496.0,6.55,1,G6,369.2,28.4,2,203.1
311,1379.0,10.34,2,G0,234.1,26.2,3,120.68
312,1347.0,5.97,5,G5,239.2,15.1,3,186.94
313,1195.0,9.77,5,G6,200.8,18.4,3,209.54
314,907.0,1.53,4,G5,2203.1,24.0,3,178.06
315,1594.0,8.99,1,G1,140.5,15.8,3,132.98
316,1228.0,9.46,5,G1,285.1,26.0,1,133.92
317,1504.0,9.17,4,G4,146.9,15.9,1,178.34
318,962.0,1.23,4,G2,2723.8,25.3,1,132.46
319,1550.0,4.52,2,G3,450.9,24.8,2,154.04
320,1357.0,10.38,2,G0,267.7,29.6,2,120.76
321,985.0,5.53,4,G4,498.1,21.3,3,171.06
322,1167.0,2.89,3,G3,570.3,15.1,2,150.78
323,932.0,7.25,1,G0,416.6,22.1,3,114.5
324,1136.0,5.94,3,G5,464.4,24.6,1,186.88
325,1098.0,2.46,2,G7,1103.6,23.4,3,209.92
326,1285.0,12.52,4,G3,212.2,26.8,1,170.04
327,854.0,3.48,3,G0,733.0,17.1,3,106.96
328,923.0,8.61,1,G1,400.7,25.0,1,132.22
329,1268.0,8.36,5,G7,337.7,28.1,3,221.72
330,1090.0,6.47,2,G7,346.8,19.2,1,217.94
331,869.0,9.45,3,G4,327.3,21.1,2,178.9
332,913.0,4.72,2,G5,668.1,22.6,2,184.44
333,1114.0,9.41,3,G1,340.3,28.0,3,133.82
334,886.0,6.79,2,G4,550.6,26.0,2,173.58
335,1521.0,9.63,4,G1,184.4,21.2,2,134.26
336,1063.0,10.93,4,G7,164.5,15.0,3,226.86
337,1540.0,2.64,5,G4,730.1,23.3,1,165.28
338,1118.0,1.42,5,G2,1941.8,24.2,1,132.84
339,1202.0,5.48,1,G5,348.1,18.0,3,185.96
340,1012.0,9.15,1,G3,228.4,16.6,1,163.3
341,922.0,9.6,1,G4,400.1,27.8,3,179.2
342,1152.0,6.53,3,G1,328.5,19.4,3,128.06
343,879.0,7.32,1,G1,504.9,25.5,2,129.64
344,1364.0,4.81,4,G0,442.7,22.8,1,109.62
345,1569.0,11.63,5,G7,122.9,17.6,2,228.26
346,1056.0,9.37,3,G4,212.4,16.5,1,178.74
347,871.0,3.41,1,G0,806.3,18.8,3,106.82
348,860.0,7.66,2,G7,456.4,23.6,3,220.32
349,1144.0,10.38,3,G6,319.7,29.8,1,210.76
350,859.0,2.39,1,G4,1104.5,17.8,3,164.78
351,1336.0,9.79,3,G5,203.6,20.9,1,194.58
352,1528.0,1.35,1,G7,944.9,15.3,1,207.7
353,1104.0,1.33,1,G5,2299.1,26.5,2,177.66
354,1597.0,1.41,5,G7,927.8,16.4,1,207.82
355,1576.0,3.06,3,G0,509.8,19.3,2,106.12
356,1319.0,4.28,4,G5,422.0,18.7,2,183.56
357,845.0,7.61,5,G2,473.5,23.9,2,145.22
358,1009.0,3.34,4,G3,1035.7,27.4,1,151.68
359,954.0,8.79,2,G6,253.7,16.7,1,207.58
360,1145.0,3.26,3,G5,1013.6,29.7,2,181.52
361,1434.0,8.89,3,G1,222.8,22.3,3,132.78
362,974.0,11.24,2,G2,264.1,22.7,3,152.48
363,1286.0,1.26,4,G4,2169.8,27.6,3,162.52
364,1094.0,2.06,3,G2,1678.8,29.7,1,134.12
365,1307.0,2.0,3,G3,1003.9,20.6,3,149.0
366,1486.0,12.11,3,G2,171.3,24.2,2,154.22
367,1185.0,10.41,2,G6,276.8,26.8,1,210.82
368,1187.0,6.47,1,G6,479.4,28.9,1,202.94
369,1170.0,9.05,4,G5,333.3,27.7,1,193.1
370,1212.0,8.86,2,G6,188.6,15.9,2,207.72
371,948.0,8.4,2,G5,364.7,22.8,1,191.8
372,820.0,11.53,2,G0,237.1,17.6,2,123.06
373,1203.0,6.42,5,G6,387.6,23.5,1,202.84
374,1177.0,3.65,1,G1,456.6,15.4,3,122.3
375,966.0,5.24,3,G4,719.8,28.6,3,170.48
376,1172.0,8.35,4,G1,348.9,26.8,3,131.7
377,1039.0,7.7,5,G0,429.9,27.0,3,115.4
378,1105.0,9.61,1,G3,194.3,16.2,2,164.22
379,1379.0,7.17,1,G0,253.8,19.7,2,114.34
380,1561.0,2.31,2,G3,1031.6,29.2,2,149.62
381,1008.0,6.12,5,G6,584.4,28.3,2,202.24
382,1182.0,7.55,2,G1,322.6,22.6,3,130.1
383,851.0,8.81,3,G0,283.8,16.7,3,117.62
384,1061.0,11.06,1,G4,229.1,21.1,2,182.12
385,1456.0,4.9,4,G6,433.9,24.3,3,199.8
386,1042.0,1.16,5,G4,1991.9,18.9,3,162.32
387,1479.0,2.95,5,G1,802.9,27.5,3,120.9
388,1282.0,4.36,4,G2,405.7,17.8,3,138.72
389,1429.0,8.43,3,G0,262.3,24.8,2,116.86
390,1272.0,5.12,4,G6,512.5,26.2,1,200.24
391,961.0,1.82,5,G3,1609.6,22.1,2,148.64
392,1546.0,12.23,4,G5,125.3,18.6,3,199.46
393,1340.0,9.96,3,G2,199.5,20.9,1,149.92
394,800.0,9.97,5,G0,301.9,18.9,1,119.94
395,998.0,10.84,2,G5,186.0,15.8,3,196.68
396,885.0,3.44,2,G4,958.2,22.9,3,166.88
397,1252.0,12.08,3,G3,206.4,24.5,1,169.16
398,1299.0,5.59,1,G3,410.5,23.4,3,156.18
399,1591.0,8.4,2,G5,254.5,26.7,2,191.8
400,1408.0,6.86,4,G3,242.7,18.4,3,158.72
401,1559.0,7.31,4,G2,192.3,17.2,2,144.62
402,1153.0,8.91,2,G3,197.2,15.9,3,162.82
403,1115.0,11.43,4,G1,240.9,24.1,2,137.86
404,914.0,11.36,4,G5,305.5,24.9,2,197.72
405,1570.0,3.38,5,G1,396.1,16.5,1,121.76
406,836.0,7.83,3,G5,334.7,17.2,2,190.66
407,1055.0,8.08,5,G7,225.7,15.1,1,221.16
408,1445.0,2.91,4,G7,821.0,27.1,1,210.82
409,1321.0,9.92,2,G7,219.7,22.6,3,224.84
410,1470.0,5.48,1,G5,284.6,18.0,2,185.96
411,1462.0,8.53,1,G5,264.6,25.9,2,192.06
412,877.0,5.24,1,G3,601.5,21.7,2,155.48
413,1407.0,3.68,2,G4,629.8,25.6,2,167.36
414,1466.0,4.81,4,G4,392.0,21.7,3,169.62
415,1568.0,6.55,2,G0,215.8,17.4,1,113.1
416,1280.0,3.61,4,G6,714.0,25.9,2,197.22
417,1490.0,9.22,3,G6,235.5,25.4,1,208.44
418,1165.0,9.16,5,G3,327.1,27.4,2,163.32
419,1319.0,4.39,3,G0,649.0,29.5,3,108.78
420,1109.0,4.0,2,G4,666.2,23.2,3,168.0
421,1012.0,1.17,4,G4,1893.5,17.6,3,162.34
422,1203.0,5.98,5,G5,440.9,24.9,3,186.96
423,937.0,10.05,4,G5,278.7,20.6,1,195.1
424,817.0,7.75,5,G7,482.9,24.0,1,220.5
425,1411.0,6.37,1,G6,420.9,29.7,3,202.74
426,1291.0,7.09,5,G3,267.2,19.2,2,159.18
427,1418.0,3.03,5,G1,593.0,20.0,3,121.06
428,1197.0,5.27,4,G5,377.6,18.7,1,185.54
429,1494.0,3.61,1,G2,677.9,28.7,3,137.22
430,1282.0,9.25,3,G5,308.3,28.7,1,193.5
431,1060.0,9.83,2,G2,188.3,15.4,1,149.66
432,1451.0,10.1,5,G6,140.8,16.2,2,210.2
433,999.0,1.53,5,G3,2417.0,29.0,3,148.06
434,1217.0,6.7,5,G2,287.5,18.4,2,143.4
435,1032.0,3.58,5,G6,555.1,16.1,1,197.16
436,1482.0,6.64,1,G3,280.9,21.7,1,158.28
437,1121.0,10.26,5,G0,283.5,25.6,3,120.52
438,1584.0,4.27,1,G5,406.8,21.6,1,183.54
439,1120.0,10.17,5,G5,237.1,21.2,2,195.34
440,913.0,8.41,3,G3,464.5,28.0,1,161.82
441,1001.0,5.73,2,G2,621.9,28.0,3,141.46
442,1186.0,3.06,4,G1,933.7,26.6,2,121.12
443,1311.0,11.24,3,G3,210.1,24.3,3,167.48
444,942.0,3.12,5,G4,801.9,18.5,2,166.24
445,800.0,4.16,2,G2,907.2,23.7,3,138.32
446,1032.0,2.39,1,G2,1368.7,26.5,1,134.78
447,1411.0,6.84,2,G7,273.2,20.7,3,218.68
448,1189.0,2.31,4,G5,932.3,20.1,3,179.62
449,1105.0,1.16,1,G6,1540.4,15.5,2,192.32
450,1029.0,6.45,3,G5,416.5,21.7,1,187.9
451,886.0,10.13,2,G7,244.1,17.2,3,225.26
452,1581.0,3.35,1,G0,387.2,16.1,3,106.7
453,1490.0,5.45,3,G7,354.5,22.6,1,215.9
454,1503.0,5.99,4,G1,257.5,18.2,3,126.98
455,1355.0,3.66,3,G4,477.8,18.6,1,167.32
456,1423.0,2.67,4,G2,556.6,16.6,3,135.34
457,823.0,3.66,5,G7,1053.0,24.9,3,212.32
458,845.0,9.44,5,G3,408.8,25.6,1,163.88
459,1231.0,2.08,2,G7,1179.1,23.7,2,209.16
460,994.0,4.51,1,G3,591.1,20.8,1,154.02
461,1010.0,2.87,1,G4,1173.4,26.7,2,165.74
462,1296.0,6.76,5,G7,335.9,23.1,3,218.52
463,1380.0,4.53,2,G2,399.4,19.6,1,139.06
464,1555.0,11.24,4,G7,148.0,20.3,1,227.48
