slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
81,1052.0,12.49,1,G2,158.0,16.3,3,154.98
82,1360.0,2.37,2,G4,762.8,19.3,1,164.74
83,1578.0,9.21,1,G3,164.8,18.8,1,163.42
84,850.0,2.58,5,G1,1219.9,21.0,3,120.16
85,1337.0,3.86,2,G6,656.6,26.6,2,197.72
86,872.0,9.36,2,G4,240.4,15.4,3,178.72
87,1379.0,11.2,1,G3,226.0,27.4,3,167.4
88,1109.0,5.36,1,G6,625.8,29.2,3,200.72
89,1094.0,2.43,4,G6,1289.0,26.9,3,194.86
90,975.0,7.48,1,G3,485.6,27.8,3,159.96
91,1161.0,9.26,2,G5,220.4,18.6,3,193.52
92,942.0,3.18,5,G5,1178.0,27.7,3,181.36
93,854.0,10.39,1,G2,246.9,17.2,1,150.78
94,1324.0,5.62,2,G7,328.7,19.2,3,216.24
95,1358.0,6.67,3,G7,409.3,29.1,1,218.34
96,823.0,11.89,4,G0,348.9,26.8,1,123.78
97,1002.0,9.44,4,G1,390.6,29.0,2,133.88
98,1360.0,2.06,3,G1,800.3,17.6,3,119.12
99,1538.0,10.98,3,G4,116.2,15.4,2,181.96
100,1146.0,2.06,1,G2,1446.1,26.8,3,134.12
101,814.0,7.5,1,G4,496.6,23.8,3,175.0
102,1092.0,7.1,5,G0,279.3,17.0,3,114.2
103,1033.0,7.21,5,G0,398.5,23.3,3,114.42
104,1278.0,12.67,1,G0,232.1,29.5,2,125.34
105,1070.0,9.85,5,G4,261.1,21.6,2,179.7
106,942.0,2.08,1,G4,1137.8,17.5,3,164.16
107,1577.0,1.04,1,G2,2299.1,29.6,3,132.08
108,1340.0,7.32,1,G7,279.2,21.5,2,219.64
109,1570.0,12.1,5,G7,183.1,27.3,3,229.2
110,1322.0,3.76,5,G6,417.7,16.3,1,197.52
111,1225.0,2.76,1,G6,957.0,25.4,2,195.52
112,1064.0,1.82,4,G0,1947.2,29.6,3,103.64
113,1335.0,3.65,4,G3,750.3,28.7,1,152.3
114,941.0,11.14,3,G0,302.6,24.9,3,122.28
115,1323.0,6.93,3,G7,339.0,24.4,2,218.86
116,1260.0,10.89,4,G7,223.7,24.1,1,226.78
117,947.0,12.39,4,G4,322.5,29.7,3,184.78
118,1221.0,2.05,4,G3,946.6,18.6,2,149.1
119,853.0,12.06,4,G2,369.0,29.8,2,154.12
120,1083.0,3.55,3,G5,523.5,15.8,1,182.1
121,1045.0,6.22,1,G4,521.3,26.6,1,172.44
122,1426.0,11.21,2,G3,199.2,25.0,2,167.42
123,878.0,7.51,4,G3,291.7,15.1,3,160.02
124,1145.0,8.77,4,G6,271.5,21.4,2,207.54
125,1598.0,10.17,4,G6,191.3,24.4,3,210.34
126,1212.0,2.23,1,G4,914.4,19.4,3,164.46
127,911.0,7.25,2,G6,482.2,25.0,1,204.5
128,1130.0,2.99,3,G6,603.3,16.0,3,195.98
129,1599.0,12.25,4,G2,168.4,25.9,2,154.5
130,815.0,2.4,1,G4,1875.7,28.8,3,164.8
131,1415.0,1.41,2,G1,1755.9,27.5,1,117.82
132,1018.0,9.74,5,G7,337.9,26.3,3,224.48
133,1213.0,2.86,3,G5,859.2,23.4,2,180.72
134,932.0,8.77,3,G5,352.2,22.6,3,192.54
135,1027.0,4.51,2,G3,616.1,22.4,1,154.02
136,965.0,11.13,3,G5,306.0,25.8,1,197.26
137,1325.0,2.24,1,G3,871.3,20.3,1,149.48
138,1420.0,4.35,5,G3,484.6,23.5,3,153.7
139,1047.0,12.15,3,G1,299.4,29.9,1,139.3
140,850.0,4.29,4,G2,779.0,22.3,2,138.58
141,1368.0,1.87,4,G1,1274.8,25.6,3,118.74
142,1033.0,2.12,4,G6,1436.8,24.7,1,194.24
143,1154.0,7.88,3,G0,367.0,26.2,2,115.76
144,1552.0,1.04,4,G1,1515.3,19.2,1,117.08
145,1117.0,4.55,4,G3,421.1,16.8,2,154.1
146,1552.0,3.51,3,G7,357.8,15.3,3,212.02
147,1283.0,4.98,1,G7,404.7,20.3,1,214.96
148,1591.0,11.36,5,G3,147.3,20.9,1,167.72
149,1084.0,3.49,1,G6,656.6,19.5,2,196.98
150,1305.0,1.97,5,G0,1075.3,21.7,1,103.94
151,950.0,2.68,5,G1,1055.7,21.1,3,120.36
152,1443.0,6.35,1,G6,235.0,16.9,1,202.7
153,1084.0,1.48,3,G3,1508.7,19.0,2,147.96
154,1585.0,4.44,5,G6,296.9,16.4,1,198.88
155,852.0,12.54,3,G6,282.6,23.7,2,215.08
156,1180.0,1.45,4,G0,1920.9,25.8,3,102.9
157,952.0,8.48,2,G5,238.3,15.1,2,191.96
158,968.0,12.41,5,G6,250.3,23.6,3,214.82
159,1354.0,9.72,2,G0,228.4,23.6,1,119.44
160,1329.0,4.1,3,G4,448.9,19.2,3,168.2
161,1207.0,10.01,5,G6,225.6,21.4,3,210.02
162,1520.0,6.87,4,G1,217.1,17.8,3,128.74
163,845.0,9.49,2,G3,448.0,28.2,1,163.98
164,1199.0,8.14,5,G6,276.7,21.2,2,206.28
165,1281.0,6.82,5,G2,425.8,29.2,3,143.64
166,1167.0,12.48,4,G3,202.0,23.1,2,169.96
167,1381.0,1.06,2,G5,2480.1,28.5,3,177.12
168,1456.0,10.55,2,G2,173.3,20.9,2,151.1
169,1268.0,9.42,3,G1,196.2,18.4,3,133.84
170,858.0,9.72,5,G3,381.9,25.0,2,164.44
171,1048.0,4.54,3,G1,800.5,29.9,1,124.08
172,1507.0,2.28,3,G3,1019.6,27.5,3,149.56
173,1566.0,12.19,3,G7,163.5,24.5,1,229.38
174,1297.0,3.17,2,G3,777.7,25.1,2,151.34
175,1083.0,5.35,5,G7,598.0,27.2,1,215.7
176,1305.0,5.22,1,G5,375.9,20.1,1,185.44
177,926.0,10.43,1,G5,226.9,17.2,2,195.86
178,1300.0,9.04,1,G2,300.3,27.7,3,148.08
179,1366.0,7.28,4,G5,260.0,20.3,1,189.56
180,1398.0,5.49,4,G4,270.5,16.3,3,170.98
181,818.0,3.28,5,G5,1286.7,27.1,3,181.56
182,1088.0,3.88,2,G7,540.2,17.9,1,212.76
183,1556.0,2.11,4,G3,1059.3,27.3,2,149.22
184,1087.0,3.46,1,G7,985.6,29.1,3,211.92
185,969.0,2.67,1,G3,1447.6,29.4,3,150.34
186,1505.0,3.35,5,G7,553.3,21.9,2,211.7
187,1152.0,10.5,1,G2,303.3,28.8,3,151.0
188,1343.0,8.33,2,G0,194.7,17.1,3,116.66
189,1396.0,12.04,1,G1,123.5,16.3,1,139.08
190,1095.0,2.41,2,G7,1221.3,25.3,1,209.82
191,1451.0,7.45,3,G0,274.6,23.3,1,114.9
192,1538.0,12.56,1,G3,116.7,17.7,1,170.12
193,1164.0,12.62,1,G4,172.6,19.9,1,185.24
194,1408.0,2.51,4,G3,1020.1,28.3,1,150.02
195,909.0,9.0,5,G2,429.8,27.6,1,148.0
196,1318.0,3.57,3,G0,722.9,26.7,3,107.14
197,1551.0,2.99,4,G1,684.0,24.9,2,120.98
198,1301.0,2.67,3,G0,938.8,25.6,3,105.34
199,889.0,3.59,4,G3,870.1,21.8,2,152.18
200,1585.0,8.78,5,G4,152.9,16.7,2,177.56
201,1194.0,8.49,5,G3,336.8,26.8,1,161.98
202,1300.0,4.54,4,G6,433.8,20.1,2,199.08
203,905.0,9.1,4,G0,247.5,16.0,1,118.2
204,1264.0,4.08,5,G5,624.9,25.3,2,183.16
205,1080.0,4.56,3,G5,478.5,18.5,3,184.12
206,873.0,5.43,5,G7,714.8,26.6,1,215.86
207,1597.0,12.29,4,G5,156.4,24.1,3,199.58
208,805.0,3.48,1,G4,1050.4,23.1,3,166.96
209,1116.0,1.58,4,G2,1661.6,23.0,1,133.16
210,1446.0,7.07,4,G0,240.5,19.3,1,114.14
211,917.0,4.45,4,G0,483.9,15.5,3,108.9
212,1090.0,3.54,5,G3,825.4,25.0,2,152.08
213,966.0,2.35,4,G2,920.3,16.4,2,134.7
214,1343.0,10.53,4,G4,146.8,16.3,2,181.06
215,879.0,12.13,2,G2,218.6,18.3,1,154.26
216,998.0,8.4,5,G0,282.6,18.6,3,116.8
217,874.0,1.48,5,G7,2481.7,25.2,3,207.96
218,1517.0,6.61,1,G3,329.0,25.9,3,158.22
219,1029.0,3.2,1,G7,959.4,24.8,1,211.4
220,1443.0,1.91,4,G0,1215.6,26.3,2,103.82
221,884.0,3.24,2,G7,1218.7,27.4,1,211.48
222,991.0,11.64,4,G4,225.3,20.4,1,183.28
223,1483.0,7.26,3,G3,257.9,21.8,2,159.52
224,1459.0,1.65,5,G6,1270.0,24.0,2,193.3
225,1462.0,7.88,3,G3,314.0,28.4,2,160.76
226,1452.0,1.84,2,G0,1211.1,25.4,3,103.68
227,1341.0,9.63,4,G3,160.8,16.3,2,164.26
228,1446.0,10.91,4,G2,165.5,20.5,1,151.82
229,1055.0,10.72,4,G6,200.5,17.8,2,211.44
230,1273.0,7.83,4,G0,371.9,29.1,2,115.66
231,917.0,8.64,1,G2,438.9,27.3,3,147.28
232,1515.0,4.95,3,G4,259.9,15.3,2,169.9
233,1438.0,12.17,1,G6,167.4,23.0,1,214.34
234,1130.0,1.57,5,G0,1859.7,25.9,2,103.14
235,1152.0,3.66,1,G2,746.3,24.7,2,137.32
236,1005.0,4.06,5,G5,839.8,26.9,2,183.12
237,869.0,7.71,1,G4,549.5,28.9,1,175.42
238,834.0,3.74,5,G2,1131.3,27.7,2,137.48
239,829.0,12.42,4,G6,321.7,26.0,2,214.84
240,1171.0,1.16,4,G2,2250.7,24.0,2,132.32
241,1143.0,2.53,1,G4,1074.9,24.4,2,165.06
242,1081.0,4.29,1,G5,478.0,17.4,3,183.58
243,1015.0,1.42,2,G1,1555.6,17.6,2,117.84
244,1328.0,11.35,1,G6,144.5,17.1,2,212.7
245,1001.0,11.2,5,G3,319.3,28.1,3,167.4
246,1282.0,6.23,1,G7,263.2,16.5,3,217.46
247,881.0,4.97,3,G4,666.2,22.9,2,169.94
248,1443.0,8.06,2,G4,288.1,26.3,3,176.12
249,1544.0,8.16,1,G6,246.7,24.4,3,206.32
250,1362.0,12.65,3,G6,212.2,28.7,1,215.3
251,904.0,3.74,5,G3,712.1,18.9,3,152.48
252,1229.0,4.69,5,G0,340.4,15.4,3,109.38
253,1448.0,11.69,3,G3,169.3,22.5,3,168.38
254,1374.0,6.44,3,G0,283.6,19.7,2,112.88
255,1463.0,1.16,2,G2,2004.2,26.7,3,132.32
256,1008.0,6.81,1,G1,404.6,21.8,3,128.62
257,1069.0,4.14,4,G1,639.0,22.2,3,123.28
258,945.0,11.11,4,G6,226.9,18.7,2,212.22
259,987.0,11.27,3,G1,182.1,15.9,3,137.54
260,1247.0,2.85,5,G1,623.7,17.4,2,120.7
261,1593.0,11.51,1,G0,129.2,18.6,3,123.02
262,1030.0,7.04,5,G0,498.9,28.4,1,114.08
263,1467.0,1.52,4,G1,902.6,15.8,1,118.04
264,1483.0,5.82,3,G7,261.2,17.7,2,216.64
265,1462.0,2.8,1,G6,880.7,28.3,3,195.6
266,1546.0,8.77,2,G5,191.7,20.4,3,192.54
267,1045.0,11.7,1,G1,260.5,25.0,3,138.4
268,1383.0,4.6,1,G7,540.6,27.0,2,214.2
269,1136.0,5.47,5,G4,510.5,24.9,1,170.94
270,898.0,1.08,1,G3,2403.7,18.3,1,147.16
271,1431.0,5.11,4,G1,264.8,15.2,2,125.22
272,865.0,1.29,2,G2,3173.7,27.8,2,132.58
273,1108.0,11.69,3,G4,192.8,19.6,2,183.38
274,1543.0,10.75,3,G3,202.0,26.3,1,166.5
275,1012.0,6.5,1,G1,524.8,27.1,1,128.0
276,908.0,10.29,4,G4,396.8,29.1,3,180.58
277,916.0,2.33,1,G0,1474.3,24.7,2,104.66
278,1344.0,1.44,3,G4,1105.8,16.8,3,162.88
279,1482.0,6.01,4,G3,353.3,24.7,1,157.02
280,1400.0,1.81,5,G5,1236.7,24.6,3,178.62
281,1101.0,3.44,2,G5,790.4,23.5,3,181.88
282,1198.0,4.62,4,G5,395.9,17.2,3,184.24
283,1009.0,9.07,1,G0,307.6,22.1,3,118.14
284,1142.0,5.95,1,G1,523.1,27.9,1,126.9
285,1524.0,2.55,3,G3,576.9,17.6,1,150.1
286,1551.0,2.59,3,G3,929.2,29.3,1,150.18
287,1498.0,4.44,1,G0,490.3,25.6,1,108.88
288,867.0,12.05,2,G3,270.7,22.2,2,169.1
289,1422.0,5.79,1,G1,363.6,23.5,2,126.58
290,1333.0,7.4,5,G3,290.6,22.5,1,159.8
291,1388.0,5.91,5,G2,400.7,25.8,2,141.82
292,1035.0,11.58,4,G1,169.0,15.9,3,138.16
293,1492.0,3.98,5,G3,360.4,16.8,2,152.96
294,978.0,4.87,2,G2,740.9,27.7,2,139.74
295,1033.0,10.23,5,G4,290.5,24.1,3,180.46
296,1542.0,8.58,3,G6,241.7,25.1,3,207.16
297,1148.0,12.53,2,G0,218.7,24.7,1,125.06
298,1214.0,11.51,2,G4,230.7,25.3,2,183.02
299,900.0,1.25,2,G5,3125.3,27.6,2,177.5
300,1178.0,11.53,4,G4,257.0,27.4,3,183.06
301,973.0,4.86,2,G1,538.8,20.0,1,124.72
302,876.0,9.23,2,G4,455.3,28.9,3,178.46
303,1109.0,4.78,1,G6,610.4,25.4,1,199.56
304,920.0,3.09,4,G3,721.5,16.1,3,151.18
305,1522.0,3.42,3,G2,416.0,17.0,1,136.84
306,1124.0,11.44,3,G4,208.0,21.0,2,182.88
307,842.0,3.23,1,G7,740.1,15.8,3,211.46
308,813.0,5.9,1,G2,448.8,16.9,1,141.8
309,1281.0,7.12,3,G2,332.4,23.8,3,144.24
310,1227.0,8.8,1,G6,233.6,19.8,1,207.6
311,1018.0,2.12,3,G5,1546.5,26.2,1,179.24
312,1440.0,9.19,5,G0,248.4,25.8,3,118.38
313,1316.0,2.16,2,G1,815.6,18.2,2,119.32
314,1393.0,8.25,4,G4,329.2,29.7,1,176.5
315,1079.0,9.38,2,G4,319.7,25.4,2,178.76
316,1192.0,1.96,4,G6,1374.0,25.2,3,193.92
317,1460.0,5.32,2,G5,406.7,24.8,2,185.64
318,831.0,6.03,4,G1,615.2,24.2,2,127.06
319,898.0,3.39,2,G7,949.9,22.7,3,211.78
320,875.0,10.55,1,G2,405.7,29.4,2,151.1
321,1343.0,8.18,3,G2,278.3,24.0,1,146.36
322,1453.0,5.16,3,G3,297.3,17.5,1,155.32
323,1560.0,9.04,5,G1,226.7,25.1,3,133.08
324,826.0,11.62,2,G2,305.3,23.0,3,153.24
325,1191.0,6.41,4,G5,393.8,23.6,2,187.82
326,1058.0,6.42,5,G1,549.5,29.3,2,127.84
327,1588.0,4.95,1,G6,444.0,27.4,1,199.9
328,1093.0,9.59,1,G5,211.5,17.4,3,194.18
329,1362.0,5.64,1,G4,275.3,16.6,3,171.28
330,967.0,6.07,1,G2,549.1,25.3,2,142.14
331,992.0,7.46,3,G5,416.6,24.2,2,189.92
332,1102.0,8.81,3,G5,253.2,19.3,2,192.62
333,1388.0,12.63,1,G5,214.4,29.5,3,200.26
334,1232.0,7.68,5,G2,337.9,25.1,3,145.36
335,1170.0,6.4,4,G5,275.6,16.2,3,187.8
336,825.0,3.11,5,G7,968.2,19.5,2,211.22
337,1021.0,8.31,4,G3,229.7,15.3,1,161.62
338,1262.0,2.6,4,G2,652.2,16.8,2,135.2
339,1286.0,7.07,2,G2,355.9,25.4,2,144.14
340,1003.0,9.04,3,G1,373.7,26.6,2,133.08
341,1294.0,7.51,4,G3,302.8,23.1,2,160.02
342,1031.0,5.93,1,G3,452.1,21.7,2,156.86
343,1554.0,4.36,1,G1,426.8,22.7,2,123.72
344,855.0,2.36,2,G4,1660.4,26.3,1,164.72
345,853.0,7.09,1,G6,339.1,16.1,3,204.18
346,1584.0,8.22,4,G0,261.2,26.7,2,116.44
347,1318.0,5.52,2,G1,507.8,29.0,2,126.04
348,1589.0,8.4,3,G6,278.7,29.2,3,206.8
349,1156.0,11.98,3,G0,256.6,27.9,3,123.96
350,1036.0,6.44,2,G5,479.2,25.1,1,187.88
351,1217.0,7.06,3,G2,253.5,17.1,2,144.12
352,862.0,9.89,5,G5,233.1,15.6,2,194.78
353,903.0,7.27,3,G3,483.2,24.9,1,159.54
354,1353.0,9.59,4,G2,200.3,20.4,2,149.18
355,1560.0,9.51,3,G7,131.4,15.3,2,224.02
356,1221.0,6.31,2,G7,362.1,21.9,1,217.62
357,1535.0,12.1,4,G5,184.5,26.9,2,199.2
358,1276.0,10.46,3,G6,246.2,25.8,3,210.92
359,836.0,3.28,2,G2,780.5,16.8,2,136.56
360,1395.0,3.28,2,G1,523.4,18.8,3,121.56
361,1529.0,7.48,5,G2,180.4,16.2,2,144.96
362,1188.0,8.53,4,G0,245.1,19.5,1,117.06
363,1552.0,3.56,2,G5,613.3,26.6,2,182.12
364,1226.0,9.7,4,G5,230.3,21.5,2,194.4
365,986.0,10.45,2,G5,299.2,24.2,3,195.9
366,1595.0,11.22,3,G6,199.3,28.0,1,212.44
367,1347.0,1.78,4,G0,1360.1,25.6,1,103.56
368,933.0,5.23,5,G6,647.4,24.8,1,200.46
369,981.0,6.67,2,G2,547.1,28.1,3,143.34
370,1425.0,1.3,5,G0,1987.3,28.9,1,102.6
371,1292.0,5.95,5,G7,488.8,29.5,2,216.9
372,1477.0,2.66,2,G1,632.3,19.5,1,120.32
373,1044.0,9.07,4,G6,349.8,26.0,2,208.14
374,1067.0,4.16,3,G6,806.5,28.1,3,198.32
375,960.0,2.12,3,G2,1445.9,23.1,3,134.24
376,1475.0,8.98,2,G1,198.1,20.6,2,132.96
377,1045.0,6.39,5,G1,415.9,21.8,1,127.78
378,875.0,1.37,3,G7,3177.4,29.9,3,207.74
379,1032.0,2.55,2,G6,1065.0,22.0,2,195.1
380,1041.0,11.87,5,G2,217.5,21.1,2,153.74
381,1564.0,4.08,5,G1,375.3,18.8,3,123.16
382,836.0,11.34,2,G6,362.8,27.0,1,212.68
383,1263.0,10.92,3,G2,241.1,26.1,1,151.84
384,1537.0,9.79,2,G2,236.2,27.9,2,149.58
385,860.0,2.55,1,G1,1521.9,26.2,2,120.1
386,1102.0,1.46,1,G1,1456.8,18.4,2,117.92
387,1244.0,6.7,4,G6,284.3,18.6,3,203.4
388,827.0,5.66,5,G1,508.9,18.7,3,126.32
389,1382.0,7.87,1,G2,179.2,15.3,3,145.74
390,1299.0,3.95,3,G5,660.4,26.6,3,182.9
391,1049.0,10.3,3,G2,280.6,23.8,2,150.6
392,1074.0,4.3,1,G2,419.3,15.2,1,138.6
393,1127.0,7.82,5,G4,225.5,15.6,3,175.64
394,864.0,9.7,2,G1,407.4,26.8,2,134.4
395,1319.0,1.36,2,G4,1114.9,15.7,3,162.72
396,1078.0,10.77,1,G3,228.2,20.8,3,166.54
397,985.0,12.69,1,G1,272.1,26.7,2,140.38
398,1269.0,10.84,3,G2,168.5,18.2,2,151.68
399,1040.0,4.23,4,G2,524.1,18.1,3,138.46
400,1282.0,1.3,5,G1,1834.5,24.0,3,117.6
401,1153.0,8.74,5,G0,311.0,24.6,2,117.48
402,801.0,7.21,5,G4,427.9,19.4,1,174.42
403,1260.0,7.93,5,G5,293.2,23.0,3,190.86
404,999.0,4.66,1,G4,454.2,16.6,1,169.32
405,1329.0,7.09,1,G2,342.0,25.3,2,144.18
406,1097.0,12.0,5,G3,204.2,21.1,1,169.0
407,1377.0,10.23,1,G7,227.9,25.2,1,225.46
408,1212.0,8.81,3,G1,250.5,21.0,1,132.62
409,1271.0,6.29,2,G1,285.2,17.9,3,127.58
410,1476.0,12.25,4,G4,160.6,22.8,1,184.5
411,893.0,4.58,4,G7,921.9,29.6,3,214.16
412,930.0,3.62,4,G5,1078.4,28.5,3,182.24
413,1466.0,11.44,2,G2,163.3,21.5,2,152.88
414,1566.0,7.94,5,G4,218.2,21.3,3,175.88
415,1506.0,2.24,3,G4,921.4,24.4,3,164.48
416,823.0,11.25,1,G7,236.6,17.2,2,227.5
417,1564.0,2.02,5,G0,806.4,20.0,2,104.04
418,1085.0,1.29,5,G1,2175.2,23.9,2,117.58
419,1337.0,12.05,1,G0,121.0,15.3,1,124.1
420,946.0,3.35,1,G7,820.0,20.4,1,211.7
421,1212.0,7.9,3,G7,268.8,20.2,1,220.8
422,857.0,3.35,1,G7,1025.0,23.1,2,211.7
423,896.0,9.82,4,G4,346.0,23.9,2,179.64
424,1474.0,11.8,2,G6,123.0,16.8,1,213.6
425,1564.0,1.33,2,G7,1475.9,24.1,2,207.66
426,1287.0,3.28,2,G3,582.4,19.3,3,151.56
427,982.0,5.03,5,G0,544.2,21.1,2,110.06
428,1483.0,11.53,2,G2,149.7,20.1,1,153.06
429,855.0,3.79,5,G0,951.4,24.2,1,107.58
430,1528.0,5.23,1,G7,240.7,15.1,1,215.46
431,995.0,3.59,1,G7,756.0,21.2,1,212.18
432,1084.0,4.07,4,G1,825.8,28.6,2,123.14
433,997.0,2.89,2,G4,840.0,19.0,1,165.78
434,1172.0,8.41,3,G1,355.4,27.5,1,131.82
435,1193.0,9.66,5,G6,197.9,17.9,1,209.32
436,898.0,2.03,4,G1,1153.0,16.5,1,119.06
437,858.0,7.66,4,G6,391.5,20.2,2,205.32
438,1520.0,3.52,5,G5,490.5,20.6,3,182.04
439,1166.0,12.57,4,G5,259.9,29.9,1,200.14
440,1563.0,8.26,2,G1,187.5,19.0,2,131.52
441,1089.0,8.26,3,G1,310.1,21.9,3,131.52
442,844.0,5.92,2,G7,535.4,21.0,1,216.84
443,1551.0,1.25,5,G6,1044.7,15.9,3,192.5
444,1367.0,1.77,1,G4,826.6,15.7,3,163.54
445,1342.0,8.51,4,G2,286.7,25.7,1,147.02
446,1110.0,10.25,2,G6,228.4,20.4,1,210.5
447,1281.0,4.52,1,G6,459.8,20.9,1,199.04
448,1458.0,10.45,3,G5,153.0,18.3,3,195.9
449,1102.0,2.33,2,G7,1453.7,29.3,2,209.66
450,844.0,11.72,3,G0,356.7,27.7,3,123.44
451,885.0,2.94,1,G6,763.8,15.6,3,195.88
452,1092.0,6.17,1,G1,327.1,17.3,2,127.34
453,822.0,2.66,1,G6,978.8,16.8,1,195.32
454,1001.0,3.48,5,G7,618.0,16.9,1,211.96
455,1257.0,12.6,4,G4,142.4,17.7,2,185.2
456,1467.0,5.53,3,G6,367.4,23.4,2,201.06
457,955.0,4.93,4,G5,649.4,24.0,3,184.86
458,1259.0,2.21,1,G6,970.6,21.2,3,194.42
459,1563.0,1.22,2,G2,1603.3,24.0,3,132.44
460,896.0,7.12,2,G1,341.5,17.1,1,129.24
461,1567.0,2.58,5,G7,693.2,22.0,1,210.16
462,1389.0,8.76,3,G6,225.1,21.5,2,207.52
463,1186.0,2.74,1,G1,721.3,18.4,2,120.48
464,1433.0,5.53,1,G1,469.4,29.2,2,126.06
