slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
33,1202.0,3.67,3,G5,632.4,21.9,1,182.34
34,1495.0,3.56,4,G7,488.3,20.4,3,212.12
35,958.0,7.83,2,G1,295.5,17.4,3,130.66
36,820.0,1.37,1,G0,2052.5,18.1,3,102.74
37,1028.0,8.95,4,G6,245.1,17.7,3,207.9
38,1000.0,5.67,3,G2,366.2,16.3,2,141.34
39,1229.0,10.03,3,G4,182.9,17.7,3,180.06
40,1417.0,7.0,2,G6,254.3,19.8,1,204.0
41,1049.0,11.63,2,G5,263.1,25.2,3,198.26
42,811.0,2.47,5,G2,1869.6,29.4,1,134.94
43,1044.0,8.2,5,G4,296.1,19.9,1,176.4
44,1308.0,3.84,5,G5,733.0,28.9,2,182.68
45,926.0,3.71,1,G1,1079.0,29.1,2,122.42
46,1450.0,5.72,4,G2,374.8,24.4,1,141.44
47,1571.0,5.68,3,G7,262.7,18.4,2,216.36
48,1432.0,10.26,3,G7,249.7,28.8,1,225.52
49,1301.0,9.7,5,G5,292.7,29.0,3,194.4
50,1170.0,9.18,5,G1,177.9,15.0,1,133.36
51,1228.0,6.75,4,G7,444.1,28.9,1,218.5
52,1010.0,5.11,5,G3,390.0,15.8,1,155.22
53,1008.0,10.99,3,G1,293.2,25.5,1,136.98
54,1290.0,3.66,4,G0,609.8,22.6,1,107.32
55,1489.0,1.16,3,G3,1526.7,20.7,1,147.32
56,1027.0,5.1,5,G6,693.2,28.5,3,200.2
57,874.0,10.69,5,G2,231.8,17.0,1,151.38
58,1092.0,8.86,2,G6,285.7,21.7,3,207.72
59,1127.0,2.27,4,G6,756.9,15.2,1,194.54
60,1448.0,1.05,3,G2,2119.8,25.3,1,132.1
61,1288.0,5.81,1,G4,444.3,26.1,1,171.62
62,975.0,3.49,4,G2,808.6,21.6,2,136.98
63,1109.0,10.53,4,G4,280.4,25.7,3,181.06
64,1488.0,8.46,2,G2,190.2,18.8,2,146.92
65,1597.0,8.97,3,G1,259.7,29.2,1,132.94
66,1309.0,5.71,3,G6,386.9,22.7,2,201.42
67,1555.0,8.38,5,G0,199.4,20.4,1,116.76
68,898.0,3.43,2,G7,765.1,18.5,1,211.86
69,1112.0,4.3,4,G5,588.8,22.1,1,183.6
70,1392.0,10.9,2,G3,236.8,28.2,3,166.8
71,1028.0,6.44,4,G6,365.6,19.0,2,202.88
72,854.0,11.36,4,G7,244.2,18.6,1,227.72
73,1018.0,10.9,2,G7,195.2,17.0,2,226.8
74,1548.0,3.53,3,G0,575.8,24.7,3,107.06
75,917.0,2.81,4,G6,983.8,19.9,1,195.62
76,1187.0,7.89,2,G1,382.2,28.1,3,130.78
77,1113.0,11.13,1,G7,277.7,27.0,1,227.26
78,1537.0,7.79,3,G7,169.2,15.9,2,220.58
79,1519.0,4.87,5,G4,487.3,28.3,1,169.74
80,1310.0,1.54,5,G7,953.5,15.1,2,208.08
81,1233.0,2.41,1,G3,1251.8,29.2,2,149.82
82,1274.0,8.14,1,G0,312.0,25.4,2,116.28
83,1375.0,8.75,1,G1,260.5,24.6,2,132.5
84,1274.0,8.75,1,G4,314.3,27.5,3,177.5
85,874.0,7.01,4,G2,538.5,25.9,3,144.02
86,1551.0,8.86,2,G2,164.1,17.7,3,147.72
87,1533.0,7.21,3,G3,201.7,17.5,3,159.42
88,1250.0,2.11,1,G7,1429.6,29.6,3,209.22
89,1440.0,2.81,1,G3,828.0,26.3,3,150.62
90,1169.0,4.44,3,G3,495.8,20.2,2,153.88
91,1208.0,11.23,2,G2,219.7,23.4,2,152.46
92,1065.0,5.75,1,G2,424.4,20.4,1,141.5
93,1496.0,8.41,1,G4,212.6,21.0,1,176.82
94,1519.0,4.99,2,G7,460.5,27.4,1,214.98
95,890.0,9.27,4,G6,339.7,22.0,2,208.54
96,1312.0,6.06,3,G2,286.8,17.9,1,142.12
97,1369.0,2.61,5,G7,927.0,26.0,3,210.22
98,1308.0,4.9,2,G4,465.1,23.4,1,169.8
99,1405.0,7.93,3,G5,186.4,16.3,1,190.86
100,942.0,12.52,3,G4,243.0,22.5,1,185.04
101,1238.0,7.98,5,G6,324.9,25.2,3,205.96
102,1060.0,10.7,5,G0,335.8,29.9,2,121.4
103,1463.0,9.16,1,G2,240.5,25.3,1,148.32
104,856.0,7.15,5,G5,412.1,19.8,1,189.3
105,804.0,7.93,1,G1,503.5,25.2,3,130.86
106,1331.0,11.82,3,G0,140.9,17.4,2,123.64
107,901.0,6.82,5,G3,340.0,16.4,1,158.64
108,1504.0,6.03,4,G6,237.4,16.9,2,202.06
109,1206.0,11.64,4,G1,147.9,16.3,3,138.28
110,1327.0,6.68,5,G7,270.2,18.8,2,218.36
111,1149.0,12.05,1,G7,207.0,22.5,2,229.1
112,1392.0,6.25,4,G1,229.9,15.7,3,127.5
113,1030.0,3.44,3,G6,1057.0,29.4,3,196.88
114,1589.0,12.45,4,G2,103.0,16.0,3,154.9
115,1282.0,12.47,4,G0,196.8,24.7,3,124.94
116,1402.0,12.53,3,G7,168.2,23.2,2,230.06
117,829.0,11.2,1,G3,242.8,17.7,1,167.4
118,966.0,8.1,3,G2,281.7,17.3,1,146.2
119,1502.0,3.65,4,G2,441.5,19.0,1,137.3
120,1085.0,9.83,4,G3,211.4,17.7,3,164.66
121,1451.0,10.42,1,G1,140.7,16.7,1,135.84
122,924.0,9.76,2,G1,418.1,29.6,3,134.52
123,1174.0,4.64,3,G7,643.1,27.5,1,214.28
124,1584.0,3.99,2,G2,495.8,24.6,1,137.98
125,819.0,7.28,5,G0,465.8,21.8,2,114.56
126,1105.0,12.66,1,G0,248.6,27.3,3,125.32
127,803.0,2.91,2,G3,970.4,17.8,1,150.82
128,901.0,4.97,5,G0,495.0,17.4,2,109.94
129,1295.0,5.27,2,G3,326.7,17.5,1,155.54
130,1261.0,5.09,3,G2,400.9,20.2,3,140.18
131,1236.0,6.51,2,G5,397.4,25.1,1,188.02
132,1509.0,8.2,2,G2,279.0,27.1,1,146.4
133,1160.0,10.62,5,G1,242.0,23.4,2,136.24
134,1499.0,8.13,1,G6,247.7,23.7,2,206.26
135,1296.0,10.58,1,G7,205.3,22.1,3,226.16
136,1045.0,9.12,2,G5,215.2,16.1,3,193.24
137,974.0,11.23,4,G7,195.7,16.8,2,227.46
138,1256.0,5.68,1,G0,332.1,18.6,2,111.36
139,1217.0,5.83,5,G4,303.4,16.9,2,171.66
140,1050.0,8.73,5,G5,372.4,26.8,3,192.46
141,909.0,11.57,5,G6,250.7,20.7,3,213.14
142,1420.0,4.48,5,G1,378.5,18.9,2,123.96
143,1578.0,4.47,3,G4,296.2,16.4,2,168.94
144,950.0,1.26,3,G0,2075.3,19.5,1,102.52
145,1414.0,7.9,3,G0,260.0,22.8,2,115.8
146,1147.0,1.81,5,G2,1583.1,25.8,2,133.62
147,1410.0,8.49,1,G6,205.4,19.3,3,206.98
148,1126.0,7.82,3,G7,282.1,19.5,3,220.64
149,1408.0,1.79,3,G5,768.3,15.2,3,178.58
150,1157.0,7.81,1,G6,383.5,27.2,1,205.62
151,1191.0,12.36,1,G4,206.8,23.9,1,184.72
152,1112.0,4.81,1,G5,578.7,24.3,1,184.62
153,1146.0,1.59,2,G4,1426.2,20.4,2,163.18
154,950.0,12.6,1,G6,254.4,23.9,3,215.2
155,1127.0,1.86,4,G2,1337.0,22.0,1,133.72
156,882.0,11.35,1,G2,262.1,20.6,3,152.7
157,1568.0,3.73,2,G5,409.5,18.8,3,182.46
158,1025.0,8.1,3,G5,230.2,15.0,2,191.2
159,1086.0,6.35,4,G2,347.3,18.8,3,142.7
160,814.0,4.75,5,G1,840.1,25.5,1,124.5
161,1008.0,2.43,4,G7,1232.6,23.7,2,209.86
162,1303.0,4.81,5,G0,477.6,23.5,3,109.62
163,1071.0,5.02,4,G3,495.2,20.9,2,155.04
164,1097.0,6.91,4,G5,383.2,22.8,2,188.82
165,894.0,6.23,2,G5,382.0,16.7,3,187.46
166,922.0,3.46,1,G4,662.9,16.6,2,166.92
167,1005.0,8.71,2,G1,347.8,23.9,3,132.42
168,1283.0,9.62,4,G0,195.1,18.9,3,119.24
169,1480.0,1.95,5,G4,1183.0,26.8,2,163.9
170,1088.0,8.69,2,G4,214.2,15.9,2,177.38
171,831.0,6.85,1,G3,360.3,16.1,1,158.7
172,1492.0,1.03,1,G0,1890.0,22.8,1,102.06
173,1098.0,10.49,1,G3,174.7,15.8,3,165.98
174,1059.0,10.48,4,G6,340.9,29.7,3,210.96
175,1268.0,5.7,3,G6,294.3,16.7,2,201.4
176,1368.0,5.8,3,G2,293.8,18.3,1,141.6
177,1408.0,3.58,2,G6,715.2,28.3,2,197.16
178,1304.0,5.99,5,G2,316.4,19.4,2,141.98
179,1577.0,4.45,5,G6,275.9,15.2,1,198.9
180,826.0,3.64,2,G5,1165.1,27.5,1,182.28
181,1570.0,6.78,4,G6,354.2,29.6,1,203.56
182,1126.0,6.71,1,G0,284.9,16.9,2,113.42
183,1407.0,6.63,4,G7,364.6,26.7,1,218.26
184,997.0,8.53,3,G2,385.0,25.7,1,147.06
185,812.0,12.5,5,G6,276.1,22.0,3,215.0
186,1104.0,7.08,2,G1,339.0,20.8,3,129.16
187,1201.0,3.52,3,G5,509.3,16.9,1,182.04
188,1585.0,12.05,5,G2,148.1,22.2,1,154.1
189,864.0,6.1,5,G7,633.3,26.2,2,217.2
190,1466.0,5.23,5,G2,388.8,23.4,1,140.46
191,949.0,3.69,2,G5,960.4,26.4,2,182.38
192,1497.0,11.9,2,G3,143.0,20.0,2,168.8
193,1219.0,12.65,5,G1,132.2,16.0,2,140.3
194,988.0,3.55,1,G3,973.4,26.8,3,152.1
195,1517.0,9.47,2,G5,250.9,28.3,3,193.94
196,1071.0,7.72,3,G5,448.3,29.1,1,190.44
197,1139.0,2.78,1,G3,836.8,20.8,1,150.56
198,980.0,11.72,5,G1,264.0,23.8,3,138.44
199,1061.0,2.23,2,G4,1141.4,21.2,2,164.46
200,949.0,10.52,3,G4,297.3,23.3,1,181.04
201,1269.0,9.71,2,G5,218.1,21.1,2,194.42
202,1533.0,9.04,5,G0,272.1,29.6,2,118.08
203,1242.0,11.09,1,G7,193.3,20.9,3,227.18
204,1286.0,3.36,4,G4,604.4,20.5,1,166.72
205,1355.0,5.63,1,G3,487.6,29.2,1,156.26
206,1084.0,10.97,3,G7,285.0,26.6,2,226.94
207,1223.0,5.97,1,G6,469.3,26.9,2,201.94
208,985.0,5.46,2,G4,357.7,15.1,3,170.92
209,1335.0,8.1,1,G1,226.2,19.2,1,131.2
210,873.0,6.65,2,G6,430.1,19.6,3,203.3
211,1182.0,1.14,5,G6,2060.9,21.8,1,192.28
212,1007.0,11.13,1,G3,193.2,17.0,2,167.26
213,893.0,5.77,5,G5,427.7,17.3,2,186.54
214,1388.0,5.6,3,G6,354.0,21.6,1,201.2
215,1067.0,6.19,1,G3,515.0,26.7,1,157.38
216,1394.0,7.7,2,G7,339.4,28.6,2,220.4
217,1219.0,8.11,2,G3,284.8,22.1,3,161.22
218,1255.0,2.71,1,G6,610.5,16.3,1,195.42
219,1247.0,12.66,1,G6,205.8,25.5,1,215.32
220,1262.0,5.05,4,G2,397.8,19.9,1,140.1
221,991.0,6.93,5,G7,330.2,17.8,2,218.86
222,1226.0,11.23,5,G0,156.4,16.9,3,122.46
223,1344.0,9.55,3,G4,197.5,19.9,2,179.1
224,1437.0,6.16,2,G5,247.5,17.2,1,187.32
225,1201.0,1.03,2,G7,1833.0,17.8,3,207.06
226,1150.0,11.96,3,G3,158.4,17.1,2,168.92
227,1112.0,4.23,1,G5,647.3,23.9,1,183.46
228,1283.0,1.3,4,G0,1183.8,15.5,2,102.6
229,954.0,11.54,5,G3,215.2,18.6,3,168.08
230,918.0,8.82,2,G5,464.1,29.5,3,192.64
231,1237.0,5.96,3,G7,397.4,23.0,1,216.92
232,1045.0,6.23,1,G4,360.0,18.4,1,172.46
233,1275.0,1.87,1,G6,1512.0,28.3,1,193.74
234,1062.0,9.84,1,G0,359.6,29.5,1,119.68
235,1345.0,8.8,2,G3,282.0,26.2,3,162.6
236,969.0,6.7,4,G1,496.4,25.3,3,128.4
237,1595.0,7.92,3,G0,273.3,27.1,3,115.84
238,1310.0,4.77,4,G2,320.1,15.7,1,139.54
239,812.0,1.14,5,G1,2339.5,17.0,3,117.28
240,1479.0,10.2,2,G0,203.5,24.1,1,120.4
241,1539.0,3.38,2,G1,551.0,22.5,2,121.76
242,1442.0,3.31,5,G1,563.1,21.1,2,121.62
243,1032.0,3.1,3,G7,1095.0,27.5,3,211.2
244,1535.0,5.87,2,G2,299.7,21.2,3,141.74
245,1047.0,11.23,1,G1,277.4,25.6,3,137.46
246,1402.0,6.61,5,G5,362.9,26.4,1,188.22
247,1142.0,2.76,5,G5,1168.0,28.9,2,180.52
248,987.0,8.75,2,G0,401.2,27.2,2,117.5
249,973.0,8.37,2,G2,341.0,21.8,3,146.74
250,907.0,11.74,5,G6,218.9,18.3,2,213.48
251,1190.0,12.61,4,G7,166.4,19.6,1,230.22
252,1209.0,8.43,5,G7,265.0,21.2,1,221.86
253,1230.0,12.55,4,G1,170.0,20.6,2,140.1
254,1366.0,2.28,5,G2,924.4,22.6,2,134.56
255,953.0,4.41,2,G6,679.0,22.4,2,198.82
256,882.0,4.93,1,G0,503.9,17.2,1,109.86
257,1326.0,6.54,3,G1,386.3,26.3,1,128.08
258,1068.0,11.18,1,G0,264.6,24.8,3,122.36
259,1228.0,1.81,2,G2,1484.4,25.9,1,133.62
260,1124.0,1.83,2,G2,1622.6,26.2,1,133.66
261,1096.0,8.33,2,G7,371.2,26.6,1,221.66
262,971.0,6.41,5,G4,591.5,28.9,2,172.82
263,1272.0,1.04,5,G1,1588.9,16.5,1,117.08
264,858.0,3.4,4,G0,1021.8,23.4,1,106.8
265,1374.0,9.29,3,G6,169.7,17.0,3,208.58
266,1499.0,9.07,3,G0,203.3,21.7,1,118.14
267,1592.0,3.91,5,G5,564.8,27.6,1,182.82
268,930.0,2.26,1,G2,1260.7,20.8,3,134.52
269,900.0,5.96,5,G0,501.1,21.1,3,111.92
270,1130.0,6.71,3,G6,352.8,21.0,3,203.42
271,1187.0,10.7,2,G7,202.6,20.2,1,226.4
272,833.0,9.33,4,G0,275.4,16.8,1,118.66
273,1391.0,5.78,2,G7,418.3,26.4,3,216.56
274,1252.0,2.7,4,G7,780.1,20.7,3,210.4
275,944.0,1.64,1,G5,1308.3,15.9,3,178.28
276,1208.0,6.32,4,G1,282.0,16.9,3,127.64
277,1361.0,7.35,4,G2,193.6,15.2,1,144.7
278,1547.0,1.61,4,G2,925.7,18.1,1,133.22
279,1579.0,12.23,5,G0,118.7,18.0,3,124.46
280,976.0,6.44,5,G3,516.8,25.5,1,157.88
281,927.0,7.78,1,G3,333.8,18.9,2,160.56
282,1523.0,5.45,1,G0,254.8,16.6,3,110.9
283,1419.0,12.15,2,G7,137.4,18.6,2,229.3
284,1049.0,3.85,5,G6,873.7,27.7,1,197.7
285,1086.0,5.22,2,G7,382.0,17.0,1,215.44
286,1117.0,2.9,4,G2,975.3,24.8,3,135.8
287,1371.0,5.49,3,G2,331.7,19.6,2,140.98
288,1252.0,1.66,5,G6,1458.8,23.8,3,193.32
289,1165.0,8.83,5,G3,209.3,16.9,2,162.66
290,1000.0,4.35,5,G5,691.1,23.6,2,183.7
291,1415.0,8.13,2,G0,285.7,25.8,1,116.26
292,1425.0,9.34,1,G3,163.7,17.1,1,163.68
293,1554.0,11.63,4,G1,188.2,26.7,2,138.26
294,870.0,7.58,4,G2,496.4,25.7,2,145.16
295,836.0,3.4,4,G6,1071.1,23.9,1,196.8
296,859.0,1.57,1,G6,2578.7,27.3,3,193.14
297,1147.0,10.52,5,G0,191.1,18.1,3,121.04
298,925.0,10.49,2,G5,298.0,22.7,3,195.98
299,1556.0,12.2,1,G1,173.8,25.9,3,139.4
300,1299.0,8.36,1,G1,235.8,20.1,1,131.72
301,846.0,9.77,2,G2,294.4,19.1,3,149.54
302,1090.0,2.75,4,G1,777.7,18.3,1,120.5
303,1580.0,11.52,5,G0,181.3,25.9,2,123.04
304,1494.0,7.74,2,G3,280.9,25.5,1,160.48
305,982.0,3.05,5,G0,706.0,16.6,3,106.1
306,1021.0,5.42,4,G0,614.6,26.7,1,110.84
307,1499.0,9.95,2,G7,137.5,16.1,3,224.9
308,1342.0,7.95,2,G5,247.2,20.7,1,190.9
309,1347.0,3.09,2,G2,501.9,16.4,1,136.18
310,882.0,10.89,5,G6,270.6,20.4,3,211.78
311,1499.0,11.65,3,G3,197.7,27.1,2,168.3
312,837.0,7.79,5,G5,496.3,25.4,3,190.58
313,1324.0,2.97,2,G3,690.0,21.3,1,150.94
314,1368.0,7.45,1,G0,242.5,19.4,3,114.9
315,990.0,8.15,3,G0,464.2,29.4,2,116.3
316,1242.0,10.18,5,G6,289.2,28.7,3,210.36
317,1239.0,10.54,1,G4,158.0,16.2,2,181.08
318,1335.0,7.96,3,G3,239.8,20.0,3,160.92
319,1465.0,9.82,4,G7,215.2,24.3,2,224.64
320,1581.0,12.52,4,G2,147.4,22.9,3,155.04
321,1195.0,7.02,4,G1,249.0,16.4,3,129.04
322,1178.0,4.37,1,G3,482.5,19.5,2,153.74
323,926.0,2.58,1,G0,1082.4,20.3,3,105.16
324,878.0,10.33,3,G4,355.3,25.3,1,180.66
325,906.0,11.43,2,G6,249.7,20.3,2,212.86
326,1146.0,1.44,4,G5,2246.3,29.1,2,177.88
327,1090.0,4.15,2,G4,422.4,15.0,1,168.3
328,1283.0,4.23,1,G0,671.3,28.6,1,108.46
329,991.0,10.08,4,G3,211.7,16.6,1,165.16
330,1013.0,5.43,5,G2,456.2,19.7,2,140.86
331,1476.0,12.04,3,G0,161.3,22.5,2,124.08
332,1299.0,2.1,2,G6,1078.7,23.1,3,194.2
333,1521.0,2.39,5,G1,595.7,17.0,3,119.78
334,1188.0,1.5,1,G0,1215.3,17.0,2,103.0
335,1559.0,3.76,4,G7,615.0,28.3,3,212.52
336,1229.0,4.64,3,G5,614.3,27.5,2,184.28
337,942.0,3.1,5,G5,763.4,17.5,3,181.2
338,1357.0,8.48,4,G7,232.5,21.0,3,221.96
339,1047.0,9.69,5,G4,224.8,17.9,2,179.38
340,933.0,7.24,5,G5,405.5,21.5,3,189.48
341,1007.0,11.05,1,G7,256.4,22.4,2,227.1
342,1351.0,6.89,2,G4,381.8,27.9,2,173.78
343,1540.0,4.18,1,G3,405.7,20.5,2,153.36
344,907.0,9.81,4,G0,419.5,29.3,3,119.62
345,1072.0,4.22,4,G3,630.8,22.4,1,153.44
346,1453.0,4.19,4,G4,590.1,28.2,3,168.38
347,1291.0,7.5,3,G5,331.5,25.2,2,190.0
348,1559.0,5.86,3,G2,323.5,23.2,2,141.72
349,1544.0,8.86,5,G7,170.4,18.3,3,222.72
350,857.0,2.9,4,G7,1435.2,28.0,3,210.8
351,1520.0,6.94,4,G7,281.4,23.3,3,218.88
352,1379.0,6.41,4,G1,283.9,19.7,2,127.82
353,1515.0,2.92,2,G4,846.6,29.4,1,165.84
354,1410.0,12.14,3,G1,158.5,21.3,3,139.28
355,1401.0,4.31,5,G4,527.4,25.0,2,168.62
356,1240.0,4.89,4,G2,548.3,26.1,1,139.78
357,927.0,2.28,1,G4,1344.1,22.3,3,164.56
358,830.0,8.85,4,G7,515.1,29.7,2,222.7
359,1298.0,7.26,3,G6,367.7,27.2,3,204.52
360,1180.0,11.8,4,G0,137.2,15.0,3,123.6
361,1109.0,8.85,5,G3,221.9,17.1,2,162.7
362,1177.0,2.34,2,G0,1230.3,26.6,2,104.68
363,1545.0,1.55,2,G1,872.4,16.4,3,118.1
364,1328.0,4.4,3,G7,573.4,26.3,2,213.8
365,1474.0,11.12,4,G3,175.6,22.6,3,167.24
366,1598.0,5.89,2,G2,383.0,28.3,1,141.78
367,1223.0,8.71,1,G5,308.5,25.8,3,192.42
368,1080.0,5.18,2,G3,555.6,24.4,3,155.36
369,1172.0,6.5,1,G4,322.7,19.3,1,173.0
370,1232.0,5.12,2,G7,389.8,19.3,3,215.24
371,1366.0,4.45,1,G5,345.8,16.5,2,183.9
372,1039.0,3.3,4,G0,702.2,18.9,2,106.6
373,972.0,4.58,5,G4,563.7,19.7,3,169.16
374,1111.0,3.47,4,G3,512.2,15.5,1,151.94
375,1197.0,1.58,1,G5,1340.4,19.9,3,178.16
376,817.0,1.06,3,G3,2912.5,19.8,2,147.12
377,1088.0,6.09,1,G7,324.9,16.9,2,217.18
378,1362.0,7.97,5,G1,345.0,29.4,2,130.94
379,1325.0,1.69,5,G4,1393.8,24.5,2,163.38
380,1343.0,7.17,3,G6,329.4,24.9,3,204.34
381,1444.0,11.95,5,G1,110.7,15.0,1,138.9
382,1226.0,9.34,4,G4,326.0,29.3,1,178.68
383,1106.0,5.31,5,G4,648.6,29.9,1,170.62
384,927.0,4.91,4,G7,839.6,30.0,2,214.82
385,1589.0,3.28,2,G0,664.8,27.2,1,106.56
386,1197.0,6.86,4,G3,389.4,25.1,1,158.72
387,1592.0,1.08,4,G6,1904.1,25.7,1,192.16
388,829.0,12.53,4,G5,304.1,24.8,3,200.06
389,1257.0,7.95,4,G3,367.1,28.8,1,160.9
390,1447.0,11.47,1,G1,165.8,21.6,2,137.94
391,915.0,10.78,1,G2,304.8,23.6,2,151.56
392,990.0,11.88,3,G3,165.7,15.3,1,168.76
393,897.0,11.84,5,G1,241.1,20.1,2,138.68
394,1512.0,12.19,1,G0,105.1,15.2,2,124.38
395,1161.0,4.78,2,G5,606.0,26.4,2,184.56
396,1418.0,2.73,5,G1,529.8,16.1,1,120.46
397,1165.0,10.66,5,G4,183.6,17.9,3,181.32
398,886.0,5.13,4,G5,470.9,16.8,3,185.26
399,1458.0,8.66,4,G1,159.4,15.8,3,132.32
400,932.0,1.26,5,G4,2961.5,27.3,1,162.52
401,900.0,7.56,5,G3,496.1,26.5,2,160.12
402,1042.0,2.71,2,G6,1312.8,29.1,1,195.42
403,1066.0,4.17,1,G3,836.8,29.2,2,153.34
404,1451.0,8.09,3,G6,300.6,27.7,1,206.18
405,1283.0,12.0,5,G2,139.8,16.9,3,154.0
406,1183.0,5.23,5,G0,471.5,22.9,1,110.46
407,1571.0,2.05,1,G6,735.7,18.6,1,194.1
408,947.0,3.65,1,G5,552.8,15.0,3,182.3
409,980.0,4.9,3,G2,504.0,19.0,2,139.8
410,1165.0,5.09,5,G3,406.0,18.9,1,155.18
411,952.0,4.44,2,G5,669.1,22.2,1,183.88
412,1320.0,2.98,5,G7,965.1,29.8,3,210.96
413,824.0,6.49,1,G2,586.0,24.6,2,142.98
414,878.0,2.14,3,G7,1023.8,15.1,2,209.28
415,1261.0,12.18,3,G4,232.2,28.0,2,184.36
416,1358.0,2.47,4,G6,1033.0,27.2,2,194.94
417,852.0,7.13,4,G4,392.1,18.7,1,174.26
418,1228.0,10.72,2,G3,224.5,23.2,3,166.44
419,1414.0,3.26,2,G2,450.5,16.3,1,136.52
420,883.0,9.52,2,G5,448.6,29.6,1,194.04
421,1001.0,10.47,3,G7,224.9,18.5,1,225.94
422,1568.0,10.49,4,G5,135.5,17.5,2,195.98
423,1160.0,9.68,2,G3,189.5,16.7,2,164.36
424,1545.0,11.94,5,G0,113.9,16.5,2,123.88
425,1524.0,11.77,5,G3,155.5,21.9,3,168.54
426,806.0,8.52,3,G4,423.0,22.8,2,177.04
427,1146.0,9.89,2,G2,283.2,25.2,1,149.78
428,821.0,2.17,4,G3,1773.3,24.8,1,149.34
429,881.0,4.11,4,G5,657.9,18.7,1,183.22
430,1538.0,5.96,1,G1,227.9,16.4,2,126.92
431,807.0,8.41,2,G4,458.0,24.4,2,176.82
432,907.0,7.72,4,G7,287.5,15.8,3,220.44
433,1315.0,8.49,5,G4,241.9,21.2,3,176.98
434,1532.0,4.37,2,G2,509.9,26.8,2,138.74
435,1081.0,7.21,4,G3,286.0,17.5,1,159.42
436,1485.0,12.13,2,G2,209.3,29.6,2,154.26
437,999.0,9.52,2,G0,328.2,24.5,2,119.04
438,1383.0,11.76,2,G5,221.7,28.3,2,198.52
439,976.0,11.57,3,G7,294.4,26.1,1,228.14
440,1087.0,8.45,2,G7,396.7,28.6,2,221.9
441,1164.0,5.56,4,G2,545.2,27.7,3,141.12
442,937.0,3.92,2,G6,717.9,20.7,3,197.84
443,1242.0,9.69,3,G7,172.5,16.3,2,224.38
444,1011.0,4.98,2,G3,675.6,26.7,3,154.96
445,1572.0,12.39,3,G7,162.2,24.8,3,229.78
446,930.0,11.26,3,G4,277.4,22.8,1,182.52
447,1340.0,1.4,5,G5,1168.0,17.2,2,177.8
448,1074.0,2.62,4,G1,783.2,17.3,2,120.24
449,1158.0,2.76,3,G0,996.4,25.0,3,105.52
450,1518.0,3.01,1,G7,426.6,15.3,1,211.02
451,831.0,11.93,4,G6,294.3,22.9,3,213.86
452,951.0,12.61,4,G1,232.6,21.9,1,140.22
453,910.0,7.75,4,G7,491.3,27.2,3,220.5
454,1350.0,11.97,1,G2,187.6,23.8,1,153.94
455,1045.0,11.76,2,G5,189.7,18.3,2,198.52
456,1296.0,3.68,4,G7,451.4,16.9,3,212.36
457,1077.0,11.15,1,G6,253.5,23.9,3,212.3
458,982.0,5.78,4,G2,482.5,21.5,3,141.56
459,1244.0,12.09,4,G1,253.3,29.9,1,139.18
460,1597.0,2.61,5,G5,675.4,22.1,2,180.22
461,1015.0,11.38,5,G4,172.0,15.6,2,182.76
462,847.0,12.33,2,G5,295.2,24.2,1,199.66
463,1590.0,9.55,5,G6,143.5,17.1,1,209.1
464,926.0,7.22,1,G6,560.2,29.4,1,204.44
