slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
43,1016.0,8.95,4,G6,417.5,29.8,1,207.9
44,1400.0,4.08,5,G5,499.6,22.4,3,183.16
45,926.0,12.21,4,G3,316.6,28.1,1,169.42
46,1549.0,1.1,1,G2,2063.5,27.6,2,132.2
47,914.0,9.96,3,G4,218.3,15.6,2,179.92
48,1026.0,7.7,5,G4,349.9,21.7,1,175.4
49,1177.0,9.54,4,G2,324.5,28.6,1,149.08
50,1025.0,6.65,5,G2,553.2,29.6,1,143.3
51,890.0,9.47,2,G4,415.6,27.5,2,178.94
52,906.0,12.42,2,G0,223.0,19.7,1,124.84
53,867.0,11.41,3,G2,332.2,25.8,3,152.82
54,1408.0,2.26,5,G1,880.7,22.0,3,119.52
55,1497.0,3.47,4,G6,431.6,17.6,3,196.94
56,969.0,7.58,5,G1,449.2,25.9,3,130.16
57,1034.0,8.06,5,G6,253.7,16.6,2,206.12
58,1421.0,7.1,5,G7,271.5,21.5,1,219.2
59,977.0,9.27,4,G3,414.9,29.5,2,163.54
60,1160.0,9.24,2,G4,279.3,23.5,1,178.48
61,955.0,3.36,5,G0,825.8,20.8,3,106.72
62,1136.0,11.83,5,G4,188.6,19.9,3,183.66
63,1433.0,9.95,3,G7,178.7,20.0,1,224.9
64,1471.0,9.08,4,G0,216.5,22.7,2,118.16
65,1561.0,10.16,4,G0,229.7,28.6,3,120.32
66,1172.0,11.68,5,G5,204.7,22.0,3,198.36
67,853.0,12.69,3,G5,197.7,16.8,2,200.38
68,1414.0,5.22,5,G3,448.7,26.0,3,155.44
69,1567.0,7.47,3,G0,326.5,30.0,3,114.94
70,1238.0,5.82,2,G5,297.0,16.8,1,186.64
71,1533.0,12.37,3,G2,192.1,28.6,2,154.74
72,1503.0,7.57,3,G3,247.4,22.1,2,160.14
73,1427.0,7.89,4,G4,236.5,20.9,2,175.78
74,878.0,9.84,4,G1,305.2,20.7,2,134.68
75,1343.0,12.24,3,G4,152.7,19.7,1,184.48
76,1522.0,3.75,1,G1,408.4,18.3,3,122.5
77,1304.0,10.23,3,G3,162.3,17.0,3,165.46
78,1047.0,11.72,4,G2,233.6,22.5,3,153.44
79,1070.0,2.06,4,G1,1231.0,21.3,1,119.12
80,1156.0,7.65,4,G4,252.1,17.5,3,175.3
81,1154.0,8.65,3,G1,204.2,16.0,1,132.3
82,920.0,9.27,3,G5,403.3,27.0,1,193.54
83,983.0,3.77,1,G5,921.2,26.8,1,182.54
84,1232.0,4.7,1,G3,338.8,15.4,1,154.4
85,1333.0,3.14,3,G5,541.7,17.8,1,181.28
86,1597.0,7.45,3,G4,163.8,15.3,3,174.9
87,1319.0,2.7,5,G1,758.3,21.2,2,120.4
88,1419.0,1.56,5,G2,1030.1,17.9,3,133.12
89,1092.0,2.28,4,G5,864.7,16.9,3,179.56
90,1121.0,12.53,3,G4,256.7,28.3,1,185.06
91,991.0,9.58,4,G5,322.0,24.0,2,194.16
92,1459.0,4.18,3,G7,327.9,15.7,1,213.36
93,939.0,6.58,4,G7,498.9,24.2,1,218.16
94,902.0,3.4,1,G4,1050.9,25.3,1,166.8
95,970.0,2.66,1,G1,794.9,16.1,2,120.32
96,1600.0,1.05,5,G5,1516.5,20.0,1,177.1
97,861.0,3.46,3,G2,799.6,18.7,2,136.92
98,1561.0,8.83,5,G5,194.1,21.0,3,192.66
99,1319.0,4.62,5,G2,493.4,23.6,1,139.24
100,1019.0,7.78,4,G7,454.7,28.3,3,220.56
101,1312.0,9.24,4,G0,166.0,15.8,3,118.48
102,1077.0,8.44,4,G7,311.1,22.2,1,221.88
103,1036.0,8.96,1,G1,319.8,23.3,3,132.92
104,1343.0,9.86,1,G6,267.4,27.8,2,209.72
105,1098.0,6.28,3,G0,535.8,29.0,3,112.56
106,1076.0,12.06,1,G5,213.0,21.7,3,199.12
107,1508.0,9.46,1,G7,224.1,25.1,3,223.92
108,1224.0,6.95,4,G5,440.3,29.4,2,188.9
109,1305.0,11.25,1,G0,178.7,20.6,1,122.5
110,931.0,12.19,2,G4,179.6,16.0,2,184.38
111,839.0,1.75,2,G3,2472.7,28.5,2,148.5
112,1244.0,9.98,4,G6,236.0,23.0,1,209.96
113,1238.0,2.8,2,G6,896.7,24.4,3,195.6
114,1125.0,2.86,4,G5,886.9,22.4,3,180.72
115,968.0,5.93,3,G5,585.9,26.4,1,186.86
116,1149.0,10.55,3,G5,253.3,24.1,2,196.1
117,898.0,7.13,5,G0,340.2,17.1,2,114.26
118,1025.0,2.99,3,G7,1205.4,29.0,2,210.98
119,1491.0,1.95,2,G3,819.3,18.7,2,148.9
120,1512.0,8.98,3,G5,242.1,25.8,2,192.96
121,1369.0,11.11,1,G7,212.7,25.4,1,227.22
122,980.0,2.32,1,G2,874.1,15.6,1,134.64
123,1104.0,2.02,5,G2,1085.3,19.0,1,134.04
124,1568.0,12.3,2,G1,171.1,25.9,3,139.6
125,863.0,7.34,1,G4,514.8,25.6,3,174.68
126,1540.0,1.05,4,G7,2324.0,29.5,1,207.1
127,1277.0,5.47,4,G1,454.1,24.9,2,125.94
128,1185.0,1.47,1,G3,1652.7,22.6,2,147.94
129,1570.0,5.16,5,G6,287.8,18.3,1,200.32
130,804.0,8.02,2,G7,351.7,17.8,3,221.04
131,1311.0,10.45,3,G7,183.2,19.7,3,225.9
132,1110.0,10.18,5,G0,311.1,27.6,1,120.36
133,1330.0,6.09,1,G0,386.9,24.6,1,112.18
134,1414.0,4.0,3,G2,585.6,26.0,1,138.0
135,1128.0,2.72,3,G7,672.6,16.2,3,210.44
136,1400.0,7.13,4,G1,291.0,22.8,2,129.26
137,1196.0,1.55,5,G2,1628.6,23.7,1,133.1
138,1112.0,9.86,1,G2,251.0,21.6,2,149.72
139,910.0,2.15,4,G0,1282.7,19.7,1,104.3
140,1432.0,2.69,1,G3,929.3,28.1,2,150.38
141,834.0,2.76,5,G6,1311.6,23.7,1,195.52
142,831.0,7.97,1,G7,342.4,17.8,3,220.94
143,933.0,3.39,3,G2,857.9,21.3,2,136.78
144,878.0,7.22,5,G0,500.4,24.9,2,114.44
145,873.0,4.86,4,G6,759.6,25.3,3,199.72
146,1138.0,1.03,4,G5,3227.8,29.7,1,177.06
147,1332.0,2.05,1,G6,1203.6,25.8,3,194.1
148,1476.0,4.61,3,G3,406.3,21.7,1,154.22
149,1270.0,8.03,1,G1,256.1,20.5,1,131.06
150,1386.0,7.31,1,G1,290.4,23.1,2,129.62
151,855.0,3.52,2,G5,1206.3,28.5,1,182.04
152,1220.0,5.19,1,G2,569.4,28.3,1,140.38
153,1521.0,10.82,2,G7,209.0,27.0,3,226.64
154,1567.0,9.92,2,G1,215.5,26.3,3,134.84
155,1000.0,4.78,2,G2,554.3,20.8,1,139.56
156,1245.0,8.49,4,G5,307.3,25.5,3,191.98
157,936.0,10.58,5,G7,342.2,26.6,1,226.16
158,1556.0,10.16,3,G1,137.0,17.0,3,135.32
159,916.0,8.32,2,G5,295.9,17.7,1,191.64
160,1091.0,1.78,1,G1,1043.0,15.9,1,118.56
161,1067.0,5.47,4,G2,517.3,23.7,2,140.94
162,1376.0,7.9,4,G3,205.1,17.5,1,160.8
163,962.0,10.26,1,G5,232.3,18.0,3,195.52
164,1064.0,4.43,5,G0,713.5,26.4,2,108.86
165,967.0,1.67,4,G7,1475.1,18.7,2,208.34
166,1204.0,10.31,1,G0,223.7,21.8,3,120.62
167,1221.0,12.23,1,G5,172.3,20.2,2,199.46
168,1372.0,10.18,2,G1,184.2,20.2,1,135.36
169,913.0,1.47,3,G2,2505.8,26.4,1,132.94
170,1502.0,11.06,2,G7,218.5,28.5,3,227.12
171,824.0,2.51,1,G2,1225.7,19.9,3,135.02
172,942.0,10.5,3,G1,206.1,16.0,1,136.0
173,1058.0,5.42,5,G3,448.7,20.2,2,155.84
174,926.0,12.4,4,G2,187.5,16.9,2,154.8
175,1192.0,9.68,3,G4,280.4,25.4,3,179.36
176,1527.0,7.75,4,G0,306.8,28.5,1,115.5
177,1376.0,3.37,5,G3,807.7,29.4,1,151.74
178,1028.0,7.1,1,G7,338.6,19.4,3,219.2
179,897.0,5.03,4,G4,838.5,29.7,1,170.06
180,1529.0,10.98,2,G0,118.4,15.6,1,121.96
181,1480.0,8.94,2,G6,208.0,21.6,3,207.88
182,920.0,2.96,1,G2,823.3,17.6,3,135.92
183,801.0,8.23,1,G6,550.7,28.5,2,206.46
184,992.0,8.79,5,G0,371.1,25.4,3,117.58
185,1233.0,10.45,3,G2,222.5,22.5,1,150.9
186,974.0,6.93,4,G7,319.0,16.9,3,218.86
187,1441.0,12.12,3,G4,113.8,15.6,3,184.24
188,1356.0,4.32,4,G7,380.6,17.5,3,213.64
189,1060.0,6.28,5,G1,317.7,16.6,1,127.56
190,965.0,7.85,4,G0,496.1,29.5,2,115.7
191,1197.0,3.12,5,G6,747.0,21.9,1,196.24
192,1507.0,9.23,3,G2,214.3,23.4,1,148.46
193,1478.0,10.18,2,G0,211.7,25.0,2,120.36
194,1355.0,4.53,2,G5,500.2,24.1,1,184.06
195,1518.0,8.61,5,G6,228.1,23.4,2,207.22
196,1027.0,7.07,3,G0,277.2,15.8,3,114.14
197,1306.0,12.07,1,G4,219.0,27.1,3,184.14
198,1566.0,9.46,2,G2,197.8,23.0,3,148.92
199,838.0,7.73,5,G2,507.4,25.8,1,145.46
200,928.0,1.18,4,G6,2605.8,22.4,1,192.36
201,1484.0,6.57,2,G0,354.1,27.1,3,113.14
202,1289.0,9.01,2,G3,212.8,19.4,3,163.02
203,1174.0,8.15,1,G7,336.8,25.3,2,221.3
204,1238.0,3.11,1,G4,681.6,20.6,3,166.22
205,1128.0,3.54,5,G1,797.6,25.0,1,122.08
206,932.0,10.66,1,G1,324.4,25.3,1,136.32
207,1199.0,2.28,5,G1,1290.8,27.7,3,119.56
208,1098.0,7.2,3,G5,272.3,16.9,1,189.4
209,1150.0,4.91,4,G4,489.6,21.7,2,169.82
210,1078.0,1.31,5,G4,2543.8,28.2,2,162.62
211,1518.0,9.65,3,G6,155.7,17.9,1,209.3
212,1590.0,2.52,3,G1,623.1,19.6,2,120.04
213,869.0,5.48,2,G5,436.0,16.3,2,185.96
214,1174.0,9.42,2,G7,250.0,21.7,3,223.84
215,1221.0,3.8,2,G5,713.8,26.0,2,182.6
216,1372.0,4.05,4,G5,364.5,15.9,3,183.1
217,1106.0,10.36,2,G6,319.1,28.7,2,210.72
218,1147.0,10.5,2,G0,266.5,25.2,3,121.0
219,1187.0,5.88,3,G5,394.2,21.6,2,186.76
220,826.0,5.34,3,G2,499.6,17.3,2,140.68
221,911.0,6.66,1,G7,524.9,25.0,3,218.32
222,1565.0,12.23,4,G2,139.8,21.0,1,154.46
223,1316.0,12.11,5,G5,123.1,15.4,2,199.22
224,818.0,6.01,5,G6,735.9,28.4,2,202.02
225,924.0,3.35,1,G7,921.9,22.4,1,211.7
226,1534.0,5.46,2,G5,290.5,19.1,2,185.92
227,826.0,9.73,1,G2,299.6,18.9,1,149.46
228,901.0,8.21,5,G4,387.5,22.5,1,176.42
229,1052.0,3.13,2,G5,897.5,23.2,1,181.26
230,1452.0,5.29,2,G5,296.9,17.9,2,185.58
231,1046.0,10.28,5,G6,266.6,22.5,2,210.56
232,1381.0,2.67,1,G4,953.5,27.6,2,165.34
233,1119.0,3.78,1,G0,810.1,26.9,2,107.56
234,1452.0,4.48,3,G3,550.3,28.1,2,153.96
235,1279.0,7.01,5,G4,271.4,19.1,2,174.02
236,1198.0,11.56,3,G0,262.2,28.5,2,123.12
237,1262.0,11.05,3,G4,228.4,25.0,3,182.1
238,1470.0,4.46,2,G7,361.4,18.6,3,213.92
239,1381.0,3.92,3,G4,541.2,23.0,3,167.84
240,1309.0,9.67,3,G5,230.5,22.9,3,194.34
241,1369.0,11.26,3,G7,148.8,18.0,2,227.52
242,849.0,2.98,2,G1,1384.6,27.5,3,120.96
243,991.0,8.76,3,G4,356.6,24.3,3,177.52
244,1194.0,1.58,2,G1,1600.4,23.7,3,118.16
245,835.0,7.25,3,G4,355.6,16.9,3,174.5
246,1348.0,6.67,3,G1,393.9,27.8,1,128.34
247,1482.0,1.18,4,G5,1653.6,22.7,2,177.36
248,1005.0,8.72,2,G2,229.7,15.8,3,147.44
249,1564.0,2.93,5,G7,525.4,18.9,1,210.86
250,1489.0,6.27,2,G0,275.6,20.2,1,112.54
251,805.0,11.61,3,G2,327.1,24.0,3,153.22
252,886.0,9.09,3,G1,442.9,28.0,2,133.18
253,1197.0,1.56,5,G0,1303.0,19.1,3,103.12
254,1385.0,8.71,4,G6,278.8,26.4,3,207.42
255,967.0,5.04,3,G5,658.7,25.2,2,185.08
256,1235.0,10.73,3,G6,208.6,21.7,1,211.46
257,880.0,4.52,1,G1,704.6,22.0,1,124.04
258,819.0,10.71,2,G1,384.9,26.5,2,136.42
259,1515.0,1.04,3,G1,1382.5,17.1,3,117.08
260,1546.0,9.26,2,G2,147.7,16.6,2,148.52
261,885.0,5.85,2,G5,612.7,24.9,2,186.7
262,1456.0,3.17,1,G7,574.1,20.8,2,211.34
263,1032.0,6.6,3,G1,529.3,28.3,2,128.2
264,1559.0,3.72,5,G7,450.3,20.5,2,212.44
265,843.0,7.24,1,G2,505.1,24.2,3,144.48
266,884.0,7.27,1,G3,317.1,16.0,3,159.54
267,1005.0,3.88,1,G4,895.1,27.4,2,167.76
268,1297.0,8.88,2,G0,286.5,25.9,1,117.76
269,927.0,6.36,1,G5,609.3,28.2,3,187.72
270,1095.0,6.99,3,G5,312.9,18.8,3,188.98
271,876.0,7.08,1,G0,314.3,15.3,3,114.16
272,1473.0,2.29,5,G5,585.4,15.5,1,179.58
273,1441.0,12.56,2,G6,199.2,28.3,1,215.12
274,802.0,6.87,5,G3,476.3,20.6,2,158.74
275,1519.0,9.16,1,G1,204.2,22.3,3,133.32
276,822.0,3.51,4,G0,671.1,15.2,3,107.02
277,964.0,5.88,3,G7,651.7,29.0,2,216.76
278,820.0,6.52,4,G4,526.6,22.1,3,173.04
279,1301.0,11.89,5,G2,182.8,22.2,1,153.78
280,1166.0,2.08,1,G0,1512.7,28.8,3,104.16
281,1590.0,8.51,2,G0,224.1,23.8,1,117.02
282,1068.0,3.85,3,G5,734.3,23.7,2,182.7
283,923.0,11.1,1,G1,276.0,22.2,2,137.2
284,1439.0,4.59,4,G2,453.2,23.5,2,139.18
285,1505.0,3.27,4,G4,468.5,18.1,1,166.54
286,1185.0,8.9,2,G5,231.9,19.2,1,192.8
287,1002.0,1.61,4,G2,2187.3,27.7,1,133.22
288,974.0,5.23,3,G3,670.2,26.8,2,155.46
289,1537.0,2.08,4,G2,733.2,18.4,2,134.16
290,977.0,5.21,3,G7,402.9,16.1,1,215.42
291,1206.0,10.83,5,G4,264.3,27.1,2,181.66
292,1165.0,5.25,1,G1,320.7,15.4,1,125.5
293,1097.0,12.61,2,G5,171.3,18.6,3,200.22
294,831.0,10.56,3,G5,358.6,24.7,3,196.12
295,1500.0,12.31,4,G5,166.3,24.1,1,199.62
296,1197.0,4.7,2,G2,439.3,19.4,1,139.4
297,1536.0,12.41,1,G6,140.3,21.0,1,214.82
298,1166.0,1.92,1,G4,1672.9,29.4,1,163.84
299,1397.0,11.67,5,G1,214.9,27.5,3,138.34
300,1530.0,2.59,2,G4,524.0,16.3,1,165.18
301,867.0,3.52,1,G0,1006.0,24.1,2,107.04
302,1280.0,10.61,4,G6,160.4,17.1,3,211.22
303,1569.0,9.89,1,G0,200.3,24.4,1,119.78
304,874.0,10.69,4,G3,229.1,16.8,3,166.38
305,905.0,8.17,5,G6,410.0,23.8,3,206.34
306,1575.0,7.87,4,G7,216.8,21.1,2,220.74
307,1333.0,1.31,3,G3,1707.0,23.4,1,147.62
308,1143.0,2.4,2,G1,1026.3,22.1,1,119.8
309,837.0,7.27,5,G3,475.2,22.7,3,159.54
310,1370.0,5.42,2,G7,463.2,27.0,3,215.84
311,952.0,6.64,2,G1,495.7,24.6,2,128.28
312,1258.0,1.25,2,G0,1701.2,21.0,1,102.5
313,1229.0,8.8,5,G7,216.7,18.4,3,222.6
314,973.0,12.63,1,G5,295.4,28.5,1,200.26
315,806.0,9.16,3,G1,374.4,21.7,3,133.32
316,1332.0,10.4,4,G2,227.1,24.7,3,150.8
317,1568.0,7.45,2,G2,323.9,29.7,1,144.9
318,859.0,12.4,5,G6,193.7,16.2,1,214.8
319,1261.0,3.73,4,G5,525.4,19.4,1,182.46
320,1294.0,4.01,2,G6,444.4,18.1,3,198.02
321,1482.0,1.04,3,G3,1975.4,23.9,2,147.08
322,838.0,6.5,4,G0,561.3,24.0,2,113.0
323,1502.0,12.19,3,G1,164.9,23.7,1,139.38
324,1530.0,3.06,1,G3,707.4,26.0,3,151.12
325,978.0,10.63,4,G1,226.7,18.5,1,136.26
326,962.0,6.22,3,G2,415.1,19.5,3,142.44
327,1171.0,3.61,2,G7,581.6,19.3,2,212.22
328,1430.0,10.84,3,G5,222.7,27.1,2,196.68
329,1545.0,6.67,4,G4,309.0,25.0,2,173.34
330,1420.0,4.51,1,G2,503.3,25.3,1,139.02
331,1256.0,8.47,2,G7,335.3,28.0,1,221.94
332,1542.0,11.6,2,G2,148.1,20.8,2,153.2
333,1044.0,8.3,1,G3,267.6,18.2,2,161.6
334,1365.0,9.16,3,G2,216.0,21.2,2,148.32
335,1021.0,9.23,4,G3,217.6,16.1,1,163.46
336,915.0,4.61,1,G3,646.3,21.4,1,154.22
337,820.0,11.95,3,G5,278.2,21.4,2,198.9
338,807.0,1.85,4,G7,1467.6,17.2,3,208.7
339,1092.0,6.93,3,G4,441.0,26.2,1,173.86
340,1407.0,5.48,2,G3,474.2,28.7,1,155.96
341,1364.0,5.81,3,G7,292.6,18.2,2,216.62
342,1210.0,11.85,4,G4,184.8,20.8,1,183.7
343,954.0,1.89,5,G0,1236.4,17.5,3,103.78
344,1461.0,7.44,4,G7,202.7,17.3,1,219.88
345,1049.0,2.42,5,G4,1309.7,26.1,3,164.84
346,1051.0,5.66,3,G6,374.8,17.5,2,201.32
347,1333.0,11.31,2,G1,180.0,21.3,2,137.62
348,1453.0,10.01,5,G4,197.9,22.6,1,180.02
349,855.0,7.26,5,G3,613.6,29.9,1,159.52
350,897.0,8.3,1,G3,342.2,20.0,3,161.6
351,1534.0,1.93,3,G2,1222.0,28.4,2,133.86
352,961.0,11.5,5,G5,291.6,25.3,1,198.0
353,1448.0,6.29,4,G3,253.2,18.1,1,157.58
354,1065.0,2.81,2,G4,1072.7,25.2,3,165.62
355,1586.0,8.55,5,G5,148.4,15.8,3,192.1
356,1044.0,11.39,2,G7,235.7,22.0,3,227.78
357,1234.0,3.62,5,G2,550.4,19.3,1,137.24
358,804.0,10.66,3,G6,315.1,21.2,2,211.32
359,1149.0,11.62,5,G0,275.7,28.9,1,123.24
360,1200.0,8.25,1,G5,256.1,19.9,1,191.5
361,942.0,12.52,4,G7,172.8,16.0,1,230.04
362,935.0,11.93,2,G7,207.8,18.2,3,228.86
363,1013.0,9.56,3,G3,370.9,28.2,2,164.12
364,1073.0,4.04,4,G1,646.5,22.0,2,123.08
365,1109.0,10.76,2,G5,302.1,28.3,3,196.52
366,883.0,3.37,1,G4,1143.0,26.7,1,166.74
367,1330.0,7.29,1,G7,258.8,19.7,3,219.58
368,925.0,8.47,2,G7,409.7,25.2,3,221.94
369,1409.0,9.9,3,G5,157.1,17.2,3,194.8
370,1534.0,9.4,3,G1,139.6,15.8,2,133.8
371,1533.0,8.77,4,G0,263.4,27.8,3,117.54
372,1246.0,5.68,4,G5,334.8,18.6,2,186.36
373,1265.0,11.97,5,G7,192.7,22.9,3,228.94
374,1167.0,5.77,3,G7,344.3,18.2,3,216.54
375,1085.0,2.09,4,G0,1657.2,29.5,3,104.18
376,1340.0,9.26,3,G0,256.7,25.0,1,118.52
377,1296.0,10.69,1,G0,251.9,27.4,1,121.38
378,910.0,7.04,5,G7,417.6,21.0,2,219.08
379,1291.0,8.73,1,G1,291.6,25.8,1,132.46
380,1383.0,1.64,3,G7,1668.1,29.7,3,208.28
381,1094.0,12.16,5,G7,174.3,18.2,1,229.32
382,869.0,2.97,3,G6,789.7,16.0,2,195.94
383,933.0,8.61,3,G3,367.9,23.2,3,162.22
384,1062.0,12.33,1,G4,261.7,26.9,1,184.66
385,1279.0,3.79,4,G3,525.6,20.0,2,152.58
386,1013.0,9.53,2,G2,312.7,23.7,1,149.06
387,1510.0,8.79,4,G5,248.6,25.9,1,192.58
388,1111.0,5.45,4,G4,578.6,27.5,2,170.9
389,1128.0,9.98,4,G1,321.4,28.4,3,134.96
390,1216.0,10.79,4,G3,154.4,15.9,1,166.58
391,1076.0,9.01,1,G2,336.4,25.6,3,148.02
392,1247.0,4.8,3,G1,327.8,15.4,1,124.6
393,1340.0,3.87,5,G7,631.3,25.7,1,212.74
394,1111.0,9.09,5,G3,325.4,25.8,2,163.18
395,1347.0,10.0,3,G3,148.5,15.7,1,165.0
396,1580.0,6.45,4,G2,287.5,23.0,1,142.9
397,819.0,11.19,5,G7,275.2,19.8,3,227.38
398,1127.0,11.02,3,G6,264.6,25.8,3,212.04
399,1082.0,5.59,4,G3,619.2,29.4,3,156.18
400,987.0,8.75,3,G6,234.5,15.9,1,207.5
401,1572.0,5.8,1,G0,377.2,27.0,1,111.6
402,854.0,11.7,3,G2,257.5,20.2,2,153.4
403,812.0,8.39,3,G7,338.4,18.1,1,221.78
404,1025.0,8.06,5,G0,419.4,27.2,1,116.12
405,1124.0,10.55,4,G4,304.0,28.3,1,181.1
406,1336.0,4.87,4,G2,356.3,18.2,3,139.74
407,1478.0,12.0,5,G0,109.2,15.2,1,124.0
408,935.0,9.01,2,G3,313.0,20.7,1,163.02
409,1245.0,11.99,5,G0,215.9,25.3,3,123.98
410,1277.0,9.43,4,G6,173.5,16.4,3,208.86
411,1196.0,2.46,4,G0,1138.7,26.3,1,104.92
412,1507.0,7.84,2,G4,319.1,29.6,1,175.68
413,1424.0,3.45,4,G0,614.5,23.7,2,106.9
414,1302.0,11.86,3,G0,124.6,15.1,1,123.72
415,1160.0,3.31,5,G6,527.5,15.9,2,196.62
416,1295.0,8.3,3,G0,317.6,26.8,3,116.6
417,1581.0,1.33,4,G4,1017.8,16.8,3,162.66
418,1260.0,7.8,4,G3,307.2,23.7,3,160.6
419,854.0,8.42,2,G2,389.7,22.0,3,146.84
420,826.0,6.55,5,G5,433.2,18.4,2,188.1
421,867.0,2.08,3,G5,1808.4,25.6,1,179.16
422,1249.0,11.99,5,G3,187.1,22.0,3,168.98
423,1431.0,11.02,3,G1,231.8,28.7,3,137.04
424,985.0,7.96,2,G0,407.8,25.1,1,115.92
425,984.0,6.84,5,G0,352.0,18.6,3,113.68
426,1357.0,3.06,4,G3,668.8,21.8,2,151.12
427,1113.0,1.95,3,G3,1590.6,27.1,1,148.9
428,1019.0,10.28,4,G7,276.1,22.7,1,225.56
429,1294.0,7.39,1,G7,235.8,17.7,2,219.78
430,1338.0,2.77,2,G5,962.4,28.0,3,180.54
431,1330.0,12.7,5,G1,143.3,19.0,3,140.4
432,1171.0,10.51,4,G3,296.0,28.6,1,166.02
433,1378.0,6.19,2,G1,401.7,26.9,1,127.38
434,1525.0,2.31,5,G3,607.5,16.8,3,149.62
435,1355.0,10.83,1,G4,161.5,18.6,2,181.66
436,1341.0,10.49,1,G5,257.2,28.4,1,195.98
437,1150.0,5.73,4,G5,535.5,27.7,2,186.46
438,987.0,7.33,2,G3,477.2,27.1,2,159.66
439,1244.0,1.11,5,G7,1928.1,20.9,1,207.22
440,946.0,4.78,2,G2,521.2,18.5,1,139.56
441,860.0,10.18,1,G4,369.6,25.4,2,180.36
442,1132.0,4.64,2,G1,453.5,18.7,3,124.28
443,1472.0,2.0,1,G0,1181.3,27.3,3,104.0
444,1003.0,7.68,4,G5,352.2,21.3,1,190.36
445,846.0,3.73,4,G2,714.5,17.7,1,137.46
446,1391.0,9.68,4,G2,270.6,28.6,2,149.36
447,1485.0,5.23,3,G7,341.2,20.8,3,215.46
448,1238.0,8.28,5,G4,205.1,16.5,3,176.56
449,1561.0,1.75,5,G3,797.4,17.1,3,148.5
450,1326.0,7.25,5,G6,360.4,27.2,2,204.5
451,812.0,6.8,5,G4,539.9,23.4,1,173.6
452,1446.0,9.49,2,G5,276.6,29.8,3,193.98
453,1157.0,8.85,4,G2,260.0,20.9,2,147.7
454,968.0,12.6,5,G0,265.3,25.4,3,125.2
455,921.0,4.03,3,G4,545.7,15.9,3,168.06
456,1397.0,6.01,5,G2,274.6,18.1,1,142.02
457,1595.0,1.66,5,G1,1149.9,23.9,1,118.32
458,1514.0,10.09,1,G0,177.6,21.3,3,120.18
459,1502.0,9.95,1,G6,130.4,15.3,2,209.9
460,1504.0,11.14,3,G4,193.1,25.4,2,182.28
461,1539.0,8.09,5,G5,299.8,29.3,2,191.18
462,1234.0,2.37,5,G3,1215.3,27.9,3,149.74
463,1297.0,8.28,3,G1,277.6,23.4,1,131.56
464,935.0,8.22,1,G3,416.0,25.1,3,161.44
