slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
90,1259.0,1.32,1,G2,1977.7,25.8,3,132.64
91,995.0,10.8,5,G0,348.5,29.4,1,121.6
92,985.0,5.58,4,G2,458.9,19.8,1,141.16
93,1279.0,2.96,3,G4,686.4,20.4,3,165.92
94,1546.0,11.14,1,G5,210.8,28.5,2,197.28
95,1493.0,2.68,5,G7,579.4,18.2,2,210.36
96,1328.0,9.06,2,G7,257.3,24.3,2,223.12
97,1351.0,1.66,3,G5,1528.0,26.9,3,178.32
98,1117.0,6.94,3,G3,300.7,18.3,1,158.88
99,1031.0,1.78,2,G6,1867.3,26.9,3,193.56
100,858.0,11.7,5,G5,195.4,15.4,3,198.4
101,1403.0,5.97,5,G0,305.7,20.1,1,111.94
102,1250.0,1.03,2,G4,1662.2,16.8,1,162.06
103,1533.0,1.18,5,G6,1676.0,23.8,3,192.36
104,860.0,10.91,1,G4,397.8,29.3,1,181.82
105,1145.0,7.6,4,G5,431.9,29.5,3,190.2
106,991.0,9.92,1,G5,202.1,15.6,1,194.84
107,1142.0,5.32,4,G3,379.5,18.1,1,155.64
108,1326.0,10.1,1,G2,225.4,23.7,3,150.2
109,1343.0,1.52,2,G6,1079.6,17.3,1,193.04
110,1157.0,3.29,1,G4,826.6,24.7,3,166.58
111,1434.0,6.91,3,G0,227.5,17.7,3,113.82
112,1180.0,8.55,2,G4,212.1,16.8,1,177.1
113,1327.0,7.4,4,G5,260.7,20.1,3,189.8
114,1431.0,6.89,4,G0,379.9,29.4,2,113.78
115,956.0,8.33,1,G2,327.9,20.5,3,146.66
116,901.0,1.54,1,G1,2699.2,29.4,1,118.08
117,1191.0,11.04,4,G2,220.9,22.8,2,152.08
118,1055.0,9.91,4,G4,286.3,23.5,3,179.82
119,1006.0,8.86,5,G0,353.0,24.7,1,117.72
120,1283.0,8.5,1,G6,230.1,19.7,3,207.0
121,1183.0,12.35,3,G5,137.8,15.8,3,199.7
122,867.0,5.08,1,G0,749.1,25.9,2,110.16
123,1078.0,11.63,5,G3,258.1,25.4,3,168.26
124,1129.0,3.69,4,G1,522.9,17.1,2,122.38
125,1175.0,10.0,2,G3,276.5,25.5,1,165.0
126,1577.0,5.05,4,G6,435.1,27.2,1,200.1
127,1406.0,4.14,1,G0,450.8,20.6,3,108.28
128,912.0,1.23,4,G1,3020.7,26.6,2,117.46
129,1327.0,8.0,4,G2,303.6,25.3,2,146.0
130,1048.0,3.9,4,G5,601.5,19.3,3,182.8
131,1127.0,7.31,5,G2,462.3,29.9,1,144.62
132,1337.0,3.05,1,G2,652.9,20.9,2,136.1
133,811.0,4.14,3,G0,903.0,23.8,2,108.28
134,1491.0,5.94,4,G5,391.2,27.2,3,186.88
135,1270.0,2.85,1,G7,1027.7,29.2,3,210.7
136,1296.0,4.44,4,G7,487.0,22.0,3,213.88
137,1053.0,5.13,4,G3,641.4,27.2,2,155.26
138,1096.0,11.9,1,G6,210.0,21.5,1,213.8
139,1194.0,3.84,3,G2,700.2,25.2,3,137.68
140,1347.0,5.4,1,G4,504.4,28.8,1,170.8
141,1399.0,5.62,4,G0,257.6,15.9,1,111.24
142,1351.0,8.62,4,G7,291.0,26.6,1,222.24
143,847.0,4.54,4,G6,596.3,18.0,2,199.08
144,835.0,2.28,1,G0,1820.0,27.2,3,104.56
145,1569.0,5.74,4,G2,411.6,29.1,1,141.48
146,924.0,10.13,2,G3,234.1,17.2,1,165.26
147,1590.0,10.65,3,G5,115.9,15.4,2,196.3
148,947.0,6.61,1,G6,521.0,25.6,2,203.22
149,1469.0,8.43,1,G2,238.7,23.2,1,146.86
150,991.0,3.97,5,G3,816.0,25.2,1,152.94
151,1388.0,11.54,1,G6,128.0,16.1,1,213.08
152,1307.0,5.62,3,G7,509.9,29.4,1,216.24
153,1215.0,4.3,4,G5,726.6,29.8,3,183.6
154,1202.0,7.61,5,G6,378.8,27.2,2,205.22
155,894.0,10.99,2,G6,206.2,15.9,3,211.98
156,1047.0,4.16,2,G0,707.8,24.2,2,108.32
157,1349.0,8.98,1,G3,300.8,28.6,3,162.96
158,1528.0,3.39,2,G5,452.5,18.4,2,181.78
159,944.0,7.05,3,G4,457.5,23.9,1,174.1
160,1507.0,12.32,3,G7,127.6,18.6,1,229.64
161,1300.0,2.85,1,G0,808.0,23.5,1,105.7
162,1435.0,4.7,2,G7,457.1,24.2,2,214.4
163,1595.0,10.13,5,G0,165.6,21.0,2,120.26
164,1044.0,11.2,1,G2,281.1,25.8,3,152.4
165,812.0,1.51,3,G2,1651.9,15.9,2,133.02
166,1419.0,12.42,3,G7,191.5,26.5,2,229.84
167,906.0,4.33,3,G3,733.9,22.6,2,153.66
168,1407.0,12.34,1,G3,165.8,22.6,1,169.68
169,1360.0,5.59,5,G4,420.6,25.1,3,171.18
170,1275.0,11.04,4,G0,160.2,17.7,3,122.08
171,1405.0,9.86,3,G1,178.4,19.4,3,134.72
172,893.0,6.95,4,G6,416.7,20.3,3,203.9
173,1145.0,2.26,2,G3,1019.0,20.7,1,149.52
174,1198.0,6.31,3,G1,358.9,21.3,2,127.62
175,909.0,5.34,1,G2,640.3,24.4,3,140.68
176,1476.0,4.06,1,G4,554.8,26.1,2,168.12
177,1291.0,9.39,5,G4,195.5,18.6,3,178.78
178,1417.0,3.08,3,G5,767.7,26.3,1,181.16
179,1423.0,6.62,1,G5,394.9,29.2,2,188.24
180,1064.0,8.19,2,G2,359.6,24.6,1,146.38
181,1543.0,3.69,3,G5,375.9,16.8,3,182.38
182,1006.0,5.66,3,G1,541.4,24.2,1,126.32
183,1336.0,3.44,5,G1,629.2,22.7,2,121.88
184,1110.0,8.81,5,G0,346.5,26.6,2,117.62
185,889.0,3.28,5,G2,838.8,19.2,3,136.56
186,1585.0,1.67,5,G5,1203.2,25.0,3,178.34
187,1325.0,7.68,3,G4,219.1,17.5,1,175.36
188,1285.0,3.6,1,G2,490.2,17.8,3,137.2
189,875.0,1.22,2,G1,2840.1,23.8,1,117.44
190,1315.0,5.9,3,G3,387.5,23.6,2,156.8
191,1210.0,9.39,1,G2,306.1,27.3,3,148.78
192,1336.0,7.47,2,G1,331.9,26.0,3,129.94
193,1369.0,1.23,1,G3,1550.9,20.5,3,147.46
194,1288.0,6.54,2,G3,414.4,27.4,2,158.08
195,973.0,1.2,1,G2,2193.0,20.1,3,132.4
196,1039.0,11.8,2,G7,174.6,16.8,2,228.6
197,1453.0,10.21,2,G5,176.0,20.5,1,195.42
198,1507.0,6.4,1,G3,322.3,24.4,3,157.8
199,1520.0,1.09,3,G6,1476.3,19.2,2,192.18
200,1352.0,11.04,4,G2,181.8,21.3,2,152.08
201,1453.0,11.66,1,G7,181.2,24.1,2,228.32
202,1373.0,5.01,1,G7,492.6,26.6,2,215.02
203,831.0,9.93,5,G7,359.7,23.3,3,224.86
204,920.0,11.66,2,G7,178.1,15.0,1,228.32
205,1527.0,5.24,3,G2,363.0,22.8,3,140.48
206,803.0,9.16,1,G3,259.8,15.0,3,163.32
207,1503.0,7.17,2,G0,342.8,29.0,1,114.34
208,1016.0,3.17,4,G7,838.5,21.2,3,211.34
209,921.0,5.01,5,G1,822.7,29.8,1,125.02
210,949.0,9.89,3,G0,221.2,16.3,1,119.78
211,1563.0,1.02,3,G7,2189.4,27.4,1,207.04
212,962.0,2.8,2,G4,1149.2,24.3,3,165.6
213,1036.0,2.15,2,G1,1275.4,22.3,2,119.3
214,1417.0,4.02,4,G1,467.4,20.9,2,123.04
215,898.0,6.94,3,G2,382.2,18.7,2,143.88
216,912.0,8.46,1,G2,322.0,19.5,1,146.92
217,1197.0,11.53,2,G5,172.6,18.7,2,198.06
218,1074.0,11.91,4,G2,264.9,26.6,3,153.82
219,1209.0,6.49,5,G5,315.0,19.4,2,187.98
220,1266.0,6.95,1,G1,233.1,16.1,2,128.9
221,1406.0,5.45,1,G3,327.5,19.7,2,155.9
222,947.0,4.74,2,G4,615.8,21.7,2,169.48
223,1134.0,10.47,4,G7,180.3,16.8,2,225.94
224,987.0,3.63,3,G4,757.3,21.3,3,167.26
225,1533.0,9.93,5,G5,129.7,15.5,2,194.86
226,844.0,4.18,3,G5,801.6,22.2,1,183.36
227,918.0,10.17,5,G3,367.0,26.9,3,165.34
228,1068.0,8.27,1,G4,276.9,19.2,3,176.54
229,976.0,11.83,1,G3,265.9,24.1,1,168.66
230,1171.0,7.03,2,G3,312.6,20.2,1,159.06
231,1595.0,7.29,5,G3,179.7,16.4,3,159.58
232,1046.0,11.74,3,G6,169.1,16.3,2,213.48
233,1089.0,8.53,1,G1,209.8,15.3,3,132.06
234,1530.0,5.4,1,G1,379.3,24.6,2,125.8
235,840.0,4.07,5,G1,592.5,15.9,2,123.14
236,1442.0,11.49,5,G1,123.0,16.0,1,137.98
237,1048.0,11.1,5,G7,200.4,18.3,3,227.2
238,1269.0,8.57,4,G4,282.3,24.1,3,177.14
239,1240.0,5.91,3,G7,434.6,25.0,2,216.82
240,1385.0,5.05,3,G6,273.2,15.0,2,200.1
241,1263.0,7.99,3,G1,347.1,27.5,2,130.98
242,863.0,8.5,5,G1,298.7,17.2,2,132.0
243,1444.0,12.06,3,G3,140.4,19.2,3,169.12
244,896.0,5.5,5,G1,765.2,29.6,1,126.0
245,915.0,8.24,3,G4,332.8,19.7,2,176.48
246,941.0,9.09,5,G7,244.2,16.4,3,223.18
247,1452.0,12.53,1,G1,193.3,27.6,2,140.06
248,1178.0,8.61,4,G3,231.1,18.4,1,162.22
249,977.0,6.36,3,G1,553.5,27.0,1,127.72
250,1540.0,9.82,3,G6,187.8,22.3,2,209.64
251,1419.0,3.0,2,G2,559.6,18.7,3,136.0
252,1000.0,5.76,1,G5,384.8,17.4,2,186.52
253,1179.0,8.13,5,G2,208.7,15.7,2,146.26
254,1028.0,4.55,3,G4,531.1,19.5,3,169.1
255,1287.0,8.32,1,G0,217.7,18.3,3,116.64
256,1455.0,11.28,5,G3,139.7,18.0,1,167.56
257,977.0,7.53,5,G5,360.2,20.8,3,190.06
258,1142.0,2.29,1,G1,784.3,16.1,2,119.58
259,1140.0,12.0,1,G4,148.1,15.9,2,184.0
260,1290.0,3.88,5,G7,463.2,18.2,2,212.76
261,952.0,9.8,1,G6,241.7,17.7,2,209.6
262,913.0,8.57,3,G2,426.6,26.2,2,147.14
263,830.0,6.14,3,G1,614.9,24.6,1,127.28
264,1016.0,1.77,3,G0,1990.5,28.1,2,103.54
265,1269.0,5.51,3,G6,331.6,18.2,3,201.02
266,1370.0,2.69,2,G1,947.1,27.4,2,120.38
267,1025.0,9.32,1,G3,317.4,23.8,3,163.64
268,1487.0,7.08,1,G3,223.9,18.5,3,159.16
269,1052.0,11.7,2,G4,274.3,26.5,1,183.4
270,1443.0,3.33,3,G5,567.3,21.4,3,181.66
