slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
108,1490.0,8.15,4,G2,226.6,21.6,1,146.3
109,1320.0,7.03,3,G7,218.3,15.9,2,219.06
110,825.0,7.95,4,G3,528.3,27.2,3,160.9
111,1007.0,8.15,2,G3,411.3,26.5,1,161.3
112,1241.0,4.6,4,G6,549.0,24.6,1,199.2
113,1288.0,1.56,5,G6,1046.1,16.5,2,193.12
114,1299.0,11.75,1,G4,219.5,26.3,3,183.5
115,1188.0,8.84,3,G6,271.7,22.4,2,207.68
116,1080.0,6.07,5,G3,392.5,20.2,1,157.14
117,1286.0,7.88,1,G0,245.1,19.5,2,115.76
118,1223.0,2.66,4,G6,990.7,25.3,3,195.32
119,1400.0,6.34,3,G4,233.9,16.3,3,172.68
120,802.0,4.23,2,G3,642.1,17.1,3,153.46
121,1500.0,8.46,4,G0,226.9,22.6,2,116.92
122,1452.0,10.85,5,G1,167.4,20.7,3,136.7
123,940.0,1.33,1,G5,2282.4,22.4,2,177.66
124,1144.0,11.22,4,G6,186.6,18.8,1,212.44
125,1595.0,10.43,4,G7,226.7,29.6,3,225.86
126,1557.0,2.83,5,G1,491.5,17.0,3,120.66
127,1176.0,9.41,2,G0,172.7,15.0,3,118.82
128,950.0,4.45,2,G6,888.9,29.5,3,198.9
129,820.0,4.23,1,G3,1010.0,27.5,2,153.46
130,1588.0,6.69,5,G7,200.2,16.7,3,218.38
131,1028.0,12.35,2,G2,249.8,24.9,1,154.7
132,919.0,1.1,5,G7,2558.1,20.3,3,207.2
133,1366.0,2.65,5,G7,703.8,20.0,3,210.3
134,1591.0,8.45,4,G3,163.9,17.3,3,161.9
135,1485.0,5.85,2,G1,225.8,15.4,1,126.7
136,948.0,7.69,3,G2,372.2,21.3,2,145.38
137,891.0,6.1,4,G0,410.2,17.5,1,112.2
138,998.0,1.77,5,G0,1644.2,22.8,2,103.54
139,936.0,9.91,1,G7,295.3,21.5,3,224.82
140,1579.0,9.67,4,G3,203.6,24.4,1,164.34
141,1240.0,9.66,3,G0,294.6,27.7,3,119.32
142,1583.0,3.52,3,G7,493.8,21.6,1,212.04
143,803.0,1.22,1,G6,2262.6,17.4,3,192.44
144,1178.0,7.61,3,G6,359.5,25.3,1,205.22
145,1257.0,11.14,2,G1,171.0,18.8,3,137.28
146,936.0,1.22,5,G7,1929.9,17.3,3,207.44
147,1101.0,10.09,3,G4,326.8,28.5,2,180.18
148,894.0,9.18,2,G7,395.8,25.5,3,223.36
149,992.0,5.37,2,G3,614.6,25.7,1,155.74
150,1073.0,6.19,4,G1,483.3,25.2,3,127.38
