slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
183,1344.0,4.17,4,G6,356.9,15.7,2,198.34
184,1419.0,11.93,5,G5,132.4,17.6,2,198.86
185,1221.0,3.51,2,G2,618.3,20.8,1,137.02
186,901.0,7.3,2,G4,402.9,20.8,3,174.6
187,1358.0,11.35,1,G5,166.1,20.1,1,197.7
188,1347.0,2.26,3,G5,1142.4,27.3,1,179.52
189,922.0,1.92,2,G4,1676.7,23.3,3,163.84
190,1363.0,1.87,4,G7,1369.4,27.4,2,208.74
191,1295.0,4.22,1,G5,585.1,25.1,1,183.44
192,1313.0,4.6,5,G1,525.2,24.9,1,124.2
193,1348.0,4.04,5,G6,460.8,19.7,2,198.08
194,1577.0,3.32,1,G2,423.4,17.4,2,136.64
195,1416.0,2.29,5,G3,656.1,16.7,3,149.58
196,1375.0,2.82,4,G2,657.1,20.0,1,135.64
197,981.0,9.82,3,G4,207.6,15.7,1,179.64
198,1245.0,6.09,5,G1,446.9,26.6,1,127.18
199,1422.0,2.89,2,G5,914.4,29.5,1,180.78
200,1362.0,6.96,4,G0,260.7,19.4,1,113.92
201,1170.0,6.93,3,G3,314.2,20.0,2,158.86
202,1366.0,2.0,1,G6,1263.6,27.1,1,194.0
203,1472.0,6.03,2,G4,278.4,19.4,2,172.06
204,1064.0,6.02,4,G5,485.3,24.4,1,187.04
205,1371.0,1.88,1,G3,1092.3,22.1,1,148.76
206,874.0,1.88,3,G6,1969.2,25.4,2,193.76
207,949.0,2.18,2,G5,979.0,15.9,3,179.36
208,1237.0,2.23,2,G2,863.6,18.7,3,134.46
209,1473.0,5.36,4,G7,253.3,15.7,3,215.72
210,845.0,5.19,3,G3,627.4,21.6,2,155.38
211,1236.0,9.21,1,G3,303.3,27.1,1,163.42
212,1548.0,9.49,1,G2,193.4,22.3,2,148.98
213,951.0,7.4,5,G1,354.8,19.6,2,129.8
214,1110.0,1.65,2,G0,1801.5,25.9,1,103.3
215,1408.0,8.03,5,G3,260.3,23.1,3,161.06
216,1580.0,11.82,1,G0,200.5,29.4,1,123.64
217,1392.0,2.97,2,G1,619.3,20.1,2,120.94
218,1142.0,4.57,5,G2,571.2,23.4,3,139.14
219,968.0,10.93,2,G1,311.8,25.9,1,136.86
220,1285.0,9.31,3,G3,295.0,27.7,1,163.62
221,1516.0,5.74,2,G1,402.6,27.5,1,126.48
222,1580.0,9.9,1,G0,220.7,27.1,1,119.8
223,968.0,2.41,2,G1,1534.4,28.1,1,119.82
224,963.0,3.84,2,G1,747.5,21.7,1,122.68
225,1525.0,3.42,3,G1,627.7,25.7,1,121.84
226,908.0,9.42,2,G4,278.5,18.7,1,178.84
227,1190.0,6.17,1,G4,478.9,27.6,2,172.34
228,1268.0,8.2,5,G7,232.8,19.0,1,221.4
229,1441.0,2.73,5,G7,829.0,25.6,3,210.46
230,1240.0,2.35,4,G6,664.5,15.2,3,194.7
231,1142.0,11.93,4,G7,262.7,28.1,2,228.86
232,917.0,7.87,5,G4,492.5,27.9,2,175.74
233,1003.0,1.64,5,G1,1665.0,21.5,1,118.28
234,1403.0,6.82,1,G1,328.8,24.7,3,128.64
235,1456.0,4.03,4,G3,649.1,29.9,2,153.06
236,1346.0,11.04,5,G5,214.3,25.0,2,197.08
237,1181.0,7.12,2,G3,295.4,19.5,3,159.24
238,1015.0,2.03,1,G5,1230.3,19.9,2,179.06
239,1345.0,7.97,2,G0,187.8,15.8,2,115.94
240,1265.0,1.62,5,G0,1852.4,29.8,3,103.24
241,1207.0,2.54,3,G3,727.2,17.5,1,150.08
242,1133.0,9.11,3,G3,357.9,29.0,2,163.22
243,1179.0,6.94,1,G1,280.2,18.0,1,128.88
244,1042.0,8.46,4,G1,238.4,16.5,2,131.92
245,1402.0,10.17,1,G7,201.0,22.5,2,225.34
246,1316.0,5.85,1,G7,256.5,15.5,2,216.7
247,1100.0,10.88,1,G5,288.5,27.1,2,196.76
248,1187.0,7.84,4,G2,380.5,27.8,2,145.68
249,933.0,8.44,2,G7,307.4,19.0,2,221.88
250,1374.0,5.81,2,G1,316.0,19.8,1,126.62
251,1264.0,10.35,5,G0,157.7,16.2,3,120.7
252,968.0,10.91,1,G5,243.7,20.2,1,196.82
253,1365.0,5.27,4,G2,324.1,18.3,2,140.54
254,985.0,4.2,3,G0,702.1,22.8,3,108.4
255,1224.0,6.27,5,G0,493.0,29.7,3,112.54
256,1174.0,4.18,1,G4,750.2,28.9,3,168.36
257,819.0,10.3,2,G3,350.3,23.2,1,165.6
258,1117.0,11.82,2,G4,165.0,17.1,3,183.64
259,825.0,12.34,3,G2,224.0,17.9,2,154.68
260,1452.0,3.92,3,G7,534.9,23.9,1,212.84
261,1456.0,2.84,1,G3,782.5,25.4,3,150.68
262,1289.0,8.96,3,G4,295.6,26.8,1,177.92
263,1164.0,8.67,5,G5,191.9,15.2,1,192.34
264,1231.0,12.46,5,G3,157.0,18.9,3,169.92
265,1546.0,3.85,1,G6,580.0,27.1,3,197.7
266,1128.0,8.45,1,G4,392.9,29.4,1,176.9
267,1568.0,5.82,4,G1,287.6,20.6,2,126.64
268,1005.0,2.6,3,G6,770.3,15.8,1,195.2
269,968.0,8.35,4,G4,288.4,18.3,1,176.7
270,1009.0,3.23,5,G5,1106.2,28.3,3,181.46
271,1219.0,12.52,2,G2,190.3,22.8,3,155.04
272,1333.0,11.39,5,G3,193.0,23.0,1,167.78
273,1425.0,2.53,1,G7,1031.8,29.2,3,210.06
274,1363.0,8.99,2,G5,292.1,28.1,1,192.98
275,1225.0,5.31,4,G5,456.3,23.3,1,185.62
276,1152.0,2.84,4,G1,1160.3,29.8,2,120.68
277,1007.0,10.27,3,G7,237.7,19.3,3,225.54
278,1135.0,3.07,1,G1,822.6,22.5,3,121.14
279,1339.0,11.81,1,G0,145.8,18.1,3,123.62
280,1311.0,12.58,3,G6,151.4,19.6,2,215.16
281,1131.0,5.03,3,G1,378.4,16.9,1,125.06
282,1036.0,10.16,2,G5,289.3,23.9,3,195.32
283,844.0,9.12,2,G2,329.3,19.9,1,148.24
284,1462.0,12.39,3,G6,170.2,24.2,3,214.78
285,1299.0,9.44,4,G3,273.2,26.3,3,163.88
286,890.0,8.86,4,G7,326.3,20.2,3,222.72
287,1455.0,4.57,2,G2,494.3,25.8,1,139.14
288,1180.0,3.91,2,G3,728.9,26.4,3,152.82
289,921.0,1.21,5,G6,3086.4,27.0,2,192.42
290,1445.0,5.2,3,G2,279.7,16.5,3,140.4
291,1222.0,10.07,1,G4,212.2,20.5,1,180.14
292,1488.0,12.38,5,G4,152.1,22.0,3,184.76
293,1325.0,9.62,1,G7,237.9,23.8,1,224.24
294,896.0,9.63,5,G7,367.6,24.9,2,224.26
295,837.0,9.63,4,G0,319.2,20.2,3,119.26
296,1275.0,6.17,5,G6,468.0,28.9,3,202.34
297,1304.0,9.37,4,G2,276.3,26.5,2,148.74
298,1364.0,7.72,2,G5,217.8,18.0,1,190.44
299,881.0,8.35,4,G7,384.4,22.2,3,221.7
300,1309.0,4.79,1,G0,493.7,24.3,1,109.58
301,1525.0,2.38,2,G4,838.8,23.9,2,164.76
302,1420.0,7.96,5,G5,197.2,17.5,2,190.92
303,1024.0,9.94,3,G7,189.0,15.1,2,224.88
304,1585.0,3.19,5,G7,405.6,16.1,1,211.38
305,816.0,4.24,4,G0,942.6,25.6,2,108.48
306,1521.0,1.45,2,G7,999.3,17.3,1,207.9
307,1331.0,11.44,3,G5,196.6,23.5,2,197.88
308,1116.0,3.95,3,G5,855.4,29.6,1,182.9
309,1459.0,7.37,4,G3,291.4,24.6,2,159.74
310,1158.0,7.71,1,G2,241.1,16.9,2,145.42
311,959.0,2.8,4,G1,1205.0,25.4,1,120.6
312,1142.0,8.76,2,G1,319.6,25.1,3,132.52
313,1120.0,11.93,2,G7,282.2,29.6,1,228.86
314,1165.0,9.29,5,G6,258.9,22.0,1,208.58
315,1113.0,5.55,2,G4,610.4,29.6,3,171.1
316,1059.0,2.52,5,G2,1350.9,28.3,1,135.04
317,1473.0,2.92,4,G0,805.6,27.2,1,105.84
318,1583.0,9.56,2,G1,127.9,15.2,2,134.12
319,1496.0,10.74,2,G3,157.0,19.8,2,166.48
320,865.0,7.14,4,G2,443.5,21.5,3,144.28
321,1037.0,11.6,1,G3,165.2,15.6,3,168.2
322,1335.0,8.41,5,G2,306.3,27.0,2,146.82
323,1295.0,7.79,2,G0,294.2,23.3,2,115.58
324,911.0,3.75,2,G2,924.8,24.8,3,137.5
325,986.0,4.39,3,G6,535.6,18.2,3,198.78
326,981.0,7.54,3,G2,325.5,18.9,1,145.08
327,835.0,9.07,1,G6,471.0,28.0,1,208.14
328,1160.0,9.36,3,G3,319.1,27.2,3,163.72
329,877.0,2.11,5,G5,1803.6,26.2,2,179.22
330,862.0,5.21,3,G5,839.6,29.6,1,185.42
331,1201.0,7.72,3,G5,372.3,27.1,1,190.44
332,903.0,3.29,1,G3,1157.7,27.0,2,151.58
333,839.0,9.13,4,G7,409.1,24.6,1,223.26
334,1183.0,9.74,2,G2,184.6,16.7,3,149.48
335,1474.0,10.69,2,G1,232.8,28.8,1,136.38
336,1310.0,10.37,5,G1,266.3,28.4,2,135.74
337,1320.0,8.36,1,G4,284.0,24.6,2,176.72
338,1058.0,5.94,4,G7,575.7,28.4,1,216.88
339,1382.0,9.6,5,G1,269.8,28.1,3,134.2
340,1270.0,10.32,5,G4,209.9,21.6,2,180.64
341,1362.0,9.25,1,G5,292.2,28.9,3,193.5
342,1525.0,7.96,1,G2,165.8,15.8,1,145.92
343,1565.0,2.29,3,G3,956.2,26.9,1,149.58
344,864.0,4.86,4,G7,540.0,17.8,1,214.72
345,1566.0,8.19,5,G6,200.6,20.2,1,206.38
346,1097.0,8.81,1,G0,264.9,20.1,3,117.62
347,1194.0,8.58,4,G4,212.6,17.1,1,177.16
348,862.0,10.46,4,G7,347.6,24.6,1,225.92
349,1352.0,4.48,1,G0,519.5,24.7,2,108.96
350,812.0,1.64,4,G7,1454.0,15.2,3,208.28
351,1478.0,4.55,4,G5,284.1,15.0,1,184.1
352,845.0,12.39,4,G4,208.1,17.1,1,184.78
353,1177.0,1.53,2,G4,1245.0,17.6,1,163.06
354,1039.0,7.62,1,G2,403.9,25.1,1,145.24
355,1265.0,10.46,1,G0,211.8,22.0,1,120.92
356,1133.0,7.08,4,G4,274.7,17.3,3,174.16
357,1200.0,9.58,3,G5,297.0,26.8,1,194.16
358,818.0,11.83,4,G0,391.0,29.7,2,123.66
359,1316.0,7.41,5,G5,316.1,24.2,1,189.82
360,1510.0,11.72,5,G6,209.5,29.1,2,213.44
361,1166.0,1.24,4,G2,2431.8,27.6,2,132.48
362,1379.0,4.65,1,G0,383.4,19.3,2,109.3
363,884.0,11.75,2,G1,201.1,16.4,2,138.5
364,1418.0,7.09,4,G6,285.1,22.5,1,204.18
365,1196.0,12.0,5,G4,175.7,19.8,1,184.0
366,1533.0,3.55,4,G3,407.3,17.4,1,152.1
367,1513.0,2.08,2,G0,1052.4,26.0,1,104.16
368,1362.0,4.02,2,G7,630.5,27.1,2,213.04
369,1204.0,3.73,4,G7,799.9,28.2,3,212.46
370,1195.0,10.56,4,G5,276.6,27.4,1,196.12
371,1091.0,2.96,5,G1,1132.1,28.7,1,120.92
372,1192.0,1.62,4,G3,1820.7,27.6,3,148.24
373,1135.0,7.77,4,G1,365.5,25.3,2,130.54
374,1546.0,11.72,4,G7,181.4,25.8,2,228.44
375,1189.0,11.14,4,G5,152.0,15.8,1,197.28
376,834.0,8.27,5,G0,378.6,20.5,1,116.54
377,1287.0,6.8,2,G1,260.6,17.9,2,128.6
378,964.0,10.61,1,G6,326.3,26.2,1,211.22
379,1587.0,3.44,1,G6,357.0,15.3,3,196.88
380,1380.0,8.43,5,G7,181.8,16.6,2,221.86
381,1318.0,10.89,3,G0,194.4,21.9,1,121.78
382,1217.0,3.22,1,G7,611.1,18.8,1,211.44
383,1205.0,6.18,5,G4,511.5,29.9,1,172.36
384,1407.0,5.33,1,G4,485.8,28.6,2,170.66
385,1296.0,11.26,5,G1,146.7,16.8,3,137.52
386,1132.0,8.4,3,G1,205.0,15.3,2,131.8
387,937.0,7.51,1,G5,492.4,27.2,2,190.02
388,1156.0,11.5,4,G3,269.3,28.1,1,168.0
389,1304.0,6.21,2,G7,335.1,21.3,3,217.42
390,1030.0,4.62,3,G7,768.3,28.7,2,214.24
391,1517.0,8.58,2,G7,213.4,21.8,2,222.16
392,1335.0,11.25,3,G2,239.2,28.2,2,152.5
393,879.0,10.39,1,G1,283.2,20.3,1,135.78
394,1030.0,6.78,1,G4,364.8,20.0,2,173.56
395,1588.0,3.05,2,G5,439.2,16.7,3,181.1
396,909.0,2.79,4,G1,1436.6,28.6,2,120.58
397,1194.0,5.93,4,G3,532.6,29.6,2,156.86
398,1002.0,8.27,2,G3,310.5,20.2,1,161.54
399,863.0,12.18,3,G4,196.3,16.2,3,184.36
400,1148.0,1.57,5,G4,1236.9,17.5,3,163.14
401,1462.0,12.04,5,G5,175.9,24.3,2,199.08
402,1335.0,10.87,1,G0,216.0,24.6,3,121.74
403,1487.0,8.3,4,G4,172.4,16.7,1,176.6
404,870.0,1.58,1,G0,2678.3,28.9,1,103.16
405,1422.0,1.93,1,G6,1007.2,21.7,1,193.86
406,1227.0,11.5,5,G0,265.4,29.4,3,123.0
407,805.0,11.75,3,G2,296.3,22.0,3,153.5
408,1055.0,7.24,2,G1,291.9,17.5,2,129.48
409,1429.0,7.1,3,G4,336.5,26.8,2,174.2
410,1538.0,9.82,1,G3,213.4,25.3,3,164.64
411,1489.0,2.72,5,G2,739.2,23.5,1,135.44
412,1256.0,10.53,1,G0,206.1,21.4,3,121.06
413,1006.0,9.16,1,G1,250.2,18.1,1,133.32
414,1031.0,4.17,2,G2,545.2,18.4,3,138.34
415,1023.0,5.95,4,G3,510.7,24.4,2,156.9
416,957.0,10.62,4,G3,342.2,27.3,3,166.24
417,1325.0,6.48,1,G0,284.9,19.2,3,112.96
418,960.0,11.57,1,G7,340.6,29.7,2,228.14
419,1442.0,4.23,1,G7,580.6,27.8,3,213.46
420,1034.0,8.27,2,G1,300.9,20.2,3,131.54
421,1453.0,11.68,5,G6,182.4,24.3,2,213.36
422,1271.0,4.34,5,G2,475.7,20.6,2,138.68
423,1178.0,6.67,2,G2,364.8,22.5,1,143.34
424,1268.0,10.85,1,G5,232.4,25.1,1,196.7
425,1144.0,9.26,4,G7,235.7,19.6,3,223.52
426,998.0,5.17,4,G2,469.1,19.0,2,140.34
427,1578.0,3.62,1,G4,339.0,15.2,3,167.24
428,1332.0,8.27,3,G6,306.5,26.5,3,206.54
429,1004.0,3.92,1,G0,725.0,22.4,2,107.84
430,1150.0,2.5,4,G4,1098.9,24.8,1,165.0
431,1376.0,7.22,2,G1,212.9,16.6,3,129.44
432,1130.0,6.59,2,G4,284.0,16.6,2,173.18
433,829.0,12.44,2,G0,279.2,22.6,1,124.88
434,1259.0,10.62,2,G5,158.2,16.6,2,196.24
435,1108.0,11.16,1,G2,193.7,18.8,2,152.32
436,905.0,3.94,2,G7,964.6,27.0,1,212.88
437,1009.0,8.98,5,G1,296.7,21.1,1,132.96
438,1218.0,3.27,4,G3,764.4,23.9,3,151.54
439,1181.0,10.47,5,G1,210.2,20.4,2,135.94
440,893.0,8.61,2,G2,480.5,29.0,2,147.22
441,1248.0,4.31,5,G0,452.3,19.1,1,108.62
442,1522.0,8.81,3,G2,152.0,16.0,1,147.62
443,1420.0,11.13,1,G1,208.0,25.8,3,137.26
444,1292.0,6.71,3,G6,288.0,19.6,2,203.42
445,927.0,3.9,1,G6,613.1,17.4,2,197.8
446,1050.0,1.07,4,G6,2709.9,23.9,1,192.14
447,1524.0,3.12,4,G4,417.9,15.6,3,166.24
448,901.0,12.38,1,G0,341.5,29.9,2,124.76
449,1599.0,10.82,1,G4,208.4,28.3,1,181.64
450,1519.0,5.19,1,G5,360.3,22.3,3,185.38
451,977.0,5.33,4,G4,396.3,16.2,3,170.66
452,1265.0,8.47,3,G0,328.1,27.6,3,116.94
453,1591.0,7.52,4,G5,264.1,24.8,1,190.04
454,816.0,2.79,1,G4,1594.7,28.5,1,165.58
455,1019.0,12.17,1,G1,294.8,28.7,3,139.34
456,1050.0,4.53,5,G4,498.1,18.6,3,169.06
457,884.0,10.95,2,G4,230.3,17.5,2,181.9
458,996.0,10.39,3,G6,261.0,21.2,2,210.78
459,1343.0,5.05,1,G4,383.2,20.4,2,170.1
460,1524.0,8.75,4,G6,238.8,25.0,2,207.5
461,1172.0,2.62,5,G1,829.7,20.0,1,120.24
462,1478.0,3.81,2,G1,495.4,21.9,3,122.62
463,988.0,8.8,2,G1,312.1,21.3,1,132.6
464,1201.0,8.29,5,G1,296.8,23.2,2,131.58
