slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
41,838.0,4.53,3,G2,929.5,27.7,2,139.06
42,1165.0,8.36,4,G0,340.1,26.0,2,116.72
43,1319.0,2.05,3,G1,1041.2,22.1,3,119.1
44,1127.0,5.32,1,G0,371.8,17.5,2,110.64
45,1012.0,7.46,1,G3,502.8,29.8,1,159.92
46,1129.0,8.3,4,G5,252.9,18.6,1,191.6
47,988.0,8.52,5,G3,264.8,17.5,1,162.04
48,800.0,6.4,5,G5,612.1,24.6,2,187.8
49,825.0,4.86,2,G3,498.8,15.7,2,154.72
50,834.0,1.99,1,G5,2026.4,26.4,1,178.98
51,829.0,5.77,3,G2,740.4,27.8,1,141.54
52,847.0,7.96,1,G2,362.8,19.2,2,145.92
53,1050.0,5.88,3,G6,526.1,25.5,3,201.76
54,1282.0,4.94,5,G7,337.9,16.8,3,214.88
55,1228.0,10.92,1,G0,148.2,15.6,3,121.84
56,1560.0,6.69,2,G3,206.3,16.9,1,158.38
57,1199.0,5.4,1,G2,336.4,17.1,3,140.8
58,1350.0,4.35,4,G7,379.6,17.5,1,213.7
59,1417.0,2.29,4,G5,714.5,18.2,2,179.58
60,1598.0,2.61,3,G2,818.6,26.8,2,135.22
61,1180.0,4.53,5,G6,362.2,15.2,3,199.06
62,1166.0,3.16,3,G4,1026.8,29.7,2,166.32
63,1394.0,9.84,5,G5,189.5,20.4,1,194.68
64,1029.0,5.19,5,G7,424.6,17.8,3,215.38
65,1140.0,6.2,2,G4,401.9,22.3,2,172.4
66,1043.0,6.99,3,G5,321.5,18.4,1,188.98
67,1108.0,10.3,4,G1,171.9,15.4,1,135.6
68,1340.0,5.4,5,G5,441.9,25.1,3,185.8
69,1388.0,6.61,2,G2,291.6,21.0,1,143.22
70,1033.0,2.22,4,G3,1366.5,24.6,3,149.44
71,985.0,9.01,3,G0,324.4,22.6,2,118.02
72,1300.0,12.68,5,G7,126.7,16.4,1,230.36
73,1167.0,7.96,4,G0,319.5,23.3,2,115.92
74,914.0,3.63,5,G5,645.0,16.8,2,182.26
75,1394.0,8.36,2,G1,266.7,24.4,2,131.72
76,1499.0,7.35,4,G4,253.2,21.9,2,174.7
77,948.0,10.38,3,G6,340.5,26.3,1,210.76
78,1096.0,1.63,1,G2,1240.7,17.4,3,133.26
79,965.0,11.17,1,G5,204.5,17.3,2,197.34
80,1308.0,12.44,3,G0,151.9,19.4,1,124.88
81,1435.0,4.12,1,G6,366.3,17.0,2,198.24
82,1249.0,1.12,4,G1,1475.2,16.2,1,117.24
83,880.0,9.58,3,G2,249.3,16.5,3,149.16
84,897.0,2.9,4,G1,793.3,16.2,2,120.8
85,925.0,7.83,4,G5,343.0,19.5,1,190.66
86,923.0,2.77,2,G6,981.6,19.7,1,195.54
87,1020.0,1.41,3,G7,1372.9,15.5,2,207.82
88,1204.0,3.67,5,G3,691.9,24.0,2,152.34
89,1408.0,5.03,2,G7,419.1,23.3,1,215.06
90,1171.0,10.92,1,G4,210.2,21.1,2,181.84
91,1059.0,12.21,4,G0,180.3,18.3,2,124.42
92,1213.0,11.66,2,G1,236.9,26.3,3,138.32
93,1277.0,4.7,1,G1,346.0,16.3,1,124.4
94,867.0,12.04,5,G1,362.4,29.7,2,139.08
95,1057.0,10.53,2,G4,261.0,22.8,1,181.06
96,1281.0,9.07,4,G3,177.6,16.2,3,163.14
97,1399.0,11.39,1,G2,129.5,16.2,2,152.78
98,882.0,8.43,5,G4,284.4,16.6,3,176.86
99,1074.0,2.25,1,G4,1344.3,25.5,3,164.5
100,1537.0,9.37,2,G5,211.4,23.9,1,193.74
101,1330.0,2.63,1,G0,972.4,26.7,2,105.26
102,1000.0,9.41,2,G7,305.9,22.6,2,223.82
103,1444.0,7.19,5,G3,311.7,25.4,1,159.38
104,842.0,5.62,1,G0,573.4,21.3,2,111.24
105,1279.0,8.07,5,G3,285.1,23.1,1,161.14
106,1055.0,11.99,5,G7,200.4,19.9,1,228.98
107,1238.0,12.64,2,G5,213.3,26.2,2,200.28
108,1383.0,1.11,1,G7,1526.9,18.4,1,207.22
109,1206.0,7.01,1,G5,378.2,25.1,2,189.02
110,902.0,3.75,4,G6,632.7,16.8,2,197.5
111,1429.0,3.24,5,G1,663.1,24.1,2,121.48
112,1296.0,1.28,3,G1,1366.9,17.8,2,117.56
113,1019.0,7.09,1,G1,462.0,26.2,2,129.18
114,1263.0,4.18,3,G6,530.9,22.0,1,198.36
115,1170.0,5.74,4,G7,453.3,23.9,3,216.48
116,1534.0,8.57,1,G6,190.9,19.7,3,207.14
117,1359.0,7.67,3,G4,202.9,16.6,3,175.34
118,1483.0,6.29,5,G5,345.5,25.3,3,187.58
119,1185.0,3.76,3,G3,534.6,18.7,2,152.52
120,1026.0,9.04,3,G7,258.2,18.8,1,223.08
121,981.0,2.34,5,G4,1603.8,28.9,1,164.68
122,938.0,7.6,2,G7,430.7,24.1,3,220.2
123,940.0,8.36,5,G7,256.1,15.8,2,221.72
124,824.0,10.47,5,G0,400.2,27.1,2,120.94
125,1005.0,9.16,3,G5,323.8,23.4,1,193.32
126,1285.0,2.65,4,G5,927.8,24.8,2,180.3
127,1503.0,8.09,4,G1,197.0,18.8,3,131.18
128,977.0,2.71,1,G7,1308.7,27.2,1,210.42
129,1314.0,11.73,3,G3,242.2,29.3,1,168.46
130,872.0,6.22,3,G6,645.9,27.5,1,202.44
131,1137.0,10.43,5,G0,252.4,23.5,1,120.86
132,1412.0,9.61,3,G1,208.4,22.2,3,134.22
133,1170.0,11.27,2,G3,272.4,28.2,1,167.54
134,1336.0,12.42,5,G6,122.8,16.0,3,214.84
135,1410.0,4.9,3,G7,532.9,28.9,2,214.8
136,988.0,7.55,1,G0,292.0,17.1,3,115.1
137,980.0,7.09,4,G5,363.0,19.8,2,189.18
138,1596.0,2.9,1,G6,619.3,22.5,3,195.8
139,1219.0,6.79,3,G2,397.1,25.8,3,143.58
140,1479.0,8.75,1,G2,240.2,24.4,3,147.5
141,1176.0,11.05,2,G2,199.0,20.3,3,152.1
142,1202.0,11.74,5,G4,200.4,22.2,3,183.48
143,1145.0,6.39,3,G7,377.8,21.7,3,217.78
144,1167.0,3.45,2,G4,857.5,27.1,2,166.9
145,1391.0,2.98,2,G7,697.6,22.7,2,210.96
146,1321.0,7.52,1,G7,247.5,19.3,3,220.04
147,1373.0,8.39,5,G6,265.4,24.0,2,206.78
148,1152.0,9.14,5,G0,256.5,21.2,1,118.28
149,1532.0,8.69,2,G2,150.2,15.7,2,147.38
150,834.0,9.71,1,G4,311.5,19.8,3,179.42
151,1578.0,9.65,4,G0,193.2,23.1,1,119.3
152,1513.0,7.64,3,G0,311.9,28.3,1,115.28
153,1569.0,5.8,4,G5,267.4,19.1,2,186.6
154,1498.0,7.51,3,G0,293.3,25.9,2,115.02
155,888.0,2.86,3,G7,1344.3,26.8,2,210.72
156,1584.0,11.83,4,G4,117.6,17.3,2,183.66
157,1159.0,8.37,3,G4,345.4,26.3,3,176.74
158,1282.0,10.41,1,G2,280.6,29.4,2,150.82
159,1323.0,11.28,1,G4,166.5,19.5,1,182.56
160,1371.0,5.96,4,G0,254.1,16.3,3,111.92
161,1065.0,3.11,2,G5,788.5,20.5,2,181.22
162,935.0,1.2,1,G2,2883.8,25.4,2,132.4
163,1095.0,1.58,3,G2,1288.5,17.5,2,133.16
164,1420.0,1.29,1,G2,1370.0,19.7,2,132.58
165,866.0,2.14,5,G6,1800.9,26.2,3,194.28
166,1470.0,11.26,1,G1,158.5,20.6,3,137.52
167,1241.0,11.66,4,G2,228.0,25.9,3,153.32
168,1258.0,8.19,4,G0,345.0,27.9,1,116.38
169,1260.0,11.55,1,G2,256.5,29.3,3,153.1
170,1259.0,7.98,1,G1,286.6,22.6,3,130.96
171,826.0,3.01,5,G7,1286.0,25.1,2,211.02
172,1149.0,2.05,3,G3,1519.7,28.1,2,149.1
173,1358.0,5.1,4,G6,277.7,15.1,1,200.2
174,1245.0,2.57,3,G6,736.5,18.5,3,195.14
175,1555.0,7.05,3,G4,199.9,17.2,3,174.1
176,862.0,3.24,5,G3,1299.9,28.5,2,151.48
177,1131.0,1.03,3,G5,2941.6,26.9,1,177.06
178,969.0,5.88,5,G6,467.3,20.9,3,201.76
179,831.0,7.23,5,G4,498.3,23.5,2,174.46
180,1198.0,8.7,4,G3,238.3,19.5,1,162.4
181,1112.0,5.07,1,G1,411.2,18.2,2,125.14
182,876.0,10.91,3,G1,337.2,25.3,3,136.82
183,1348.0,6.88,1,G5,383.2,27.9,2,188.76
184,1306.0,10.93,5,G7,165.1,18.5,3,226.86
185,1550.0,5.15,4,G1,389.4,24.4,1,125.3
186,1471.0,8.53,4,G6,224.4,22.1,2,207.06
187,1282.0,7.95,2,G5,363.7,29.1,2,190.9
188,1051.0,1.01,5,G0,3228.2,26.9,2,102.02
189,1390.0,1.21,1,G7,1590.6,21.0,1,207.42
190,1453.0,3.15,5,G0,545.5,19.6,3,106.3
191,1251.0,6.84,2,G1,318.6,21.4,2,128.68
192,1507.0,1.24,5,G6,1336.1,19.6,1,192.48
193,969.0,8.56,5,G1,337.9,22.0,3,132.12
194,1050.0,10.54,3,G6,196.8,17.1,3,211.08
195,1187.0,7.48,2,G5,269.7,18.8,1,189.96
196,1447.0,4.54,5,G5,508.1,26.2,1,184.08
197,1589.0,7.12,1,G7,229.7,20.4,3,219.24
198,1046.0,5.88,5,G6,490.9,23.7,1,201.76
199,1162.0,8.46,2,G1,353.8,27.3,2,131.92
200,1087.0,2.13,1,G4,1392.0,25.3,2,164.26
201,810.0,3.84,2,G6,1077.1,26.3,1,197.68
202,1104.0,7.07,1,G0,359.1,22.0,1,114.14
203,1060.0,9.72,1,G0,286.8,23.2,3,119.44
204,1467.0,5.53,5,G7,384.7,24.5,3,216.06
205,915.0,6.52,2,G7,499.7,23.4,3,218.04
206,862.0,6.98,2,G2,578.0,27.3,1,143.96
207,1446.0,2.13,2,G1,790.0,19.1,3,119.26
208,1152.0,3.92,3,G1,789.9,28.0,3,122.84
209,1121.0,10.86,3,G1,260.6,24.9,1,136.72
210,1554.0,5.77,5,G4,375.1,26.4,2,171.54
211,1370.0,5.4,1,G5,409.8,23.8,1,185.8
212,1365.0,1.76,4,G0,1166.6,22.0,3,103.52
213,1587.0,6.34,5,G4,310.2,24.5,2,172.68
214,1396.0,4.27,5,G2,583.4,27.3,3,138.54
215,1320.0,5.26,4,G6,405.5,22.1,2,200.52
216,808.0,12.2,3,G3,221.0,17.1,1,169.4
217,1461.0,9.36,4,G5,154.6,16.6,1,193.72
218,1360.0,1.23,2,G6,1264.1,16.6,2,192.46
219,1568.0,3.48,2,G1,455.2,19.5,2,121.96
220,1154.0,3.35,3,G3,757.9,23.0,3,151.7
221,1246.0,3.58,2,G3,505.5,17.7,2,152.16
222,869.0,5.39,3,G5,639.1,23.5,3,185.78
223,1504.0,2.06,5,G6,686.6,16.7,2,194.12
224,1040.0,7.89,2,G6,237.5,15.3,2,205.78
225,1563.0,6.74,4,G7,319.2,26.4,1,218.48
226,1147.0,5.61,2,G5,433.6,21.9,2,186.22
227,861.0,1.22,4,G0,2025.3,16.7,2,102.44
228,1505.0,2.97,4,G6,723.9,25.4,3,195.94
229,1566.0,9.6,1,G2,152.5,18.0,2,149.2
230,1347.0,11.49,2,G6,172.0,20.9,1,212.98
231,1119.0,5.4,1,G4,322.6,15.3,1,170.8
232,1386.0,5.92,5,G2,251.5,16.2,1,141.84
233,1587.0,3.42,5,G6,638.4,27.2,2,196.84
234,1512.0,4.31,2,G1,467.2,23.9,1,123.62
235,988.0,7.92,2,G6,470.5,28.9,1,205.84
236,952.0,1.22,4,G1,2950.4,26.9,1,117.44
237,961.0,10.58,4,G1,280.7,22.4,1,136.16
238,1251.0,6.84,5,G0,290.3,19.5,3,113.68
239,1150.0,11.51,2,G0,159.8,16.6,2,123.02
240,956.0,1.64,2,G1,2226.3,27.4,2,118.28
241,974.0,2.58,1,G3,1460.0,28.8,1,150.16
242,1535.0,1.38,5,G0,1154.6,19.2,1,102.76
243,1036.0,9.12,1,G4,361.3,26.8,3,178.24
244,993.0,7.91,2,G6,415.2,25.6,2,205.82
245,862.0,11.59,1,G2,294.5,23.1,2,153.18
246,1179.0,10.19,5,G1,305.4,28.8,3,135.38
247,1086.0,11.93,3,G7,217.3,22.1,1,228.86
248,939.0,9.66,5,G4,348.3,24.8,1,179.32
249,1508.0,11.55,1,G7,120.7,16.5,2,228.1
250,1311.0,2.02,3,G1,861.1,17.9,3,119.04
251,1165.0,11.93,5,G7,229.1,25.0,2,228.86
252,1557.0,5.38,2,G6,428.9,28.2,1,200.76
253,852.0,6.86,4,G0,503.5,23.1,1,113.72
254,1359.0,12.54,5,G2,151.7,20.3,2,155.08
255,1302.0,7.42,4,G0,378.4,28.7,1,114.84
256,1168.0,9.58,3,G6,239.1,21.0,3,209.16
257,1539.0,10.35,5,G7,164.7,20.6,2,225.7
258,1183.0,4.98,1,G1,335.2,15.5,2,124.96
259,807.0,9.29,4,G6,350.0,20.6,1,208.58
260,1224.0,3.82,5,G3,618.5,22.7,2,152.64
261,1366.0,5.14,3,G5,364.7,20.1,1,185.28
262,1170.0,11.15,2,G1,196.3,20.1,2,137.3
263,1221.0,9.69,5,G3,265.9,24.7,3,164.38
264,955.0,4.7,1,G2,533.6,18.8,2,139.4
265,1034.0,8.81,3,G2,344.0,24.6,2,147.62
266,824.0,6.74,3,G7,660.6,28.8,3,218.48
267,1144.0,9.45,3,G2,319.3,27.1,3,148.9
268,1139.0,8.46,3,G1,345.0,26.1,1,131.92
269,842.0,9.25,1,G3,451.4,27.6,1,163.5
270,1085.0,12.33,3,G2,253.3,26.6,1,154.66
271,1430.0,10.65,1,G5,168.1,20.1,1,196.3
272,1350.0,4.81,5,G1,372.7,19.0,3,124.62
273,1243.0,9.99,5,G5,240.1,23.4,3,194.98
274,856.0,3.94,5,G2,577.9,15.3,2,137.88
275,874.0,3.25,3,G5,1219.8,27.2,3,181.5
276,835.0,10.07,1,G2,295.4,19.5,2,150.14
277,875.0,12.09,1,G1,360.1,29.9,1,139.18
278,1132.0,6.0,4,G7,558.9,29.8,1,217.0
279,1412.0,6.43,4,G1,342.4,24.4,1,127.86
280,1037.0,5.77,1,G6,534.4,25.1,1,201.54
281,1450.0,8.38,1,G4,168.8,16.1,2,176.76
282,1390.0,8.11,4,G7,240.7,21.3,2,221.22
283,1263.0,10.07,2,G6,178.3,17.8,2,210.14
284,1074.0,10.52,4,G2,200.7,17.8,1,151.04
285,1536.0,4.56,5,G5,300.1,16.5,2,184.12
286,1201.0,1.93,5,G4,956.3,17.4,1,163.86
287,1423.0,10.68,1,G4,224.6,26.8,2,181.36
288,1233.0,10.5,1,G5,283.4,28.8,2,196.0
289,1491.0,6.31,4,G6,316.8,23.4,2,202.62
290,939.0,11.71,2,G2,181.9,15.7,3,153.42
291,946.0,8.83,4,G0,327.9,21.5,1,117.66
292,866.0,2.09,4,G1,1851.1,26.3,3,119.18
293,821.0,8.87,2,G0,398.8,22.8,3,117.74
294,1496.0,1.62,2,G4,935.6,17.8,2,163.24
295,991.0,3.48,3,G0,628.0,17.0,2,106.96
296,821.0,2.03,4,G1,2224.3,29.1,2,119.06
297,1203.0,5.93,4,G3,308.9,17.3,1,156.86
298,817.0,2.31,5,G2,1390.5,20.6,2,134.62
299,1514.0,7.54,4,G7,236.6,21.2,3,220.08
300,1287.0,1.37,4,G2,1914.6,26.5,2,132.74
301,1272.0,11.87,5,G4,142.6,16.9,2,183.74
302,1034.0,8.82,5,G7,289.1,20.7,1,222.64
303,1253.0,3.21,5,G3,560.6,17.7,2,151.42
304,954.0,8.68,2,G3,280.0,18.2,2,162.36
305,834.0,12.3,5,G5,296.8,23.9,3,199.6
306,1187.0,2.88,5,G7,640.9,17.2,2,210.76
307,917.0,8.28,5,G2,338.9,20.2,1,146.56
308,824.0,7.44,3,G6,382.3,18.4,3,204.88
309,1564.0,5.86,1,G4,284.9,20.5,1,171.72
310,1330.0,7.44,4,G7,256.2,19.9,1,219.88
311,1280.0,1.11,5,G0,2089.1,23.3,3,102.22
312,1364.0,10.16,3,G1,239.9,26.1,2,135.32
313,975.0,12.45,2,G6,303.3,28.9,3,214.9
314,1180.0,10.46,2,G0,299.3,29.0,1,120.92
315,928.0,5.74,2,G1,382.6,16.0,2,126.48
316,1354.0,6.77,4,G4,408.6,29.4,3,173.54
317,1464.0,6.88,2,G4,198.6,15.7,2,173.76
318,1123.0,12.63,1,G0,188.6,21.0,3,125.26
319,909.0,2.26,5,G6,1023.2,16.5,2,194.52
320,961.0,3.57,3,G2,1047.1,28.2,2,137.14
321,1137.0,10.91,2,G2,178.7,17.4,2,151.82
322,1488.0,7.53,4,G4,330.8,29.1,2,175.06
323,1254.0,7.51,5,G4,303.0,22.4,1,175.02
324,1090.0,2.85,2,G4,1156.4,28.2,1,165.7
325,1560.0,6.98,2,G6,285.5,24.4,1,203.96
326,1506.0,10.66,2,G4,214.2,27.0,3,181.32
327,956.0,9.07,5,G1,337.9,23.0,3,133.14
328,1117.0,2.31,5,G7,1412.0,28.6,1,209.62
329,813.0,7.22,3,G0,551.2,25.4,1,114.44
330,983.0,4.35,1,G1,539.2,18.1,1,123.7
