slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
185,908.0,11.48,3,G0,348.3,28.5,3,122.96
186,1126.0,8.94,5,G6,280.9,22.2,2,207.88
187,1141.0,5.94,3,G1,475.5,25.3,1,126.88
188,895.0,11.63,4,G7,328.0,26.8,1,228.26
189,1415.0,3.57,3,G7,428.7,17.0,2,212.14
190,1453.0,11.05,4,G6,141.2,17.8,2,212.1
191,1146.0,2.13,1,G3,1242.1,23.8,3,149.26
192,1533.0,12.19,1,G0,105.0,15.4,1,124.38
193,1436.0,9.04,1,G1,212.9,21.7,3,133.08
194,893.0,9.35,3,G5,428.7,28.1,2,193.7
195,1224.0,12.36,2,G4,234.9,27.9,3,184.72
196,872.0,7.65,1,G4,338.0,17.7,1,175.3
197,973.0,2.62,5,G0,1299.2,26.0,2,105.24
198,1229.0,8.69,5,G4,336.4,28.2,1,177.38
199,976.0,9.31,2,G3,346.3,24.7,1,163.62
200,964.0,12.06,2,G6,229.0,20.9,1,214.12
201,1225.0,10.33,3,G5,196.3,19.5,1,195.66
202,1444.0,4.18,5,G2,468.5,22.2,2,138.36
203,994.0,6.58,1,G7,508.3,26.1,3,218.16
204,1269.0,9.94,3,G2,227.2,22.5,1,149.88
205,1304.0,10.51,1,G4,190.5,20.5,3,181.02
206,1440.0,6.08,4,G4,331.7,22.8,2,172.16
207,1333.0,11.77,1,G3,126.7,15.6,3,168.54
208,852.0,9.88,5,G2,422.2,27.9,3,149.76
209,1218.0,9.77,5,G6,247.3,23.1,3,209.54
210,1286.0,1.61,3,G0,1193.6,19.4,2,103.22
211,1315.0,10.59,1,G3,171.1,18.7,1,166.18
212,990.0,1.99,4,G6,1474.3,22.8,2,193.98
213,1467.0,7.53,4,G2,256.0,22.2,1,145.06
214,1148.0,8.05,5,G6,295.0,21.4,2,206.1
215,1251.0,5.78,4,G2,389.3,22.1,1,141.56
216,1194.0,9.04,5,G7,352.9,29.9,1,223.08
217,978.0,11.4,5,G0,340.5,29.8,3,122.8
218,910.0,7.24,2,G4,380.9,19.7,2,174.48
219,1056.0,7.12,3,G5,284.6,16.8,3,189.24
220,1019.0,5.92,5,G7,418.1,19.8,1,216.84
221,1500.0,7.8,4,G1,304.9,28.0,3,130.6
222,1065.0,5.1,4,G4,480.8,20.5,3,170.2
223,823.0,1.55,1,G3,2766.2,27.7,1,148.1
224,1184.0,5.55,2,G2,296.6,15.3,2,141.1
225,1584.0,1.68,4,G6,962.2,20.1,2,193.36
226,1413.0,7.29,3,G4,299.3,24.2,2,174.58
227,909.0,1.61,4,G1,1932.4,22.2,1,118.22
228,1122.0,1.68,5,G5,1344.9,19.9,3,178.36
229,1366.0,1.47,2,G3,1801.7,28.4,2,147.94
230,949.0,10.57,2,G2,309.9,24.4,1,151.14
231,1383.0,7.24,5,G0,258.3,20.3,2,114.48
232,1544.0,2.47,1,G2,604.6,18.1,1,134.94
233,1299.0,9.45,4,G6,185.8,17.9,3,208.9
234,1330.0,2.46,2,G6,872.2,22.4,3,194.92
235,1031.0,4.75,1,G5,699.7,26.9,3,184.5
236,1182.0,5.21,4,G7,529.6,25.6,2,215.42
237,966.0,11.56,5,G0,335.4,29.4,3,123.12
238,1512.0,10.67,4,G5,226.6,28.7,3,196.34
239,838.0,5.08,1,G0,825.9,27.6,2,110.16
240,1113.0,2.77,2,G0,942.1,22.8,2,105.54
241,992.0,11.4,1,G2,246.7,21.9,2,152.8
242,1439.0,2.66,5,G4,565.8,17.0,1,165.32
243,823.0,7.57,4,G3,560.3,27.4,1,160.14
244,888.0,6.87,2,G4,471.9,22.6,3,173.74
245,1558.0,7.58,1,G0,309.6,28.7,2,115.16
246,958.0,3.04,2,G0,839.8,19.2,3,106.08
247,1124.0,5.87,2,G1,332.1,17.2,2,126.74
248,1122.0,11.89,2,G4,167.1,17.5,1,183.78
249,1551.0,1.63,4,G6,796.1,15.8,3,193.26
250,1235.0,9.28,5,G5,295.7,26.6,1,193.56
251,1496.0,5.1,3,G6,359.0,21.5,3,200.2
252,1096.0,10.32,1,G3,209.5,18.6,3,165.64
253,1568.0,7.84,2,G6,278.8,26.9,2,205.68
254,1019.0,6.18,5,G1,441.0,21.8,1,127.36
255,1207.0,1.42,5,G7,2148.0,28.9,1,207.84
256,1455.0,8.74,5,G3,230.4,23.0,1,162.48
257,1430.0,7.92,5,G7,295.8,26.3,3,220.84
258,1584.0,12.51,2,G1,160.7,25.0,1,140.02
259,1354.0,1.68,5,G7,868.0,15.5,2,208.36
260,1329.0,2.99,1,G1,506.5,15.8,3,120.98
261,869.0,12.51,2,G2,225.0,19.2,3,155.02
262,1151.0,1.46,2,G7,1811.8,23.9,3,207.92
263,1525.0,9.96,2,G0,173.6,20.7,3,119.92
264,1534.0,12.68,1,G7,188.6,28.8,1,230.36
265,1187.0,4.96,4,G6,473.9,21.9,3,199.92
266,1118.0,10.0,5,G6,338.4,29.7,1,210.0
267,988.0,4.38,3,G1,562.3,19.1,2,123.76
268,1367.0,9.18,2,G1,267.0,26.3,1,133.36
269,943.0,9.94,3,G0,402.3,29.6,2,119.88
270,914.0,7.23,5,G2,470.4,24.4,3,144.46
271,1561.0,2.57,1,G7,717.6,22.6,1,210.14
272,1133.0,5.28,1,G3,568.6,26.7,1,155.56
273,1563.0,1.28,2,G3,986.9,15.5,2,147.56
274,1519.0,5.12,2,G2,286.6,17.5,1,140.24
275,1026.0,6.95,1,G0,485.9,27.2,2,113.9
276,1537.0,2.06,3,G4,776.5,19.3,3,164.12
277,1570.0,7.26,2,G3,167.6,15.0,3,159.52
278,1318.0,2.86,3,G2,638.7,18.9,2,135.72
279,1430.0,3.25,3,G2,466.0,17.0,2,136.5
280,1461.0,1.48,3,G5,1254.9,21.3,1,177.96
281,1284.0,9.07,2,G5,239.6,21.9,1,193.14
282,1220.0,12.38,2,G3,200.7,23.8,3,169.76
283,951.0,3.26,1,G5,768.4,18.7,2,181.52
284,1439.0,8.69,2,G1,229.2,22.5,1,132.38
285,1305.0,7.84,2,G4,290.1,23.3,2,175.68
286,1530.0,5.23,5,G0,402.8,25.3,3,110.46
287,849.0,1.93,4,G4,1702.6,21.9,3,163.86
288,966.0,2.94,4,G7,1090.0,24.3,3,210.88
289,1232.0,11.72,1,G4,244.4,27.7,2,183.44
290,1580.0,6.93,4,G3,267.6,23.0,1,158.86
291,990.0,6.64,4,G0,298.4,15.4,2,113.28
292,1491.0,5.61,4,G0,434.0,28.5,3,111.22
293,1195.0,9.2,3,G1,324.4,28.0,2,133.4
294,1101.0,8.53,3,G0,347.2,25.6,3,117.06
295,1559.0,1.91,5,G4,1043.9,24.4,3,163.82
296,1044.0,6.1,3,G0,550.1,27.5,1,112.2
297,1164.0,4.56,4,G2,720.0,30.0,2,139.12
298,862.0,2.08,2,G0,1300.2,18.3,1,104.16
299,1103.0,3.34,4,G2,584.4,16.9,1,136.68
300,1404.0,9.77,3,G6,246.1,26.5,2,209.54
301,1480.0,11.96,4,G7,170.6,23.7,2,228.92
302,923.0,7.68,2,G3,393.6,21.9,1,160.36
303,1054.0,9.66,1,G4,222.7,17.8,2,179.32
304,1251.0,1.56,5,G1,1455.6,22.3,3,118.12
305,1309.0,3.84,2,G6,593.0,23.4,2,197.68
306,892.0,5.45,4,G4,660.3,25.2,1,170.9
307,1345.0,4.66,5,G4,558.9,27.5,3,169.32
308,934.0,5.88,2,G3,695.9,30.0,2,156.76
309,1206.0,6.53,5,G0,456.2,28.2,1,113.06
310,850.0,6.82,3,G4,430.7,19.6,1,173.64
311,1350.0,6.15,4,G3,314.5,20.5,1,157.3
312,801.0,11.26,5,G1,302.3,21.4,1,137.52
313,1228.0,8.8,1,G1,258.2,21.9,1,132.6
314,1353.0,5.79,5,G5,375.6,23.1,3,186.58
315,1524.0,11.07,4,G2,164.6,21.8,3,152.14
316,1371.0,12.62,5,G0,172.3,23.4,2,125.24
317,1521.0,9.03,1,G5,195.7,21.1,2,193.06
318,991.0,1.59,4,G5,1875.6,23.2,2,178.18
319,1444.0,11.26,3,G0,229.6,29.3,3,122.52
320,1072.0,3.45,5,G5,644.1,18.7,1,181.9
321,1223.0,3.03,5,G0,770.0,22.4,1,106.06
322,831.0,10.33,2,G0,414.0,27.9,2,120.66
323,911.0,10.76,1,G4,283.3,21.8,3,181.52
324,1474.0,5.7,1,G4,285.0,18.8,3,171.4
325,1342.0,10.75,4,G0,180.1,20.4,3,121.5
326,801.0,3.42,1,G7,1353.2,29.1,3,211.84
327,1158.0,9.72,3,G7,193.5,17.1,3,224.44
328,942.0,10.24,2,G2,290.5,22.0,3,150.48
329,884.0,5.85,1,G0,598.6,24.3,1,111.7
330,940.0,11.8,3,G6,248.1,21.6,1,213.6
331,1317.0,1.78,3,G7,842.3,15.5,2,208.56
332,1044.0,6.93,2,G5,336.3,19.1,1,188.86
333,1344.0,3.23,3,G0,475.4,16.2,2,106.46
334,1422.0,8.38,5,G2,239.5,22.4,2,146.76
335,855.0,7.43,4,G7,356.9,17.8,1,219.86
336,828.0,10.41,3,G5,397.6,26.9,1,195.82
337,1366.0,2.52,2,G5,932.6,25.2,1,180.04
338,1532.0,4.05,3,G6,330.6,16.1,3,198.1
339,1250.0,11.4,4,G4,191.3,21.4,3,182.8
340,1387.0,2.2,5,G5,1231.6,29.5,2,179.4
341,1470.0,4.28,1,G7,358.4,17.7,2,213.56
342,825.0,6.71,2,G5,448.7,19.5,2,188.42
343,1020.0,7.97,4,G6,410.6,26.2,2,205.94
344,1029.0,11.01,2,G6,296.8,26.4,1,212.02
345,1023.0,7.85,1,G4,442.6,27.9,3,175.7
346,1468.0,2.96,1,G2,803.3,27.4,2,135.92
347,838.0,12.42,5,G1,217.9,17.8,2,139.84
348,1268.0,9.68,4,G3,226.3,21.8,1,164.36
349,1475.0,1.62,4,G0,964.9,18.1,3,103.24
350,1539.0,10.69,3,G6,229.2,29.6,2,211.38
351,1523.0,11.55,1,G3,194.8,26.9,2,168.1
352,1433.0,4.46,3,G6,534.2,26.8,2,198.92
353,1437.0,7.24,5,G0,257.1,21.0,3,114.48
354,1449.0,5.17,1,G6,414.9,24.4,3,200.34
355,1442.0,12.39,3,G6,188.2,26.4,2,214.78
356,1489.0,4.49,2,G3,413.5,21.7,2,153.98
357,1371.0,6.69,3,G1,393.1,28.3,3,128.38
358,1432.0,5.73,4,G0,428.5,27.6,3,111.46
359,1451.0,3.16,3,G1,775.1,27.9,3,121.32
360,1033.0,2.57,2,G4,935.7,19.5,1,165.14
361,1568.0,2.55,1,G5,697.7,21.9,3,180.1
362,1071.0,8.16,3,G0,425.6,29.2,1,116.32
363,1266.0,2.61,2,G1,1106.5,28.7,3,120.22
364,1600.0,10.76,5,G3,208.7,28.2,1,166.52
365,1547.0,11.51,3,G6,154.5,21.6,2,213.02
366,1470.0,8.15,1,G1,249.9,23.5,1,131.3
367,840.0,7.95,3,G2,551.3,28.9,2,145.9
368,1430.0,3.29,3,G7,582.2,21.5,3,211.58
369,1511.0,4.18,3,G0,570.8,28.3,2,108.36
370,1283.0,4.64,4,G6,329.5,15.4,2,199.28
371,1172.0,11.45,3,G6,155.7,16.4,2,212.9
372,961.0,4.29,2,G6,698.3,22.6,1,198.58
373,1559.0,4.73,3,G1,431.9,25.0,3,124.46
374,1189.0,7.53,2,G4,325.8,22.9,3,175.06
375,895.0,7.87,4,G3,473.8,26.2,2,160.74
376,1232.0,7.13,2,G0,282.8,19.5,1,114.26
377,1294.0,8.38,1,G6,227.9,19.4,3,206.76
378,1449.0,8.7,5,G2,165.7,16.4,2,147.4
379,994.0,1.9,3,G7,1969.6,29.2,1,208.8
380,1428.0,3.66,5,G7,470.4,19.3,3,212.32
381,1310.0,12.04,2,G3,239.1,29.6,2,169.08
382,1106.0,8.87,2,G4,274.0,21.1,1,177.74
383,1033.0,4.11,3,G1,618.1,20.6,3,123.22
384,914.0,1.25,2,G1,1984.7,17.8,1,117.5
385,1317.0,8.29,1,G7,186.7,16.0,1,221.58
386,1536.0,6.1,2,G2,405.2,29.8,3,142.2
387,1016.0,10.71,3,G2,327.8,28.0,3,151.42
388,889.0,11.29,4,G4,295.7,23.3,3,182.58
389,1072.0,12.26,2,G7,265.6,27.4,3,229.52
390,1264.0,10.77,1,G7,253.6,27.1,2,226.54
391,1293.0,2.63,4,G7,1116.3,29.8,3,210.26
392,1070.0,5.55,4,G2,394.7,18.4,2,141.1
393,983.0,6.96,5,G3,405.9,21.8,2,158.92
394,1548.0,7.44,3,G6,278.7,25.2,3,204.88
395,829.0,1.68,1,G7,1554.9,17.0,1,208.36
396,1208.0,11.2,1,G7,216.6,23.0,3,227.4
397,1023.0,9.02,3,G4,287.2,20.8,2,178.04
398,865.0,2.25,3,G3,1106.2,16.9,3,149.5
399,1582.0,9.01,5,G0,169.8,19.0,2,118.02
400,1062.0,5.02,4,G4,425.3,17.8,3,170.04
401,884.0,11.82,1,G0,288.9,23.7,1,123.64
402,1345.0,6.29,2,G6,335.8,22.3,1,202.58
403,1327.0,9.11,4,G1,225.5,21.4,3,133.22
404,1209.0,3.86,3,G2,720.6,26.4,2,137.72
405,1403.0,1.89,4,G2,787.9,16.4,1,133.78
406,1046.0,2.15,4,G0,1240.5,21.9,1,104.3
407,1276.0,10.44,2,G7,227.6,23.8,2,225.88
408,1451.0,8.2,3,G4,279.4,26.1,3,176.4
409,892.0,12.45,2,G2,254.7,22.2,2,154.9
410,1357.0,6.83,5,G2,214.4,15.6,2,143.66
411,870.0,11.0,1,G6,246.3,18.5,3,212.0
412,832.0,6.9,4,G3,370.6,16.7,2,158.8
413,1373.0,10.09,3,G5,197.7,21.5,1,195.18
414,1489.0,10.85,2,G7,219.2,27.8,2,226.7
415,1441.0,11.76,5,G3,147.3,19.6,3,168.52
416,929.0,6.06,3,G4,452.6,20.0,3,172.12
417,1170.0,7.72,5,G4,385.0,27.3,1,175.44
418,981.0,8.48,2,G4,430.3,28.1,3,176.96
419,1244.0,7.05,1,G4,261.5,18.0,1,174.1
420,1019.0,11.46,3,G0,300.0,27.5,2,122.92
421,936.0,8.15,4,G4,465.9,27.9,3,176.3
422,1142.0,12.1,5,G1,230.5,25.0,2,139.2
423,1494.0,6.85,1,G6,273.8,22.0,3,203.7
424,1342.0,3.52,5,G1,738.9,27.4,3,122.04
425,875.0,7.89,2,G6,387.5,21.0,1,205.78
426,1129.0,6.97,1,G2,357.8,22.1,1,143.94
427,806.0,4.18,4,G7,570.9,15.1,1,213.36
428,1600.0,9.29,4,G0,149.1,17.4,3,118.58
429,1301.0,5.39,1,G2,321.5,17.7,1,140.78
430,1014.0,4.83,1,G3,559.2,21.5,1,154.66
431,1045.0,8.18,1,G5,336.8,22.6,2,191.36
432,1567.0,12.33,4,G2,176.0,26.7,2,154.66
433,848.0,4.25,5,G3,781.2,22.1,1,153.5
434,1514.0,1.5,1,G1,1340.6,23.9,1,118.0
435,845.0,8.46,2,G4,347.5,19.5,1,176.92
436,1195.0,6.96,4,G7,356.9,23.3,2,218.92
437,1030.0,3.15,3,G2,655.7,16.7,2,136.3
438,1595.0,10.89,2,G5,187.0,25.5,1,196.78
439,1180.0,9.39,5,G2,311.6,27.1,2,148.78
440,1068.0,9.16,2,G4,234.4,18.0,1,178.32
441,1366.0,11.7,3,G6,182.5,22.9,3,213.4
442,1377.0,8.06,1,G7,278.9,24.3,2,221.12
443,870.0,3.16,5,G6,1329.9,28.7,3,196.32
444,1168.0,10.46,1,G3,235.6,22.6,2,165.92
445,914.0,2.33,3,G1,1710.8,28.6,1,119.66
446,1578.0,2.92,4,G4,768.6,27.8,2,165.84
447,1560.0,9.68,2,G3,141.7,16.8,1,164.36
448,1592.0,2.43,2,G0,694.8,21.1,1,104.86
449,1288.0,3.3,3,G2,704.3,23.5,1,136.6
450,818.0,3.26,1,G5,1156.0,24.2,1,181.52
451,967.0,6.93,3,G6,325.1,17.1,3,203.86
452,825.0,7.72,1,G3,444.0,22.2,2,160.44
453,1364.0,11.09,2,G2,186.1,22.1,3,152.18
454,1137.0,7.15,4,G5,416.8,26.6,1,189.3
455,1392.0,4.51,1,G0,416.0,20.5,2,109.02
456,1459.0,5.11,3,G2,428.9,25.1,2,140.22
457,811.0,3.81,2,G0,1088.4,26.4,3,107.62
458,968.0,1.64,4,G3,1653.0,20.6,1,148.28
459,1473.0,4.06,2,G4,585.8,27.5,1,168.12
460,1250.0,4.21,2,G7,423.6,17.5,1,213.42
461,1599.0,1.64,3,G3,1311.6,27.0,3,148.28
462,1595.0,2.68,4,G2,557.3,18.7,3,135.36
463,1337.0,7.14,3,G0,364.3,27.3,2,114.28
464,835.0,2.89,2,G0,1082.2,20.5,3,105.78
